system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_1565_0,-0.0053914823,0.20932622,0.005021781,0.09063046,0.004239503,0.27753192,-231.0,8653.0,-265.0,15301.0,-353.0,12758.0,-59.0,10004.0,-2.720367E-4,0.21444567,4.2809814E-4,0.08603677,-0.0035295456,0.26976287,-307.0,8577.0,-652.0,14914.0,-560.0,12551.0,-416.0,9647.0,0.017136239,0.23185395,0.048095774,0.13370445,0.028817866,0.3021103,12.0,8896.0,1032.0,16598.0,-428.0,12683.0,287.0,10350.0,0.018952616,0.23367032,0.033974897,0.11958357,0.031222962,0.3045154,-312.5,8571.5,511.5,16077.5,-468.0,12643.0,-76.0,9987.0,0.2147177,0.085608676,0.27329242,8884.0,15566.0,13111.0,10063.0,0,39.1256281264195,-78.98172132612078,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1566_0,0.09789558,0.32247642,0.09076258,0.1694263,0.12578543,0.4056554,-1711.0,8481.0,1944.0,20058.0,-1226.0,14246.0,-1194.0,10276.0,0.035729647,0.2603105,0.024344679,0.10300841,0.0050116717,0.28488165,-591.0,9601.0,-863.5,17250.5,-1443.5,14028.5,-1345.5,10124.5,0.0677916,0.29237247,0.079896234,0.15855996,0.04781149,0.32768148,-398.0,9794.0,1227.0,19341.0,-1425.0,14047.0,-880.0,10590.0,0.07292615,0.297507,0.062404893,0.14106862,0.08693882,0.3668088,-1283.0,8909.0,1117.0,19231.0,-996.0,14476.0,-1058.0,10412.0,0.22458085,0.07866373,0.27987,10192.0,18114.0,15472.0,11470.0,0,39.322898162812145,-79.09975995445409,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1567_0,0.0382028,0.245799,0.03298678,0.14233921,0.023796337,0.29791892,-24.5,8181.0,721.0,15124.0,-208.5,11355.0,-295.0,9156.0,-0.06041834,0.14717788,-0.06792467,0.041427765,-0.07622186,0.1979007,429.5,8635.0,-1507.0,12896.0,306.5,11870.0,136.0,9587.0,0.05611055,0.26370677,0.017621227,0.12697366,0.05932026,0.33344284,-88.5,8117.0,1835.0,16238.0,1015.5,12579.0,10.0,9461.0,0.04656324,0.25415945,0.063766845,0.17311928,0.045519523,0.3196421,101.5,8307.0,1709.5,16112.5,-206.5,11357.0,131.0,9582.0,0.20759621,0.10935243,0.27412257,8205.5,14403.0,11563.5,9451.0,0,38.7302795698785,-79.86216013608633,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1568_0,0.10000054,0.26425138,0.06469282,0.1182286,0.10845086,0.34224474,-739.0,8439.0,2442.0,17221.0,302.5,13579.5,-587.0,10022.0,0.01571083,0.17996165,0.004520533,0.058056317,0.004782579,0.23857646,-475.5,8702.5,-623.0,14156.0,-674.5,12602.5,-771.0,9838.0,0.0422245,0.20647533,0.03340183,0.086937614,0.060169164,0.29396304,-313.0,8865.0,1468.0,16247.0,371.0,13648.0,77.0,10686.0,0.12985864,0.29410946,0.09930481,0.1528406,0.13102935,0.36482322,-518.0,8660.0,3829.0,18608.0,397.0,13674.0,-459.0,10150.0,0.16425082,0.053535786,0.23379388,9178.0,14779.0,13277.0,10609.0,0,38.2433028543573,-78.33493432155473,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1569_0,0.027159385,0.31602997,0.0075358856,0.16557664,0.027826624,0.37362638,-923.0,8208.0,-784.0,18000.0,-771.0,12886.0,-1009.0,9355.0,0.0019432349,0.29081383,-0.016954446,0.14108631,0.0027077722,0.34850752,-859.0,8272.0,-1662.0,17122.0,-769.0,12888.0,-957.0,9407.0,0.01659399,0.3054646,0.007590923,0.16563167,0.008711343,0.35451108,-678.0,8453.0,-1046.0,17738.0,-960.0,12697.0,-927.0,9437.0,-0.11601598,0.17285462,-0.08678137,0.07125938,-0.07684105,0.26895872,118.5,9249.5,-2728.5,16055.5,262.5,13919.5,959.0,11323.0,0.2888706,0.15804075,0.34579974,9131.0,18784.0,13657.0,10364.0,0,38.98144852331831,-78.43006591014299,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1570_0,0.044887085,0.21951525,0.008710993,0.08932234,0.046299946,0.27445677,-595.0,8314.0,428.0,14604.0,148.0,12209.0,-614.5,9346.5,0.008085208,0.18271337,-0.029333837,0.05127751,0.008264027,0.23642084,-657.0,8252.0,-814.0,13362.0,-2.5,12058.5,-727.5,9233.5,0.068520874,0.24314904,0.038740754,0.1193521,0.073586315,0.30174312,-587.0,8322.0,1338.5,15514.5,145.0,12206.0,-515.5,9445.5,0.012158167,0.18678634,-0.01738233,0.063229024,0.024723398,0.25288022,-511.0,8398.0,-93.0,14083.0,347.0,12408.0,-311.0,9650.0,0.17462817,0.08061135,0.2281568,8909.0,14176.0,12061.0,9961.0,0,38.25866404571575,-78.43329984516582,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1571_0,-0.0422829,0.043763295,-0.04438529,-0.023011392,0.013808367,0.13840185,-1190.0,11327.0,-1114.0,14966.0,264.0,15671.0,179.0,13711.0,-0.075458676,0.010587526,-0.07123121,-0.049857304,-0.050487023,0.07410647,-607.0,11910.0,-2263.5,13816.5,-140.5,15266.5,-5.0,13527.0,-0.048959732,0.037086464,-0.053462792,-0.03208889,-0.01934609,0.1052474,-564.0,11953.0,-1315.0,14765.0,337.0,15744.0,177.0,13709.0,-0.1170829,-0.031036703,-0.08383302,-0.062459115,-0.03734953,0.08724396,116.0,12633.0,-1032.0,15048.0,1646.0,17053.0,2480.0,16012.0,0.0860462,0.0213739,0.12459349,12517.0,16080.0,15407.0,13532.0,0,39.63335592500385,-78.96932457519993,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1572_0,0.110461086,0.30277616,0.04648014,0.15453613,0.15244354,0.3664973,-1690.0,8354.0,2505.0,18020.0,707.0,13196.0,-866.0,9644.0,0.102258846,0.29457393,0.036585074,0.14464107,0.13457692,0.34863067,-1499.5,8544.5,2176.0,17691.0,731.0,13220.0,-870.0,9640.0,0.08516919,0.27748427,0.037684355,0.14574035,0.12712939,0.34118316,-1343.5,8700.5,2197.0,17712.0,717.0,13206.0,-492.5,10017.5,0.047885705,0.24020079,0.012372285,0.12042828,0.08042883,0.2944826,-719.0,9325.0,1594.5,17109.5,942.5,13431.5,-28.0,10482.0,0.19231509,0.108055994,0.21405376,10044.0,15515.0,12489.0,10510.0,0,39.69129726082956,-78.77340201173347,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1573_0,-0.024960738,0.24934421,-0.06123475,0.10107886,0.015654583,0.30912977,-978.5,9048.5,-1211.0,17146.0,768.0,13998.0,-152.0,10302.0,-0.022042595,0.25226235,-0.039308917,0.1230047,0.032834757,0.32630995,-1522.0,8505.0,-1613.0,16744.0,-154.0,13076.0,-456.0,9998.0,-0.066613816,0.20769113,-0.08713926,0.07517435,0.01599477,0.30946997,-637.0,9390.0,-550.5,17806.5,2086.5,15316.5,1228.0,11682.0,0.038567934,0.3128729,-0.0016812951,0.16063231,0.047456246,0.34093145,-644.5,9382.5,732.5,19089.5,575.5,13805.5,-463.0,9991.0,0.27430496,0.16231361,0.2934752,10027.0,18357.0,13230.0,10454.0,0,38.801695634965995,-79.1983949726504,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1574_0,0.07147101,0.25220653,0.031137126,0.104837924,0.061948214,0.30775434,144.0,9012.0,2376.5,17025.0,1156.5,13794.0,3.0,10167.0,-0.056592815,0.1241427,-0.05972376,0.013977038,-0.014217388,0.23158875,3.5,8871.5,-429.5,14219.0,1189.5,13827.0,914.5,11078.5,0.08152685,0.26226237,0.06218024,0.13588104,0.09766265,0.3434688,-58.5,8809.5,3378.5,18027.0,1076.5,13714.0,372.0,10536.0,0.03915859,0.21989411,0.016631633,0.09033243,0.06725087,0.313057,-370.0,8498.0,1595.0,16243.5,914.5,13552.0,223.5,10387.5,0.18073551,0.0737008,0.24580614,8868.0,14648.5,12637.5,10164.0,0,39.442553758656864,-78.99277060411545,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1575_0,0.11226745,0.27579868,0.111404486,0.14794661,0.099702604,0.34115282,40.0,8524.0,3466.5,17351.5,-27.0,12879.0,-132.5,9849.5,0.017150672,0.18068191,0.038010597,0.07455272,0.025984975,0.2674352,142.5,8626.5,1040.0,14925.0,-52.0,12854.0,375.0,10357.0,0.06460635,0.22813758,0.06950834,0.106050454,0.03694641,0.27839664,-95.0,8389.0,977.0,14862.0,-894.0,12012.0,-641.5,9340.5,0.014845758,0.17837699,0.015874695,0.052416816,0.0060973577,0.24754758,-161.5,8322.5,-86.5,13798.5,-482.0,12424.0,-361.0,9621.0,0.16353123,0.03654212,0.24145022,8484.0,13885.0,12906.0,9982.0,0,38.38505700619136,-78.07082962802359,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1576_0,0.08430464,0.2710859,0.089592636,0.14486095,0.07772793,0.35390523,-226.0,8919.5,2566.5,18691.0,-474.5,13961.0,-330.5,10718.5,-0.02458702,0.16219422,0.0013074748,0.0565758,-0.013197465,0.2629798,3.5,9149.0,-446.5,15678.0,-436.5,13999.0,253.0,11302.0,0.007836313,0.19461755,-0.010504122,0.044764202,-0.014925085,0.2612522,-331.5,8814.0,-1076.5,15048.0,-677.0,13758.5,-904.0,10145.0,0.08595878,0.27274,0.075179994,0.13044831,0.087271325,0.36344862,-669.5,8476.0,2030.5,18155.0,-470.5,13965.0,-675.0,10374.0,0.18678124,0.055268325,0.2761773,9145.5,16124.5,14435.5,11049.0,0,38.5101024937408,-78.07729749806924,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1577_0,0.0258003,0.2765942,0.032605644,0.13542578,0.03307166,0.3577875,-42.5,8290.0,1181.0,17527.0,48.0,13346.0,141.0,9932.0,-0.16388099,0.08691291,-0.14215593,-0.039335806,-0.16016631,0.16454954,217.5,8550.0,-4428.0,11918.0,-404.0,12894.0,221.0,10012.0,-0.018051652,0.23274224,0.017628854,0.120448984,-0.015374216,0.30934164,-118.5,8214.0,-774.0,15572.0,-1074.0,12224.0,-99.0,9692.0,-0.11384846,0.13694543,-0.06931057,0.03350956,-0.11341969,0.21129616,227.5,8560.0,-3199.5,13146.5,-1004.0,12294.0,188.5,9979.5,0.2507939,0.102820136,0.32471585,8332.5,16346.0,13298.0,9791.0,0,38.79172433531227,-79.54038360131472,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1578_0,-0.07319072,0.11531153,-0.086328425,-0.02911269,-0.05653001,0.21415351,-612.5,9022.5,-2847.0,13940.0,-194.0,14776.0,-404.5,11057.5,0.06782275,0.256325,0.038070377,0.09528611,0.053809695,0.32449323,-771.0,8864.0,593.0,17380.0,-614.0,14356.0,-1174.0,10288.0,0.08273185,0.2712341,0.07005147,0.1272672,0.09689491,0.36757845,-1063.0,8572.0,1749.5,18536.5,-619.0,14351.0,-835.5,10626.5,0.012510912,0.20101316,-0.015524289,0.041691445,0.012069769,0.2827533,-819.5,8815.5,-1021.0,15766.0,-466.0,14504.0,-973.5,10488.5,0.18850225,0.05721573,0.27068353,9635.0,16787.0,14970.0,11462.0,0,38.5529521327933,-78.9615092322281,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1579_0,0.027870245,0.3402353,0.046453293,0.19773503,0.032006778,0.41169807,110.0,8308.0,1702.0,19936.0,-88.5,13353.5,260.0,9814.0,-0.09588482,0.21648023,-0.06839253,0.0828892,-0.09745264,0.28223863,446.0,8644.0,-2792.0,15442.0,-364.0,13078.0,392.0,9946.0,0.015583084,0.32794812,0.051938035,0.20321976,0.0029369253,0.3826282,262.0,8460.0,712.5,18946.5,-895.5,12546.5,34.5,9588.5,0.0020202042,0.31438527,0.037866607,0.18914834,0.007793471,0.38748476,-37.0,8161.0,252.5,18486.5,-836.5,12605.5,89.0,9643.0,0.31236506,0.15128173,0.37969127,8198.0,18234.0,13442.0,9554.0,0,39.684559896198664,-79.48944912470513,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1580_0,-0.04282046,0.15818633,-0.024598083,0.07152089,-0.04780934,0.21223235,-39.0,7947.0,-1370.0,12229.0,-617.5,10596.5,-158.5,8888.5,-0.05705617,0.14395063,-0.041053668,0.0550653,-0.06114473,0.19889696,3.0,7989.0,-1643.0,11956.0,-506.0,10708.0,-100.0,8947.0,0.01858177,0.21958858,0.016173283,0.11229225,0.012281354,0.27232304,33.0,8019.0,422.0,14021.0,-24.0,11190.0,-75.0,8972.0,-0.0058782604,0.19512855,-0.0016828859,0.09443609,-0.008155259,0.25188643,-54.5,7931.5,-326.5,13272.5,-232.0,10982.0,-108.5,8938.5,0.2010068,0.09611897,0.26004168,7986.0,13599.0,11214.0,9047.0,0,38.56561837829938,-79.04747800491833,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1581_0,0.07397162,0.24712981,0.040547714,0.12,0.060106784,0.30423734,180.0,7939.0,2111.0,14882.0,802.0,11693.0,-17.0,8984.0,-0.065917306,0.10724088,-0.08039785,-9.455626E-4,-0.08409499,0.16003555,274.0,8033.0,-1677.0,11094.0,224.0,11115.0,-56.0,8945.0,-0.00998405,0.16317414,-0.015324874,0.064127415,-0.019122053,0.22500849,230.0,7989.0,-143.0,12628.0,215.0,11106.0,84.0,9085.0,0.038896754,0.21205494,-0.0037117684,0.075740516,0.02563072,0.26976126,209.0,7968.0,1084.0,13855.0,1013.0,11904.0,6.0,9007.0,0.17315818,0.07945228,0.24413054,7759.0,12771.0,10891.0,9001.0,0,38.921351230810714,-78.8946745750896,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1582_0,0.06850837,0.25704378,0.03282255,0.11270013,0.0425878,0.31362215,-317.0,8334.0,866.0,15950.0,-133.5,12719.0,-871.5,9427.0,-0.011882157,0.17665325,-0.009061211,0.07081637,-0.01851172,0.25252262,-58.0,8593.0,-685.0,14399.0,-358.0,12494.5,-223.0,10075.5,-0.019152526,0.16938289,-0.028578144,0.051299434,-0.025963413,0.24507092,-189.0,8462.0,-1128.0,13956.0,-258.5,12594.0,-385.5,9913.0,-0.0013501816,0.18718523,0.00518955,0.08506713,9.843353E-4,0.27201867,-152.0,8499.0,-233.5,14850.5,-330.5,12522.0,-131.0,10167.5,0.1885354,0.07987758,0.27103433,8651.0,15084.0,12852.5,10298.5,0,39.32505411949403,-78.2001870289368,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1583_0,0.1782547,0.24333315,0.15969147,0.115054265,0.11417444,0.28451237,-39.0,9057.0,3429.0,16260.0,-1125.5,12904.5,-1367.5,9895.5,0.062158823,0.12723726,0.064639285,0.020002076,0.056483563,0.2268215,192.0,9288.0,1906.5,14737.5,129.5,14159.5,147.5,11410.5,0.2430791,0.30815753,0.20756485,0.16292764,0.20928922,0.37962717,-926.0,8170.0,5338.0,18169.0,-952.0,13078.0,-1654.0,9609.0,0.28922823,0.35430667,0.2553829,0.2107457,0.26443627,0.4347742,-1057.5,8038.5,7574.0,20405.0,-728.5,13301.5,-1534.5,9728.5,0.065078445,-0.044637207,0.17033795,9096.0,12831.0,14030.0,11263.0,0,38.9235071874926,-79.81176464864723,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1584_0,6.760071E-4,0.2716807,-0.025861552,0.108121574,6.4920494E-4,0.3280255,-329.5,8440.0,-626.0,16680.0,208.5,13425.0,-373.0,9553.0,-0.043631464,0.22737324,-0.05718249,0.07680064,-0.043288957,0.2840873,282.5,9052.0,-1070.0,16236.0,703.5,13920.0,294.5,10220.5,-0.10950599,0.16149871,-0.10153085,0.032452278,-0.08060174,0.24677454,192.0,8961.5,-2472.5,14833.5,684.5,13901.0,782.5,10708.5,0.0015758291,0.27258053,-0.011648423,0.122334704,0.005168284,0.33254457,115.5,8885.0,432.5,17738.5,655.0,13871.5,213.5,10139.5,0.2710047,0.13398312,0.32737628,8769.5,17306.0,13216.5,9926.0,0,38.992228306727746,-78.28992872582033,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1585_0,0.0063925567,0.2561896,0.0021028798,0.12006099,0.01843044,0.34842125,-578.0,8342.0,-443.0,17263.5,-407.5,13562.5,-406.5,10222.0,-0.03349463,0.21630244,-0.039419264,0.07853884,-0.03865755,0.29133326,-551.0,8369.0,-2456.5,15250.0,-941.0,13029.0,-802.5,9826.0,-0.048488222,0.20130885,-0.037167568,0.08079054,-0.035700727,0.29429007,-12.0,8908.0,-1369.0,16337.5,-75.0,13895.0,233.5,10862.0,-0.17760685,0.072190225,-0.16125973,-0.04330162,-0.14530727,0.18468352,560.5,9480.5,-3931.0,13775.5,1052.5,15022.5,1292.0,11920.5,0.24979708,0.117958106,0.3299908,8920.0,17706.5,13970.0,10628.5,0,38.88092704302534,-78.08026193850684,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1586_0,0.13138962,0.2591699,0.16317928,0.14629878,0.10780234,0.3409611,-321.0,8208.0,2985.5,16701.0,-1748.5,12438.0,-781.5,9826.0,-0.010215471,0.11756482,0.010271461,-0.006609049,-0.036642306,0.19651645,328.0,8857.0,-526.0,13189.5,-821.5,13365.0,-193.0,10414.5,0.19993934,0.32771963,0.21183632,0.19495581,0.16616575,0.3993245,-170.0,8359.0,5757.5,19473.0,-1067.5,13119.0,-747.5,9860.0,0.20717975,0.33496004,0.21022624,0.19334573,0.16948085,0.4026396,-257.5,8271.5,5706.5,19422.0,-1058.0,13128.5,-932.0,9675.5,0.12778029,-0.01688051,0.23315875,8529.0,13715.5,14186.5,10607.5,0,39.18788137560898,-79.65518829462519,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1587_0,0.013868472,0.20925297,0.017521773,0.10224872,-0.008810781,0.27027828,-244.0,8018.0,-701.5,13957.5,-1001.0,11368.0,-740.0,9127.0,-0.08456686,0.11081763,-0.02473055,0.0599964,-0.083090775,0.19599827,-346.0,7916.0,-2883.5,11775.5,-1926.5,10442.5,-441.0,9426.0,-0.0082655875,0.1871189,7.6497725E-4,0.085491925,-0.015511274,0.26357776,-92.5,8169.5,-641.5,14017.5,-559.5,11809.5,-268.5,9598.5,-0.09846539,0.0969191,-0.041979212,0.042747736,-0.12128653,0.15780252,-91.0,8171.0,-3426.0,11233.0,-2057.0,10312.0,-619.0,9248.0,0.19538449,0.08472695,0.27908903,8262.0,14659.0,12369.0,9867.0,0,38.83349599602383,-78.87688793246403,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1588_0,0.02602434,0.176874,0.033929177,0.07409025,0.015847754,0.2546119,-200.5,8768.0,163.5,14758.0,-745.5,12722.0,-446.5,10322.0,0.0806585,0.23150817,0.06883547,0.10899654,0.06096413,0.2997283,-334.5,8634.0,1430.5,16025.0,-592.5,12875.0,-768.5,10000.0,0.04771512,0.19856478,0.046257798,0.08641887,0.03274627,0.27151042,-260.5,8708.0,604.5,15199.0,-686.5,12781.0,-605.5,10163.0,0.050160475,0.20101014,0.04542083,0.085581906,0.04307669,0.28184086,-42.5,8926.0,1337.5,15932.0,-47.5,13420.0,-169.5,10599.0,0.15084967,0.040161073,0.23876417,8968.5,14594.5,13467.5,10768.5,0,38.377780652389994,-79.57272295154301,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1589_0,0.017020976,0.19858871,1.4932333E-4,0.095305726,0.03818821,0.2604797,-361.5,8371.0,543.5,14268.0,445.5,11785.0,33.5,9540.0,-0.010889396,0.17067833,-0.033479944,0.061676458,8.452266E-4,0.22313672,-237.5,8495.0,-349.5,13375.0,481.5,11821.0,-31.5,9475.0,0.0077128825,0.18928061,-0.009450135,0.085706264,0.011742334,0.23403382,-331.0,8401.5,-189.0,13535.5,59.0,11398.5,-279.5,9227.0,0.08205216,0.2636199,0.067484386,0.16264078,0.08988446,0.31217596,-507.5,8225.0,1966.5,15691.0,-38.5,11301.0,-362.5,9144.0,0.18156773,0.0951564,0.22229148,8732.5,13724.5,11339.5,9506.5,0,38.36403642854297,-79.9055487643093,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1590_0,-0.15137133,0.15091464,-0.11894962,0.020641606,-0.1344359,0.23687306,673.5,9083.5,-3621.5,14722.5,277.0,14127.0,1033.5,10861.5,-0.05832105,0.24396491,-0.033029996,0.10656123,-0.024221933,0.34708703,712.5,9122.5,477.5,18821.5,1346.5,15196.5,1611.0,11439.0,0.014228115,0.31651407,0.025035601,0.16462684,0.020731194,0.39204016,68.0,8478.0,1068.0,19412.0,74.0,13924.0,250.0,10078.0,-0.10300316,0.1992828,-0.08446031,0.055130914,-0.07549718,0.29581177,404.5,8814.5,-2124.0,16220.0,675.0,14525.0,1001.5,10829.5,0.30228597,0.13959123,0.37130895,8410.0,18344.0,13850.0,9828.0,0,38.12957613938777,-79.95675273550411,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1591_0,-0.19101304,0.13112307,-0.19905615,0.0090930285,-0.16340177,0.22077608,791.0,9669.0,-4807.0,15148.0,1796.0,14875.0,1405.0,11636.0,-0.03952819,0.28260788,-0.071222425,0.13692676,-0.023105178,0.3610727,-682.0,8196.0,-2495.5,17459.5,175.0,13254.0,-465.5,9765.5,-0.08488306,0.23725304,-0.09912042,0.10902876,-0.05798595,0.3261919,683.0,9561.0,-1137.0,18818.0,2039.0,15118.0,1370.0,11601.0,-0.033586796,0.2885493,-0.07187842,0.13627076,-0.013052562,0.37112528,-524.5,8353.5,-1742.0,18213.0,765.5,13844.5,-175.0,10056.0,0.3221361,0.20814918,0.38417786,8878.0,19955.0,13079.0,10231.0,0,38.23683498431164,-79.75193685072486,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1592_0,-0.016637018,0.27926844,-0.023963489,0.12039284,-0.027721798,0.3419454,666.5,9398.5,192.0,19166.0,860.0,15047.0,489.0,10798.0,-0.028582105,0.26732337,-0.037004646,0.107351676,-0.041767444,0.32789978,710.0,9442.0,-319.0,18655.0,851.0,15038.0,476.0,10785.0,-0.10759292,0.18831256,-0.07741688,0.066939436,-0.0798327,0.28983453,1031.0,9763.0,-1242.0,17732.0,1320.0,15507.0,1803.0,12112.0,-0.03465636,0.26124913,-0.030864684,0.11349164,-0.031996526,0.33767068,532.0,9264.0,-264.0,18710.0,709.0,14896.0,650.0,10959.0,0.29590547,0.14435633,0.36966723,8732.0,18974.0,14187.0,10309.0,0,38.462940941324526,-79.53688017170664,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1593_0,0.15003982,0.32137722,0.16345021,0.18883787,0.14235419,0.38624537,-61.0,8139.0,4893.0,18383.0,-279.0,12543.0,-102.5,9441.0,0.00201047,0.17334788,0.024002932,0.049390588,-1.0855158E-4,0.24378264,306.5,8506.5,501.0,13991.0,-148.0,12674.0,313.5,9857.0,0.092846796,0.2641842,0.121747226,0.14713489,0.09224293,0.3361341,175.0,8375.0,3366.0,16856.0,-290.0,12532.0,267.5,9811.0,-0.029144382,0.14219302,0.007976683,0.033364337,-0.042405322,0.20148587,291.0,8491.0,-714.0,12776.0,-871.0,11951.0,51.5,9595.0,0.1713374,0.025387656,0.2438912,8200.0,13490.0,12822.0,9543.5,0,39.4789355276637,-78.36215327466354,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1594_0,0.007565032,0.35593274,0.03476216,0.20811887,0.011779382,0.4346176,326.5,8603.0,1426.0,21829.5,-66.0,14308.5,508.5,10369.0,-0.24700697,0.10136073,-0.19517091,-0.021814195,-0.17090036,0.25193784,2387.5,10664.0,-2556.5,17847.0,4268.5,18643.0,4701.5,14562.0,-0.046459176,0.30190852,-0.02971087,0.14364585,-0.046879668,0.37595853,695.5,8972.0,-621.0,19782.5,438.5,14813.0,747.0,10607.5,0.03530219,0.38366988,0.040151145,0.21350786,0.03348336,0.45632157,-39.5,8237.0,1660.5,22064.0,-74.5,14300.0,-32.5,9828.0,0.3483677,0.17335673,0.4228382,8276.5,20403.5,14374.5,9860.5,0,38.86340989498501,-79.8883011108542,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1595_0,0.14262746,0.2763249,0.15589757,0.14986339,0.14847276,0.34924406,-276.0,8221.0,4279.0,17045.0,-319.0,12602.0,-90.5,9664.5,0.033683434,0.16738087,0.07313434,0.06710016,0.03368584,0.23445714,-50.0,8447.0,855.0,13621.0,-1013.0,11908.0,-40.0,9715.0,0.032053746,0.16575119,0.05230382,0.04626964,0.04047254,0.24124384,0.5,8497.5,1135.0,13901.0,-249.5,12671.5,193.0,9948.0,0.028221343,0.16191877,0.019171214,0.013137033,0.026782108,0.2275534,-53.0,8444.0,653.0,13419.0,150.0,13071.0,-76.0,9679.0,0.13369744,-0.0060341805,0.20077129,8497.0,12766.0,12921.0,9755.0,0,38.07244328731777,-78.63730724618935,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1596_0,-0.0477622,0.137992,-0.056480374,0.025754422,-0.03345618,0.207241,-294.5,10357.0,-1632.5,15772.0,220.5,14980.0,-4.5,11947.0,-0.09643441,0.08931978,-0.093599506,-0.01136471,-0.037432685,0.20326449,-254.5,10397.0,-1702.5,15702.0,1303.5,16063.0,1175.5,13127.0,-0.05487541,0.13087878,-0.036648143,0.045586653,-0.027815102,0.21288207,-87.0,10564.5,-1125.5,16279.0,100.0,14859.5,559.5,12511.0,-0.03993011,0.14582407,-0.030434972,0.051799823,-0.023040723,0.21765645,124.5,10776.0,-632.5,16772.0,360.5,15120.0,551.5,12503.0,0.1857542,0.0822348,0.24069718,10651.5,17404.5,14759.5,11951.5,0,38.95369058103902,-78.23171789540939,"{""type"":""MultiPoint"",""coordinates"":[]}"
