system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_2420_0,-0.073163636,0.1957225,-0.057556707,0.07659132,-0.049677905,0.27236146,-287.0,8137.0,-2198.5,14228.5,-337.0,12204.0,105.5,9570.5,0.02081038,0.2896965,0.015843749,0.14999178,0.032976925,0.3550163,-105.0,8319.0,1050.0,17477.0,377.0,12918.0,160.5,9625.5,0.07992004,0.34880617,0.07654251,0.21069053,0.08676983,0.40880919,-364.0,8060.0,2780.0,19207.0,-19.0,12522.0,-192.0,9273.0,0.076249845,0.345136,0.07800866,0.21215668,0.08503382,0.40707317,84.5,8508.5,3764.5,20191.5,582.5,13123.5,365.0,9830.0,0.26888615,0.13414803,0.32203937,8424.0,16427.0,12541.0,9465.0,0,46.164557198194835,24.20209597439871,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2421_0,0.10922067,0.28687534,0.08422776,0.14204133,0.09750986,0.35186777,16.5,8293.5,3374.5,17298.5,593.5,12995.5,-137.0,9586.0,0.19437294,0.3720276,0.1598984,0.21771197,0.18850307,0.442861,11.0,8288.0,7540.0,21464.0,1387.0,13789.0,101.0,9824.0,0.19194148,0.36959615,0.15180574,0.2096193,0.19795597,0.45231387,-111.0,8166.0,7730.0,21654.0,1747.0,14149.0,244.0,9967.0,0.23034246,0.40799713,0.19152915,0.24934271,0.21908233,0.47344023,129.0,8406.0,9598.0,23522.0,1731.0,14133.0,167.0,9890.0,0.17765467,0.05781357,0.2543579,8277.0,13924.0,12402.0,9723.0,0,46.125210988750396,24.61577016273575,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2422_0,0.019779619,0.3251686,0.008588711,0.20524327,0.019135837,0.39099005,97.5,8172.0,1030.5,18665.0,469.5,12308.0,121.5,9505.0,0.017335834,0.32272485,-0.004889632,0.19176494,0.018329188,0.3901834,38.5,8113.0,860.5,18495.0,704.5,12543.0,86.5,9470.0,0.048849456,0.35423845,0.03810728,0.23476185,0.046457525,0.41831174,-15.5,8059.0,2015.5,19650.0,339.5,12178.0,-13.5,9370.0,0.052219916,0.3576089,0.03388957,0.23054413,0.05027387,0.42212808,42.0,8116.5,2340.0,19974.5,651.5,12490.0,68.0,9451.5,0.305389,0.19665456,0.37185422,8074.5,17634.5,11838.5,9383.5,0,46.64264059240324,25.10678929703548,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2423_0,0.063329175,0.3588371,0.04673343,0.23397791,0.06296296,0.42914444,-140.0,8112.0,2521.5,20308.5,430.5,12607.0,-90.0,9582.5,0.046510722,0.34201866,0.026221946,0.21346642,0.04116732,0.4073488,-10.0,8242.0,1785.0,19572.0,509.5,12686.0,-76.5,9596.0,0.061241567,0.3567495,0.023870293,0.21111478,0.057998974,0.42418048,-84.0,8168.0,2415.0,20202.0,982.5,13159.0,-94.5,9578.0,0.09872708,0.39423501,0.06500956,0.25225404,0.08685537,0.45303687,87.0,8339.0,4366.0,22153.0,1051.5,13228.0,-47.5,9625.0,0.29550794,0.18724447,0.3661815,8252.0,17787.0,12176.5,9672.5,0,46.19258463505936,25.038876661556042,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2424_0,-0.0043321894,0.31969216,-0.003041881,0.167324,-0.01738745,0.38035458,537.0,9699.0,342.5,21606.0,339.0,15412.0,282.0,11138.0,0.03704709,0.36107144,0.04504447,0.21541035,0.042873118,0.44061515,-559.5,8602.5,891.0,22154.5,-771.5,14301.5,-456.0,10400.0,0.065719865,0.38974422,0.04668385,0.21704973,0.05754201,0.45528403,-580.0,8582.0,1664.5,22928.0,-323.0,14750.0,-788.0,10068.0,0.057403352,0.3814277,0.055235684,0.22560157,0.05883975,0.45658177,-307.0,8855.0,2471.5,23735.0,-76.0,14997.0,-228.0,10628.0,0.32402435,0.17036588,0.39774203,9162.0,21263.5,15073.0,10856.0,0,46.21953409358294,24.513362220346124,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2425_0,0.043591544,0.26992625,0.031362977,0.20048128,0.046004247,0.2968491,85.0,7844.0,1512.0,14467.0,428.0,9635.0,144.0,8317.0,-0.002137833,0.2241969,-0.0026199168,0.1664984,-0.006511359,0.24433348,-41.0,7718.0,-246.0,12709.0,-126.0,9081.0,-119.0,8054.0,0.009567072,0.23590179,0.004459624,0.17357793,0.04415762,0.29500246,-236.5,7522.5,863.0,13818.0,523.5,9730.5,370.0,8543.0,-0.00470662,0.2216281,-0.0037668615,0.16535145,-0.008816561,0.24202828,14.0,7773.0,-218.0,12737.0,-84.5,9122.5,-57.5,8115.5,0.22633472,0.16911831,0.25084484,7759.0,12955.0,9207.0,8173.0,0,46.12952290211417,25.892635507583236,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2426_0,0.020860644,0.20363781,0.0115615325,0.14927557,0.016087715,0.21930704,74.0,7796.0,515.0,12176.0,175.0,9013.0,-1.0,8056.0,0.011799317,0.19457647,0.0032589175,0.14097296,0.008944973,0.21216428,37.0,7759.0,277.0,11938.0,150.0,8988.0,-8.0,8049.0,0.005078815,0.18785597,-2.7616175E-5,0.13768642,-0.007353683,0.19586563,447.0,8169.0,487.5,12148.5,370.0,9208.0,249.0,8306.0,0.020080887,0.20285805,0.0040160688,0.1417301,0.017769435,0.22098875,172.5,7894.5,712.5,12373.5,463.5,9301.5,143.0,8200.0,0.18277715,0.13771403,0.20321931,7722.0,11661.0,8838.0,8057.0,0,46.800833913936685,25.611283160597,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2427_0,0.008602323,0.3618066,0.0062602456,0.23002145,0.009057591,0.433618,-7.0,8273.0,442.5,20940.5,106.5,13108.5,16.0,9813.5,-0.031008484,0.3221958,-0.044027478,0.17973372,-0.03477667,0.38978377,16.5,8296.5,-1602.5,18895.5,136.0,13138.0,-111.0,9686.5,0.0021000823,0.35530436,4.5885835E-4,0.22422005,0.0074583758,0.43201882,-124.5,8155.5,64.0,20562.0,28.0,13030.0,-16.5,9781.0,0.05432358,0.40752786,0.045766238,0.26952744,0.051224127,0.47578457,22.0,8302.0,2874.0,23372.0,446.0,13448.0,40.5,9838.0,0.35320428,0.2237612,0.42456043,8280.0,20498.0,13002.0,9797.5,0,46.09098517642544,24.955602834718164,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2428_0,0.044927407,0.2945772,0.033997014,0.15870371,0.03433279,0.35562545,100.5,8349.0,1506.5,17564.5,256.0,12753.0,-71.0,9571.0,0.08877689,0.33842668,0.07858782,0.20329453,0.08342616,0.40471882,140.5,8389.0,3738.0,19796.0,610.0,13107.0,143.0,9785.0,0.14418197,0.3938318,0.12639782,0.25110453,0.14354496,0.4648376,-75.5,8173.0,6313.0,22371.0,894.0,13391.0,87.0,9729.0,0.106200695,0.35585052,0.09384351,0.21855022,0.09910291,0.42039555,15.5,8264.0,4194.0,20252.0,490.5,12987.5,-20.5,9621.5,0.24964981,0.12470671,0.32129267,8248.5,16058.0,12497.0,9642.0,0,46.12386351582422,24.666974133930562,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2429_0,0.013747684,0.24527198,0.013266928,0.18939817,0.02029727,0.27286518,122.5,7908.5,796.0,13844.0,295.0,9435.0,248.5,8390.5,0.08556663,0.31709093,0.055896014,0.23202726,0.09161448,0.3441824,153.0,7939.0,3224.0,16272.0,1003.0,10143.0,295.0,8437.0,0.029724509,0.26124883,0.01724976,0.193381,0.038678765,0.29124668,230.0,8016.0,1556.0,14604.0,731.0,9871.0,412.0,8554.0,0.026975239,0.25849953,0.0068841423,0.18301539,0.034523673,0.28709158,200.0,7986.0,1370.0,14418.0,817.0,9957.0,353.0,8495.0,0.2315243,0.17613125,0.25256792,7786.0,13048.0,9140.0,8142.0,0,46.88276026784839,25.530434785026245,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2430_0,-0.014985588,0.2694829,-0.00853584,0.15909895,-0.017734004,0.3368464,-24.0,8117.0,-723.0,16363.0,-309.0,11871.0,-102.0,9416.0,-0.047575608,0.2368929,-0.055455197,0.1121796,-0.05780717,0.29677325,200.5,8341.5,-1704.0,15382.0,99.0,12279.0,-28.0,9490.0,-0.012740831,0.27172768,-0.033013597,0.1346212,-0.019560447,0.33501998,270.0,8411.0,-200.0,16886.0,699.0,12879.0,152.0,9670.0,0.0028361205,0.2873046,-0.008030517,0.15960428,-0.0024544257,0.35212597,87.0,8228.0,86.0,17172.0,265.0,12445.0,-11.0,9507.0,0.2844685,0.1676348,0.3545804,8141.0,17086.0,12180.0,9518.0,0,46.27666694565295,25.29139308792204,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2431_0,0.026204271,0.33785996,0.015077457,0.18147667,0.021251986,0.42169136,-8.5,8315.5,999.5,20442.5,267.0,14162.5,-86.0,10117.5,0.012331863,0.32398754,0.022978267,0.18937747,-0.015450638,0.38498873,546.0,8870.0,532.0,19975.0,-281.5,13614.0,-4.5,10199.0,0.03578402,0.3474397,0.03738151,0.20378073,0.014139762,0.41457912,241.0,8565.0,1253.0,20696.0,-206.5,13689.0,-180.5,10023.0,0.023890397,0.33554608,0.025790188,0.1921894,0.021449301,0.42188868,265.0,8589.0,1682.0,21125.0,418.5,14314.0,306.5,10510.0,0.31165567,0.16639921,0.40043938,8324.0,19443.0,13895.5,10203.5,0,46.220073082753416,24.921646516978445,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2432_0,0.034812987,0.3130761,0.018075677,0.16371702,0.011632235,0.37613833,-125.5,8443.5,226.0,18625.0,-336.5,13384.5,-645.0,9743.5,-0.05163604,0.2266271,-0.032199606,0.11344174,-0.044606455,0.31989962,375.0,8944.0,-1041.0,17358.0,100.0,13821.0,555.5,10944.0,0.05334388,0.331607,0.050188266,0.19582961,0.025974544,0.39048064,-59.5,8509.5,1013.5,19412.5,-666.5,13054.5,-644.5,9744.0,0.034535702,0.31279883,0.02655269,0.17219403,0.018239703,0.38274577,-112.0,8457.0,546.0,18945.0,-342.0,13379.0,-471.5,9917.0,0.27826312,0.14564134,0.3645061,8569.0,18399.0,13721.0,10388.5,0,46.2642701947321,25.43126077765945,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2433_0,0.00434938,0.2844081,-0.022639753,0.12661742,0.006954295,0.35263044,-179.0,8303.0,-95.5,17348.5,536.0,13449.0,-145.5,9665.5,0.03132771,0.3113864,0.023165204,0.17242238,0.046264153,0.3919403,-251.0,8231.0,1398.0,18842.0,387.0,13300.0,83.0,9894.0,0.13703316,0.41709188,0.112837404,0.2620946,0.1523974,0.49807355,-340.0,8142.0,6857.0,24301.0,1295.0,14208.0,185.0,9996.0,0.0958912,0.37594992,0.08787344,0.23713061,0.105096065,0.45077223,-205.0,8277.0,4419.5,21863.5,569.0,13482.0,105.0,9916.0,0.2800587,0.14925717,0.34567615,8482.0,17444.0,12913.0,9811.0,0,46.82832236163075,24.84511005477146,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2434_0,0.012243284,0.33904067,0.0045822305,0.22057821,0.01340718,0.39428085,25.0,8171.0,640.0,18808.5,296.5,12010.5,65.5,9284.0,0.009449241,0.33624664,0.004791079,0.22078706,0.009387479,0.39026114,-166.5,7979.5,25.5,18194.0,-101.0,11613.0,-181.0,9037.5,0.06131641,0.3881138,0.03995294,0.25594893,0.0741608,0.45503446,-41.0,8105.0,3471.5,21640.0,1106.0,12820.0,320.5,9539.0,0.033655826,0.36045322,0.026782997,0.24277899,0.04048016,0.42135382,-31.5,8114.5,1763.5,19932.0,430.5,12144.5,151.5,9370.0,0.3267974,0.21599598,0.38087365,8146.0,18168.5,11714.0,9218.5,0,46.80218138686287,25.048308972039298,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2435_0,0.061350573,0.38411728,0.045653407,0.21951613,0.05657929,0.46128792,-29.0,8353.0,2879.0,22658.0,581.0,14501.0,-44.5,10082.0,-0.039588824,0.28317788,-0.02816818,0.14569455,-0.04953572,0.3551729,456.0,8838.0,-1205.0,18574.0,-70.0,13850.0,249.5,10376.0,0.071766764,0.3945335,0.055931505,0.22979423,0.06681467,0.4715233,-54.0,8328.0,3410.0,23189.0,603.0,14523.0,-58.5,10068.0,0.032911938,0.35567865,0.037592374,0.2114551,0.031136101,0.43584475,128.0,8510.0,1880.0,21659.0,178.0,14098.0,167.5,10294.0,0.32276672,0.17386273,0.40470865,8382.0,19779.0,13920.0,10126.5,0,46.10122597066441,24.80495536157132,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2436_0,0.022231616,0.2700707,0.018676756,0.20723304,0.016544241,0.28878534,-41.5,7783.0,425.0,14103.5,-77.0,9261.5,-139.5,8105.5,-4.4785684E-5,0.24779429,0.0070585436,0.19561483,-0.005288581,0.2669525,-173.5,7651.0,-455.0,13223.5,-442.0,8896.5,-273.5,7971.5,1.9498024E-5,0.24785857,-0.003313398,0.18524289,-0.00501147,0.26722962,94.0,7918.5,15.5,13694.0,75.0,9413.5,9.0,8254.0,-0.020774964,0.22706412,-0.016398093,0.1721582,-0.018967029,0.25327405,-98.5,7726.0,-711.5,12967.0,-180.5,9158.0,-77.0,8168.0,0.24783908,0.18855628,0.2722411,7824.5,13678.5,9338.5,8245.0,0,46.21549167480441,25.732555723953137,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2437_0,0.06932876,0.3034407,0.03475391,0.14660141,0.051502462,0.36415875,-222.0,8299.0,1532.0,17805.0,253.0,13252.0,-584.0,9515.0,0.077221856,0.3113338,0.06954901,0.18139651,0.06446428,0.37712055,61.5,8582.5,2702.0,18975.0,149.0,13148.0,-134.0,9965.0,0.09028903,0.32440096,0.07014611,0.1819936,0.07479265,0.38744894,-273.0,8248.0,2409.0,18682.0,-70.0,12929.0,-569.0,9530.0,0.11081194,0.34492388,0.095637724,0.20748523,0.09106309,0.4037194,72.0,8593.0,3956.0,20229.0,278.0,13277.0,-246.0,9853.0,0.23411193,0.1118475,0.31265628,8521.0,16273.0,12999.0,10099.0,0,46.391202144378184,24.559445794421453,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2438_0,-0.026681934,0.23522803,-0.023990864,0.11385737,-0.027941309,0.30469862,128.0,8790.0,-803.0,16494.0,16.0,13122.0,95.0,10212.0,0.008041802,0.26995176,0.0044125402,0.14226077,-0.0017385794,0.33090135,142.0,8804.0,215.0,17512.0,44.0,13150.0,-50.0,10067.0,0.07843688,0.34034684,0.058173697,0.19602193,0.06948483,0.40212476,-431.5,8230.5,2005.0,19302.0,-131.0,12975.0,-617.5,9499.5,0.07117868,0.33308867,0.059562378,0.19741061,0.068075255,0.4007152,-115.0,8547.0,2680.0,19977.0,284.0,13390.0,-123.0,9994.0,0.26190996,0.13784824,0.33263993,8662.0,17297.0,13106.0,10117.0,0,46.75394185610565,24.750786949938913,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2439_0,0.042660948,0.32238546,0.014150609,0.179368,0.044082835,0.3959937,-461.0,8179.0,880.5,18903.5,241.5,13153.5,-457.5,9686.5,-0.036504626,0.24321987,-0.05140656,0.11381083,-0.043913204,0.30799767,-273.0,8367.0,-2208.0,15815.0,-329.0,12583.0,-517.0,9627.0,0.0474754,0.3271999,0.03505468,0.20027207,0.035723295,0.3876342,-268.5,8371.5,947.0,18970.0,-272.5,12639.5,-527.5,9616.5,0.07146607,0.35119057,0.05818314,0.22340053,0.06362323,0.4155341,-340.0,8300.0,2079.0,20102.0,-151.5,12760.5,-491.5,9652.5,0.2797245,0.16521738,0.3519109,8640.0,18023.0,12912.0,10144.0,0,46.08478680096502,25.423714929272847,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2440_0,-0.021880247,0.22107352,-0.008446396,0.17364796,-0.016494688,0.23803914,-101.5,7760.0,-621.5,12608.5,-276.5,8877.5,-15.0,8043.0,0.010520152,0.25347394,-5.748113E-4,0.18151954,0.026529245,0.28106305,10.5,7872.0,797.0,14027.0,563.0,9717.0,296.0,8354.0,0.012866341,0.25582013,0.0048289485,0.1869233,0.029999191,0.284533,55.5,7917.0,984.0,14214.0,583.0,9737.0,365.0,8423.0,0.011435638,0.2543894,0.006394666,0.18848902,0.017809505,0.2723433,-108.5,7753.0,326.5,13556.5,102.5,9256.5,0.0,8058.0,0.24295378,0.18209435,0.25453383,7861.5,13230.0,9154.0,8058.0,0,46.66312218088117,25.351220885844402,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2441_0,0.025272021,0.2805622,0.02629226,0.22124341,0.015237238,0.28965348,110.0,7979.5,665.0,14487.0,-74.0,9238.0,-61.0,8139.0,0.027569074,0.28285924,0.01273709,0.20768824,0.02729411,0.30171037,102.0,7971.5,1038.0,14860.0,437.0,9749.0,107.0,8307.0,-0.019841768,0.23544839,-0.017732635,0.17721853,-0.023804914,0.25061134,175.0,8044.5,-397.0,13425.0,71.0,9383.0,108.0,8308.0,0.020320227,0.2756104,0.00276453,0.19771568,0.024212679,0.29862893,59.5,7929.0,859.0,14681.0,522.0,9834.0,137.0,8337.0,0.25529015,0.19495115,0.27441624,7869.5,13822.0,9312.0,8200.0,0,46.76822506912315,25.680543269002616,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2442_0,0.0234089,0.38613692,0.022515187,0.22336024,0.020078836,0.4809137,55.0,8499.0,1368.5,24247.0,167.5,15393.0,39.0,10738.0,-0.16691017,0.19581784,-0.09081232,0.11003274,-0.16654077,0.2942941,1908.0,10352.0,-3892.5,18986.0,-3.5,15222.0,2069.0,12768.0,0.019290883,0.3820189,0.022756,0.22360106,0.022845952,0.4836808,-123.0,8321.0,1032.5,23911.0,-53.5,15172.0,-7.0,10692.0,-0.0066253715,0.35610265,-0.006257322,0.19458774,-0.015533595,0.44530126,44.0,8488.0,-762.5,22116.0,-314.5,14911.0,-198.0,10501.0,0.36272803,0.20084506,0.46083486,8444.0,22878.5,15225.5,10699.0,0,46.95552380586207,25.056124315011136,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2443_0,0.1292185,0.3475335,0.09629629,0.18388893,0.0626974,0.39151207,523.5,9807.0,4047.5,22427.0,41.0,15460.0,-933.5,10859.0,0.16519415,0.38350916,0.15537667,0.24296932,0.14202668,0.47084135,-613.5,8670.0,5719.5,24099.0,-741.5,14677.5,-1054.0,10738.5,0.23688006,0.45519507,0.1913139,0.27890652,0.20835753,0.5371722,-944.5,8339.0,9316.5,27696.0,197.0,15616.0,-1423.5,10369.0,0.19764218,0.41595715,0.17521916,0.2628118,0.14924172,0.47805637,-738.5,8545.0,5818.5,24198.0,-1293.0,14126.0,-1811.5,9981.0,0.21831499,0.08759265,0.32881466,9283.5,18379.5,15419.0,11792.5,0,46.19339311881507,24.495575577720555,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2444_0,0.010376461,0.20803414,0.032498766,0.18349075,0.010595094,0.21584879,-199.0,7758.0,-38.0,12029.0,-602.0,8299.0,-198.0,7886.0,0.0024523349,0.20011002,0.00880793,0.15979992,-0.009776959,0.19547674,118.0,8075.0,-68.0,11999.0,-208.5,8692.5,-86.5,7997.5,-0.00798637,0.18967131,-5.758657E-5,0.1509344,-0.0033220018,0.2019317,58.0,8015.0,4.0,12071.0,4.0,8905.0,138.0,8222.0,0.014333546,0.21199124,0.007708518,0.15870051,0.030231899,0.2354856,-89.0,7868.0,648.0,12715.0,331.0,9232.0,183.0,8267.0,0.19765769,0.15099199,0.20525369,7957.0,12067.0,8901.0,8084.0,0,46.408449797833285,25.627452835711154,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2445_0,0.05447101,0.27437496,0.035981935,0.11200618,0.053768072,0.33167955,161.0,8486.5,2176.0,16910.0,851.5,13503.5,206.5,9628.5,0.13133416,0.3512381,0.1308461,0.20687035,0.14704536,0.42495686,4.0,8329.5,5906.5,20640.5,912.5,13564.5,488.0,9910.0,0.13968056,0.3595845,0.15484732,0.23087157,0.1525223,0.43043378,-221.0,8104.5,5620.0,20354.0,66.5,12718.5,165.5,9587.5,0.17068884,0.39059278,0.17415826,0.2501825,0.17195663,0.4498681,121.5,8447.0,7528.0,22262.0,700.0,13352.0,334.0,9756.0,0.21990396,0.07602425,0.27791148,8325.5,14734.0,12652.0,9422.0,0,46.61596062846489,24.89011565050585,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2446_0,-2.525481E-4,0.31100526,-0.007930629,0.18394548,0.005984799,0.3859929,247.0,8657.5,822.0,19542.5,777.0,13470.0,437.5,10270.5,0.019707765,0.33096558,-0.0017066228,0.19016948,0.0040656202,0.38407373,511.5,8922.0,1328.5,20049.0,949.0,13642.0,245.0,10078.0,0.014899155,0.32615697,0.013955226,0.20583133,0.008028897,0.388037,-59.5,8351.0,221.0,18941.5,-218.0,12475.0,-208.5,9624.5,-0.022165142,0.28909266,-0.029875055,0.16200104,-0.020980835,0.35902727,208.5,8619.0,-446.0,18274.5,486.0,13179.0,245.0,10078.0,0.3112578,0.1918761,0.3800081,8410.5,18720.5,12693.0,9833.0,0,46.77092001497551,25.247465470528596,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2447_0,0.035793085,0.27429187,0.021968862,0.1782277,0.032413073,0.31093475,-6.5,8075.5,1041.5,15363.5,264.5,10715.5,-56.5,8749.5,-0.01655008,0.22194871,-0.03534903,0.1209098,-0.015534229,0.26298746,-116.0,7966.0,-671.0,13651.0,255.0,10706.0,-114.0,8692.0,0.045538202,0.284037,0.034508564,0.19076739,0.049240146,0.32776183,2.0,8084.0,1645.0,15967.0,400.0,10851.0,97.0,8903.0,0.03514519,0.27364397,0.009328727,0.16558756,0.043221842,0.32174355,-45.0,8037.0,1340.0,15662.0,761.0,11212.0,126.0,8932.0,0.23849879,0.15625884,0.2785217,8082.0,14322.0,10451.0,8806.0,0,46.457497812346205,25.68296872026974,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2448_0,0.00602715,0.2839453,0.0050510536,0.20524088,-0.0021492748,0.31503823,-116.0,7750.0,-295.0,14879.0,-300.5,9811.5,-276.0,8298.0,0.01914007,0.29705822,0.0097280415,0.20991787,0.0138050495,0.33099255,-54.0,7812.0,368.0,15542.0,37.0,10149.0,-151.0,8423.0,-0.0162506,0.26166755,-0.012675022,0.18751481,-0.008867761,0.30831975,84.0,7950.0,-136.5,15037.5,176.5,10288.5,226.0,8800.0,-0.015802456,0.2621157,-0.010894469,0.18929537,-0.018702041,0.29848546,-15.0,7851.0,-642.0,14532.0,-206.0,9906.0,-78.0,8496.0,0.27791813,0.20018983,0.3171875,7866.0,15174.0,10112.0,8574.0,0,46.873058462779895,25.307832257621428,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2449_0,-0.0048350114,0.24288563,0.007895523,0.18768775,-0.0120227765,0.2617114,-53.0,7750.0,-440.5,13244.5,-455.5,9058.5,-183.0,8068.0,-0.023800915,0.22391973,-0.008522018,0.17127022,-0.03004321,0.24369097,4.0,7807.0,-847.0,12838.0,-430.5,9083.5,-110.5,8140.5,-0.014050668,0.23366997,-0.014046025,0.16574621,-0.0147186825,0.2590155,303.0,8106.0,88.0,13773.0,342.5,9856.5,304.5,8555.5,-0.019206194,0.22851445,-0.018954298,0.16083793,-0.018319229,0.25541496,52.0,7855.0,-441.0,13244.0,60.0,9574.0,66.0,8317.0,0.24772064,0.17979223,0.27373418,7803.0,13685.0,9514.0,8251.0,0,46.95633228961778,25.85733171691734,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2450_0,0.026634315,0.3220396,0.029849239,0.1919149,0.028954528,0.40121126,66.0,8404.0,1439.0,19666.0,190.0,13333.0,171.0,10085.0,-0.033575863,0.2618294,-0.03564493,0.12642074,-0.04302813,0.3292286,214.0,8552.0,-1280.0,16947.0,0.0,13143.0,0.0,9914.0,0.064712815,0.3601181,0.056653332,0.218719,0.06957209,0.44182882,-134.0,8204.0,2965.0,21192.0,442.5,13585.5,56.0,9970.0,0.05433582,0.3497411,0.059762653,0.22182833,0.03868176,0.4109385,259.5,8597.5,2366.0,20593.0,-27.5,13115.5,7.0,9921.0,0.29540527,0.16206567,0.37225673,8338.0,18227.0,13143.0,9914.0,0,46.159975790245824,24.931617816632173,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2451_0,-0.012089813,0.26752645,-0.022451978,0.17123105,-0.016640635,0.3069366,18.5,8130.5,-541.0,15332.0,127.0,10849.0,-76.0,8860.0,0.028339861,0.30795613,0.015557717,0.20924073,0.035551768,0.359129,70.0,8182.0,1479.0,17352.0,625.0,11347.0,245.0,9181.0,-3.8243705E-4,0.27923384,-0.02432034,0.16936268,-0.015419893,0.30815735,471.0,8583.0,356.0,16229.0,806.0,11528.0,208.0,9144.0,-0.024066705,0.25554955,-0.04394329,0.14973973,-0.021875905,0.30170134,4.5,8116.5,-743.0,15130.0,467.0,11189.0,35.0,8971.0,0.27961627,0.19368303,0.32357723,8112.0,15873.0,10722.0,8936.0,0,46.60895376924876,25.79939038109163,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2452_0,0.07753637,0.31893605,0.05785279,0.1559683,0.048206516,0.3993802,29.0,9109.0,2314.0,21223.0,-34.0,15496.0,-596.0,10959.0,-0.022750366,0.21864931,-0.026877558,0.07123795,-0.031150857,0.32002282,1052.0,10132.0,760.0,19669.0,1523.0,17053.0,1056.0,12611.0,7.323628E-4,0.24213205,-0.011843238,0.08627227,-0.0038465399,0.34732714,-94.0,8986.0,-359.0,18550.0,73.5,15603.5,-237.0,11318.0,-0.008262133,0.23313755,-0.0029154748,0.09520003,-0.019125171,0.3320485,711.0,9791.0,616.5,19525.5,601.0,16131.0,587.5,12142.5,0.24139969,0.09811551,0.35117367,9080.0,18909.0,15530.0,11555.0,0,46.356437342882764,24.697966011232683,"{""type"":""MultiPoint"",""coordinates"":[]}"
