system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_1295_0,-0.0075512715,0.35639837,-0.014248795,0.2565796,-0.0060678506,0.40180275,90.0,7997.0,-60.0,18740.0,300.0,11087.0,125.0,8892.0,-0.013148643,0.35080102,-0.015112277,0.25571612,-0.008664397,0.3992062,40.0,7947.0,-292.0,18508.0,183.0,10970.0,128.0,8895.0,-0.030430842,0.3335188,-0.03682456,0.23400384,-0.01891302,0.3889576,0.5,7907.5,-825.5,17974.5,370.5,11157.5,216.5,8983.5,-0.03020454,0.33374512,-0.040566497,0.2302619,-0.02292929,0.3849413,4.5,7911.5,-985.5,17814.5,359.0,11146.0,132.0,8899.0,0.36394966,0.2708284,0.4078706,7907.0,18800.0,10787.0,8767.0,0,-40.356948886362126,-72.46426427677683,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1296_0,-0.008352406,0.29546022,-0.004821148,0.21797357,-0.003730036,0.33307618,-49.0,7780.5,-230.0,15552.0,-45.5,9985.5,31.0,8458.0,-0.027381103,0.27643153,-0.01662595,0.20616877,-0.027720936,0.30908528,-17.5,7812.0,-980.5,14801.5,-289.5,9741.5,-36.5,8390.5,-0.078554735,0.2252579,-0.047281057,0.17551365,-0.09536527,0.24144095,-191.0,7638.5,-3281.0,12501.0,-1263.0,8768.0,-522.5,7904.5,-0.009624913,0.29418772,-0.003978832,0.21881588,-0.0030072164,0.333799,39.0,7868.5,-28.5,15753.5,66.0,10097.0,164.5,8591.5,0.30381262,0.22279471,0.3368062,7829.5,15782.0,10031.0,8427.0,0,-40.49007921146864,-72.37721752574565,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1297_0,-0.09751744,0.28165755,-0.068309166,0.18802588,-0.089783706,0.35552853,517.5,9146.5,-3246.0,19238.0,-160.5,13148.5,661.5,10782.5,-0.12748167,0.2516933,-0.11422188,0.14211315,-0.13246414,0.3128481,439.0,9068.0,-5159.0,17325.0,-295.5,13013.5,236.5,10357.5,-0.20010564,0.17906934,-0.13178064,0.124554396,-0.16773246,0.27757978,290.0,8919.0,-6711.0,15773.0,-1030.0,12279.0,861.0,10982.0,-0.019561447,0.35961354,-0.02111837,0.23521666,-0.024472184,0.42084005,-25.0,8604.0,-1376.0,21108.0,-240.0,13069.0,-179.0,9942.0,0.37917498,0.25633505,0.44531226,8629.0,22484.0,13309.0,10121.0,0,-40.74394311076082,-72.47666102769767,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1298_0,-0.025061218,0.27627274,-0.025061125,0.18526308,-0.03565282,0.3069375,44.5,8069.5,-1172.0,15217.0,-233.0,10460.0,-170.0,8629.0,0.007167176,0.30850115,-0.008471029,0.20185317,0.0070174946,0.34960783,101.0,8126.0,473.0,16862.0,505.0,11198.0,112.0,8911.0,-4.3141388E-4,0.30090255,-0.0053222524,0.20500195,0.013331076,0.3559214,54.0,8079.0,619.0,17008.0,528.0,11221.0,341.0,9140.0,-7.24533E-4,0.30060944,-0.019926082,0.19039811,0.00880259,0.3513929,-10.0,8015.0,310.5,16699.5,664.5,11357.5,181.0,8980.0,0.30133396,0.2103242,0.3425903,8025.0,16389.0,10693.0,8799.0,0,-40.1192546621841,-72.35970037770532,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1299_0,7.0467754E-4,0.29592776,0.03112706,0.2579191,6.999225E-4,0.32400525,-41.5,7730.0,-57.5,15140.0,-647.0,8931.5,-44.0,8225.5,0.016445441,0.31166852,0.016124187,0.24291624,0.019557843,0.34286317,20.5,7792.0,725.5,15923.0,120.5,9699.0,86.5,8356.0,0.033744905,0.328968,0.016705161,0.24349722,0.034517694,0.357823,51.5,7823.0,1343.5,16541.0,484.5,10063.0,82.5,8352.0,0.030602898,0.325826,0.020219594,0.24701165,0.032539044,0.35584438,59.5,7831.0,1285.5,16483.0,374.5,9953.0,112.0,8381.5,0.2952231,0.22679205,0.32330534,7771.5,15197.5,9578.5,8269.5,0,-41.696606469569566,-72.58418936720679,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1300_0,0.038614064,0.34508938,0.020794265,0.22531496,0.01502125,0.38900685,-182.0,8631.5,278.5,19622.5,-369.0,12406.0,-714.5,9554.0,0.014045158,0.32052046,0.014503497,0.21902418,-0.010128624,0.363857,-32.5,8781.0,-518.0,18826.0,-714.0,12061.0,-581.5,9687.0,-0.007746885,0.2987284,-0.024517935,0.18000275,-0.013697725,0.3602879,252.5,9066.0,-66.0,19278.0,621.5,13396.5,141.0,10409.5,-0.0016761229,0.30479917,0.00953429,0.21405497,-0.007854688,0.36613092,80.0,8893.5,-176.5,19167.5,-366.5,12408.5,-56.0,10212.5,0.3064753,0.20452069,0.37398562,8813.5,19344.0,12775.0,10268.5,0,-41.31257668560847,-72.83401084772042,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1301_0,0.004770466,0.2972436,0.012768986,0.218291,-0.0024388523,0.32054976,-118.0,7724.5,-312.5,15013.0,-467.0,9633.0,-256.5,8133.0,0.023767242,0.31624037,0.012838912,0.21836093,0.02580302,0.34879163,-35.0,7807.5,845.5,16171.0,274.5,10374.5,11.0,8400.5,-0.019186238,0.27328688,-0.035332654,0.17018937,-0.017272316,0.30571628,76.5,7919.0,-432.5,14893.0,461.0,10561.0,110.5,8500.0,-0.02892811,0.263545,-0.027466038,0.17805597,-0.020511307,0.3024773,69.5,7912.0,-551.5,14774.0,208.0,10308.0,221.5,8611.0,0.2924731,0.20552202,0.3229886,7842.5,15325.5,10100.0,8389.5,0,-40.883810800498225,-72.68605832042594,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1302_0,-0.030975549,0.33770815,-0.003347321,0.27730566,-0.038816,0.353361,-51.5,7792.0,-1657.0,16308.0,-864.0,9227.0,-212.5,8074.0,0.0013732435,0.37005693,0.01576564,0.2964186,-0.009692688,0.38248432,2.5,7846.0,-399.5,17565.5,-558.0,9533.0,-210.0,8076.5,0.009067421,0.3777511,0.01463413,0.2952871,0.009058514,0.40123552,7.5,7851.0,408.0,18373.0,-95.0,9996.0,11.5,8298.0,-0.02158054,0.34710315,-0.0013921217,0.27926084,-0.028764429,0.36341256,43.5,7887.0,-1073.0,16892.0,-574.0,9517.0,-99.5,8187.0,0.3686837,0.28065297,0.392177,7843.5,17965.0,10091.0,8286.5,0,-41.350575422126724,-72.90893034241599,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1303_0,-0.12022695,0.075,-0.09026315,0.064554065,-0.13880609,0.08067354,-281.0,7316.0,-3269.5,8600.0,-1130.0,7557.0,-592.0,7400.0,0.098176286,0.29340324,0.0713072,0.2261244,0.095232405,0.31471202,119.0,7716.0,2933.5,14803.0,656.0,9343.0,95.0,8087.0,0.08706416,0.2822911,0.06636579,0.221183,0.08353011,0.30300972,103.0,7700.0,2525.5,14395.0,493.5,9180.5,65.0,8057.0,0.09004062,0.28526756,0.06992783,0.22474504,0.09224781,0.31172743,59.0,7656.0,2721.5,14591.0,549.0,9236.0,122.0,8114.0,0.19522695,0.15481721,0.21947962,7597.0,11869.5,8687.0,7992.0,0,-41.979575784067215,-72.59065723725244,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1304_0,-0.02970856,0.33225712,-0.03805264,0.2094915,-0.03060658,0.39609587,-120.0,7943.0,-1703.0,18362.5,-101.0,12001.5,-196.5,9203.5,0.019527124,0.38149282,0.019055165,0.2665993,0.018520113,0.44522256,-2.5,8060.5,932.5,20998.0,56.0,12158.5,1.0,9401.0,-0.012332607,0.34963307,-0.015998602,0.23154554,-0.009028104,0.41767436,-93.0,7970.0,-662.5,19403.0,4.5,12107.0,-50.0,9350.0,-7.349823E-4,0.3612307,-0.010744762,0.23679937,-0.0018970541,0.4248054,10.0,8073.0,-68.0,19997.5,237.5,12340.0,-16.0,9384.0,0.3619657,0.24754414,0.42670247,8063.0,20065.5,12102.5,9400.0,0,-40.78652325522808,-72.51007835626693,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1305_0,-0.13814692,0.048477873,-0.09853743,0.041881155,-0.15130249,0.04894747,-247.0,7432.0,-3327.5,8197.0,-1148.5,7538.0,-460.5,7439.0,0.03516527,0.22179006,-0.0012974235,0.13912116,0.049592067,0.24984202,334.0,8013.0,1826.0,13350.5,1403.0,10089.5,604.0,8503.5,-0.024258362,0.16236643,-0.028199133,0.11221945,-0.026689276,0.17356068,173.0,7852.0,-374.5,11150.0,213.5,8900.0,135.5,8035.0,0.022241116,0.20886591,0.0012759635,0.14169455,0.02533731,0.22558726,299.0,7978.0,1101.5,12626.0,805.5,9492.0,363.5,8263.0,0.1866248,0.14041859,0.20024996,7679.0,11524.5,8686.5,7899.5,0,-41.76209365378188,-72.49956806744272,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1306_0,0.009679825,0.33891934,0.009468295,0.21465215,0.0065767784,0.39235514,-18.0,8473.0,258.0,19415.0,-81.0,12553.0,-81.0,9586.0,0.013104679,0.3423442,0.018941095,0.22412495,0.011343637,0.397122,-70.0,8421.0,358.0,19515.0,-265.0,12369.0,-106.0,9561.0,0.004163502,0.33340302,0.009147191,0.21433105,-0.011922757,0.3738556,229.0,8720.0,-24.0,19133.0,-255.0,12379.0,-102.0,9565.0,0.021037173,0.3502767,0.02022458,0.22540843,0.010674693,0.39645305,51.0,8542.0,607.0,19764.0,-141.0,12493.0,-157.0,9510.0,0.32923952,0.20518386,0.38577837,8491.0,19157.0,12634.0,9667.0,0,-41.59797145137324,-72.05867492599687,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1307_0,-0.0077084056,0.35009044,-0.013592532,0.25217575,-2.286427E-4,0.38616008,-132.5,7932.5,-309.0,17913.0,128.0,10698.0,4.5,8623.0,-0.014356931,0.3434419,-0.022496661,0.2432716,-4.6120392E-4,0.3859275,71.0,8136.0,140.5,18362.5,606.5,11176.5,355.5,8974.0,-0.013138197,0.34466064,-0.014207851,0.25156042,-0.011663138,0.37472558,52.0,8117.0,-376.0,17846.0,102.0,10672.0,79.0,8697.5,-0.007824811,0.34997404,-0.013687085,0.2520812,-0.0038536692,0.38253504,63.0,8128.0,-23.0,18199.0,301.0,10871.0,144.5,8763.0,0.35779884,0.26576826,0.38638872,8065.0,18222.0,10570.0,8618.5,0,-41.847523437301646,-72.73672330245029,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1308_0,-0.025456497,0.315064,-0.009768708,0.1731238,-0.0062827845,0.40789035,166.0,9309.0,63.5,22134.5,355.5,15601.5,670.5,11528.5,0.0050719324,0.34559244,0.021785848,0.20467836,0.010637978,0.4248111,-369.5,8773.5,-338.0,21733.0,-898.0,14348.0,-288.5,10569.5,-0.03202321,0.3084973,0.0015762575,0.18446878,-0.011963814,0.4022093,-241.0,8902.0,-1190.0,20881.0,-869.0,14377.0,177.0,11035.0,-0.08391627,0.25660425,-0.07177531,0.11111721,-0.052711155,0.36146197,361.0,9504.0,-1807.0,20264.0,965.0,16211.0,1130.0,11988.0,0.3405205,0.18289252,0.41417313,9143.0,22071.0,15246.0,10858.0,0,-40.650428489683975,-72.97333954828736,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1309_0,-0.01278042,0.31719065,-0.014048606,0.2289848,-8.881837E-5,0.38670984,-68.0,7861.0,-157.5,17774.5,231.0,11151.0,180.0,9214.0,-0.012377664,0.3175934,-0.042765405,0.200268,-0.013025648,0.373773,237.0,8166.0,-18.0,17914.0,1016.0,11936.0,244.0,9278.0,-0.0849303,0.24504077,-0.080300495,0.16273291,-0.06619749,0.32060117,377.5,8306.5,-1786.0,16146.0,706.5,11626.5,756.5,9790.5,-0.045164317,0.28480676,-0.04167466,0.20135875,-0.030618044,0.3561806,88.0,8017.0,-1044.5,16887.5,306.5,11226.5,366.5,9400.5,0.32997108,0.24303341,0.38679865,7929.0,17932.0,10920.0,9034.0,0,-40.95926928436426,-72.74534712917783,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1310_0,-0.0057895514,0.3020548,0.008858349,0.23561911,-0.011698375,0.32324022,113.5,7778.0,-176.5,15208.0,-289.0,9408.0,10.0,8152.0,-0.0033617208,0.30448264,0.0051032607,0.23186402,-0.0064000716,0.32853854,-9.0,7655.5,-237.5,15147.0,-252.0,9445.0,-66.0,8076.0,0.0046900488,0.3125344,0.008439623,0.23520038,0.003603957,0.33854258,-3.5,7661.0,118.5,15503.0,-98.0,9599.0,-22.0,8120.0,0.00867037,0.31651473,0.009324294,0.23608506,0.0075643626,0.34250298,79.5,7744.0,427.5,15812.0,75.0,9772.0,67.0,8209.0,0.30784434,0.22676076,0.33493862,7664.5,15384.5,9697.0,8142.0,0,-41.14899347237031,-72.37560055823423,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1311_0,0.0129368,0.2090669,-6.442638E-5,0.09571066,0.010355198,0.25526568,287.5,8892.5,801.5,14988.5,663.0,12370.0,270.5,9805.0,0.100168765,0.29629886,0.07597718,0.17175226,0.10814229,0.35305277,346.0,8951.0,4533.5,18720.5,1525.5,13232.5,628.0,10162.5,0.14737594,0.34350604,0.12558687,0.22136195,0.15608527,0.40099576,298.0,8903.0,6636.0,20823.0,1568.0,13275.0,640.5,10175.0,0.13932912,0.3354592,0.11291835,0.20869343,0.14393869,0.3888492,-266.0,8339.0,4763.5,18950.5,699.5,12406.5,-104.5,9430.0,0.1961301,0.09577508,0.2449105,8605.0,14187.0,11707.0,9534.5,0,-40.75418390499978,-72.68363286915881,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1312_0,0.03794103,0.40603516,0.03837525,0.30074883,0.037309278,0.4405774,100.0,8061.0,2037.0,20758.0,220.0,11159.0,122.0,8769.0,-0.0022561823,0.36583793,-0.0056541995,0.25671938,-0.005429689,0.39783844,257.0,8218.0,356.0,19077.0,344.0,11283.0,210.5,8857.5,0.0010607446,0.36915487,-0.008551338,0.25382224,0.0040222444,0.40729037,104.0,8065.0,428.0,19149.0,457.0,11396.0,176.0,8823.0,0.016271558,0.38436568,0.009528532,0.27190208,0.0076314243,0.41089955,230.0,8191.0,896.5,19617.5,291.0,11230.0,77.0,8724.0,0.36809412,0.26237357,0.40326813,7961.0,18721.0,10939.0,8647.0,0,-41.20774329195172,-72.14437420410187,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1313_0,-0.08681485,0.2540636,-0.04809907,0.1753895,-0.064156316,0.32569647,-631.0,8653.0,-4136.0,17012.0,-1487.0,11935.0,-276.5,10119.0,-0.076833434,0.26404503,-0.08553695,0.13795163,-0.027924454,0.36192834,-131.5,9152.5,-1612.5,19535.5,1377.0,14799.0,978.5,11374.0,-0.07378515,0.26709333,-0.107366525,0.116122045,-0.055453274,0.33439952,-544.0,8740.0,-3626.0,17522.0,454.0,13876.0,-260.5,10135.0,0.03443424,0.37531272,0.03686853,0.2603571,0.050644137,0.44049692,-209.0,9075.0,2216.5,23364.5,289.5,13711.5,217.0,10612.5,0.34087846,0.22348857,0.3898528,9284.0,21148.0,13422.0,10395.5,0,-40.56634617909039,-72.9164761908026,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1314_0,-0.12963542,0.20764229,-0.13851336,0.08319408,-0.10170494,0.2862034,451.0,9173.0,-3248.0,16529.0,1391.0,13990.0,1044.0,10845.0,-0.12999229,0.2072854,-0.12762491,0.09408253,-0.120687135,0.2672212,285.5,9007.5,-4200.0,15577.0,299.0,12898.0,427.0,10228.0,-0.11462704,0.22265066,-0.14591897,0.07578847,-0.08526789,0.30264047,317.0,9039.0,-2892.5,16884.5,1906.5,14505.5,934.0,10735.0,-0.06501774,0.27225998,-0.078126945,0.1435805,-0.04700516,0.3409032,159.0,8881.0,-1709.0,18068.0,932.0,13531.0,534.0,10335.0,0.3372777,0.22170743,0.38790834,8722.0,19777.0,12599.0,9801.0,0,-40.517567659162694,-72.81676319426533,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1315_0,-0.008970988,0.37988806,-7.594754E-4,0.3015839,-0.01084188,0.4021512,-60.5,7726.0,-623.0,18120.0,-317.5,9723.0,-104.5,8143.0,0.0076756286,0.39653468,0.0096081905,0.31195155,0.007582987,0.42057607,-11.5,7775.0,319.0,19062.0,-43.5,9997.0,-10.5,8237.0,-0.010963886,0.37789515,-0.008590903,0.29375246,-0.011505017,0.40148807,-44.0,7742.5,-613.0,18130.0,-143.5,9897.0,-62.0,8185.5,0.004648305,0.39350736,0.009266306,0.31160966,0.007835901,0.420829,-17.5,7769.0,316.0,19059.0,-37.5,10003.0,47.5,8295.0,0.38885903,0.30234337,0.41299307,7786.5,18743.0,10040.5,8247.5,0,-41.24762849056663,-72.67393106409033,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1316_0,-0.07947073,0.2477974,-0.044916414,0.15290552,-0.08541463,0.31638032,-470.0,8495.0,-4650.0,16358.0,-2050.0,12019.0,-787.0,9861.0,-0.061795328,0.2654728,-0.036704,0.16111794,-0.04872956,0.3530654,73.0,9038.0,-2105.0,18903.0,-412.0,13657.0,324.0,10972.0,-0.040680654,0.28658748,-0.021922259,0.17589967,-0.046329953,0.355465,-582.5,8382.5,-3379.5,17628.5,-1714.5,12354.5,-873.0,9775.0,-0.01571103,0.3115571,-0.01091846,0.18690348,-0.046810642,0.3549843,181.0,9146.0,-1795.0,19213.0,-907.0,13162.0,-563.0,10085.0,0.32726812,0.19782193,0.40179494,8965.0,21008.0,14069.0,10648.0,0,-40.38282036654477,-72.75073702088254,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1317_0,-0.04236418,0.1422761,-0.048952494,0.035450272,-0.04082064,0.23980223,-29.0,8610.0,-1337.0,14042.0,95.5,13080.5,-41.0,10544.0,-0.042603984,0.14203629,-0.0410777,0.043325063,-0.037828743,0.24279413,201.0,8840.0,-870.0,14509.0,319.0,13304.0,315.0,10900.0,-0.015121102,0.16951917,-0.015300359,0.06910241,-0.012744801,0.26787806,-47.0,8592.0,-499.5,14879.5,-29.0,12956.0,-19.0,10566.0,-0.022316083,0.16232419,-0.023958195,0.060444567,-0.02199859,0.2586243,269.0,8908.0,-256.0,15123.0,414.0,13399.0,314.0,10899.0,0.18464027,0.08440276,0.28062287,8639.0,15379.0,12985.0,10585.0,0,-40.650428489683975,-72.01070488982488,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1318_0,0.013766682,0.358648,0.0030311896,0.26679525,0.02047214,0.36326057,-241.5,9049.5,392.0,19375.0,155.0,11214.0,-101.0,9146.0,-0.010228436,0.3346529,-0.0269869,0.23677716,-3.0878952E-4,0.34247965,-209.0,9082.0,-440.0,18543.0,384.0,11443.0,-3.0,9244.0,-0.002455649,0.34242567,-0.00828412,0.25547993,0.008929108,0.35171753,-487.0,8804.0,-626.0,18357.0,-173.0,10886.0,-255.0,8992.0,0.007618048,0.35249937,-0.005934961,0.2578291,0.019945823,0.36273426,-364.5,8926.5,105.5,19088.5,204.0,11263.0,-108.5,9138.5,0.34488133,0.26376405,0.34278843,9291.0,18983.0,11059.0,9247.0,0,-41.98766062162429,-72.74346066708118,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1319_0,0.004999484,0.39139292,0.013466387,0.30197015,0.004135564,0.41735047,-73.0,7722.0,11.0,18784.5,-295.5,10071.0,-92.5,8216.5,0.029915737,0.41630918,0.033797197,0.32230097,0.028521858,0.44173676,-29.0,7766.0,1282.5,20056.0,-87.5,10279.0,-43.5,8265.5,0.010540813,0.39693424,0.010101598,0.29860538,0.010186212,0.42340112,3.5,7798.5,478.0,19251.5,31.5,10398.0,2.0,8311.0,0.004294981,0.39068842,0.0049800808,0.29348385,0.0027036692,0.41591856,-20.0,7775.0,74.5,18848.0,-71.5,10295.0,-51.0,8258.0,0.38639343,0.28850377,0.4132149,7795.0,18773.5,10366.5,8309.0,0,-41.23523173964578,-72.69602962007967,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1320_0,-0.010570279,0.2597614,-0.0020135047,0.20461519,-0.008663505,0.2869806,122.0,7722.0,-42.0,13938.0,11.0,9203.0,160.0,8190.0,0.010699482,0.28103116,0.015388606,0.2220173,0.01662207,0.31226617,213.0,7813.0,928.0,14908.0,299.0,9491.0,337.0,8367.0,-0.019769238,0.25056243,-0.010823553,0.19580513,-0.026100412,0.2695437,76.0,7676.0,-639.0,13341.0,-220.0,8972.0,-35.0,7995.0,0.017091645,0.2874233,0.015484915,0.22211361,0.014777617,0.31042174,130.0,7730.0,709.5,14689.5,158.0,9350.0,100.5,8130.5,0.27033168,0.2066287,0.2956441,7600.0,13980.0,9192.0,8030.0,0,-41.95262632554363,-72.4030890059283,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1321_0,-0.050875783,0.29515266,-0.056338042,0.19463465,-0.04127031,0.34470665,220.0,8268.0,-1199.5,16966.5,561.0,11438.0,407.5,9233.5,0.014932976,0.36096144,0.0048747314,0.25584742,0.019632297,0.40560925,69.0,8117.0,1029.0,19195.0,497.0,11374.0,187.0,9013.0,-0.011516598,0.33451185,-0.023522438,0.22745025,-0.013058105,0.37291884,313.5,8361.5,140.5,18306.5,645.0,11522.0,303.0,9129.0,-0.051225763,0.2948027,-0.041490886,0.2094818,-0.061257724,0.32471925,340.0,8388.0,-1711.0,16455.0,-122.0,10755.0,136.0,8962.0,0.34602845,0.2509727,0.38597697,8048.0,18166.0,10877.0,8826.0,0,-41.43061531394178,-72.79897655163977,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1322_0,-0.022714173,0.38890615,-0.024423184,0.26170862,-0.050924342,0.44290647,59.0,8633.0,-2944.0,22360.0,-961.0,13084.0,-709.0,9838.0,-0.013034711,0.39858562,-0.0038695561,0.28226224,-0.026852466,0.46697834,-23.0,8551.0,-1770.0,23534.0,-872.0,13173.0,-427.0,10120.0,0.021877704,0.43349802,0.007978377,0.29411018,-7.0703257E-4,0.49312377,69.0,8643.0,156.0,25460.0,-157.5,13887.5,-485.5,10061.5,-0.047498573,0.36412174,-0.06607541,0.22005638,-0.041754898,0.4520759,-42.0,8532.0,-2693.0,22611.0,409.5,14454.5,-7.0,10540.0,0.41162032,0.2861318,0.4938308,8574.0,25304.0,14045.0,10547.0,0,-40.98675773205832,-72.70896536017099,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1323_0,0.02151599,0.335035,0.027908852,0.24438661,0.016836544,0.36556113,-24.0,7776.0,584.0,16737.0,-241.0,10163.0,-105.5,8336.5,0.012161465,0.32568046,0.009839561,0.22631733,0.015764432,0.36448902,26.0,7826.0,650.0,16803.0,197.0,10601.0,105.0,8547.0,-0.0069113444,0.30660766,-0.0052752886,0.21120247,-5.7274784E-4,0.34815183,52.0,7852.0,86.5,16239.5,172.0,10576.0,176.0,8618.0,-0.07879667,0.23472235,-0.024620382,0.19185738,-0.06850023,0.28022435,413.0,8213.0,-1545.0,14608.0,-499.0,9905.0,612.0,9054.0,0.313519,0.21647777,0.34872457,7800.0,16153.0,10404.0,8442.0,0,-41.28616621625536,-72.79682059495788,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1324_0,0.026923232,0.12880379,0.010996353,0.088665694,0.030269908,0.14802267,116.0,7481.0,749.5,10080.5,452.5,8438.5,174.5,7780.0,0.04541832,0.14729887,0.036773544,0.114442885,0.04445197,0.16220473,83.0,7448.0,1001.0,10332.0,224.0,8210.0,73.5,7679.0,-0.0023842955,0.09949626,-0.0066459705,0.071023375,-0.0013856785,0.11636708,107.0,7472.0,109.0,9440.0,202.0,8188.0,126.0,7731.5,0.06845742,0.17033798,0.0459183,0.12358764,0.07926455,0.19701731,173.0,7538.0,1906.0,11237.0,779.0,8765.0,360.5,7966.0,0.10188055,0.077669345,0.11775275,7365.0,9331.0,7986.0,7605.5,0,-40.09742560077999,-72.26995868082177,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1325_0,-0.019203305,0.29262465,-0.0152063705,0.1856296,-0.022758406,0.34529075,-197.5,8030.5,-1311.0,16501.0,-520.0,11334.0,-314.0,9030.0,0.004293391,0.31612134,0.014392387,0.21522836,0.013607214,0.38165638,179.0,8407.0,973.0,18785.0,277.0,12131.0,417.0,9761.0,-0.0024375797,0.30939037,-0.013674838,0.18716113,0.015471931,0.38352108,309.0,8537.0,1347.0,19159.0,1264.0,13118.0,761.0,10105.0,-3.342649E-4,0.3114937,-0.0060555185,0.19478045,0.012384431,0.3804336,217.0,8445.0,1004.0,18816.0,827.0,12681.0,534.0,9878.0,0.31182796,0.20083597,0.36804914,8228.0,17812.0,11854.0,9344.0,0,-40.5356237963735,-72.53352438518245,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1326_0,0.0053277533,0.26251504,0.0060490365,0.18516968,0.0055229156,0.28479406,-87.0,7883.0,14.5,14161.0,-112.5,9736.0,-86.5,8272.0,5.424144E-4,0.2577297,-0.0115276445,0.167593,0.0046618604,0.28393298,55.5,8025.5,243.5,14390.0,410.5,10259.0,134.0,8492.5,-0.020160643,0.23702665,-0.018168619,0.16095203,-0.016757933,0.2625132,-113.0,7857.0,-696.0,13450.5,-127.5,9721.0,-62.5,8296.0,0.011566502,0.2687538,0.015579552,0.1947002,0.013360075,0.2926312,36.0,8006.0,483.5,14630.0,13.0,9861.5,73.5,8432.0,0.25718728,0.17912064,0.27927113,7970.0,14146.5,9848.5,8358.5,0,-41.853452318176835,-72.55211951156372,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1327_0,-5.35431E-4,0.36279863,0.010975725,0.26898745,0.0024400111,0.40569526,-171.0,7675.0,-296.5,18153.5,-424.5,10457.5,-128.0,8488.0,-0.0030667125,0.36026737,3.8744774E-4,0.2583992,-0.0028423723,0.4004129,-4.0,7842.0,-134.0,18316.0,-88.0,10794.0,-2.0,8614.0,-0.01779771,0.34553635,-0.004182795,0.25382894,-0.014394787,0.38886046,-83.0,7763.0,-808.0,17642.0,-383.0,10499.0,-35.0,8581.0,-0.01870516,0.3446289,-0.0057303756,0.25228134,-0.014242366,0.38901287,-44.0,7802.0,-713.0,17737.0,-291.5,10590.5,29.0,8645.0,0.36333406,0.25801173,0.40325525,7846.0,18450.0,10882.0,8616.0,0,-41.46187668582914,-72.23061247137734,"{""type"":""MultiPoint"",""coordinates"":[]}"
