system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_2664_0,0.05514582,0.29046628,0.07910088,0.19071926,0.02278812,0.31373194,289.0,9383.0,1405.0,17962.0,-1024.0,12208.0,-373.0,9876.0,0.02442496,0.25974542,0.059445277,0.17106366,0.013732006,0.30467582,215.0,9309.0,910.0,17467.0,-868.0,12364.0,15.0,10264.0,1.8745794E-5,0.2353392,0.033732817,0.1453512,-0.001834912,0.2891089,240.0,9334.0,369.0,16926.0,-602.0,12630.0,228.0,10477.0,0.010112924,0.24543338,0.05829548,0.16991386,-0.001742723,0.2892011,341.5,9435.5,556.5,17113.5,-1089.5,12142.5,119.5,10368.5,0.23532045,0.111618385,0.29094383,9094.0,16557.0,13232.0,10249.0,0,45.306486438803866,134.2758118410581,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2665_0,0.06360423,0.36420557,0.08448135,0.26471263,0.003291043,0.35780835,1338.0,10408.0,2973.0,22006.0,-426.0,12794.0,21.0,10256.0,-0.084649496,0.21595185,-0.053945746,0.12628555,-0.07192797,0.28258935,195.0,9265.0,-2469.0,16564.0,-370.5,12849.5,445.5,10680.5,-0.11222674,0.1883746,-0.080780745,0.09945055,-0.08595403,0.26856327,160.0,9230.0,-3025.0,16008.0,-108.0,13112.0,698.0,10933.0,0.009985012,0.31058636,0.0649441,0.24517539,-0.12427311,0.2302442,3223.0,12293.0,614.0,19647.0,-1310.0,11910.0,100.0,10335.0,0.30060133,0.1802313,0.3545173,9070.0,19033.0,13220.0,10235.0,0,45.93440882240341,135.96527339590168,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2666_0,-0.0074548153,0.21386139,-0.0010248014,0.1156676,-0.0082845995,0.27530265,-90.0,8186.0,-422.5,14405.5,-310.5,11418.5,-124.5,9329.5,-0.043047436,0.17826876,-0.048067637,0.06862476,-0.032594535,0.25099272,-118.0,8158.0,-1202.5,13625.5,146.5,11875.5,48.5,9502.5,-0.039513957,0.18180224,-0.037528064,0.07916433,-0.04283629,0.24075097,-26.0,8250.0,-1346.0,13482.0,-225.0,11504.0,-120.0,9334.0,-0.0059309443,0.21538526,0.037197933,0.15389033,-0.007850515,0.27573675,-6.0,8270.0,-261.0,14567.0,-1047.5,10681.5,-50.0,9404.0,0.2213162,0.116692394,0.28358725,8276.0,14828.0,11729.0,9454.0,0,45.26040286472853,134.16558855569664,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2667_0,0.03328558,0.27067304,0.11025895,0.22852477,-0.0032834897,0.29196244,715.0,9276.0,1192.0,16926.0,-1777.0,10629.0,18.0,9715.0,0.040876567,0.27826402,0.08862456,0.20689037,0.031532,0.32677794,-20.0,8541.0,1098.5,16832.5,-1344.5,11061.5,-193.0,9504.0,0.025499059,0.2628865,0.05527422,0.17354004,0.007119656,0.3023656,360.0,8921.0,920.0,16654.0,-677.5,11728.5,23.5,9720.5,0.05234211,0.28972957,0.10551624,0.22378206,0.040236223,0.33548215,201.0,8762.0,1875.0,17609.0,-1237.0,11169.0,0.5,9697.5,0.23738743,0.118265815,0.29524595,8561.0,15734.0,12406.0,9697.0,0,45.49351568095755,134.18148873622556,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2668_0,-0.008943991,0.3393699,-0.08451915,0.2193597,0.015047226,0.39138776,-379.0,9042.0,-119.5,20671.5,2134.0,13234.0,147.0,10196.0,0.008641009,0.35695487,-0.026179722,0.2776991,0.023278177,0.39961872,-131.0,9290.0,866.0,21657.0,1143.0,12243.0,214.0,10263.0,-0.030832132,0.31748176,0.013441244,0.31732008,-0.202003,0.17433752,5675.0,15096.0,680.0,21471.0,27.0,11127.0,1074.0,11123.0,0.012874253,0.36118814,0.017266918,0.32114574,-0.21226312,0.1640774,5914.0,15335.0,564.0,21355.0,-127.0,10973.0,-27.0,10022.0,0.34831387,0.30387884,0.37634054,9421.0,20791.0,11100.0,10049.0,0,45.91123228807313,135.49473585007988,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2669_0,0.03717248,0.33184928,0.052760262,0.23220797,0.032967716,0.36251688,175.5,9447.5,1805.5,20192.5,-210.0,12582.0,113.0,10130.0,-0.04587103,0.24880578,-0.017272504,0.16217521,-0.06396578,0.26558337,513.0,9785.0,-1525.0,16862.0,-636.0,12156.0,126.0,10143.0,-0.04724737,0.24742945,-0.039475776,0.13997193,-0.066722564,0.2628266,448.0,9720.0,-1736.0,16651.0,-230.0,12562.0,28.5,10045.5,-0.038401354,0.25627545,0.04003118,0.21947889,-0.038033146,0.291516,35.0,9307.0,-1421.0,16966.0,-1933.0,10859.0,27.0,10044.0,0.2946768,0.17944771,0.32954916,9272.0,18387.0,12792.0,10017.0,0,45.91904763104497,134.88298314159448,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2670_0,0.023819754,0.39136094,0.12575823,0.3816204,-0.27174267,0.13156618,10159.5,19690.0,3242.0,25656.0,-1798.0,11483.0,857.0,11223.0,-0.024731467,0.3428097,0.036872845,0.292735,-0.1270012,0.27630767,3084.0,12614.5,-167.0,22247.0,-1109.5,12171.5,522.0,10888.0,-0.041879356,0.32566184,-0.03239031,0.22347185,-0.10834983,0.29495904,1634.0,11164.5,-1908.0,20506.0,-266.0,13015.0,65.0,10431.0,3.318208E-4,0.367873,0.10089588,0.35675806,-0.2961326,0.10717625,8848.5,18379.0,377.5,22791.5,-2475.5,10805.5,166.5,10532.5,0.3675412,0.25586218,0.40330887,9530.5,22414.0,13281.0,10366.0,0,46.12440250499469,135.17807971242775,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2671_0,-0.001499481,0.2380631,3.5993205E-4,0.16633554,0.024896499,0.29031125,-416.5,8072.0,53.5,14676.0,30.5,10490.0,61.5,9032.0,-0.06405684,0.17550574,-0.060719207,0.10525639,-0.035613507,0.22980122,-409.5,8079.0,-1722.5,12900.0,-16.5,10443.0,77.5,9048.0,-0.04689697,0.1926656,-0.034114897,0.1318607,-0.040552195,0.22486255,-276.5,8212.0,-1646.0,12976.5,-506.5,9953.0,-186.5,8784.0,-0.02325752,0.21630506,-0.007843636,0.15813196,-0.0153584285,0.2500563,-164.5,8324.0,-747.5,13875.0,-373.5,10086.0,-30.5,8940.0,0.23956259,0.1659756,0.26541474,8488.5,14622.5,10459.5,8970.5,0,46.633208281919984,135.7971087747145,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2672_0,-0.030161532,0.26229095,-0.0014553067,0.17079191,-0.0862057,0.2667557,1686.0,10158.0,-166.0,17549.0,-80.0,12429.0,558.0,10256.0,0.022082929,0.3145354,0.031003019,0.20325024,-0.071129486,0.28183192,2230.5,10702.5,1387.5,19102.5,140.0,12649.0,263.0,9961.0,0.016374633,0.30882713,0.015817678,0.1880649,-0.032645456,0.32031593,1187.5,9659.5,1049.0,18764.0,314.5,12823.5,211.0,9909.0,-0.10200816,0.19044434,-0.08520632,0.087040894,-0.08645383,0.26650757,287.0,8759.0,-2591.0,15124.0,193.0,12702.0,587.0,10285.0,0.29245248,0.17224722,0.3529614,8472.0,17715.0,12509.0,9698.0,0,46.894887524184,134.17394288783896,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2673_0,0.018456226,0.19429226,0.11788171,0.16506791,-0.03813311,0.19056839,1034.5,9929.5,435.0,14605.0,-2426.5,10466.5,-79.0,9853.0,-0.016351502,0.15948452,0.037468467,0.08465466,-0.0014741815,0.22722732,0.0,8895.0,-44.0,14126.0,-972.0,11921.0,308.0,10240.0,0.039410245,0.21524628,0.05603131,0.103217505,0.01924992,0.24795142,145.0,9040.0,831.0,15001.0,-699.0,12194.0,-245.0,9687.0,0.05123229,0.22706832,0.102975786,0.15016198,0.042372547,0.27107406,63.5,8958.5,1451.5,15621.5,-1350.5,11542.5,-92.0,9840.0,0.17583603,0.047186196,0.2287015,8895.0,14170.0,12893.0,9932.0,0,45.403504489488775,134.03703963853914,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2674_0,0.016077915,0.23131438,0.022006942,0.18837237,0.005389652,0.26734522,335.0,8638.0,745.0,14942.0,58.0,10205.0,160.0,9328.0,-0.049812473,0.16542399,-0.06713536,0.09923007,-0.06062053,0.20133503,192.0,8495.0,-1419.0,12778.0,324.0,10471.0,-17.5,9150.5,-0.049924567,0.1653119,-0.09696427,0.06940115,-0.044286508,0.21766905,-36.5,8266.5,-1330.5,12866.5,1049.5,11196.5,48.0,9216.0,0.022354053,0.23759052,0.020751374,0.1871168,0.039056607,0.30101216,-85.0,8218.0,1099.0,15296.0,327.0,10474.0,255.0,9423.0,0.21523647,0.16636543,0.26195556,8303.0,14197.0,10147.0,9168.0,0,46.447526512692484,135.45754559731733,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2675_0,-0.025805932,0.20256223,-0.055860084,0.12833126,-0.022594003,0.2432891,16.5,8027.0,-624.5,13188.5,672.5,10188.5,68.5,8745.5,-0.030228466,0.1981397,-0.054688103,0.12950325,-0.021045618,0.2448375,272.5,8283.0,-159.0,13654.0,1007.0,10523.0,461.0,9138.0,-0.028096994,0.20027117,-0.07819852,0.105992824,-0.01263502,0.2532481,165.5,8176.0,-91.5,13721.5,1575.5,11091.5,465.5,9142.5,0.004969575,0.23333775,0.01220212,0.19639347,0.0090133,0.2748964,-48.5,7962.0,186.0,13999.0,-113.0,9403.0,25.0,8702.0,0.22836816,0.18419135,0.26588312,8010.5,13813.0,9516.0,8677.0,0,45.26444528350707,135.67826166262552,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2676_0,-0.018652245,0.3271669,-0.10354169,0.19827133,0.11262066,0.31698707,-4811.0,10641.0,-2872.0,20518.0,1183.5,13728.0,-967.5,10402.0,0.034515213,0.38033435,-0.0418199,0.2599931,0.15266848,0.3570349,-4605.5,10846.5,-497.5,22892.5,900.5,13445.0,-1092.5,10277.0,0.01886697,0.3646861,0.011292898,0.3131059,-0.0145516535,0.18981476,19.5,15471.5,-669.0,22721.0,-659.0,11885.5,-792.0,10577.5,-0.0067388453,0.33908027,-0.012071855,0.28974116,-0.13597988,0.068386525,3579.0,19031.0,-1565.0,21825.0,-525.5,12019.0,-597.5,10772.0,0.34581912,0.301813,0.2043664,15452.0,23390.0,12544.5,11369.5,0,45.6374257894735,134.27149992769432,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2677_0,0.027945437,0.40126887,0.0996196,0.37809357,-0.032488625,0.14219968,2407.0,17334.0,1835.0,23081.0,-1574.5,10416.0,167.0,9862.0,-0.0208425,0.35248092,0.06369983,0.34217378,-0.016260857,0.15842745,330.5,15257.5,-244.0,21002.0,-1697.0,10293.5,360.0,10055.0,0.025882399,0.39920583,0.11588206,0.394356,-0.028500304,0.146188,3053.0,17980.0,2891.0,24137.0,-1506.5,10484.0,669.0,10364.0,0.023345746,0.39666918,0.11668805,0.39516202,-0.046075307,0.128613,3041.0,17968.0,2026.0,23272.0,-1901.5,10089.0,358.0,10053.0,0.3733234,0.27847397,0.17468831,14927.0,21246.0,11990.5,9695.0,0,46.35347290244517,135.4443403626408,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2678_0,-0.011193611,0.24182937,-0.018541984,0.14039764,0.024711097,0.3225311,-527.0,8822.0,-57.5,17222.0,441.5,12981.5,213.5,10514.5,-0.11461732,0.13840565,-0.029469434,0.12947018,-0.10652117,0.19129884,224.0,9573.0,-3177.5,14102.0,-1671.0,10869.0,372.0,10673.0,-0.090851314,0.16217166,-0.02767561,0.13126402,-0.0842068,0.21361321,298.0,9647.0,-2391.5,14888.0,-1107.0,11433.0,432.0,10733.0,-0.03396603,0.21905693,-0.00797142,0.1509682,-0.01600614,0.28181386,-274.0,9075.0,-1082.5,16197.0,-592.0,11948.0,75.0,10376.0,0.25302297,0.15893961,0.29782,9349.0,17279.5,12540.0,10301.0,0,46.81457813778372,135.03174415264468,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2679_0,0.0033535042,0.11685051,0.08851773,0.08925526,-0.008436914,0.19726975,305.0,8350.0,242.0,12454.0,-1781.0,10413.0,125.5,9848.0,0.011801488,0.12529849,0.08630983,0.08704735,0.011803324,0.21751,-19.0,8026.0,276.0,12488.0,-1706.0,10488.0,-15.5,9707.0,0.024312185,0.13780919,0.017732546,0.01847007,-0.0018294479,0.20387723,579.0,8624.0,829.0,13041.0,374.0,12568.0,159.5,9882.0,0.039360754,0.15285775,0.07578736,0.076524876,0.018124904,0.22383158,462.0,8507.0,1201.5,13413.5,-687.5,11506.5,134.0,9856.5,0.113497004,7.3752354E-4,0.20570667,8045.0,12212.0,12194.0,9722.5,0,46.2823263319429,134.33159722020193,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2680_0,0.03709787,0.3159055,-0.03276991,0.20487766,0.090282895,0.37046698,-1130.0,8567.0,1404.0,18650.0,1684.5,12307.5,-30.5,9695.5,0.0266302,0.30543786,-0.035605688,0.20204188,0.060328618,0.34051272,-603.0,9094.0,1239.0,18485.0,1648.0,12271.0,109.0,9835.0,0.01597758,0.29478523,0.0015082743,0.23915584,0.022437265,0.30262136,-46.5,9650.5,780.0,18026.0,445.0,11068.0,92.0,9818.0,0.021589188,0.30039683,0.013859092,0.25150666,-0.054130714,0.22605337,1576.5,11273.5,613.0,17859.0,58.0,10681.0,-118.0,9608.0,0.27880764,0.23764756,0.2801841,9697.0,17246.0,10623.0,9726.0,0,46.75798427488419,135.6955093160806,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2681_0,0.18633336,0.23775549,0.086404316,0.11767158,0.19049099,0.30161533,445.0,7912.0,5412.0,14746.0,2873.0,11641.0,660.0,9081.0,0.10394775,0.15536988,0.060843837,0.0921111,0.09574009,0.20686443,621.0,8088.0,2973.0,12307.0,1463.0,10231.0,576.0,8997.0,0.11064363,0.16206576,0.061094835,0.0923621,0.07307243,0.18419677,725.5,8192.5,2558.0,11892.0,1113.0,9881.0,154.0,8575.0,0.050701655,0.10212379,0.042928472,0.074195735,0.027485145,0.13860948,326.0,7793.0,967.0,10301.0,110.0,8878.0,-29.0,8392.0,0.051422134,0.031267263,0.11112434,7467.0,9334.0,8768.0,8421.0,0,45.97887542896733,135.92457971353107,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2682_0,0.035709925,0.2301532,0.09526428,0.168158,0.010149117,0.25436744,598.0,9176.5,1315.0,15437.5,-1210.5,10993.0,136.5,9661.0,0.017921994,0.21236527,0.10437147,0.17726518,-0.0049351263,0.23928319,569.5,9148.0,780.5,14903.0,-1788.5,10415.0,157.5,9682.0,0.007047403,0.20149067,0.04426142,0.117155135,-0.015352425,0.22886589,475.0,9053.5,305.0,14427.5,-802.0,11401.5,64.0,9588.5,0.043444462,0.23788773,0.13331334,0.20620705,0.034707725,0.27892604,230.5,8809.0,1501.5,15624.0,-1921.5,10282.0,94.5,9619.0,0.19444327,0.07289372,0.24421832,8578.5,14122.5,12203.5,9524.5,0,45.738486258936945,134.98916400817743,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2683_0,0.045731135,0.37503347,0.030620554,0.27040395,0.031986583,0.40180114,331.5,9864.0,2394.5,23115.0,569.5,13275.0,51.5,10506.0,0.005432044,0.33473438,-0.011874839,0.22790857,0.029621618,0.39943618,-265.5,9267.0,873.5,21594.0,872.5,13578.0,308.5,10763.0,0.02066768,0.34997,0.051509093,0.2912925,-0.118514836,0.25129974,3932.5,13465.0,1783.5,22504.0,-354.5,12351.0,381.5,10836.0,-0.009528981,0.31977335,0.0038969584,0.24368036,-0.092404,0.27741057,1864.0,11396.5,-573.5,20147.0,-453.5,12252.0,-70.5,10384.0,0.3293023,0.2397834,0.36981457,9532.5,20720.5,12705.5,10454.5,0,45.82661098830907,135.39744830480973,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2684_0,-0.005989461,0.13432403,0.054167595,0.09659184,-0.031578764,0.17157903,324.5,8298.5,-304.0,11736.0,-1391.5,9668.5,-120.5,8956.5,-0.06538168,0.07493181,-0.02703813,0.015386111,-0.08062326,0.12253453,189.5,8163.5,-1596.5,10443.5,-933.0,10127.0,-89.5,8987.5,-0.07474966,0.06556383,0.0043513053,0.04677555,-0.07534175,0.12781604,-502.0,7472.0,-2378.0,9662.0,-2261.5,8798.5,-604.0,8473.0,-0.064706914,0.07560658,-0.015165559,0.027258683,-0.07504527,0.12811251,-8.0,7966.0,-1733.0,10307.0,-1300.0,9760.0,-219.0,8858.0,0.14031349,0.042424243,0.20315778,7974.0,12040.0,11060.0,9077.0,0,45.53501784708387,134.6690044409172,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2685_0,-0.043278873,0.21649484,-0.069213204,0.13112834,-0.025627265,0.26419955,-291.0,8997.0,-1411.0,15458.0,636.0,11874.0,44.0,9956.0,0.032236617,0.29201034,-0.010241121,0.19010043,0.03148733,0.32131416,85.5,9373.5,1380.0,18249.0,1181.0,12419.0,88.0,10000.0,0.008250169,0.26802388,-0.028182384,0.17215917,0.017478354,0.30730516,-204.0,9084.0,275.0,17144.0,870.0,12108.0,-15.5,9896.5,0.008439789,0.2682135,0.023755863,0.22409742,-0.007517315,0.2823095,333.0,9621.0,321.0,17190.0,-342.0,10896.0,7.0,9919.0,0.25977373,0.20034155,0.2898268,9288.0,16869.0,11238.0,9912.0,0,46.81646459988037,134.70592519909454,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2686_0,0.02890958,0.20635273,0.022983512,0.14226224,0.03925018,0.25360662,-48.0,8084.0,1008.0,13577.5,305.0,10195.5,151.5,8932.5,-0.0027680912,0.17467506,-0.014052563,0.10522615,0.006169162,0.22052561,150.5,8282.5,399.5,12969.0,609.0,10499.5,331.0,9112.0,-0.059866812,0.11757634,-0.012506644,0.10677207,-0.036872536,0.17748392,-15.0,8117.0,-949.5,11620.0,-512.5,9378.0,394.0,9175.0,0.013644324,0.19108747,0.028653413,0.14793213,0.0026193815,0.21697582,226.0,8358.0,420.5,12990.0,-248.5,9642.0,41.0,8822.0,0.17744315,0.119278714,0.21435645,8132.0,12569.5,9890.5,8781.0,0,45.69806207115156,135.48395606667046,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2687_0,-0.11253193,0.28312257,-0.11742796,0.19031343,0.08221758,0.34564626,-3752.5,9991.0,-3028.0,20546.0,1497.0,13976.0,1271.0,11479.0,-0.065332964,0.33032152,-0.02683008,0.2809113,-0.13931762,0.12411108,3407.5,17151.0,-1562.5,22011.5,-122.0,12357.0,872.5,11080.5,0.100477464,0.49613196,0.20565774,0.5133991,-0.18906151,0.07436717,12749.5,26493.0,7176.0,30750.0,-2592.0,9887.0,148.0,10356.0,0.07723413,0.47288862,0.14506,0.45280138,-0.20953228,0.053896416,11885.5,25629.0,4975.0,28549.0,-1726.0,10753.0,9.0,10217.0,0.3956545,0.30774137,0.2634287,13743.5,23574.0,12479.0,10208.0,0,46.42111604333937,135.54162790791094,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2688_0,0.028577344,0.3296714,0.0034688779,0.21961313,0.022130491,0.29532424,-411.0,11062.0,236.0,20334.0,57.0,13011.0,-545.0,10251.0,-0.025772315,0.27532175,-0.06860932,0.14753494,0.03047738,0.30367112,-1496.0,9977.0,-1419.0,18679.0,922.0,13876.0,-182.0,10614.0,-0.0074944734,0.29359958,0.0029254202,0.21906967,-0.013227667,0.25996608,-344.0,11129.0,-1150.0,18948.0,-816.0,12138.0,-449.0,10347.0,0.009766116,0.3108602,0.04778555,0.2639298,0.008799231,0.28199297,-420.0,11053.0,-363.0,19735.0,-1461.0,11493.0,-421.0,10375.0,0.30109406,0.21614426,0.27319375,11473.0,20098.0,12954.0,10796.0,0,46.03466080811115,134.60836815923915,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2689_0,-0.06327023,0.15207243,-0.005573817,0.09748059,-0.08054243,0.19400713,151.5,8204.0,-1994.0,12153.5,-1509.5,9994.5,-189.0,8945.0,-0.07089718,0.14444548,-0.020115599,0.082938805,-0.06398455,0.210565,2.5,8055.0,-1795.5,12352.0,-1044.0,10460.0,100.0,9234.0,-0.108477235,0.10686542,-0.034928992,0.06812541,-0.12471312,0.14983642,-256.5,7796.0,-3603.5,10544.0,-2305.0,9199.0,-626.0,8508.0,-0.101694524,0.11364813,-0.031776622,0.07127778,-0.11022885,0.1643207,51.5,8104.0,-2856.5,11291.0,-1715.5,9788.5,-147.5,8986.5,0.21534266,0.103054404,0.27454954,8052.5,14147.5,11504.0,9134.0,0,45.41320629455726,134.4833226716897,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2690_0,-0.1319804,0.1676714,-0.023986693,0.14440367,-0.16670997,0.2066397,1566.0,10252.0,-3443.5,15592.5,-1891.5,11657.5,856.5,11114.5,-0.05254346,0.24710834,-0.017267337,0.15112303,-0.108174644,0.26517504,1725.0,10411.0,-1111.0,17925.0,-330.5,13218.5,563.5,10821.5,-0.053315744,0.24633606,-0.014479131,0.15391123,-0.082883894,0.2904658,1063.0,9749.0,-1305.0,17731.0,-548.0,13001.0,464.0,10722.0,-0.04841161,0.2512402,-0.0292123,0.13917807,-0.043307427,0.33004227,271.0,8957.0,-1254.0,17782.0,-112.0,13437.0,383.0,10641.0,0.2996518,0.16839036,0.3733497,8686.0,19036.0,13549.0,10258.0,0,46.55774979805395,134.0389261006358,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2691_0,-0.067950346,0.21597333,-0.036630414,0.17330128,-0.12503518,0.15740132,1018.0,11549.5,-2957.5,15864.5,-1112.5,11178.0,-268.5,10229.0,0.050279766,0.33420342,0.13943574,0.34936744,-0.123207025,0.15922947,3741.0,14272.5,856.5,19678.5,-2802.0,9488.5,-677.5,9820.0,0.017463468,0.30138713,-0.004206843,0.20572485,3.921249E-4,0.28282863,-146.5,10385.0,-246.0,18576.0,-53.5,12237.0,-525.5,9972.0,-0.050387807,0.23353586,-0.08172304,0.12820865,-0.004799442,0.27763706,-1262.5,9269.0,-2428.0,16394.0,377.5,12668.0,-311.0,10186.5,0.28392366,0.2099317,0.28243652,10531.5,18822.0,12290.5,10497.5,0,46.408449797833285,134.01413259879408,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2692_0,0.07186691,0.26095626,0.052087035,0.14836045,0.07784968,0.2881505,-119.0,8912.0,2286.0,16127.0,550.0,11960.0,13.0,9452.0,0.02732272,0.21641207,0.04259407,0.13886748,0.041749857,0.25205067,19.0,9050.0,1308.5,15149.5,45.0,11455.0,320.0,9759.0,-0.039279997,0.14980935,0.031756513,0.12802993,-0.031842325,0.17845848,61.0,9092.0,-799.0,13042.0,-1328.5,10081.5,204.5,9643.5,0.043362353,0.23245169,0.059234884,0.1555083,0.018716078,0.22901689,513.0,9544.0,1373.0,15214.0,-291.0,11119.0,36.0,9475.0,0.18908934,0.096273415,0.2103008,9031.0,13841.0,11410.0,9439.0,0,45.3676617096524,135.8421143704489,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2693_0,0.0072090942,0.18294042,-0.017116195,0.10775179,-0.019802416,0.24357639,641.0,8714.0,480.0,14326.0,767.0,11539.0,188.0,9895.0,-0.003064297,0.17266703,-0.06812068,0.0567473,-0.015220673,0.24815813,295.0,8368.0,46.0,13892.0,1628.0,12400.0,94.0,9801.0,-0.0018934095,0.17383792,-0.06003122,0.06483676,-0.022002567,0.24137624,438.0,8511.0,81.0,13927.0,1459.0,12231.0,95.0,9802.0,-0.009373771,0.16635756,-0.007660794,0.11720719,-0.036149397,0.2272294,441.0,8514.0,-325.0,13521.0,-88.0,10684.0,-43.0,9664.0,0.17573133,0.12486798,0.2633788,8073.0,13846.0,10772.0,9707.0,0,46.681178318091966,134.5598591338967,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2694_0,0.024243124,0.29122782,0.015137492,0.190722,0.0041425596,0.32279482,466.5,8975.0,1064.0,17531.0,367.0,11915.0,96.0,9623.0,0.0039724587,0.27095714,-0.0047034477,0.17088106,-0.024417529,0.29423475,354.5,8863.0,-214.0,16253.0,-39.0,11509.0,-204.0,9323.0,0.010225356,0.27721006,-0.006721733,0.16886277,0.0064827176,0.325135,52.5,8561.0,343.0,16810.0,405.0,11953.0,-14.0,9513.0,-0.053287406,0.21369728,0.004004808,0.17958932,-0.14194562,0.17670667,1851.0,10359.5,-1660.5,14806.5,-1250.0,10298.0,65.5,9592.5,0.2669847,0.17558451,0.31865227,8508.5,16467.0,11548.0,9527.0,0,45.63014943567213,135.19236292544525,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2695_0,0.01563617,0.29608405,0.017494446,0.20976345,0.003250962,0.31787282,-10.5,10184.5,121.5,19676.5,-395.0,12853.0,-302.5,10686.5,0.05215373,0.3326016,0.10494676,0.29721576,-0.13499105,0.1796308,4159.0,14354.0,1085.0,20640.0,-2066.0,11182.0,-652.0,10337.0,0.022310989,0.30275887,0.030102639,0.22237164,-0.0030195664,0.3116023,301.0,10496.0,443.0,19998.0,-526.0,12722.0,-286.0,10703.0,0.017348409,0.29779628,0.062427193,0.2546962,-0.106446244,0.2081756,2773.5,12968.5,232.5,19787.5,-1494.0,11754.0,-282.5,10706.5,0.28044787,0.192269,0.31462184,10195.0,19555.0,13248.0,10989.0,0,46.74801297523046,134.45206129980235,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2696_0,-0.038457233,0.3134202,-0.02861433,0.25901693,-0.17802455,0.21610822,5229.0,15008.0,781.0,23283.0,1254.0,13703.0,1383.0,12171.0,-0.2328915,0.11898594,-0.25185645,0.0357748,-0.14150363,0.25262913,-114.0,9665.0,-6303.0,16199.0,2631.0,15080.0,1966.0,12754.0,-0.009434892,0.34244254,0.03101215,0.3186434,-0.23709573,0.15703703,9851.5,19630.5,4442.5,26944.5,1473.5,13922.5,2410.0,13198.0,-0.09197054,0.2599069,-0.13427015,0.15336111,-0.1044069,0.28972587,319.5,10098.5,-4165.0,18337.0,1011.5,13460.5,-16.5,10771.5,0.35187745,0.28763124,0.39413276,9779.0,22502.0,12449.0,10788.0,0,46.172642035751906,135.55240769132035,"{""type"":""MultiPoint"",""coordinates"":[]}"
