system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_2330_0,0.017093256,0.3260698,0.04635644,0.263776,-0.059366018,0.2904358,1584.0,9704.0,791.0,17648.0,-555.0,10281.0,70.0,8969.0,-0.03177682,0.27719972,0.03635983,0.2537794,-0.09306912,0.2567327,1898.5,10018.5,82.5,16939.5,-754.0,10082.0,687.5,9586.5,0.033341996,0.34231853,0.050419394,0.26783895,0.020188829,0.36999065,467.5,8587.5,1817.0,18674.0,-52.0,10784.0,250.5,9149.5,-0.0413465,0.26763004,-0.06920042,0.14821914,-0.039632257,0.31016955,159.0,8279.0,-1133.0,15724.0,828.5,11664.5,185.5,9084.5,0.30897656,0.21741956,0.3498018,8120.0,16857.0,10836.0,8899.0,0,56.47191659971063,103.87897858313538,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2331_0,0.011531829,0.2772649,-0.033813246,0.20655327,-0.0067354105,0.29466933,428.5,8385.5,569.0,15392.0,1044.0,10122.0,110.5,8709.5,0.022629166,0.28836223,0.04027641,0.28064293,0.01010706,0.3115118,262.0,8219.0,833.5,15656.5,-283.5,8794.5,49.0,8648.0,0.008564376,0.27429745,-0.056775466,0.18359105,0.024708174,0.32611293,85.0,8042.0,1002.5,15825.5,1838.0,10916.0,413.5,9012.5,-0.0073716044,0.25836146,-0.069188304,0.1711782,-0.005040437,0.2963643,186.0,8143.0,179.5,15002.5,1539.0,10617.0,243.0,8842.0,0.26573306,0.24036652,0.30140474,7957.0,14823.0,9078.0,8599.0,0,63.09205108602945,88.40891141225627,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2332_0,-0.027098626,0.20093168,-0.010666298,0.124209605,-0.11374917,0.16757247,1936.0,11028.0,-742.0,15468.0,-307.0,12050.0,102.0,10292.0,0.01778445,0.24581476,0.09816138,0.23303728,-0.1682438,0.11307784,4487.0,13579.0,831.5,17041.5,-1757.0,10600.0,126.5,10316.5,-0.016480954,0.21154934,0.0065385946,0.1414145,-0.02121329,0.26010835,332.0,9424.0,-160.0,16050.0,-284.0,12073.0,255.0,10445.0,0.014767466,0.24279776,0.042747036,0.17762294,-0.0453511,0.23597054,1721.5,10813.5,1283.0,17493.0,-141.0,12216.0,468.0,10658.0,0.22803031,0.13487591,0.28132164,9092.0,16210.0,12357.0,10190.0,0,61.566981228179735,107.73275115200813,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2333_0,-0.056938946,0.21256039,-0.02115888,0.15748213,-0.083150305,0.24052718,488.0,9220.0,-2030.0,15060.0,-947.5,10962.0,-54.0,9780.0,0.04684213,0.31634146,0.133859,0.3125,-0.23601122,0.087666266,7112.5,15844.5,1799.5,18889.5,-2015.0,9894.5,-23.5,9810.5,-0.032404978,0.23709436,-0.033951975,0.14468904,-0.0553848,0.2682927,538.0,9270.0,-1022.0,16068.0,96.5,12006.0,75.0,9909.0,-0.006520214,0.26297912,0.105201095,0.28384212,-0.023458926,0.30021855,73.0,8805.0,-730.0,16360.0,-2783.5,9126.0,-287.0,9547.0,0.26949933,0.178641,0.32367748,8732.0,17090.0,11909.5,9834.0,0,63.99108502237627,100.57389698980283,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2334_0,-0.034271687,0.18486974,-0.0063021826,0.11276662,-0.0058988305,0.21760769,-858.0,9118.0,-1529.0,14190.0,-1060.0,11314.0,-306.0,9762.0,-0.05586217,0.16327927,0.03025672,0.14932553,-0.07403982,0.14946671,410.5,10386.5,-1682.0,14037.0,-1984.5,10389.5,28.5,10096.5,-0.055998195,0.16314323,-0.013668348,0.10540046,-0.036335822,0.1871707,-257.0,9719.0,-1524.0,14195.0,-886.0,11488.0,145.0,10213.0,-0.017187301,0.20195413,0.014329592,0.1333984,-0.0127299735,0.21077655,-514.0,9462.0,-1203.0,14516.0,-1275.0,11099.0,-430.0,9638.0,0.21914142,0.11906881,0.22350653,9976.0,15719.0,12374.0,10068.0,0,52.149762441697966,93.53954932597651,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2335_0,0.0067911297,0.2713273,0.049029328,0.22104746,0.0020953335,0.30133644,539.0,8665.0,1073.5,16139.5,-347.5,10296.0,488.0,9250.5,-0.009150783,0.25538537,-0.0047146636,0.16730346,-0.0023540582,0.29688707,73.0,8199.0,57.0,15123.0,144.5,10788.0,207.5,8970.0,0.013798327,0.2783345,0.021885151,0.19390328,0.01693845,0.31617957,-7.0,8119.0,561.0,15627.0,-92.5,10551.0,59.5,8822.0,0.017085435,0.2816216,0.034499284,0.20651741,-0.0026958887,0.29654524,90.0,8216.0,77.0,15143.0,-684.5,9959.0,-274.5,8488.0,0.26453617,0.17201813,0.29924113,8126.0,15066.0,10643.5,8762.5,0,61.707657401672854,86.0551457048063,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2336_0,-0.038391702,0.2571874,-0.015897155,0.16622105,0.008084213,0.2810595,-395.5,9730.5,-391.5,17338.5,129.0,12396.0,604.5,10244.5,0.022456922,0.31803602,0.027612953,0.20973116,0.05244206,0.32541737,-610.0,9516.0,967.0,18697.0,-53.0,12214.0,34.0,9674.0,0.009475936,0.30505505,0.0051884376,0.18730664,0.048666276,0.32164156,-572.0,9554.0,884.0,18614.0,474.0,12741.0,272.0,9912.0,0.008606043,0.30418515,0.027521892,0.2096401,0.06381447,0.3367898,-788.0,9338.0,1092.0,18822.0,31.0,12298.0,402.0,10042.0,0.2955791,0.1821182,0.2729753,10126.0,17730.0,12267.0,9640.0,0,53.076284825738846,105.59269465065019,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2337_0,-0.05848112,0.22635208,-0.050926514,0.14755675,-0.047943782,0.2683348,-71.5,8260.5,-1721.0,14319.5,-90.5,10637.0,105.0,9033.5,-0.07293938,0.21189381,-0.07735808,0.12112518,-0.053812765,0.26246583,-171.0,8161.0,-2071.0,13969.5,223.5,10951.0,156.0,9084.5,-0.02532554,0.25950766,-0.026800938,0.17168233,-0.017523406,0.2987552,287.0,8619.0,-77.5,15963.0,557.5,11285.0,456.5,9385.0,-0.02150069,0.26333252,-0.02588896,0.17259431,-0.020269062,0.29600954,-58.0,8274.0,-808.5,15232.0,20.5,10748.0,-46.5,8882.0,0.2848332,0.19848326,0.3162786,8332.0,16040.5,10727.5,8928.5,0,57.980008298690485,85.8371245853505,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2338_0,0.16545306,0.351612,0.24984552,0.36982977,0.09526385,-0.034966923,837.0,22998.0,4390.0,21444.0,-3535.0,9865.0,-1414.0,10287.0,0.22886619,0.41502512,0.32261294,0.44259718,0.081607,-0.048623778,3136.0,25297.0,5897.0,22951.0,-4532.0,8868.0,-2213.0,9488.0,-0.06362558,0.122533344,-0.025202556,0.09478168,0.2856115,0.15538073,-11640.0,10521.0,-2662.0,14392.0,-1500.0,11900.0,-451.0,11250.0,0.1349231,0.32108203,0.19770767,0.31769192,0.09347403,-0.036756746,2018.5,24179.5,5411.0,22465.0,-1767.5,11632.5,-156.0,11545.0,0.18615893,0.11998424,-0.13023078,22161.0,17054.0,13400.0,11701.0,0,56.56058031825323,109.5243511546561,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2339_0,0.08777208,0.21811561,0.075509526,0.101570785,0.02178833,0.25220916,469.5,10239.5,1526.0,17146.5,-842.5,13984.5,-1012.0,11006.0,0.16280988,0.2931534,0.27162147,0.2976827,-0.22242899,0.007991838,10649.0,20419.0,5127.5,20748.0,-3598.0,11229.0,-677.0,11341.0,0.0361314,0.16647494,0.052372728,0.078433976,0.008161535,0.23858236,204.0,9974.0,604.0,16224.5,-962.5,13864.5,-424.5,11593.5,0.08614568,0.21648921,0.07136757,0.09742882,0.014179203,0.24460003,372.0,10142.0,1089.5,16710.0,-1084.0,13743.0,-1255.5,10762.5,0.13034354,0.026061254,0.23042083,9770.0,15620.5,14827.0,12018.0,0,54.25128121736718,107.10132533880052,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2340_0,0.08909889,0.15900889,0.07738479,0.09731896,0.07467345,0.24169981,356.0,10198.0,2910.0,16699.0,487.0,13737.0,130.0,12117.0,0.15261996,0.22252995,0.17368042,0.1936146,0.034377098,0.20140347,2335.0,12177.0,4530.0,18319.0,-874.0,12376.0,-337.0,11650.0,0.15432182,0.22423181,0.1489995,0.16893366,0.076901376,0.24392775,1636.5,11478.5,5096.0,18885.0,176.5,13426.5,-20.0,11967.0,0.02945328,0.099363275,0.014299745,0.034233913,0.025627417,0.19265378,5.0,9847.0,757.5,14546.5,333.5,13583.5,-70.0,11917.0,0.06991,0.01993417,0.16702637,9842.0,13789.0,13250.0,11987.0,0,54.23241659640067,119.85866001469549,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2341_0,0.032958057,0.3505337,0.035452038,0.23344094,0.08315181,0.39673954,-1273.0,8252.0,878.0,19106.0,-329.0,11874.0,-253.0,9188.0,-0.027713459,0.28986216,-0.015941681,0.18204722,0.015954426,0.32954216,-889.0,8636.0,-1102.5,17125.5,-352.5,11850.5,-12.5,9428.5,-0.009753535,0.30782208,-0.013670578,0.18431832,0.024790738,0.33837846,-520.0,9005.0,-12.0,18216.0,343.0,12546.0,200.0,9641.0,-0.08803581,0.22953981,-0.06327989,0.134709,-0.063727774,0.24985994,-152.0,9373.0,-2611.0,15617.0,-294.0,11909.0,345.0,9786.0,0.31757563,0.1979889,0.31358773,9525.0,18228.0,12203.0,9441.0,0,55.07189222941036,80.52754226703365,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2342_0,-0.001982315,0.23927952,0.00945113,0.15925339,-0.010326888,0.265685,536.5,8702.0,607.5,14999.0,236.5,10878.0,410.0,9207.0,-0.031520855,0.20974098,-0.013752365,0.1360499,-0.029229002,0.24678288,87.5,8253.0,-730.5,13661.0,-252.5,10389.0,127.0,8924.0,0.023022236,0.26428407,0.023242535,0.1730448,0.02535444,0.30136633,-61.0,8104.5,705.0,15096.5,1.0,10642.5,-12.0,8785.0,-0.014423371,0.22683845,0.009681658,0.15948392,-0.009114409,0.26689747,-66.0,8099.5,-394.5,13997.0,-495.0,10146.5,24.0,8821.0,0.24126182,0.14980227,0.27601188,8165.5,14391.5,10641.5,8797.0,0,57.450720933287265,99.046401680686,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2343_0,-0.029070422,0.027096774,-0.02930013,0.027129907,-0.014239917,0.022643328,-278.5,7607.5,-530.0,7960.0,-43.5,7539.5,-47.0,7540.0,0.40870038,0.46486756,0.4066176,0.46304765,-0.063047305,-0.026164059,14450.0,22336.0,12707.0,21197.0,196.5,7779.5,156.5,7743.5,0.32365945,0.37982664,0.31819707,0.3746271,-0.18002002,-0.14313677,15474.0,23360.0,9020.0,17510.0,383.0,7966.0,283.0,7870.0,0.5247475,0.5809147,0.51631975,0.5727498,-0.11029215,-0.07340891,30037.0,37923.0,24246.0,32736.0,1310.0,8893.0,1091.0,8678.0,0.056167196,0.056430038,0.036883242,7886.0,8490.0,7583.0,7587.0,0,59.337991513693964,81.21987385650456,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2344_0,-0.088075794,0.17007509,-0.089053266,0.06920213,-0.018270925,0.25936115,-751.5,8614.0,-1917.5,14647.0,713.0,12751.0,622.0,10389.0,-0.0408111,0.21733978,-0.03028863,0.12796676,0.01123357,0.28886566,-863.0,8502.5,-1154.5,15410.0,-124.5,11913.5,140.5,9907.5,-0.043199863,0.21495102,-0.03456894,0.123686455,-0.014979272,0.2626528,-529.5,8836.0,-1433.5,15131.0,-238.0,11800.0,10.0,9777.0,0.040479984,0.29863086,0.07962538,0.23788078,-0.21812993,0.05950216,7958.0,17323.5,2951.0,19515.5,-23.0,12015.0,773.0,10540.0,0.25815088,0.1582554,0.2776321,9365.5,16564.5,12038.0,9767.0,0,62.549288991364435,98.0039966249937,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2345_0,0.04398812,0.24019974,0.06700199,0.16122438,-0.1996238,0.058695614,5539.5,13635.5,1600.5,15336.0,-292.5,11077.5,166.0,9395.5,0.057009906,0.25322154,0.14632772,0.2405501,-0.04257683,0.21574257,1738.0,9834.0,1509.0,15244.5,-2037.5,9332.5,-145.5,9084.0,0.04621086,0.24242249,0.1754503,0.2696727,-0.27267933,-0.014359933,8451.0,16547.0,2343.0,16078.5,-2121.5,9248.5,574.5,9804.0,-0.02236312,0.17384851,0.10175071,0.1959731,-0.12842795,0.12989146,2104.5,10200.5,-489.5,13246.0,-2465.0,8905.0,93.0,9322.5,0.19621162,0.09422238,0.2583194,8096.0,13735.5,11370.0,9229.5,0,66.25726498962459,95.3004269459076,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2346_0,0.0069390493,0.24134068,0.0012805418,0.15315965,-9.637986E-4,0.27481472,-25.5,8195.5,-75.0,14407.0,-83.0,10580.0,-177.0,8805.0,0.006774834,0.24117647,4.7813918E-4,0.15235724,-0.0069984104,0.2687801,48.0,8269.0,-134.0,14348.0,-109.0,10554.0,-210.0,8772.0,0.018798567,0.2532002,0.06366597,0.21554507,0.015494276,0.29127282,-161.0,8060.0,203.0,14685.0,-1186.0,9477.0,-231.0,8751.0,0.008234283,0.24263592,0.008617637,0.16049674,0.005349451,0.281128,64.0,8285.0,283.0,14765.0,18.0,10681.0,17.0,8999.0,0.23440164,0.1518791,0.27577853,8221.0,14482.0,10663.0,8982.0,0,53.822245837671694,83.20146754174382,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2347_0,0.009711904,0.3152764,0.037004896,0.20548578,-0.023181634,0.33892348,506.0,9027.0,88.0,18283.0,-898.0,12050.0,-160.0,9518.0,-0.023002408,0.2825621,0.033075653,0.20155653,-0.044323552,0.31778157,311.0,8832.0,-1135.0,17060.0,-1611.5,11336.5,-135.0,9543.0,-0.025288343,0.28027618,0.03278034,0.20126122,-0.040674504,0.3214306,429.5,8950.5,-765.0,17430.0,-1358.5,11589.5,120.5,9798.5,-0.046685413,0.25887913,-0.031808525,0.13667235,-0.019551115,0.342554,-202.5,8318.5,-1208.0,16987.0,-46.0,12902.0,322.5,10000.5,0.30556452,0.16848087,0.3621051,8521.0,18195.0,12948.0,9678.0,0,57.13595125773178,81.71655237709426,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2348_0,-0.0118908025,0.21383233,0.025248623,0.1821512,-0.022641085,0.25465325,-387.5,7668.5,-1329.5,12908.5,-1445.5,8930.5,-633.5,8360.5,0.0013273999,0.22705054,-0.008348658,0.14855392,-0.011531282,0.26576304,-120.0,7936.0,-557.0,13681.0,-234.0,10142.0,-376.0,8618.0,0.022488149,0.2482113,0.04241845,0.19932103,0.0086279465,0.2859223,-209.0,7847.0,-107.0,14131.0,-942.0,9434.0,-483.0,8511.0,1.6304073E-5,0.22573945,0.014662878,0.17156546,-0.013724839,0.2635695,-146.0,7910.0,-666.0,13572.0,-779.0,9597.0,-421.0,8573.0,0.22572315,0.15690258,0.27729434,8056.0,14238.0,10376.0,8994.0,0,61.54353519926422,86.99622079644992,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2349_0,0.03977318,0.16997714,0.027901914,0.11560863,0.0316656,0.23059857,215.0,8323.0,1177.0,13312.0,375.0,10553.0,105.0,9444.0,0.08142663,0.2116306,0.05213087,0.1398376,0.0709138,0.26984677,326.0,8434.0,2533.0,14668.0,891.0,11069.0,205.0,9544.0,0.07887795,0.20908192,0.08043628,0.168143,0.058922738,0.2578557,548.0,8656.0,2536.0,14671.0,269.5,10447.5,258.0,9597.0,0.10024125,0.23044522,0.09722006,0.18492678,0.08291354,0.2818465,75.0,8183.0,2471.0,14606.0,-131.0,10047.0,-204.0,9135.0,0.13020396,0.087706715,0.19893296,8108.0,12135.0,10178.0,9339.0,0,63.005812818753974,106.13949916409375,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2350_0,0.00548629,0.30270314,0.028719358,0.27794868,-0.0104819285,0.29678363,470.0,8898.5,504.0,16409.5,-287.5,9271.5,166.5,8783.5,-2.8633434E-4,0.29693052,-0.022421692,0.22680762,-0.17864004,0.12862551,4114.5,12543.0,340.5,16246.0,680.0,10239.0,190.0,8807.0,-0.072868414,0.22434843,-0.08000618,0.16922313,-0.042280763,0.2649848,-212.5,8216.0,-1765.5,14140.0,488.0,10047.0,341.0,8958.0,0.0019733263,0.29919016,0.07879331,0.32802263,-0.07601869,0.23124687,1538.0,9966.5,57.0,15962.5,-1482.0,8077.0,-6.5,8610.5,0.29721683,0.24922931,0.30726555,8428.5,15905.5,9559.0,8617.0,0,63.2577902559495,90.78531466486606,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2351_0,0.24569644,0.3565622,0.29084527,0.30629736,-0.12859781,0.07960095,10321.0,19882.0,8732.0,23321.0,-1760.5,12384.5,-615.5,11061.5,0.22681396,0.3376797,0.23831034,0.2537624,0.102282636,0.3104814,2800.0,12361.0,8904.0,23493.0,-162.0,13983.0,-45.0,11632.0,-0.07553865,0.03532711,-0.08260148,-0.0671494,-0.05316724,0.15503152,-513.5,9047.5,-2221.5,12367.5,3.0,14148.0,-153.5,11523.5,0.020597389,0.13146314,0.028180595,0.043632675,-0.00994633,0.19825242,761.5,10322.5,838.5,15427.5,-7.5,14137.5,165.5,11842.5,0.11086576,0.015452078,0.20819876,9561.0,14589.0,14145.0,11677.0,0,60.672259205196696,94.46580221543215,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2352_0,-0.006447477,0.27121773,-0.018910391,0.15971336,0.0016876106,0.33186662,-613.0,8199.5,-1155.5,16345.0,-353.0,11843.0,-523.5,9370.5,0.017344978,0.2950102,0.0049653044,0.18358904,-0.004353373,0.32582563,62.5,8875.0,-47.0,17453.5,-157.0,12039.0,-392.5,9501.5,0.019336672,0.2970019,0.009239035,0.18786278,0.007852479,0.33803147,-358.5,8454.0,-412.5,17088.0,-513.0,11683.0,-632.0,9262.0,0.002047016,0.27971223,0.010802051,0.1894258,0.0076771746,0.33785617,-272.5,8540.0,-245.5,17255.0,-437.0,11759.0,-182.0,9712.0,0.27766523,0.17862375,0.330179,8812.5,17500.5,12196.0,9894.0,0,56.78426082399899,95.06192423797387,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2353_0,0.009300224,0.27135742,0.041279178,0.21749239,-0.010027633,0.29141158,397.0,8333.0,402.0,15187.0,-594.0,9761.0,59.0,8704.0,0.011160997,0.27321818,0.075598694,0.2518119,-4.538677E-4,0.30098534,45.0,7981.0,69.0,14854.0,-1477.0,8878.0,-166.0,8479.0,0.019517371,0.28157458,0.012667627,0.18888083,0.019780377,0.32121956,67.5,8003.5,793.5,15578.5,273.5,10628.5,88.0,8733.0,0.011241717,0.27329892,0.029956298,0.2061695,0.011892991,0.3133322,57.5,7993.5,503.5,15288.5,-293.0,10062.0,80.5,8725.5,0.2620572,0.1762132,0.3014392,7936.0,14785.0,10355.0,8645.0,0,62.97266498476996,87.73328848706998,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2354_0,-0.036982186,0.21886899,-0.026895825,0.13647234,-0.034465972,0.28499597,366.0,8461.0,-489.0,15206.0,267.0,11554.0,445.0,9745.0,-0.097442426,0.15840875,-0.07835642,0.08501175,-0.08718975,0.23227221,-40.0,8055.0,-2766.0,12929.0,-384.0,10903.0,93.0,9393.0,-0.0065430757,0.2493081,1.5766773E-5,0.16338393,-0.009888235,0.3095737,56.0,8151.0,-234.5,15460.5,-169.0,11118.0,-10.0,9290.0,-0.040187623,0.21566355,-0.0025317746,0.1608364,-0.022231515,0.29723045,-140.0,7955.0,-1011.0,14684.0,-672.0,10615.0,174.0,9474.0,0.25585118,0.16336817,0.31946197,8095.0,15695.0,11287.0,9300.0,0,55.69065179711188,109.98545638999465,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2355_0,0.03166594,0.3300834,0.009657248,0.20585914,0.045261428,0.38223267,-273.0,8536.0,1336.0,19099.0,642.0,12578.0,21.5,9619.5,-0.030155515,0.26826194,0.0027777946,0.19897969,-0.016190216,0.32078102,-530.0,8279.0,-1664.0,16099.0,-1180.5,10755.5,-309.5,9288.5,0.012002277,0.31041974,0.0060868342,0.20228873,0.015282991,0.35225424,149.0,8958.0,938.0,18701.0,472.0,12408.0,243.0,9841.0,0.0015917129,0.30000916,-0.025141437,0.17106046,0.027069157,0.3640404,-545.5,8263.5,-39.0,17724.0,610.0,12546.0,-54.5,9543.5,0.29841745,0.19620189,0.33697125,8809.0,17763.0,11936.0,9598.0,0,56.518269668371204,91.52911972011702,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2356_0,0.016011078,0.25156185,0.07332254,0.20186889,-0.15532304,0.1445637,3697.0,12352.5,457.0,16527.5,-1434.0,10975.5,-59.5,9883.5,0.009403512,0.24495429,0.012899265,0.1414456,-0.013587754,0.286299,542.5,9198.0,507.0,16577.5,59.5,12469.0,111.0,10054.0,-1.14163005E-4,0.2354366,0.06303522,0.19158156,-0.18012331,0.11976345,3773.0,12428.5,-260.0,15810.5,-1683.0,10726.5,-158.5,9784.5,0.03725931,0.27281007,0.10394171,0.23248805,-0.036141798,0.26374495,1113.5,9769.0,697.5,16768.0,-1967.5,10442.0,-363.0,9580.0,0.23555078,0.12854634,0.29988676,8655.5,16070.5,12409.5,9943.0,0,52.461837171401086,95.28641322747534,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2357_0,0.017356433,0.25290617,0.0074167307,0.17750658,0.025999313,0.27310076,60.0,9200.0,973.5,16113.0,517.0,11255.0,241.0,9608.0,0.06824627,0.30379602,0.095532835,0.26562268,-0.09840321,0.14869826,3498.0,12638.0,1913.5,17053.0,-843.0,9895.0,-261.0,9106.0,-0.005481889,0.23006786,-0.015176236,0.1549136,0.0154244425,0.26252592,-511.0,8629.0,-367.0,14772.5,71.5,10809.5,-120.5,9246.5,0.022416746,0.2579665,0.05350911,0.22359896,0.014058465,0.26115993,319.0,9459.0,1006.5,16146.0,-493.0,10245.0,157.0,9524.0,0.23554975,0.17008984,0.24710147,9140.0,15139.5,10738.0,9367.0,0,60.014692417221205,111.70564032755513,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2358_0,-0.04235723,0.22780296,0.009117408,0.19774982,-0.036762133,0.2763465,-46.0,7907.0,-1257.5,13946.0,-1037.0,9341.0,35.0,8771.0,-0.0053901365,0.26477006,0.016364818,0.20499723,-0.004754875,0.30835375,90.5,8043.5,12.0,15215.5,-339.5,10038.5,109.0,8845.0,0.011063533,0.2812237,0.061122574,0.24975498,0.013233972,0.3263426,-19.0,7934.0,417.5,15621.0,-1000.5,9377.5,27.5,8763.5,0.013525433,0.28368562,0.03261065,0.22124305,0.014177138,0.32728577,19.0,7972.0,525.5,15729.0,-348.0,10030.0,41.0,8777.0,0.2701602,0.18863241,0.31310862,7953.0,15203.5,10378.0,8736.0,0,61.76128682413479,89.26913812832913,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2359_0,0.029335655,0.36235848,0.03535721,0.24197924,0.06254055,0.4175296,-672.0,8184.0,1313.0,19917.0,-76.5,12156.0,13.5,9322.0,0.031276323,0.36429915,0.054926664,0.2615487,0.020396974,0.37538606,194.5,9050.5,1325.0,19929.0,-567.0,11665.5,-22.5,9286.0,0.040421676,0.37344453,0.07503482,0.28165683,0.026920635,0.3819097,721.0,9577.0,2808.0,21412.0,-231.5,12001.0,459.5,9768.0,0.032228753,0.3652516,0.103628546,0.31025058,-0.12269428,0.2322948,3686.0,12542.0,1528.0,20132.0,-1634.5,10598.0,51.5,9360.0,0.33302283,0.20662202,0.35498908,8856.0,18604.0,12232.5,9308.5,0,61.711969315036626,81.10426067943838,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2360_0,0.015844645,0.2921631,0.0872851,0.27774322,0.0070420355,0.3329294,-260.0,7707.0,-270.0,15400.0,-1951.0,8705.0,-449.0,8436.0,-6.2735035E-4,0.27569112,0.05299986,0.24345796,-0.002837271,0.3230501,-199.0,7768.0,-488.0,15182.0,-1419.0,9237.0,-265.0,8620.0,0.006240871,0.28255934,0.0096191475,0.20007725,0.0010964759,0.32698387,-88.0,7879.0,-135.0,15535.0,-301.0,10355.0,-195.0,8690.0,0.002799265,0.27911773,0.08345822,0.27391633,-0.030852221,0.29503515,304.0,8271.0,-476.0,15194.0,-1996.0,8660.0,-322.0,8563.0,0.27631846,0.1904581,0.32588738,7967.0,15670.0,10656.0,8885.0,0,62.272248557741975,91.2704049182906,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2361_0,-0.019529732,0.23184563,0.0026480227,0.18582664,-0.0040790318,0.2672568,-279.0,8195.0,-612.0,14173.0,-476.0,9731.0,-7.0,8838.0,-0.012206436,0.23916893,0.046087585,0.2292662,0.007836599,0.27917242,-391.0,8083.0,-441.0,14344.0,-1213.5,8993.5,-38.0,8807.0,-0.022801418,0.22857395,-0.025513928,0.15766469,-0.005662827,0.265673,-406.5,8067.5,-880.0,13905.0,-89.5,10117.5,-114.0,8731.0,-0.0044670915,0.24690828,-0.037152886,0.14602573,0.015923683,0.28725952,-435.0,8039.0,-266.0,14519.0,612.0,10819.0,-76.0,8769.0,0.25137538,0.18317862,0.27133584,8474.0,14785.0,10207.0,8845.0,0,54.24750829317387,104.17865656191765,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2362_0,-0.012209896,0.35792705,0.11995607,0.359974,-0.2946215,0.12741351,9368.0,17806.0,2245.0,23006.0,-1897.0,10827.0,1334.0,10878.0,-0.041931394,0.32820556,0.018276656,0.25829458,-0.123121694,0.2989133,2513.5,10951.5,-471.0,20290.0,-764.0,11960.0,718.5,10262.5,-0.012235323,0.35790163,-0.0031362476,0.23688167,-0.011291003,0.410744,238.5,8676.5,11.5,20772.5,92.0,12816.0,278.5,9822.5,-0.01463417,0.35550278,-0.008695434,0.23132248,-0.08379444,0.33824056,1721.0,10159.0,-217.0,20544.0,101.0,12825.0,224.0,9768.0,0.37013695,0.24001792,0.422035,8438.0,20761.0,12724.0,9544.0,0,58.6294902491089,91.49866683198537,"{""type"":""MultiPoint"",""coordinates"":[]}"
