system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_1414_0,0.009372306,0.35106206,-0.008428884,0.21224803,9.726602E-4,0.40865913,40.0,8451.0,142.0,20131.5,320.0,13082.0,-138.5,9669.5,0.033508115,0.37519786,0.013905389,0.2345823,0.017544901,0.4252314,-89.5,8321.5,645.0,20634.5,31.0,12793.0,-433.0,9375.0,0.028055442,0.3697452,0.015042788,0.23571971,0.022988694,0.43067518,17.0,8428.0,1189.5,21179.0,337.0,13099.0,-63.0,9745.0,0.014092936,0.3557827,0.0014702823,0.2221472,0.0057134843,0.41339996,40.0,8451.0,373.0,20362.5,198.0,12960.0,-132.5,9675.5,0.34168974,0.22067691,0.40768647,8411.0,19989.5,12762.0,9808.0,0,1.07056723984944,110.26869519907754,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1415_0,0.034476556,0.39331234,0.025972249,0.23787701,0.044325083,0.463261,-25.0,8521.0,2361.0,23230.0,731.0,14302.0,268.0,10115.0,0.056838527,0.4156743,0.032449163,0.24435392,0.063207485,0.4821434,-114.0,8432.0,3264.0,24133.0,1084.0,14655.0,114.0,9961.0,0.044638734,0.4034745,0.027184397,0.23908916,0.045540784,0.4644767,-134.0,8412.0,2135.0,23004.0,555.5,14126.5,-69.5,9777.5,0.012201725,0.3710375,0.0033343688,0.21523914,0.014113429,0.43304935,-144.5,8401.5,367.0,21236.0,142.5,13713.5,-105.0,9742.0,0.3588358,0.21190476,0.41893592,8546.0,20869.0,13571.0,9847.0,0,2.2167277108575374,111.60970025521117,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1416_0,0.0491217,0.3561576,0.030505367,0.18838802,0.07899939,0.4411801,750.5,9016.0,5599.5,23252.0,3041.5,15880.0,1680.0,11039.0,0.095101,0.4021369,0.09545484,0.2533375,0.09807032,0.46025103,635.5,8901.0,6428.5,24081.0,1507.5,14346.0,909.0,10268.0,0.046719573,0.35375547,0.039726697,0.19760935,0.055422273,0.417603,131.5,8397.0,2786.5,20439.0,855.5,13694.0,398.0,9757.0,0.010343581,0.31737947,0.004730486,0.16261314,0.025487388,0.3876681,66.5,8332.0,1229.5,18882.0,761.5,13600.0,425.0,9784.0,0.3070359,0.15788266,0.3621807,8265.5,17652.5,12838.5,9359.0,0,5.376551722747955,118.17863077033516,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1417_0,-0.011533333,0.36907735,-0.013061529,0.27296257,-0.0062060584,0.38722205,56.5,7929.5,-135.0,17951.0,211.5,10252.5,158.5,8272.5,-0.004501247,0.37610945,-3.538747E-4,0.28567022,-0.0019318716,0.39149624,331.0,8204.0,674.5,18760.5,382.5,10423.5,391.5,8505.5,0.019818513,0.4004292,0.020856177,0.3068803,0.020942632,0.41437072,98.0,7971.0,1165.0,19251.0,169.0,10210.0,128.0,8242.0,-0.056457292,0.3241534,-0.049256433,0.23676766,-0.044171415,0.3492567,1669.5,9542.5,1699.5,19785.5,2169.0,12210.0,1984.5,10098.5,0.38061067,0.2860241,0.3934281,7873.0,18086.0,10041.0,8114.0,0,-2.5339228376801404,116.28219737403045,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1418_0,-0.0027195315,0.3345759,-0.0063231047,0.20944501,-1.0090289E-4,0.37673143,-231.0,7942.0,-514.5,17543.0,-181.0,11467.0,-201.5,8747.0,0.007780877,0.3450763,0.005041429,0.22080955,0.021536157,0.39836848,-189.5,7983.5,498.5,18556.0,195.5,11843.5,86.5,9035.0,0.012670745,0.34996617,0.008950604,0.22471873,0.017511265,0.39434358,-158.5,8014.5,393.5,18451.0,32.0,11680.0,-64.0,8884.5,-0.006348703,0.3309467,0.0067299446,0.22249807,0.0016367545,0.37846908,208.5,8381.5,531.5,18589.0,174.5,11822.5,396.0,9344.5,0.3372954,0.21576813,0.3768323,8173.0,18057.5,11648.0,8948.5,0,1.5750611034109632,116.9049993605105,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1419_0,0.067349024,0.36408666,0.059084937,0.2164323,0.051023927,0.4186092,374.0,8916.5,3283.5,21756.5,564.5,14014.5,124.0,10142.5,0.086691044,0.38342866,0.074133575,0.23148094,0.06807038,0.43565565,-223.5,8319.0,2690.0,21163.0,-243.0,13207.0,-586.5,9432.0,0.070268095,0.3670057,0.065610036,0.2229574,0.0486624,0.41624767,-67.0,8475.5,2089.5,20562.5,-385.0,13065.0,-497.0,9521.5,-0.039698694,0.25703892,-0.042825084,0.11452228,-0.027940128,0.33964515,315.5,8858.0,-503.0,17970.0,827.0,14277.0,602.5,10621.0,0.2967376,0.15734737,0.36758527,8542.5,18473.0,13450.0,10018.5,0,-2.69588908340689,112.39904989536699,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1420_0,-0.04528697,0.3469492,-0.029159712,0.23090255,-0.027910786,0.39862153,-155.5,7940.0,-1672.0,18466.0,-287.5,11538.0,162.0,8953.0,0.029945046,0.42218122,0.014323884,0.27438614,0.036117285,0.46264958,256.0,8351.5,2594.5,22732.5,1118.0,12943.5,445.0,9236.0,-0.019764416,0.37247175,-0.02343818,0.23662408,-0.015052869,0.41147944,399.5,8495.0,236.0,20374.0,751.5,12577.0,524.5,9315.5,0.023079583,0.41531575,0.0054912637,0.26555353,0.033771534,0.46030384,84.0,8179.5,1994.0,22132.0,1018.5,12844.0,352.0,9143.0,0.39223617,0.26006225,0.4265323,8095.5,20138.0,11825.5,8791.0,0,-1.2753831246286909,114.72775260639003,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1421_0,0.012286886,0.37476906,0.014127724,0.23588657,0.0066778376,0.42111257,-48.0,8260.0,209.5,20277.5,-246.0,12537.0,-168.0,9222.0,0.05372139,0.41620356,0.047626525,0.26938537,0.04566042,0.46009517,-251.0,8057.0,1721.0,21789.0,-242.0,12541.0,-408.0,8982.0,0.0026902838,0.36517248,0.0060733524,0.2278322,-5.431329E-4,0.4138916,-203.0,8105.0,-516.0,19552.0,-487.0,12296.0,-298.0,9092.0,0.027676336,0.3901585,0.020042825,0.24180168,0.029261613,0.44369635,-45.5,8262.5,1374.5,21442.5,309.0,13092.0,16.5,9406.5,0.3624822,0.22175886,0.41443473,8308.0,20068.0,12783.0,9390.0,0,1.5524235582511512,109.99434971130744,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1422_0,-0.050230544,0.28469387,-0.048832692,0.1740296,-0.02516358,0.3347469,1747.0,10040.0,2525.0,20144.0,2975.0,14172.0,2438.0,11216.0,0.014521623,0.34944606,0.01693273,0.23979503,0.01749552,0.377406,-255.0,8038.0,164.0,17783.0,-293.0,10904.0,-205.0,8573.0,0.017703377,0.3526278,0.026396172,0.24925847,0.019771976,0.37968245,-245.0,8048.0,281.0,17900.0,-440.0,10757.0,-211.0,8567.0,0.0032836408,0.33820805,0.012331284,0.23519358,0.010190513,0.37010098,-152.5,8140.5,87.5,17706.5,-233.5,10963.5,-21.5,8756.5,0.33492443,0.2228623,0.35991046,8293.0,17619.0,11197.0,8778.0,0,-2.3016185052068323,113.10431722492922,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1423_0,0.059740767,0.37122688,0.06072493,0.24143523,0.059900127,0.41226897,-528.5,8124.5,1453.5,19522.5,-609.0,11929.0,-534.0,8952.0,0.05519799,0.3666841,0.060057424,0.24076772,0.053048205,0.40541705,-366.0,8287.0,1519.0,19588.0,-552.0,11986.0,-409.0,9077.0,0.041607324,0.35309345,0.038300414,0.21901071,0.04100855,0.3933774,-574.0,8079.0,488.0,18557.0,-649.0,11889.0,-614.0,8872.0,0.019194884,0.330681,0.02346732,0.20417762,0.02619119,0.37856004,-285.0,8368.0,494.0,18563.0,-270.0,12268.0,-149.0,9337.0,0.31148612,0.1807103,0.35236883,8653.0,18069.0,12538.0,9486.0,0,2.548475545282877,113.65570314632178,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1424_0,-0.0073700305,0.4157642,-0.01906891,0.27520818,-0.014080398,0.46278816,247.0,8366.0,-141.0,22780.0,449.5,12947.5,109.5,9400.5,-0.017221991,0.40591225,-0.022046793,0.2722303,-0.021594727,0.45527384,243.5,8362.5,-580.0,22341.0,282.0,12780.0,149.5,9440.5,-0.11352978,0.30960447,-0.07904807,0.21522902,-0.1259711,0.35089746,3399.0,11518.0,1050.0,23971.0,2982.0,15480.0,3346.0,12637.0,-0.015628004,0.40750623,-0.016786132,0.27749094,-0.012625874,0.4642427,663.0,8782.0,1080.5,24001.5,1076.5,13574.5,812.5,10103.5,0.42313424,0.29427707,0.47686857,8119.0,22921.0,12498.0,9291.0,0,2.668670130298069,113.89824827303406,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1425_0,0.0027329412,0.36232826,0.0048407186,0.24201874,0.004860551,0.41039425,-118.0,7896.0,-60.0,18888.0,-156.0,11527.0,-84.0,8841.0,-0.005243815,0.3543515,6.427912E-4,0.23782082,-0.0080983015,0.39743543,-49.0,7965.0,-476.0,18472.0,-309.0,11374.0,-119.0,8806.0,-0.00479562,0.3547997,0.0028447735,0.2400228,-0.0036487277,0.40188497,109.0,8123.0,91.0,19039.0,-14.5,11668.5,142.0,9067.0,-0.01414476,0.34545055,-0.011186304,0.22599173,-0.021277945,0.38425577,152.0,8166.0,-590.0,18358.0,-93.0,11590.0,6.0,8931.0,0.3595953,0.23717803,0.4055337,8014.0,18948.0,11683.0,8925.0,0,5.781602084357447,116.52905441410648,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1426_0,0.049006812,0.3695734,0.016108071,0.23799479,0.06177315,0.4235571,-549.0,8080.0,1542.0,19954.0,557.0,12282.0,-288.0,9185.0,0.06997273,0.39053935,0.038377475,0.2602642,0.07800395,0.4397879,-388.0,8241.0,2768.0,21180.0,707.0,12432.0,-190.0,9283.0,0.04208241,0.36264902,0.015522947,0.23740967,0.06601199,0.42779595,120.0,8749.0,3419.0,21831.0,1729.0,13454.0,738.0,10211.0,0.06902118,0.3895878,0.03872155,0.26060826,0.0778999,0.43968385,-547.0,8082.0,2354.0,20766.0,455.0,12180.0,-351.0,9122.0,0.32056662,0.22188672,0.36178395,8629.0,18412.0,11725.0,9473.0,0,2.1073129092517795,116.5155796848447,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1427_0,-0.0062805945,0.2173481,-0.016522942,0.11617312,0.009383786,0.28219506,157.0,9601.0,620.0,17150.0,923.0,13580.0,538.0,11026.0,-0.002548486,0.2210802,-0.001996156,0.1306999,-0.008420073,0.2643912,319.0,9763.0,251.0,16781.0,244.5,12901.5,216.5,10704.5,-0.009868245,0.21376045,-0.008725827,0.12397023,-0.006399116,0.26641217,356.0,9800.0,388.0,16918.0,529.0,13186.0,471.0,10959.0,-0.014368901,0.2092598,-0.018202592,0.114493474,-0.009690838,0.26312044,391.5,9835.5,329.5,16859.5,738.5,13395.5,536.5,11024.5,0.22362868,0.13269606,0.27281126,9444.0,16530.0,12657.0,10488.0,0,1.1320120052832152,108.97080927658165,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1428_0,0.060346264,0.40564764,0.009256367,0.23953795,0.06044527,0.46590772,-239.5,8914.0,2827.5,24466.0,1472.0,15010.0,-185.5,10345.0,0.094920084,0.44022146,0.057085503,0.28736708,0.084406435,0.48986888,-914.5,8239.0,2424.0,24062.5,-218.0,13320.0,-1178.0,9352.5,0.09205819,0.43735957,0.049862612,0.28014418,0.08272045,0.4881829,-848.5,8305.0,2509.5,24148.0,41.0,13579.0,-1078.0,9452.5,0.076479115,0.4217805,0.031465195,0.26174676,0.07743499,0.48289746,-997.5,8156.0,1750.5,23389.0,147.0,13685.0,-1018.5,9512.0,0.3453014,0.23028158,0.40546244,9153.5,21638.5,13538.0,10530.5,0,0.7245361924066002,109.88385693136074,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1430_0,-0.037182707,0.26272884,-0.04375713,0.12287582,-0.010579387,0.3504359,291.5,9090.0,157.5,18898.0,1375.0,14762.0,941.0,11034.0,-0.015933149,0.2839784,-0.050533254,0.11609969,-0.0017919864,0.3592233,342.5,9141.0,649.5,19390.0,1969.0,15356.0,720.0,10813.0,-0.0045787254,0.29533285,-0.018755246,0.14787771,0.011071609,0.37208688,140.0,8938.5,791.5,19532.0,1112.5,14499.5,532.5,10625.5,0.008622283,0.30853385,-0.016383816,0.15024914,0.024642,0.38565728,-22.0,8776.5,1055.0,19795.5,1237.0,14624.0,367.5,10460.5,0.29991156,0.16663295,0.3610153,8798.5,18740.5,13387.0,10093.0,0,1.9572044252754077,117.32891434308651,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1431_0,0.0088363895,0.35339808,0.0142552825,0.23865263,-0.008238665,0.37850228,411.5,8778.5,551.0,19471.0,-17.0,11968.0,79.5,9302.5,0.038288705,0.3828504,0.025031144,0.2494285,0.022883143,0.40962407,-12.0,8355.0,1029.0,19949.0,-1.0,11984.0,-320.0,8903.0,0.010678315,0.35524002,0.010771716,0.23516907,0.0058288267,0.39256978,-384.0,7983.0,-618.5,18301.5,-652.5,11332.5,-516.0,8707.0,0.0017917766,0.34635347,-7.0387777E-4,0.22369348,-0.010184848,0.3765561,297.0,8664.0,210.0,19130.0,151.0,12136.0,64.5,9287.5,0.3445617,0.22439735,0.38674095,8367.0,18920.0,11985.0,9223.0,0,0.7385499108388647,113.30832462595276,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1432_0,0.026835028,0.37690255,0.0034962387,0.23916502,0.021860067,0.4133599,-284.0,8242.0,360.0,19857.0,132.0,12192.0,-400.0,8986.0,0.0069381027,0.35700563,-0.009997984,0.2256708,0.0018532223,0.39335307,-531.0,7995.0,-1134.0,18363.0,-459.0,11601.0,-685.0,8701.0,0.033767592,0.3838351,0.008951769,0.24462056,0.023259496,0.41475934,-145.5,8380.5,762.0,20259.0,235.5,12295.5,-365.5,9020.5,0.028805725,0.37887323,0.0077313734,0.24340016,0.016409766,0.4079096,120.0,8646.0,1062.0,20559.0,450.0,12510.0,-125.0,9261.0,0.35006753,0.2356688,0.39149985,8526.0,19497.0,12060.0,9386.0,0,1.1201542435328373,112.92887624994067,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1433_0,0.1368315,0.3905655,0.16715322,0.2582183,0.0826446,0.42491144,-1068.5,9214.5,1846.0,22831.0,-4022.0,13460.0,-2485.0,10006.0,0.16318113,0.41691515,0.18875596,0.27982104,0.14760591,0.48987275,-2595.0,7688.0,1468.5,22453.5,-4847.0,12635.0,-3251.0,9240.0,-0.17213054,0.08160348,-0.1421297,-0.05106464,-0.10052586,0.24174099,344.0,10627.0,-3582.0,17403.0,1794.0,19276.0,2286.0,14777.0,-0.039645072,0.21408895,-1.3776768E-4,0.0909273,-0.044440508,0.29782635,30.0,10313.0,-1923.5,19061.5,-1598.0,15884.0,-152.0,12339.0,0.25373402,0.09106507,0.34226686,10283.0,20985.0,17482.0,12491.0,0,-0.053764169754553365,111.34856000211762,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1434_0,-0.046397932,0.31287885,-0.05731729,0.17104864,-0.037113495,0.3795429,413.0,8694.0,-780.0,19330.5,1050.5,13683.5,637.5,10117.0,-0.0025555147,0.35672128,0.004340741,0.23270668,-0.014511162,0.40214524,442.0,8723.0,347.5,20458.0,101.0,12734.0,220.5,9700.0,0.012030734,0.37130752,0.008870108,0.23723604,0.013677706,0.4303341,-224.5,8056.5,118.0,20228.5,-162.0,12471.0,-205.5,9274.0,-0.008931645,0.35034513,-0.0050640516,0.22330189,-0.011290891,0.4053655,-24.5,8256.5,-597.0,19513.5,-243.5,12389.5,-91.5,9388.0,0.35927677,0.22836593,0.4166564,8281.0,20110.5,12633.0,9479.5,0,4.1535852949476375,116.90742481177763,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1435_0,-0.010591523,0.37021217,-0.01878418,0.23453519,-0.009456987,0.4172008,-128.0,8047.0,-774.0,19568.0,14.0,12133.0,-128.0,8994.0,0.0075630243,0.38836673,-0.010854855,0.24246451,0.011281327,0.4379391,-135.0,8040.0,227.0,20569.0,422.0,12541.0,-60.5,9061.5,0.0018732043,0.3826769,-0.008228704,0.24509066,0.0016318413,0.42828962,-60.0,8115.0,-68.5,20273.5,173.0,12292.0,-70.5,9051.5,-0.01216277,0.36864093,-0.01932715,0.23399222,-0.017289726,0.40936807,131.5,8306.5,-521.0,19821.0,185.0,12304.0,21.5,9143.5,0.3808037,0.25331938,0.4266578,8175.0,20342.0,12119.0,9122.0,0,-0.32891814128036284,113.3732728209946,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1436_0,-0.06036986,0.26879263,-0.033214256,0.19538373,-0.06221598,0.3110286,20.0,8165.0,-2309.0,15537.0,-747.0,10458.0,-53.0,8954.0,0.013681184,0.34284365,0.0044942475,0.23309223,0.014845919,0.3880905,9.0,8154.0,651.0,18497.0,299.0,11504.0,45.0,9052.0,6.9836987E-4,0.32986084,-0.017825717,0.21077226,-0.0026332994,0.37061128,-114.0,8031.0,-357.0,17489.0,195.0,11400.0,-194.0,8813.0,0.014927209,0.3440897,-0.006938029,0.22165996,0.011166744,0.38441133,-255.0,7890.0,-102.0,17744.0,100.0,11305.0,-348.0,8659.0,0.32916248,0.22859798,0.37324458,8145.0,17846.0,11205.0,9007.0,0,0.18985893529866088,115.05734448413347,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1437_0,-0.0015708461,0.34742424,0.005564296,0.23790935,2.6008484E-4,0.37259763,390.5,8479.5,865.0,18551.0,403.5,11420.5,449.5,8984.5,-0.010290377,0.3387047,-0.008909313,0.22343574,-0.011920706,0.36041683,74.0,8163.0,-323.0,17363.0,4.0,11021.0,42.0,8577.0,-0.05470787,0.2942872,-0.038737223,0.19360784,-0.025689501,0.34664804,1496.0,9585.0,2070.0,19756.0,2330.0,13347.0,2237.0,10772.0,-0.040203847,0.30879122,-0.015937585,0.21640746,-0.047501627,0.3248359,-117.0,7972.0,-2043.0,15643.0,-940.0,10077.0,-273.5,8261.5,0.3489951,0.23234504,0.37233755,8089.0,17686.0,11017.0,8535.0,0,1.1112609222200542,112.33544917325132,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1438_0,5.9833055E-5,0.3611382,0.00486977,0.20944984,0.0021145074,0.4255157,-352.0,8299.0,-763.0,20593.0,-641.5,13460.5,-359.5,9665.5,-0.041917726,0.31916064,-0.0075734146,0.19700666,-0.026138274,0.39726293,664.0,9315.0,238.0,21594.0,384.0,14486.0,1120.0,11145.0,-0.022814546,0.3382638,-0.021600973,0.18297909,-0.019228073,0.40417314,-13.0,8638.0,-999.0,20357.0,-42.5,14059.5,41.0,10066.0,1.6768392E-4,0.36124605,-0.001200097,0.20337997,0.0049447324,0.42834595,41.0,8692.0,362.0,21718.0,275.0,14377.0,166.0,10191.0,0.36107835,0.20458007,0.4234012,8651.0,21356.0,14102.0,10025.0,0,-2.0698531619039957,115.08644989933894,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1439_0,0.015137867,0.39369953,0.023007188,0.26517862,0.01459227,0.44380105,-135.5,8308.5,424.5,21567.5,-372.5,12526.5,-148.5,9382.5,0.026922788,0.40548444,0.020319808,0.26249126,0.0266033,0.45581207,-359.0,8085.0,486.0,21629.0,-264.0,12635.0,-382.0,9149.0,0.05369681,0.43225846,0.056672145,0.2988436,0.048072536,0.4772813,-138.0,8306.0,2331.0,23474.0,-227.0,12672.0,-226.0,9305.0,0.0047960957,0.38335773,0.01382807,0.2559995,0.004597623,0.4338064,-425.0,8019.0,-836.0,20307.0,-870.0,12029.0,-479.0,9052.0,0.37856165,0.24217144,0.4292088,8444.0,21143.0,12899.0,9531.0,0,0.34481832180927835,115.66801921427792,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1440_0,0.028444752,0.34030446,0.008698714,0.21701196,0.015567435,0.38185704,-181.5,7955.5,241.0,17784.5,-52.5,11442.0,-449.0,8753.5,0.019171255,0.33103096,0.008745657,0.2170589,0.011212284,0.37750188,136.0,8273.0,763.5,18307.0,282.5,11777.0,-1.5,9201.0,0.053643942,0.36550367,0.03373679,0.24205004,0.045030333,0.41131994,-40.0,8097.0,1868.5,19412.0,351.5,11846.0,-182.5,9020.0,0.033096604,0.3449563,0.008436493,0.21674974,0.025324564,0.39161417,-26.0,8111.0,1009.5,18553.0,448.5,11943.0,-166.5,9036.0,0.31185973,0.20831324,0.3662896,8137.0,17543.5,11494.5,9202.5,0,0.21114900753229354,112.89168599717813,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1441_0,-0.0055646887,0.36450395,-0.01125787,0.22240694,-0.017835606,0.392984,281.0,8972.0,-222.0,20589.0,169.5,13097.0,20.5,9589.0,0.0044156117,0.37448424,0.012835591,0.24650039,0.011792049,0.42261165,-207.0,8484.0,92.5,20903.5,-291.5,12636.0,-55.5,9513.0,0.008368172,0.3784368,5.7079224E-4,0.2342356,3.1455775E-4,0.41113415,-176.0,8515.0,-406.0,20405.0,-267.5,12660.0,-367.5,9201.0,0.019862365,0.389931,0.01693532,0.25060013,0.016703144,0.42752275,-229.5,8461.5,288.5,21099.5,-284.0,12643.5,-307.5,9261.0,0.37006864,0.23366481,0.41081962,8691.0,20811.0,12927.5,9568.5,0,-1.5737136304847839,113.46085856119626,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1442_0,0.01729801,0.39311934,-0.01023504,0.27101794,0.011851464,0.43887925,138.0,8251.0,952.0,21158.0,800.0,12135.0,50.0,9217.0,0.028041342,0.40386268,0.013064843,0.2943178,0.036485545,0.46351334,-26.0,8087.0,1855.0,22061.0,693.0,12028.0,201.0,9368.0,0.024453947,0.4002753,0.0023361242,0.2835891,0.025555555,0.45258334,130.0,8243.0,1667.0,21873.0,873.0,12208.0,201.0,9368.0,0.03710585,0.41292718,-0.0035795332,0.27767345,0.037994396,0.46502218,85.0,8198.0,2244.0,22450.0,1357.0,12692.0,161.0,9328.0,0.37582132,0.28125298,0.4270278,8113.0,20206.0,11335.0,9167.0,0,-3.325428434517851,118.88901849701688,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1443_0,-0.08994785,0.26214314,-0.051417895,0.16975945,-0.087041594,0.30571538,444.0,9050.0,-2718.5,17020.0,-508.5,12080.0,491.5,9950.0,0.0052529415,0.3573439,-0.015335107,0.20584224,0.01259473,0.4053517,372.0,8978.0,1479.5,21218.0,1385.5,13974.0,587.5,10046.0,-0.0034664979,0.34862447,-0.013218674,0.20795867,0.0035311994,0.3962882,63.0,8669.0,311.5,20050.0,558.0,13146.5,225.5,9684.0,0.027543733,0.3796347,0.014946995,0.23612434,0.040672306,0.43342927,-142.0,8464.0,1675.5,21414.0,644.5,13233.0,170.5,9629.0,0.35209095,0.22117734,0.39275697,8606.0,19738.5,12588.5,9458.5,0,0.4887284303252257,111.57062354035196,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1444_0,0.03672619,0.38177285,0.025411723,0.288175,0.02885079,0.38328856,-678.0,8152.0,-241.0,18285.0,-712.0,10104.0,-840.0,8181.0,0.041762497,0.38680914,0.0345656,0.2973289,0.053721167,0.40815896,-430.0,8400.0,1460.0,19986.0,9.0,10825.0,-184.0,8837.0,0.019039145,0.3640858,0.0045711542,0.26733443,0.010011226,0.364449,-476.0,8354.0,-591.0,17935.0,-447.5,10368.5,-660.0,8361.0,0.08347233,0.42851898,0.06780303,0.33056632,0.08770402,0.4421418,-552.5,8277.5,2872.5,21398.5,-50.0,10766.0,-460.5,8560.5,0.34504664,0.26276326,0.35443777,8830.0,18526.0,10816.0,9021.0,0,-2.174417060975508,116.25282246423973,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1445_0,0.026647849,0.2865482,0.03447699,0.13316195,-0.007906447,0.34760013,466.5,9603.0,620.0,19836.0,-590.0,15174.0,-288.0,11000.0,0.028333306,0.28823364,0.024758767,0.12344373,0.016586455,0.37209302,340.5,9477.0,1493.0,20709.0,394.0,16158.0,154.0,11442.0,0.004732021,0.26463237,-0.0058384514,0.09284651,0.005304308,0.36081088,606.5,9743.0,1526.5,20742.5,1454.0,17218.0,773.5,12061.5,0.022707677,0.28260803,0.025646752,0.12433171,0.006470441,0.361977,493.5,9630.0,1341.0,20557.0,246.5,16010.5,210.0,11498.0,0.25990033,0.09868496,0.35550657,9136.5,19216.0,15764.0,11288.0,0,-1.9833454000432857,111.7385186669539,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1446_0,0.028657358,0.3889154,0.01764417,0.24568658,0.0421094,0.44765186,128.0,8333.0,2440.0,21840.0,1030.0,13225.0,485.0,9609.0,8.3494635E-4,0.36109298,-2.7911246E-4,0.2277633,-0.015868453,0.389674,950.5,9155.5,1446.5,20846.5,917.0,13112.0,661.5,9785.5,0.011823394,0.37208143,-0.004492067,0.22355035,0.026377993,0.43192047,252.0,8457.0,1917.0,21317.0,1332.5,13527.5,631.5,9755.5,-0.2672444,0.09301363,-0.29493594,-0.066893525,-0.17876798,0.2267745,3029.0,11234.0,-1576.5,17823.5,8184.0,20379.0,5666.0,14790.0,0.36025804,0.22804241,0.40554246,8205.0,19400.0,12195.0,9124.0,0,-0.8164338459720272,116.0542049549209,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1447_0,0.013669264,0.3866419,0.009412107,0.24249038,0.021589242,0.4405194,-160.5,8402.0,724.0,21633.0,184.5,13189.0,20.0,9569.0,0.0023297267,0.37530234,-0.012767005,0.22031127,0.009856172,0.42878634,-208.5,8354.0,-13.0,20896.0,346.5,13351.0,-57.5,9491.5,-0.009924074,0.36304855,-0.016497051,0.21658123,6.1213976E-4,0.41954228,-72.0,8490.5,-145.0,20764.0,366.5,13371.0,154.0,9703.0,0.00586962,0.37884223,0.0072543435,0.24033262,0.016998354,0.4359285,-183.5,8379.0,421.0,21330.0,59.5,13064.0,60.0,9609.0,0.3729726,0.23307827,0.41893014,8562.5,20909.0,13004.5,9549.0,0,1.2893968430609553,110.66485223937424,"{""type"":""MultiPoint"",""coordinates"":[]}"
