system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_2057_0,0.0055151028,0.33792195,-0.0048315884,0.18766621,0.007154002,0.3920852,101.5,8191.5,542.0,18758.0,495.0,12830.0,155.5,9282.5,0.01255538,0.3449622,0.006340087,0.19883788,0.012382094,0.3973133,8.0,8098.0,559.0,18775.0,212.0,12547.0,17.0,9144.0,0.022459509,0.35486633,0.018372675,0.21087046,0.018262418,0.40319362,-17.0,8073.0,765.0,18981.0,35.0,12370.0,-89.0,9038.0,-0.010219047,0.32218778,-0.012453207,0.18004459,-0.007704562,0.37722662,108.5,8198.5,-85.5,18130.5,263.0,12598.0,167.5,9294.5,0.33240682,0.19249779,0.3849312,8090.0,18216.0,12335.0,9127.0,0,-1.6181802370487002,-71.81289586426176,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2058_0,-0.0018565465,0.33277112,0.009671287,0.21470343,0.0054142447,0.3747069,193.0,8267.0,646.0,18175.0,186.0,11750.0,360.0,9099.0,0.0076221013,0.34224978,0.012061647,0.21709378,0.010218935,0.3795116,6.0,8080.0,435.0,17964.0,-8.5,11555.5,64.0,8803.0,0.005426659,0.34005433,0.008166607,0.21319875,0.008269367,0.37756202,4.0,8078.0,349.0,17878.0,30.5,11594.5,65.5,8804.5,0.012779316,0.347407,0.015471148,0.22050329,0.015571918,0.38486457,91.0,8165.0,853.0,18382.0,176.0,11740.0,164.0,8903.0,0.3346277,0.20503214,0.36929265,8074.0,17529.0,11564.0,8739.0,0,-2.0763210319496563,-61.548386101798464,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2059_0,0.15351321,0.35254055,0.16413677,0.22026445,0.10799706,0.42735344,-1158.0,8127.0,2259.0,20257.0,-3141.0,12944.0,-2326.0,9697.0,0.10024876,0.2992761,0.12082782,0.1769555,0.06714353,0.3864999,-946.0,8339.0,848.0,18846.0,-2906.0,13179.0,-1859.0,10164.0,0.07182728,0.27085462,0.0921225,0.14825019,0.05490258,0.37425897,-366.0,8919.0,1590.0,19588.0,-1555.0,14530.0,-784.5,11238.5,0.03616164,0.23518899,0.027779257,0.08390694,0.013976958,0.33333334,45.0,9330.0,662.0,18660.0,-314.0,15771.0,-469.0,11554.0,0.19902734,0.05612769,0.31935638,9285.0,17998.0,16085.0,12023.0,0,-14.492475562936036,-68.48275127450229,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2060_0,0.017416215,0.31820768,0.015554501,0.20067158,0.013823329,0.35780075,-74.0,7948.5,370.0,16805.5,-113.0,11188.0,-142.5,8692.0,0.033064406,0.33385587,0.03540134,0.22051843,0.030402448,0.37437987,111.5,8134.0,1433.5,17869.0,111.0,11412.0,89.5,8924.0,0.018971657,0.31976312,0.027102377,0.21221946,0.012275844,0.35625327,-36.5,7986.0,389.5,16825.0,-367.0,10934.0,-162.5,8672.0,0.017782163,0.31857362,0.020265829,0.20538291,0.0130515145,0.35702893,41.0,8063.5,583.0,17018.5,-82.0,11219.0,-39.5,8795.0,0.30079144,0.18511708,0.34397742,8022.5,16435.5,11301.0,8834.5,0,-8.437201727271576,-56.55653789947469,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2061_0,-0.045328014,0.31544706,-0.04118797,0.17713858,-0.041960668,0.37700605,1029.0,9239.0,371.0,20421.0,1411.0,14275.0,1208.5,10627.0,0.016056452,0.37683153,-6.3279214E-5,0.21826327,0.011884511,0.43085125,-43.0,8167.0,482.0,20532.0,311.0,13175.0,-125.5,9293.0,0.0022520793,0.36302716,-0.013083237,0.2052433,8.1115786E-4,0.4197779,19.0,8229.0,86.0,20136.0,414.0,13278.0,-8.5,9410.0,0.008747587,0.36952266,6.6383666E-4,0.21899039,-0.0019915367,0.4169752,136.0,8346.0,234.0,20284.0,132.0,12996.0,-80.5,9338.0,0.36077505,0.21832655,0.41896674,8210.0,20050.0,12864.0,9418.5,0,-3.8517513594834787,-71.44099333663628,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2062_0,1.4677331E-4,0.33547798,-0.008820607,0.19233656,9.0471987E-4,0.3877303,-18.5,8059.0,-3.0,18266.0,223.0,12373.0,-4.5,9089.0,-0.006988877,0.32834232,-0.019632772,0.1815244,-0.0019158715,0.3849097,-39.5,8038.0,-171.0,18098.0,387.0,12537.0,57.5,9151.0,0.008221868,0.34355307,-0.0050904816,0.19606669,0.013956944,0.40078253,39.5,8117.0,706.0,18975.0,604.0,12754.0,177.5,9271.0,0.003747681,0.33907887,-3.104648E-4,0.2008467,0.0013267045,0.38815227,-13.5,8064.0,26.5,18295.5,25.5,12175.5,-63.5,9030.0,0.3353312,0.20115717,0.38682556,8077.5,18269.0,12150.0,9093.5,0,4.339806053345614,-68.63339874764912,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2063_0,-0.008726056,0.35407665,-0.0058882483,0.21599549,-0.009096967,0.40641284,85.5,8201.0,-223.0,19431.0,12.0,12528.0,79.5,9269.0,-0.002898227,0.3599045,-0.0033186073,0.21856514,-0.0066768765,0.40883294,9.5,8125.0,-291.0,19363.0,-99.0,12417.0,-75.5,9114.0,0.0041646725,0.36696738,0.007205578,0.22908932,3.9012058E-4,0.41589993,10.5,8126.0,44.0,19698.0,-161.0,12355.0,-67.5,9122.0,-0.008532585,0.35427013,-0.0051427134,0.21674103,-0.007005839,0.40850398,15.5,8131.0,-292.0,19362.0,-52.0,12464.0,42.5,9232.0,0.3628027,0.22188374,0.41550982,8115.5,19654.0,12516.0,9189.5,0,-8.819884038306492,-62.39459909943905,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2064_0,-0.011180109,0.34613386,-0.012115114,0.21117772,-0.008347421,0.39570644,79.0,8135.0,-191.0,18789.0,186.0,12237.0,139.5,9126.5,-0.015766453,0.34154752,-0.011114577,0.21217826,-0.015571867,0.38848197,168.0,8224.0,-307.0,18673.0,85.0,12136.0,178.0,9165.0,-0.011075557,0.34623843,-0.015075431,0.20821741,-0.012312034,0.3917418,105.0,8161.0,-307.0,18673.0,186.0,12237.0,81.0,9068.0,-0.024127454,0.33318654,-0.022638366,0.20065448,-0.021704271,0.38234958,59.0,8115.0,-818.0,18162.0,40.5,12091.5,97.0,9084.0,0.357314,0.22329284,0.40405387,8056.0,18980.0,12051.0,8987.0,0,-8.283050824516666,-60.62132472858712,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2065_0,-0.0143133765,0.32304248,-0.010704388,0.20535809,-0.022288755,0.36144865,-5.0,8040.0,-922.0,17142.0,-344.0,11301.0,-179.5,8771.0,-0.03181523,0.30554062,-0.039886728,0.17617574,-0.023145586,0.36059183,-50.0,7995.0,-1051.5,17012.5,271.0,11916.0,99.0,9049.5,-0.0057372716,0.3316186,0.006403373,0.22246584,-3.2009295E-4,0.3834173,31.0,8076.0,56.0,18120.0,-120.0,11525.0,144.5,9095.0,-0.0022304824,0.3351254,-0.0031769439,0.21288553,0.0032791554,0.38701656,-33.0,8012.0,65.0,18129.0,120.0,11765.0,77.5,9028.0,0.33735585,0.21606247,0.38373742,8045.0,18064.0,11645.0,8950.5,0,0.2467222927834266,-53.811735548847494,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2066_0,-0.019237017,0.35424104,-0.012711259,0.21057545,-0.020477712,0.41257906,125.0,8359.0,-712.0,20101.0,-107.0,13108.0,91.0,9585.0,-0.009330188,0.36414787,0.018660458,0.24194716,0.04987412,0.4829309,-161.0,8073.0,2340.0,23153.0,917.0,14132.0,1298.0,10792.0,0.01762906,0.39110714,0.014808533,0.23809524,0.016339175,0.44939595,38.0,8272.0,962.0,21775.0,185.0,13400.0,37.0,9531.0,-0.017061658,0.3564164,4.928412E-4,0.22377954,-0.008711709,0.42434505,94.0,8328.0,-207.0,20606.0,-145.0,13070.0,283.0,9777.0,0.37347808,0.2232867,0.43305677,8234.0,20813.0,13215.0,9494.0,0,-1.534097926455113,-51.58597976938456,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2067_0,0.0065623913,0.32909903,0.00820006,0.18980387,0.0028286192,0.38416946,38.5,8286.0,209.0,18624.0,-72.5,12682.0,-32.0,9401.0,0.0097599365,0.33229655,0.006872121,0.18847594,0.0031820354,0.38452286,-59.5,8188.0,4.0,18419.0,-177.5,12577.0,-202.0,9231.0,0.010652406,0.33318904,0.010756,0.1923598,5.018218E-4,0.38184264,18.5,8266.0,63.0,18478.0,-238.5,12516.0,-191.0,9242.0,0.0050343666,0.327571,0.0023561043,0.18395992,-0.0012326333,0.3801082,31.0,8278.5,16.0,18431.0,-51.0,12703.5,-97.5,9335.5,0.32253662,0.1816038,0.38134083,8247.5,18415.0,12754.5,9433.0,0,-8.087397755635434,-62.31294224011259,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2068_0,0.0017428857,0.3607199,-0.0016020444,0.2215588,-0.0031908054,0.40571722,-250.5,8087.0,-744.0,19129.0,-431.5,12190.0,-387.0,8987.0,-0.012568645,0.34640834,-0.0099946465,0.21316619,-0.020693192,0.38821483,-244.5,8093.0,-1509.0,18364.0,-711.0,11910.5,-459.5,8914.5,-0.015032427,0.34394455,-0.0140624065,0.20909844,-0.016882012,0.392026,-206.0,8131.5,-1255.0,18618.0,-443.0,12178.5,-285.5,9088.5,-0.0028004725,0.35617653,-0.002222429,0.22093841,-0.003071532,0.4058365,-86.5,8251.0,-350.5,19522.5,-164.5,12457.0,-106.0,9268.0,0.358977,0.22316085,0.40890804,8337.5,19873.0,12621.5,9374.0,0,-0.15671110131465055,-65.29031841779833,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2069_0,0.008153634,0.31642625,-0.010791361,0.17024644,0.0022466148,0.36272,177.5,8472.0,471.0,18116.0,609.5,12845.0,77.5,9407.0,0.01695014,0.32522276,0.0071704467,0.18820825,0.015104672,0.37557808,-24.5,8270.0,573.5,18218.5,211.5,12447.0,-53.0,9276.5,0.047517866,0.3557905,0.03796071,0.2189985,0.04022619,0.4006996,100.5,8395.0,1976.0,19621.0,335.5,12571.0,-6.5,9323.0,0.01122991,0.31950253,0.006435014,0.18747282,0.0011487204,0.36162212,25.0,8319.5,100.0,17745.0,-93.5,12142.0,-178.0,9151.5,0.30827263,0.1810378,0.3604734,8294.5,17645.0,12235.5,9329.5,0,-15.172140906900866,-60.132192056384035,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2070_0,0.005161969,0.3630484,0.006548026,0.23292436,0.0021295373,0.4122718,-3.0,8113.0,92.5,19495.0,-110.5,12129.0,-65.0,9110.0,0.004461871,0.36234832,0.0013733486,0.22774969,1.8302977E-4,0.4103253,5.0,8121.0,20.5,19423.0,-22.5,12217.0,-84.0,9091.0,-0.012089734,0.3457967,-0.0124372225,0.21393912,-0.01013488,0.4000074,5.5,8121.5,-452.0,18950.5,31.5,12271.0,37.0,9212.0,-0.006199888,0.35168657,-0.012378074,0.21399826,-0.008618387,0.4015239,-65.0,8051.0,-548.5,18854.0,-32.5,12207.0,-132.0,9043.0,0.35788646,0.22637634,0.41014227,8116.0,19402.5,12239.5,9175.0,0,-13.8300578724263,-61.277544043636425,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2071_0,0.0019673784,0.34589532,0.0045079608,0.22687687,-0.0035295873,0.37582028,-39.0,8085.0,-234.0,17821.0,-256.0,11230.0,-153.0,8661.0,-0.012102674,0.3318253,-0.0065318393,0.21583708,-0.020387746,0.35896212,-70.0,8054.0,-981.0,17074.0,-474.0,11012.0,-248.0,8566.0,-0.010327642,0.3336003,-0.012270628,0.21009828,-0.01224987,0.3671,-30.0,8094.0,-571.5,17483.5,-73.5,11412.5,-77.5,8736.5,-0.0044210767,0.33950686,4.0693863E-4,0.22277585,-0.004654091,0.37469578,-31.0,8093.0,-263.0,17792.0,-177.0,11309.0,-41.0,8773.0,0.34392795,0.22236891,0.37934986,8124.0,18055.0,11486.0,8814.0,0,-2.1145892630531478,-60.87411064953835,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2072_0,0.0432821,0.39470997,0.019365454,0.23514484,0.046271473,0.44768873,-180.0,8077.0,1839.5,21171.0,640.5,13110.0,-89.5,9188.0,0.005213837,0.3566417,0.010488225,0.2262676,0.008923469,0.41034073,171.0,8428.0,826.5,20158.0,249.5,12719.0,282.0,9559.5,-0.03228665,0.3191412,-0.031691354,0.18408802,-0.03464162,0.36677563,169.0,8426.0,-1144.5,18187.0,62.5,12532.0,109.5,9387.0,-0.01711061,0.33431727,-0.02063633,0.19514304,-0.020578912,0.38083833,-48.0,8209.0,-1024.0,18307.5,-140.5,12329.0,-144.0,9133.5,0.35142788,0.21577938,0.40141726,8257.0,19331.5,12469.5,9277.5,0,-2.9511004556252463,-66.75852491816327,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2073_0,0.012601659,0.36723107,0.011028197,0.21817015,0.012405289,0.4188311,143.5,8161.5,927.0,19925.0,310.0,12788.0,170.5,9221.5,0.006700808,0.3613302,0.007118865,0.21426082,0.008336206,0.41476202,-93.0,7925.0,160.0,19158.0,-81.0,12397.0,-63.0,8988.0,0.0034359654,0.35806537,0.011744196,0.21888615,-0.0031883335,0.4032375,221.5,8239.5,376.5,19374.5,-62.0,12416.0,107.0,9158.0,0.0031863109,0.3578157,0.009987121,0.21712907,-0.00216271,0.4042631,115.0,8133.0,173.0,19171.0,-147.0,12331.0,16.0,9067.0,0.3546294,0.20714195,0.40642583,8018.0,18998.0,12478.0,9051.0,0,-2.9998789755529365,-63.49386751261611,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2074_0,0.00870361,0.35455462,-8.2597526E-4,0.2046631,0.017346349,0.40957692,65.5,8310.5,953.5,19840.5,651.0,13099.0,274.0,9454.0,-0.013380393,0.3324706,-0.012572817,0.19291626,-0.012363058,0.37986752,-147.0,8098.0,-868.0,18019.0,-257.0,12191.0,-153.0,9027.0,0.007809241,0.35366023,0.010028712,0.21551779,0.0071267546,0.39935732,73.0,8318.0,492.0,19379.0,59.0,12507.0,73.0,9253.0,0.006776222,0.35262722,0.005423175,0.21091224,0.00817793,0.4004085,-25.5,8219.5,310.5,19197.5,62.0,12510.0,8.0,9188.0,0.345851,0.20548907,0.39223057,8245.0,18887.0,12448.0,9180.0,0,-2.1102773496893743,-60.91696028859085,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2075_0,0.009529524,0.23866563,-0.019161316,0.088502094,0.011399356,0.3053162,-625.5,8062.5,-771.5,15149.5,-140.0,12686.0,-673.5,9311.5,-0.009118783,0.22001733,-0.007698907,0.0999645,-1.3815405E-4,0.29377872,-231.0,8457.0,-428.0,15493.0,-149.0,12677.0,-80.0,9905.0,0.015742531,0.24487863,5.547135E-4,0.10821812,0.008274459,0.30219132,-408.5,8279.5,-470.5,15450.5,-393.0,12433.0,-613.0,9372.0,-0.033120986,0.19601512,-0.02283895,0.08482446,-0.045345314,0.24857154,452.0,9140.0,-734.0,15187.0,-14.0,12812.0,224.0,10209.0,0.22913611,0.10766341,0.29391685,8688.0,15921.0,12826.0,9985.0,0,-8.153423929018219,-54.15803609087557,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2076_0,-0.0078041763,0.3336976,-0.00868874,0.20497064,-0.009807113,0.3790376,-101.5,7968.5,-642.5,17696.5,-206.0,11676.0,-161.0,8841.0,-0.009079928,0.33242184,-0.010201663,0.20345771,-0.010164587,0.37868014,55.0,8125.0,-310.0,18029.0,51.0,11933.0,31.0,9033.0,-0.010396604,0.33110517,-0.011365075,0.2022943,-0.011500722,0.37734398,32.0,8102.0,-417.0,17922.0,9.0,11891.0,4.0,9006.0,-0.01885212,0.32264966,-0.03072436,0.18293501,-0.016011555,0.37283316,-20.0,8050.0,-718.0,17621.0,289.0,12171.0,22.0,9024.0,0.34150177,0.21365938,0.3888447,8070.0,18339.0,11882.0,9002.0,0,-10.609058589687343,-63.18475722335058,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2077_0,-0.01835002,0.33348015,-0.008699897,0.20247592,-0.025930736,0.37707776,229.5,8216.5,-606.5,18164.0,-178.0,12047.0,79.0,9079.0,0.0017159198,0.3535461,-0.0028438016,0.20833202,-0.0035584564,0.39945003,203.0,8190.0,314.5,19085.0,279.0,12504.0,115.0,9115.0,-0.00971143,0.34211874,-0.0021004959,0.20907532,-0.02128625,0.38172224,216.0,8203.0,-438.5,18332.0,-233.0,11992.0,-14.0,8986.0,-0.01491628,0.3369139,-0.015000226,0.19617559,-0.024833092,0.3781754,127.5,8114.5,-786.0,17984.5,-139.5,12085.5,-80.0,8920.0,0.35183018,0.21117581,0.4030085,7987.0,18770.5,12225.0,9000.0,0,-6.888685840506345,-61.718167690497054,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2078_0,-0.028184189,0.3385031,-0.03396845,0.19946282,-0.040127058,0.38728845,60.0,8481.0,-1790.5,19202.5,-231.0,12816.0,-238.0,9490.0,-0.038595058,0.32809222,-0.04762119,0.18581006,-0.048398018,0.3790175,61.0,8482.0,-2157.0,18836.0,-114.0,12933.0,-198.5,9529.5,0.0013998596,0.36808714,-0.010684006,0.22274725,-0.00863114,0.41878438,-73.0,8348.0,-615.0,20378.0,-93.5,12953.5,-315.5,9412.5,-0.011681567,0.3550057,-0.013183611,0.22024764,-0.019148858,0.40826666,47.0,8468.0,-840.0,20153.0,-169.0,12878.0,-135.0,9593.0,0.36668727,0.23343126,0.42741552,8421.0,20993.0,13047.0,9728.0,0,-2.3431206713331543,-66.57769405147002,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2079_0,-0.0048482213,0.3334927,-0.0031521786,0.20774138,-0.0051526856,0.37425616,-2.0,8254.5,-223.5,18128.5,-67.5,11892.0,-12.0,9061.0,0.0023584832,0.3406994,-5.1018706E-4,0.21038337,0.0011626789,0.3805715,-8.5,8248.0,31.0,18383.0,33.0,11992.5,-33.0,9040.0,0.011192515,0.34953344,0.0010917035,0.21198526,0.013387806,0.39279664,-12.5,8244.0,558.0,18910.0,335.5,12295.0,41.5,9114.5,-0.01360754,0.32473338,-0.013146703,0.19774686,-0.011047553,0.3683613,86.5,8343.0,-278.0,18074.0,146.5,12106.0,140.0,9213.0,0.33834094,0.21089356,0.37940884,8256.5,18352.0,11959.5,9073.0,0,-8.824195951670266,-59.56059404109879,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2080_0,0.049885705,0.36340758,0.0091426335,0.21858217,0.05355378,0.41974935,-137.0,8137.0,2074.5,19909.5,1109.0,12767.0,-25.0,9296.0,0.0401752,0.35369706,0.012814395,0.22225392,0.04082934,0.40702492,-149.5,8124.5,1443.0,19278.0,609.0,12267.0,-117.0,9204.0,0.036915764,0.35043764,0.007978936,0.21741846,0.029624026,0.3958196,-260.0,8014.0,679.5,18514.5,243.5,11901.5,-415.5,8905.5,0.02872004,0.3422419,-0.0017599771,0.20767955,0.030168608,0.39636418,-89.0,8185.0,1099.0,18934.0,764.0,12422.0,-42.5,9278.5,0.31352186,0.20943953,0.36619556,8274.0,17835.0,11658.0,9321.0,0,3.3189605644721905,-70.77588070027419,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2081_0,-0.02364421,0.33380044,-3.8757575E-5,0.20403516,-0.02382795,0.39291725,96.0,8297.0,-883.5,19037.0,-583.0,12585.0,79.0,9508.5,0.0053974534,0.36284208,0.008912854,0.21298678,0.004915916,0.4216611,-47.0,8154.0,123.5,20044.0,-163.0,13005.0,-58.5,9371.0,-2.703603E-4,0.35717428,0.007902632,0.21197656,1.0984884E-4,0.41685504,54.0,8255.0,136.5,20057.0,-127.0,13041.0,70.5,9500.0,0.0018330644,0.3592777,0.0085363565,0.21261027,-2.3827457E-4,0.41650692,93.5,8294.5,215.5,20136.0,-93.0,13075.0,62.0,9491.5,0.35744464,0.20407392,0.4167452,8201.0,19920.5,13168.0,9429.5,0,-1.1524935937611402,-59.33529656784161,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2082_0,-0.023773203,0.34926635,-0.017236102,0.21332023,-0.020911166,0.39842167,5.0,8099.5,-957.5,18828.0,-164.0,12207.5,46.0,9080.5,-0.035676185,0.33736336,-0.027102713,0.20345362,-0.026609043,0.3927238,201.5,8296.0,-759.5,19026.0,221.5,12593.0,392.5,9427.0,-0.037900712,0.33513886,-0.03146439,0.19909194,-0.033552714,0.38578016,99.5,8194.0,-1298.5,18487.0,-23.5,12348.0,171.5,9206.0,-0.04765919,0.32538036,-0.04220682,0.18834952,-0.04358036,0.3757525,97.5,8192.0,-1731.5,18054.0,-40.5,12331.0,155.0,9189.5,0.37303954,0.23055634,0.41933286,8094.5,19785.5,12371.5,9034.5,0,-3.738294139099183,-60.684655956117545,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2083_0,-0.019258592,0.2494178,-0.024680844,0.1313394,-0.00392366,0.30192113,313.5,8630.0,450.0,16095.0,936.0,12358.0,650.5,9669.0,0.009033428,0.2777098,9.532778E-4,0.15697353,0.006270455,0.31211525,-103.5,8213.0,21.0,15666.0,-7.0,11415.0,-162.5,8856.0,0.008331814,0.2770082,-0.00595114,0.1500691,0.0042314418,0.31007624,9.5,8326.0,165.0,15810.0,262.0,11684.0,-67.5,8951.0,0.026149033,0.2948254,0.017661901,0.17368215,0.02428406,0.33012885,-24.5,8292.0,820.0,16465.0,170.0,11592.0,-51.5,8967.0,0.26867637,0.15602024,0.30584478,8316.5,15645.0,11422.0,9018.5,0,2.8249769897348656,-67.17139062274461,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2084_0,-0.0023172516,0.33109096,-0.014222775,0.1932208,5.0290907E-4,0.3784234,78.5,8119.5,195.0,18006.0,483.5,12174.5,144.5,9048.5,-0.007853635,0.32555455,-0.01142637,0.19601719,-0.0054205665,0.3724999,100.5,8141.5,-3.5,17807.5,279.5,11970.5,156.5,9060.5,-0.016104827,0.31730336,-0.024634846,0.18280871,-0.004818772,0.3731017,-12.0,8029.0,-225.0,17586.0,459.0,12150.0,210.0,9114.0,-0.019291908,0.3141163,-0.02116306,0.1862805,-0.011018378,0.36690208,273.0,8314.0,139.5,17950.5,622.0,12313.0,465.0,9369.0,0.3334082,0.20744357,0.37792048,8041.0,17811.0,11691.0,8904.0,0,-8.166629163694777,-71.11598286684183,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2085_0,-0.015419155,0.34440905,-0.011559775,0.21267132,-0.014112158,0.39166304,-90.5,8074.0,-844.5,18470.5,-247.5,11992.0,-86.0,9007.0,-0.0049722753,0.35485595,-0.0042589917,0.2199721,-7.8204664E-4,0.40499318,-109.0,8055.5,-293.5,19021.5,-77.5,12162.0,-35.5,9057.5,0.004462538,0.36429074,0.004211432,0.22844252,0.0043932884,0.4101685,-78.5,8086.0,17.0,19332.0,-97.5,12142.0,-85.0,9008.0,0.0017870197,0.36161524,0.007881045,0.23211214,0.0022376005,0.4080128,-34.0,8130.5,23.0,19338.0,-187.5,12052.0,-26.5,9066.5,0.3598282,0.2242311,0.40577522,8164.5,19315.0,12239.5,9093.0,0,-10.845944330109662,-61.04982111911213,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2086_0,-0.029300274,0.24043235,-0.039108526,0.099067144,-0.028585266,0.3038502,93.5,8272.0,-831.0,15493.0,339.5,12700.0,98.5,9487.0,0.0028686959,0.2726013,0.008197926,0.1463736,-0.010799909,0.32163554,307.5,8486.0,209.0,16533.0,-49.5,12311.0,61.5,9450.0,0.0027180905,0.27245072,-0.0045956415,0.13358003,-0.0022144758,0.330221,35.0,8213.5,-11.5,16312.5,107.5,12468.0,-61.5,9327.0,-0.0043082545,0.26542437,-0.0014475787,0.1367281,-0.013088527,0.31934693,159.5,8338.0,-162.0,16162.0,-86.5,12274.0,-6.5,9382.0,0.26973262,0.13817567,0.33243546,8178.5,16324.0,12360.5,9388.5,0,-13.79367610341946,-54.74283934083738,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2087_0,-0.011060959,0.32491818,-0.014546422,0.20702751,-0.011120558,0.3566841,128.0,8063.0,-164.0,17004.0,231.0,11171.0,131.0,8664.0,-0.0021086102,0.33387053,-0.0024962507,0.21907768,-8.9024904E-4,0.3669144,115.0,8050.0,213.0,17381.0,194.0,11134.0,147.0,8680.0,0.017554723,0.35353386,-0.0019380836,0.21963584,0.024960604,0.39276525,89.0,8024.0,1236.0,18404.0,835.5,11775.5,257.0,8790.0,-0.0112642,0.32471496,-0.0034660674,0.21810786,-0.0026928438,0.3651118,143.0,8078.0,201.0,17369.0,209.0,11149.0,321.0,8854.0,0.33597913,0.22157393,0.36780465,7935.0,17168.0,10940.0,8533.0,0,-1.3896488287686939,-67.21504874555282,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2088_0,4.5772293E-4,0.31358758,-0.017516831,0.16866906,0.0038733422,0.38013256,-160.0,8137.0,-190.0,18117.0,327.5,12887.5,-109.0,9467.0,0.025872556,0.33900243,0.0089302035,0.1951161,0.034334943,0.41059417,26.0,8323.0,1612.0,19919.0,855.0,13415.0,257.0,9833.0,0.021686135,0.334816,0.010524181,0.19671008,0.017651593,0.3939108,54.0,8351.0,899.0,19206.0,332.0,12892.0,-5.0,9571.0,-6.457923E-4,0.3124841,-0.001227146,0.18495874,-1.4744062E-4,0.37611178,-125.0,8172.0,-282.0,18025.0,-162.0,12398.0,-134.0,9442.0,0.31312987,0.1861859,0.3762592,8297.0,18307.0,12560.0,9576.0,0,-0.2849905238869182,-57.50542833409014,"{""type"":""MultiPoint"",""coordinates"":[]}"
