system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
2_1411_0,-0.07902069,0.24876793,-0.02275774,0.213282,-0.07322101,0.28633887,112.5,8610.5,-2520.0,15520.0,-1086.5,10063.5,203.5,9336.5,-0.012998161,0.31479046,0.06302811,0.29906785,-0.13210532,0.22745456,2510.0,11008.0,-550.0,17490.0,-1713.0,9437.0,-18.0,9115.0,0.072983734,0.40077233,0.16978636,0.4058261,-0.2857822,0.07377769,10744.5,19242.5,4268.0,22308.0,-1721.5,9428.5,410.0,9543.0,0.0,0.32778862,0.0,0.23603974,0.0,0.35955986,0.0,8498.0,0.0,18040.0,0.0,11150.0,0.0,9133.0,0,66.79275073048822,85.57275039723412,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1412_0,-0.034906153,0.2269505,-0.05018465,0.11739243,-0.026470754,0.27021912,39.0,8676.0,-823.0,15101.0,575.0,11928.0,199.5,9514.5,-0.010391903,0.25146475,-0.0038356725,0.16374141,-0.007665978,0.2890239,140.0,8777.0,-11.0,15913.0,82.0,11435.0,203.0,9518.0,-0.011333857,0.2505228,0.015421206,0.18299828,-0.010694708,0.28599516,78.5,8715.5,-226.5,15697.5,-512.0,10841.0,93.0,9408.0,0.0,0.26185665,0.0,0.16757707,0.0,0.29668987,0.0,8637.0,0.0,15924.0,0.0,11353.0,0.0,9315.0,0,60.36988628056206,99.8160782161196,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1413_0,0.01995765,0.26138622,0.04525082,0.19412306,0.015359387,0.29136723,48.5,8184.0,575.5,14914.0,-557.5,10065.0,-28.5,8733.0,0.021303156,0.26273173,0.031088732,0.17996097,0.025665937,0.30167377,-187.5,7948.0,476.5,14815.0,-326.5,10296.0,-111.5,8650.0,-0.040638432,0.20079014,-0.039705556,0.10916668,-0.028421657,0.24758618,-70.0,8065.5,-965.0,13373.5,118.5,10741.0,139.5,8901.0,0.0,0.24142857,0.0,0.14887224,0.0,0.27600783,0.0,8135.5,0.0,14338.5,0.0,10622.5,0.0,8761.5,0,57.20251642028504,97.31597694888657,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1414_0,0.010107815,0.038489517,0.01566096,0.03290343,0.0029475226,0.027762998,102.5,7765.5,156.0,8209.0,-94.0,7686.0,-8.0,7600.5,-0.019137511,0.00924419,-0.01312964,0.0041128276,-0.010121624,0.014693851,-136.0,7527.0,-301.5,7751.5,-92.0,7688.0,1.0,7609.5,0.27305922,0.30144092,0.28847307,0.30571553,-0.07460675,-0.049791273,7928.5,15591.5,6059.5,14112.5,-276.0,7504.0,-33.5,7575.0,0.0,0.0283817,0.0,0.017242469,0.0,0.024815476,0.0,7663.0,0.0,8053.0,0.0,7780.0,0.0,7608.5,0,58.1912920535154,100.59383958911029,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1415_0,-0.042144135,0.2158765,-0.041204568,0.12288945,-0.037067577,0.27304742,-229.0,8051.0,-1625.0,14099.0,-278.0,11013.0,-181.5,9092.5,0.02533081,0.28335145,0.04570028,0.2097943,-0.007699598,0.30241537,572.0,8852.0,803.0,16527.0,-496.0,10795.0,-45.0,9229.0,0.04484832,0.30286896,0.1113672,0.27546123,0.014056779,0.32417175,400.0,8680.0,1283.0,17007.0,-1630.0,9661.0,-174.0,9100.0,0.0,0.25802064,0.0,0.16409402,0.0,0.31011498,0.0,8280.0,0.0,15724.0,0.0,11291.0,0.0,9274.0,0,59.86081100905153,92.76475239342342,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1416_0,-0.023059445,0.28864303,-0.01930417,0.18076132,-0.038862422,0.33448166,-54.0,8307.0,-1666.5,16657.0,-657.0,11557.0,-420.0,9195.0,0.005978158,0.31768066,0.06450413,0.26456964,-0.057146773,0.3161973,750.5,9111.5,-785.5,17538.0,-2014.5,10199.5,-533.5,9081.5,-0.08478287,0.22691962,0.012770979,0.21283647,-0.12664694,0.24669713,705.0,9066.0,-3319.5,15004.0,-2476.0,9738.0,-161.0,9454.0,0.0,0.3117025,0.0,0.2000655,0.0,0.37334406,0.0,8361.0,0.0,18323.5,0.0,12214.0,0.0,9615.0,0,59.08790053859509,105.69267714177269,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1417_0,-0.09733797,0.27906418,-0.11305566,0.18308815,-0.055856116,0.31024295,-763.0,8404.0,-3791.5,15964.0,295.0,11023.0,47.5,8998.0,-0.04793738,0.32846478,-0.058427382,0.23771644,0.01086863,0.3769677,-895.0,8272.0,-1473.5,18282.0,531.5,11259.5,291.0,9241.5,-0.05644682,0.31995532,-0.068001926,0.22814189,-0.01936959,0.34672946,-568.0,8599.0,-2028.5,17727.0,413.0,11141.0,182.5,9133.0,0.0,0.37640214,0.0,0.29614383,0.0,0.36609906,0.0,9167.0,0.0,19755.5,0.0,10728.0,0.0,8950.5,0,62.23802274541702,83.3440301773336,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1418_0,0.0038918136,0.3164091,-0.064286366,0.20313393,-0.012349409,0.3231759,309.5,9151.0,119.5,17890.0,1577.5,11849.0,-18.0,9290.0,0.013722794,0.3262401,-0.044025663,0.22339463,-0.04595222,0.2895731,1218.5,10060.0,490.5,18261.0,1320.5,11592.0,-31.0,9277.0,0.03257854,0.34509584,0.09455769,0.361978,0.045186885,0.3807122,-737.5,8104.0,297.5,18068.0,-1807.5,8464.0,-511.0,8797.0,0.0,0.31251732,0.0,0.2674203,0.0,0.33552533,0.0,8841.5,0.0,17770.5,0.0,10271.5,0.0,9308.0,0,56.67430703322276,102.12968923036944,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1419_0,-0.114031844,0.20375192,-0.11787846,0.09078436,-0.10427461,0.28905585,520.5,8989.0,-3151.0,16298.5,851.5,13585.5,712.0,10781.0,-0.09841286,0.2193709,-0.09756292,0.111099906,-0.120295025,0.27303544,967.5,9436.0,-2925.5,16524.0,485.5,13219.5,509.5,10578.5,-0.02271738,0.2950664,0.0110346135,0.21969743,-0.22847717,0.1648533,5693.5,14162.0,303.5,19753.0,-97.0,12637.0,683.0,10752.0,0.0,0.31778377,0.0,0.20866282,0.0,0.39333045,0.0,8468.5,0.0,19449.5,0.0,12734.0,0.0,10069.0,0,61.945621120436115,115.78093744549174,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1420_0,0.002114694,0.23011278,-0.00812337,0.14510377,0.015625965,0.27112392,-228.0,8100.0,82.0,14126.0,234.0,10546.0,12.0,8841.0,0.037950557,0.26594862,0.06501801,0.21824515,-0.0056809047,0.24981704,385.0,8713.0,472.0,14516.0,-997.0,9315.0,-412.0,8417.0,0.01953249,0.24753056,0.011247069,0.1644742,0.019739477,0.2752374,124.0,8452.0,827.5,14871.5,358.5,10670.5,141.0,8970.0,0.0,0.22799808,0.0,0.15322714,0.0,0.25549793,0.0,8328.0,0.0,14044.0,0.0,10312.0,0.0,8829.0,0,58.982528155767874,84.04687205562871,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1421_0,0.1342146,0.34266713,0.17684333,0.30029964,0.035091266,0.29028124,2028.5,10800.5,4852.5,19635.5,-968.0,10566.0,-70.0,9613.0,-0.0069590905,0.20149346,0.0069381823,0.1303945,-0.015498168,0.23969181,208.0,8980.0,-141.0,14642.0,-270.0,11264.0,48.0,9731.0,0.031183774,0.23963632,0.03322872,0.15668504,0.014475476,0.26966545,129.5,8901.5,692.0,15475.0,-251.5,11282.5,-191.0,9492.0,0.0,0.20845255,0.0,0.12345632,0.0,0.25518999,0.0,8772.0,0.0,14783.0,0.0,11534.0,0.0,9683.0,0,52.608711720354634,109.52623761675275,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1422_0,-0.03085759,0.31869912,-0.034175523,0.3218623,-0.013742815,0.14436615,-363.0,13082.0,-998.5,17496.5,193.0,8976.0,125.5,9039.5,0.054566856,0.40412357,0.065301195,0.42133904,-0.05597385,0.1021351,3365.5,16810.5,2140.0,20635.0,-382.0,8401.0,-157.0,8757.0,-0.025657637,0.3238991,0.0045714756,0.36060932,-0.0659095,0.09219945,1329.0,14774.0,-720.0,17775.0,-430.0,8353.0,163.5,9077.5,0.0,0.3495567,0.0,0.35603783,0.0,0.15810895,0.0,13445.0,0.0,18495.0,0.0,8783.0,0.0,8914.0,0,62.2611992797473,92.9329170146106,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1423_0,0.020268662,0.21708137,0.010974057,0.14107892,0.034734316,0.25816926,-360.0,8053.5,404.0,13659.0,78.5,10281.5,-109.0,8786.5,0.0019530602,0.19876577,0.0070729386,0.13717781,0.011912219,0.23534717,-357.5,8056.0,-240.0,13015.0,-328.0,9875.0,-196.5,8699.0,0.008437322,0.20525004,0.013747262,0.14385213,0.008473508,0.23190846,-426.5,7987.0,-445.0,12810.0,-615.0,9588.0,-448.5,8447.0,0.0,0.19681272,0.0,0.13010487,0.0,0.22343494,0.0,8413.5,0.0,13255.0,0.0,10203.0,0.0,8895.5,0,57.477400897225614,109.0605509734652,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1424_0,-0.032622594,0.17630059,-0.01005647,0.122849725,-0.01867869,0.23377319,362.0,8594.0,46.0,13838.0,254.0,10810.0,665.0,9690.0,-0.005544133,0.20337903,-0.0068908213,0.12601537,0.0020509395,0.2545028,191.0,8423.0,382.0,14174.0,445.5,11001.5,358.0,9383.0,-0.060618088,0.14830509,-0.038869597,0.094036594,-0.06645624,0.18599562,324.0,8556.0,-1326.0,12466.0,-233.0,10323.0,221.0,9246.0,0.0,0.20892318,0.0,0.1329062,0.0,0.25245187,0.0,8232.0,0.0,13792.0,0.0,10556.0,0.0,9025.0,0,58.81166858872834,108.27470476291744,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1425_0,-0.030538857,0.18399054,-0.008062726,0.12032598,-0.041395213,0.21671222,105.0,9027.0,-1108.0,14022.0,-677.0,11010.0,-121.0,9664.0,0.07097945,0.28550884,0.12068311,0.24907182,0.02898788,0.2870953,-257.0,8665.0,514.0,15644.0,-2282.0,9405.0,-1090.0,8695.0,0.08253062,0.29706,0.15321212,0.2816008,0.06412022,0.32222766,90.0,9012.0,2451.0,17581.0,-1832.0,9855.0,-257.0,9528.0,0.0,0.2145294,0.0,0.1283887,0.0,0.25810742,0.0,8922.0,0.0,15130.0,0.0,11687.0,0.0,9785.0,0,60.53427797755594,92.60386412603762,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1426_0,-0.06675279,0.18803632,-0.06462532,0.08718027,-0.046002686,0.26519385,264.5,8282.0,-1002.0,14260.0,734.0,11973.0,682.0,9746.0,-0.059376903,0.1954122,-0.040934894,0.1108707,-0.054727025,0.25646952,185.5,8203.0,-1400.0,13862.0,-144.0,11095.0,266.0,9330.0,-0.020622414,0.2341667,-0.014294388,0.13751121,-0.0060587823,0.30513775,90.5,8108.0,-33.0,15229.0,308.0,11547.0,386.0,9450.0,0.0,0.2547891,0.0,0.1518056,0.0,0.31119654,0.0,8017.5,0.0,15262.0,0.0,11239.0,0.0,9064.0,0,61.67181462183648,111.588949172148,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1427_0,-0.024490837,0.2279925,-0.066477895,0.13129412,0.025885083,0.27173337,-1242.5,8260.0,-1274.0,14424.0,562.0,11076.0,-301.0,9068.0,-0.012672529,0.23981081,-0.025368948,0.17240307,0.014172602,0.2600209,-650.5,8852.0,-625.0,15073.0,126.0,10640.0,-127.0,9242.0,0.0136292605,0.2661126,0.039360266,0.23713228,0.034029804,0.2798781,-759.5,8743.0,-159.0,15539.0,-932.0,9582.0,-362.0,9007.0,0.0,0.25248334,0.0,0.19777201,0.0,0.2458483,0.0,9502.5,0.0,15698.0,0.0,10514.0,0.0,9369.0,0,59.313467506437505,111.8242179450589,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1428_0,-0.0054000253,0.24948479,-0.006786061,0.15252112,-0.019588305,0.28508687,144.5,8179.5,-373.5,14703.0,-121.5,10811.5,-120.5,8831.5,-0.008638452,0.24624637,-1.7714962E-4,0.15913002,-0.08700514,0.21767002,1484.0,9519.0,-260.5,14816.0,-185.0,10748.0,9.0,8961.0,-0.034747746,0.22013707,0.023029912,0.18233709,-0.039691508,0.26498365,59.0,8094.0,-1146.5,13930.0,-1299.5,9633.5,-48.5,8903.5,0.0,0.25488484,0.0,0.15930718,0.0,0.30467516,0.0,8035.0,0.0,15076.5,0.0,10933.0,0.0,8952.0,0,57.81453862335567,91.51214156124716,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1429_0,0.0034038061,0.28401646,-0.012804805,0.19185348,-0.009686862,0.31633312,551.5,8753.5,717.0,16854.0,774.0,11428.0,333.0,9398.0,0.0032061334,0.28381878,-0.0030919933,0.2015663,-0.017806074,0.3082139,317.0,8519.0,-27.0,16110.0,51.0,10705.0,-78.0,8987.0,0.019198196,0.29981086,0.052881084,0.25753936,-0.16038403,0.16563593,3603.0,11805.0,355.0,16492.0,-917.0,9737.0,-181.0,8884.0,0.0,0.28061265,0.0,0.20465828,0.0,0.32601997,0.0,8202.0,0.0,16137.0,0.0,10654.0,0.0,9065.0,0,61.468346209983416,88.87837097973714,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1430_0,0.08893961,0.25801224,0.0769935,0.19303998,0.09420066,0.29081756,16.5,7995.5,2668.5,14553.0,430.5,9843.5,136.5,8583.5,0.04570798,0.2147806,0.024470957,0.14051744,0.052069362,0.24868627,170.5,8149.5,1660.0,13544.5,794.0,10207.0,308.0,8755.0,0.015258324,0.18433094,0.047022898,0.16306938,0.023177434,0.21979435,215.5,8194.5,927.0,12811.5,-194.0,9219.0,376.5,8823.5,0.0,0.16907263,0.0,0.11604648,0.0,0.19661692,0.0,7979.0,0.0,11884.5,0.0,9413.0,0.0,8447.0,0,54.77841262608851,108.14885079161229,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1431_0,0.021657128,0.2266919,0.08418486,0.18840025,-0.009115659,0.23989476,237.5,9534.0,90.5,15552.0,-1922.0,10621.0,-396.0,9804.0,-0.0069166822,0.19811809,0.01621712,0.12043251,-0.004549411,0.24446101,-174.5,9122.0,-436.5,15025.0,-748.0,11795.0,-144.0,10056.0,-0.04892249,0.15611228,-0.050436758,0.053778637,-0.024233038,0.22477739,-329.5,8967.0,-1294.5,14167.0,178.0,12721.0,141.0,10341.0,0.0,0.20503478,0.0,0.10421539,0.0,0.24901041,0.0,9296.5,0.0,15461.5,0.0,12543.0,0.0,10200.0,0,58.25650974314247,107.6589096356535,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1432_0,-0.047541626,0.24224868,-0.037070874,0.14743873,-0.050261285,0.27657565,243.5,8809.5,-1338.5,15545.5,-73.5,11550.5,185.5,9482.5,-0.057905354,0.23188496,-0.047875423,0.13663419,-0.069350146,0.2574868,285.5,8851.5,-1893.5,14990.5,-237.5,11386.5,50.0,9347.0,0.0015791797,0.2913695,0.018471476,0.20298108,-0.0075370665,0.31929988,262.0,8828.0,226.0,17110.0,-288.0,11336.0,92.0,9389.0,0.0,0.2897903,0.0,0.1845096,0.0,0.32683694,0.0,8566.0,0.0,16884.0,0.0,11624.0,0.0,9297.0,0,56.54953104025856,81.59986122168712,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1433_0,-0.009815757,0.33827624,-0.045308713,0.19609796,0.051281415,0.4074731,-2291.5,8852.5,-2447.0,21028.0,-212.0,14133.0,-954.5,10397.5,-0.009726392,0.3383656,-0.036608744,0.20479792,-0.0033968617,0.35279483,-1389.0,9755.0,-3085.0,20390.0,-887.0,13458.0,-1272.0,10080.0,-0.071317226,0.27677476,-0.10521186,0.1361948,-0.04577417,0.3104175,-1003.0,10141.0,-4204.0,19271.0,306.0,14651.0,-436.0,10916.0,0.0,0.348092,0.0,0.24140666,0.0,0.3561917,0.0,11144.0,0.0,23475.0,0.0,14345.0,0.0,11352.0,0,57.59732598765557,85.64201050563973,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1434_0,-0.015713107,0.2059624,-0.01578999,0.11540921,-0.013907719,0.2539647,166.5,8303.0,-134.5,13956.0,246.0,11068.0,212.0,9189.0,-0.0104158595,0.21125966,-0.017649446,0.113549754,-0.010833802,0.2570386,110.0,8246.5,-138.0,13952.5,285.0,11107.0,108.5,9085.5,-0.06220522,0.1594703,-0.02486355,0.10633565,-0.08061114,0.18726127,374.5,8511.0,-1657.5,12433.0,-779.0,10043.0,36.0,9013.0,0.0,0.22167552,0.0,0.1311992,0.0,0.2678724,0.0,8136.5,0.0,14090.5,0.0,10822.0,0.0,8977.0,0,55.87606407175416,111.20842281779497,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1435_0,0.013303795,0.20809074,0.0044495333,0.15246062,0.061714295,0.21703978,-638.5,8376.5,690.0,13020.5,424.5,9575.5,225.0,8535.0,0.038824126,0.23361108,0.03206652,0.1800776,0.08881662,0.2441421,-515.0,8500.0,1660.5,13991.0,570.0,9721.0,382.0,8692.0,0.05950828,0.25429523,0.033035655,0.18104674,0.12124239,0.27656788,-1009.5,8005.5,1796.0,14126.5,644.5,9795.5,88.5,8398.5,0.0,0.19478695,0.0,0.14801107,0.0,0.15532547,0.0,9015.0,0.0,12330.5,0.0,9151.0,0.0,8310.0,0,60.95980992764335,84.09618956472687,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1436_0,0.052575685,0.28270185,0.018649781,0.18900344,0.06591517,0.25424856,407.5,11212.0,3038.5,18857.0,1648.5,12862.0,645.0,10545.0,-0.0021066617,0.2280195,0.0538916,0.22424525,0.048859447,0.23719284,-1103.5,9701.0,-84.5,15734.0,-1243.5,9970.0,-9.0,9891.0,0.011979089,0.24210526,0.03492246,0.20527612,-0.18769282,6.405759E-4,5576.5,16381.0,583.5,16402.0,-398.5,10815.0,108.0,10008.0,0.0,0.23012617,0.0,0.17035365,0.0,0.18833339,0.0,10804.5,0.0,15818.5,0.0,11213.5,0.0,9900.0,0,64.80064675642478,101.15627478849753,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1437_0,-0.031131186,0.2848401,-0.050619915,0.1912465,-0.025367148,0.3423907,-341.0,8640.0,-1792.0,17637.0,113.0,11974.0,-282.0,9817.0,-0.07455706,0.24141423,-0.0550128,0.18685362,-0.07001424,0.2977436,970.5,9951.5,-1039.0,18390.0,738.5,12599.5,1138.5,11237.5,0.008161891,0.32413316,0.020010952,0.26187736,0.006933239,0.37469107,-252.0,8729.0,-239.0,19190.0,-636.0,11225.0,-304.0,9795.0,0.0,0.3159713,0.0,0.24186641,0.0,0.36775783,0.0,8981.0,0.0,19429.0,0.0,11861.0,0.0,10099.0,0,63.58441769325536,117.22866235737877,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1438_0,-0.07191745,0.21538894,-0.10789772,0.10187307,-0.107152954,0.24036847,524.0,9277.0,-2929.0,15148.0,539.0,12347.0,-229.0,9779.0,-0.018988876,0.26831752,-0.02256861,0.18720219,-0.051854562,0.29566687,727.5,9480.5,-637.0,17440.0,132.0,11940.0,53.0,10061.0,0.031519998,0.31882638,-9.0140203E-4,0.20886938,0.038407374,0.3859288,-697.0,8056.0,105.0,18182.0,91.0,11899.0,-617.0,9391.0,0.0,0.2873064,0.0,0.20977078,0.0,0.34752142,0.0,8753.0,0.0,18077.0,0.0,11808.0,0.0,10008.0,0,64.49288394008543,91.30355275227461,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1439_0,0.0065786806,0.2590252,0.003430225,0.16259821,0.010285169,0.2981963,66.0,8239.0,458.5,15240.5,255.0,10977.5,146.5,8969.5,-0.002375714,0.2500708,-0.007975739,0.15119225,0.012290856,0.30020198,142.0,8315.0,667.0,15449.0,668.5,11391.0,445.0,9268.0,0.02000031,0.2724468,0.013201957,0.17236994,0.024104942,0.31201607,46.0,8219.0,892.0,15674.0,342.5,11065.0,139.0,8962.0,0.0,0.2524465,0.0,0.15916799,0.0,0.28791112,0.0,8173.0,0.0,14782.0,0.0,10722.5,0.0,8823.0,0,59.09841082741929,96.77941322968198,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1440_0,0.041282773,0.3393039,0.026602693,0.21775506,0.017049953,0.35930705,437.0,8987.0,1619.0,19067.0,400.0,12248.0,-30.0,9406.0,0.036924705,0.33494583,0.03678696,0.22793934,0.058493573,0.40075067,-168.0,8382.0,2145.0,19593.0,471.0,12319.0,325.0,9761.0,-0.036364768,0.26165637,-0.036710747,0.15444162,-0.03027982,0.31197727,170.0,8720.0,-820.0,16628.0,331.0,12179.0,295.0,9731.0,0.0,0.29802114,0.0,0.19115238,0.0,0.34225708,0.0,8550.0,0.0,17448.0,0.0,11848.0,0.0,9436.0,0,57.45368537372486,87.13770545369874,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1441_0,-0.02218198,0.27761403,-0.028122425,0.16960767,0.005172544,0.33193168,-306.5,8261.5,-414.0,16471.0,384.0,11694.0,217.0,9313.0,-0.011052249,0.28874376,0.020743093,0.21847318,-0.024754137,0.302005,318.0,8886.0,-309.5,16575.5,-678.5,10631.5,52.0,9148.0,0.005027466,0.30482346,0.08559258,0.28332266,0.0063657775,0.3331249,-36.0,8532.0,171.0,17056.0,-1785.0,9525.0,-9.0,9087.0,0.0,0.29979602,0.0,0.1977301,0.0,0.32675913,0.0,8568.0,0.0,16885.0,0.0,11310.0,0.0,9096.0,0,64.10696769402769,87.20561808917817,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1442_0,-0.011715713,0.18178113,-0.029554004,0.13433419,0.0036488976,0.20598939,-168.5,7636.0,-166.0,11598.0,400.0,8851.0,80.5,8030.0,-0.0106428,0.18285404,-0.012479751,0.15140845,-0.0024034025,0.19993709,-173.5,7631.0,-319.0,11445.0,-16.0,8435.0,-43.0,7906.5,0.0034328536,0.1969297,-0.010219666,0.15366854,0.019926105,0.2222666,-15.5,7789.0,477.0,12241.0,529.0,8980.0,263.5,8213.0,0.0,0.19349684,0.0,0.1638882,0.0,0.2023405,0.0,7804.5,0.0,11764.0,0.0,8451.0,0.0,7949.5,0,50.99713410064421,86.45642314222249,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1443_0,0.008446929,0.24659581,0.01906823,0.1730604,-0.0050859707,0.2783312,499.0,8476.0,727.0,15014.0,110.0,10584.0,283.0,9074.0,-0.006280498,0.23186839,-0.027120704,0.12687147,-0.01002847,0.2733887,312.0,8289.0,239.5,14526.5,781.5,11255.5,267.0,9058.0,0.04894555,0.28709444,0.07492628,0.22891845,-0.050755933,0.23266125,1975.0,9952.0,1700.0,15987.0,-443.0,10031.0,64.0,8855.0,0.0,0.23814888,0.0,0.15399216,0.0,0.28341717,0.0,7977.0,0.0,14287.0,0.0,10474.0,0.0,8791.0,0,59.488908481426044,95.17888488796623,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1444_0,8.146699E-4,0.22036305,-0.0032804152,0.1388931,-0.0016956223,0.28179455,167.5,8428.5,244.5,15042.5,259.5,11373.5,140.0,9610.0,-0.017075794,0.20247258,-0.023983264,0.118190244,-0.018406684,0.2650835,497.0,8758.0,278.0,15076.0,775.0,11889.0,529.0,9999.0,0.04214912,0.2616975,0.06974183,0.21191534,-0.13810298,0.14538719,3851.0,12112.0,1435.0,16233.0,-558.0,10556.0,29.0,9499.0,0.0,0.21954837,0.0,0.14217351,0.0,0.28349018,0.0,8261.0,0.0,14798.0,0.0,11114.0,0.0,9470.0,0,62.933857764496004,96.44766539525664,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1445_0,0.032673895,0.31938815,0.08939914,0.30539387,0.0138777895,0.24767807,698.0,12170.5,1710.0,20184.0,-1171.0,10740.0,171.0,10412.0,-0.0077263075,0.27898794,-0.01773925,0.19825548,-0.058512922,0.17528735,1155.5,12628.0,-478.0,17996.0,130.0,12041.0,-96.0,10145.0,-0.028244913,0.25846934,-0.026583126,0.18941161,-0.014259753,0.21954052,-49.5,11423.0,-624.5,17849.5,253.5,12164.5,276.5,10517.5,0.0,0.28671426,0.0,0.21599473,0.0,0.23380028,0.0,11472.5,0.0,18474.0,0.0,11911.0,0.0,10241.0,0,51.95222291072009,94.72424752267334,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1446_0,-0.04237601,0.20060979,-0.038084455,0.1392603,-0.046016578,0.22901729,311.0,9140.0,-958.0,14570.0,158.0,11008.0,244.0,9701.0,-0.0044615353,0.23852426,-0.018007977,0.15933678,-0.009817838,0.26521602,-7.0,8822.0,-337.5,15190.5,165.0,11015.0,-117.5,9339.5,-0.0059437454,0.23704204,-0.028205743,0.14913902,0.0012527577,0.27628663,-12.0,8817.0,21.0,15549.0,663.0,11513.0,133.0,9590.0,0.0,0.24298579,0.0,0.17734475,0.0,0.27503386,0.0,8829.0,0.0,15528.0,0.0,10850.0,0.0,9457.0,0,53.049065872630024,95.87579788538615,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1447_0,-0.021322161,0.18204065,-0.06462457,0.067838416,-0.034191377,0.25533742,-66.5,8667.5,-1241.0,14611.5,611.0,12755.0,-383.5,10111.0,0.038485873,0.24184869,0.084844,0.21730699,0.014172436,0.30370125,-353.0,8381.0,-160.5,15692.0,-2054.5,10089.5,-914.5,9580.0,0.15052997,0.35389277,0.20513016,0.33759314,-0.2786545,0.0108743245,11595.5,20329.5,4924.0,20776.5,-1855.0,10289.0,-579.5,9915.0,0.0,0.20336281,0.0,0.132463,0.0,0.28952882,0.0,8734.0,0.0,15852.5,0.0,12144.0,0.0,10494.5,0,64.36810794712123,97.2839070932435,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1448_0,-0.03911518,0.3384549,-0.02038442,0.22536834,0.001969222,0.38065308,-732.0,9066.0,-1531.5,20210.0,-387.5,12776.0,165.5,9989.0,0.02889375,0.40646383,0.16421962,0.40997237,-0.3461045,0.03257938,12443.0,22241.0,1997.5,23739.0,-3229.5,9934.0,194.5,10018.0,0.045357823,0.42292792,0.18631683,0.4320696,-0.34315306,0.035530828,12779.5,22577.5,2499.5,24241.0,-3550.0,9613.5,7.5,9831.0,0.0,0.3775701,0.0,0.24575275,0.0,0.37868387,0.0,9798.0,0.0,21741.5,0.0,13163.5,0.0,9823.5,0,53.582665151397016,88.37091267573803,"{""type"":""MultiPoint"",""coordinates"":[]}"
