system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
2_1627_0,0.044977356,0.3153409,0.041515086,0.17873229,0.04390734,0.34352678,-103.0,8823.0,1494.0,18057.0,15.0,12581.0,-114.0,9399.0,0.029871777,0.30023533,0.038712215,0.17592943,0.026641736,0.3262612,-225.0,8701.0,565.0,17128.0,-563.0,12003.0,-295.0,9218.0,-0.03570635,0.2346572,0.015084084,0.1523013,-0.059744623,0.23987482,-607.0,8319.0,-2993.5,13569.5,-2583.5,9982.5,-1101.5,8411.5,0.0,0.27036354,0.0,0.13721721,0.0,0.29961944,0.0,8926.0,0.0,16563.0,0.0,12566.0,0.0,9513.0,0,-0.2793311375969652,116.28058040651902,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1628_0,-0.08696056,0.12694386,-0.09587722,0.08500133,-0.05031494,0.093009576,-424.0,8479.0,-1664.0,10218.0,375.0,8617.0,221.5,7916.0,-0.060855445,0.15304898,-0.06725057,0.113627985,-0.052002434,0.09132208,-102.0,8801.0,-1312.0,10570.0,171.0,8413.0,69.5,7764.0,-0.01565689,0.19824754,-0.015779788,0.16509877,0.017066427,0.16039094,-591.5,8311.5,-395.0,11487.0,-10.5,8231.5,-8.5,7686.0,0.0,0.21390443,0.0,0.18087855,0.0,0.14332451,0.0,8903.0,0.0,11882.0,0.0,8242.0,0.0,7694.5,0,-0.7870589361813188,117.50300784514887,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1629_0,0.013586114,0.3436278,0.01785396,0.21361229,0.033825915,0.4020747,250.5,8646.0,2091.0,20274.0,907.5,13137.0,745.0,9904.0,-0.0019663146,0.32807538,-0.011946458,0.18381186,0.02451949,0.39276826,-99.5,8296.0,845.0,19028.0,889.5,13119.0,468.0,9627.0,-0.006029201,0.3240125,-0.011144203,0.18461412,0.008291254,0.37654004,-235.5,8160.0,-166.5,18016.5,171.5,12401.0,39.5,9198.5,0.0,0.3300417,0.0,0.19575833,0.0,0.36824876,0.0,8395.5,0.0,18183.0,0.0,12229.5,0.0,9159.0,0,-1.4548665183957712,114.89753419508861,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1630_0,-0.008546314,0.30885893,0.009346528,0.19643953,-0.011303207,0.3446789,345.0,8548.5,268.5,17541.0,-47.0,11781.0,313.0,9262.5,0.029696036,0.34710127,0.03412312,0.22121613,0.026021728,0.38200384,270.0,8473.5,1676.5,18949.0,256.0,12084.0,234.5,9184.0,0.0059007765,0.323306,0.029844249,0.21693726,-0.0023915782,0.35359052,199.5,8403.0,323.5,17596.0,-505.5,11322.5,48.5,8998.0,0.0,0.31740522,0.0,0.187093,0.0,0.3559821,0.0,8203.5,0.0,17272.5,0.0,11828.0,0.0,8949.5,0,2.359829335617777,117.80349430768685,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1631_0,-0.0130947735,0.38580844,-0.011988088,0.24778698,-0.005818471,0.45032513,273.0,8347.5,406.0,22025.0,574.5,13277.5,472.0,9761.5,0.011464227,0.41036743,0.010991114,0.2707662,0.00573762,0.46188122,198.0,8272.5,854.5,22473.5,193.5,12896.5,106.0,9395.5,-0.080742404,0.3181608,-0.03471695,0.22505812,-0.064017706,0.3921259,2509.5,10584.0,2620.0,24239.0,2630.0,15333.0,3248.5,12538.0,0.0,0.39890322,0.0,0.25977507,0.0,0.4561436,0.0,8074.5,0.0,21619.0,0.0,12703.0,0.0,9289.5,0,7.2643612923251295,117.16479214067787,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1632_0,0.0031631012,0.365561,0.00837464,0.24461964,0.0132268,0.40849733,50.5,8221.0,724.5,19576.0,234.5,11881.0,272.5,9095.0,0.0030355747,0.36543348,0.0017923206,0.23803732,0.0054682354,0.40073875,103.5,8274.0,488.5,19340.0,256.5,11903.0,165.5,8988.0,-0.008591412,0.3538065,-0.0016996638,0.23454534,-0.005142254,0.39012825,126.5,8297.0,60.5,18912.0,79.5,11726.0,204.5,9027.0,0.0,0.3623979,0.0,0.236245,0.0,0.39527053,0.0,8170.5,0.0,18851.5,0.0,11646.5,0.0,8822.5,0,2.442833667870421,112.60683022058383,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1633_0,0.04752712,0.4222427,0.038883273,0.2836792,0.042468708,0.46050742,-158.5,8271.5,1851.5,22392.5,33.5,12495.5,-246.5,9096.5,0.01629252,0.39100808,0.0039463546,0.24874228,0.017678374,0.4357171,155.0,8585.0,1302.0,21843.0,679.0,13141.0,220.0,9563.0,0.013229045,0.3879446,0.0019875602,0.2467835,0.011343717,0.42938244,13.0,8443.0,608.5,21149.5,315.0,12777.0,-16.5,9326.5,0.0,0.37471557,0.0,0.24479593,0.0,0.41803873,0.0,8430.0,0.0,20541.0,0.0,12462.0,0.0,9343.0,0,-0.46555189599494207,109.17427768843473,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1634_0,0.028404728,0.3739857,0.024759414,0.23304072,0.03177098,0.41662973,62.0,8228.0,1596.5,19980.5,382.0,12428.0,162.5,9103.5,0.026927812,0.3725088,0.024104707,0.23238601,0.028728677,0.41358742,19.0,8185.0,1346.5,19730.5,243.5,12289.5,79.5,9020.5,0.041490655,0.38707164,0.035071984,0.24335329,0.0443114,0.42917016,6.0,8172.0,2076.0,20460.0,405.0,12451.0,100.0,9041.0,0.0,0.34558097,0.0,0.20828131,0.0,0.38485876,0.0,8166.0,0.0,18384.0,0.0,12046.0,0.0,8941.0,0,-1.272957673361568,114.94739069335725,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1635_0,-0.026514094,0.331026,-0.0042458056,0.22534335,-0.036432087,0.36213005,-197.0,7834.0,-1946.0,16729.0,-1125.0,10576.0,-430.0,8408.0,-0.011415152,0.34612492,0.00931484,0.23890398,-0.022835676,0.37572643,294.0,8325.0,-329.0,18346.0,-430.5,11270.5,73.5,8911.5,-0.05463656,0.3029035,-0.026263492,0.20332566,-0.06482499,0.33373713,-331.0,7700.0,-3261.0,15414.0,-1496.0,10205.0,-591.0,8247.0,0.0,0.35754007,0.0,0.22958915,0.0,0.39856213,0.0,8031.0,0.0,18675.0,0.0,11701.0,0.0,8838.0,0,-0.1866250002758306,114.39627426654992,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1636_0,-0.019069502,0.33903095,0.009635693,0.24439979,-0.041194852,0.34943402,1251.5,9253.0,933.0,19193.0,337.5,11654.0,843.5,9474.0,0.008927811,0.36702827,0.0082875015,0.24305159,0.008856546,0.3994854,-66.0,7935.5,233.5,18493.5,-55.0,11261.5,-67.5,8563.0,-0.024277778,0.33382267,-0.0096579045,0.22510618,-0.0124744205,0.37815446,198.0,8199.5,-88.0,18172.0,177.5,11494.0,445.5,9076.0,0.0,0.35810044,0.0,0.23476408,0.0,0.39062887,0.0,8001.5,0.0,18260.0,0.0,11316.5,0.0,8630.5,0,0.6337165171821165,113.45600765866202,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1637_0,-0.0018798993,0.36068413,0.012562592,0.22877678,0.018518073,0.4375876,252.5,8528.0,1583.5,21798.5,654.0,13681.5,785.0,10242.0,0.015519532,0.37808356,0.015557197,0.23177138,0.024678024,0.44374755,194.0,8469.5,1767.5,21982.5,682.5,13710.0,463.5,9920.5,-0.018416362,0.34414768,-0.013172787,0.20304139,-0.016779048,0.40229046,-81.5,8194.0,-991.0,19224.0,-292.5,12735.0,-77.0,9380.0,0.0,0.36256403,0.0,0.21621418,0.0,0.41906953,0.0,8275.5,0.0,20215.0,0.0,13027.5,0.0,9457.0,0,1.3203887203630789,109.31037245397883,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1638_0,0.021392237,0.3179238,0.008414638,0.16489361,-0.0034125627,0.35699198,784.0,9132.0,1516.0,19272.0,865.0,13816.0,340.0,9974.0,-4.8358578E-4,0.296048,0.002589526,0.15906851,-0.009402426,0.3510021,265.5,8613.5,174.5,17930.5,58.0,13009.0,105.0,9739.0,-0.0052495296,0.29128206,0.0038896848,0.16036867,-0.015127431,0.3452771,843.0,9191.0,1129.0,18885.0,714.0,13665.0,731.0,10365.0,0.0,0.2965316,0.0,0.15647899,0.0,0.36040452,0.0,8348.0,0.0,17756.0,0.0,12951.0,0.0,9634.0,0,1.4112083955875625,110.28917678755546,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1639_0,0.036030233,0.37420398,0.04225702,0.24448694,0.027955668,0.41549128,484.0,8599.0,2439.5,20824.0,442.5,12642.0,390.5,9483.0,0.03807755,0.37625128,0.036430445,0.23866037,0.037105277,0.4246409,-64.0,8051.0,1550.5,19935.0,53.5,12253.0,-57.5,9035.0,-0.02268894,0.3154848,-0.005825165,0.19640476,-0.02662314,0.36091247,-4.5,8110.5,-1113.5,17271.0,-599.0,11600.5,-105.5,8987.0,0.0,0.33817375,0.0,0.20222992,0.0,0.3875356,0.0,8115.0,0.0,18384.5,0.0,12199.5,0.0,9092.5,0,0.5337340260596137,113.33877751408441,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1640_0,9.412887E-4,0.35061154,-0.0052180127,0.2139837,0.0019884415,0.39883438,-220.5,8174.5,-421.0,19021.0,-135.5,12315.5,-222.5,9145.5,0.021436509,0.37110677,0.029016376,0.24821807,0.024433399,0.4212793,-266.0,8129.0,522.0,19964.0,-427.0,12024.0,-211.0,9157.0,-0.011024538,0.33864573,0.019108405,0.23831011,-0.0140206525,0.3828253,-372.5,8022.5,-1467.0,17975.0,-1394.5,11056.5,-487.5,8880.5,0.0,0.34967026,0.0,0.2192017,0.0,0.39684594,0.0,8395.0,0.0,19442.0,0.0,12451.0,0.0,9368.0,0,-0.7124089360709865,112.83320567218195,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1641_0,0.008232017,0.3664128,0.017565444,0.25722063,0.0085655935,0.39556664,-259.0,8003.0,-216.0,18478.0,-549.0,10917.0,-266.0,8568.0,0.012685438,0.3708662,0.03235181,0.272007,-0.012853352,0.37414768,366.0,8628.0,250.0,18944.0,-624.0,10842.0,-140.0,8694.0,0.044610966,0.40279174,0.04455068,0.28420585,0.04409437,0.4310954,-212.0,8050.0,1556.0,20250.0,-179.0,11287.0,-213.0,8621.0,0.0,0.35818076,0.0,0.23965517,0.0,0.38700104,0.0,8262.0,0.0,18694.0,0.0,11466.0,0.0,8834.0,0,-2.3676446785896172,113.90040422971595,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1642_0,0.08093978,0.41441754,0.027685124,0.26984844,0.08470592,0.46632278,-92.0,8173.0,3990.0,22456.0,1646.0,12912.0,67.0,9297.0,-0.0051050405,0.32837272,-0.037495837,0.2046675,-0.0030262922,0.37859055,204.5,8469.5,323.5,18789.5,1139.0,12405.0,270.0,9500.0,0.017141517,0.3506193,-0.004294721,0.2378686,0.01954065,0.4011575,-39.0,8226.0,781.0,19247.0,584.0,11850.0,24.0,9254.0,0.0,0.33347777,0.0,0.24216333,0.0,0.38161686,0.0,8265.0,0.0,18466.0,0.0,11266.0,0.0,9230.0,0,2.5918641735058494,116.02159611010737,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1643_0,0.0021480115,0.42941034,-0.00306941,0.2878479,0.00623268,0.48509693,-460.0,8102.0,-929.0,23368.0,-424.0,12922.0,-422.0,9328.0,0.012658747,0.43992105,0.016373022,0.30729032,0.016594049,0.49545828,-438.5,8123.5,-219.0,24078.0,-587.5,12758.5,-384.5,9365.5,0.008014591,0.4352769,0.0038667172,0.294784,0.0065310053,0.48539525,-405.0,8157.0,-752.0,23545.0,-522.0,12824.0,-486.0,9264.0,0.0,0.4272623,0.0,0.2909173,0.0,0.47886425,0.0,8562.0,0.0,24297.0,0.0,13346.0,0.0,9750.0,0,0.9110264453898128,118.91273402051763,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1644_0,-0.12331898,0.2734248,-0.07839893,0.19164214,-0.13021553,0.30483797,13.5,8355.5,-5506.5,15683.5,-1540.0,10639.0,-203.5,8948.5,-0.037447777,0.35929602,-0.029142687,0.24089837,-0.04254161,0.3925119,-424.0,7918.0,-3040.0,18150.0,-1076.0,11103.0,-597.0,8555.0,-0.07147957,0.32526422,-0.049193397,0.22084767,-0.0734078,0.3616457,564.0,8906.0,-2193.0,18997.0,-55.0,12124.0,520.0,9672.0,0.0,0.39674377,0.0,0.27004105,0.0,0.4350535,0.0,8342.0,0.0,21190.0,0.0,12179.0,0.0,9152.0,0,2.0116423314930505,114.37201975387869,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1645_0,-0.016375741,0.30647957,-0.03973916,0.1868242,-0.0052146176,0.35193115,71.0,7945.0,-49.0,16574.0,874.0,11356.0,289.0,8798.0,0.0052282624,0.32808357,-0.00869729,0.21786608,0.010875436,0.36802122,112.0,7986.0,664.0,17287.0,620.0,11102.0,237.0,8746.0,-0.079802915,0.24305241,-0.071764745,0.15479863,-0.04539132,0.31175447,2194.0,10068.0,2566.0,19189.0,3562.5,14044.5,3176.0,11685.0,0.0,0.32285532,0.0,0.22656336,0.0,0.3571458,0.0,7874.0,0.0,16623.0,0.0,10482.0,0.0,8509.0,0,1.7408002733310148,117.12221199621061,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1646_0,0.014445075,0.4119732,0.004617906,0.26518363,0.022988277,0.48431405,-212.5,8165.5,775.0,23503.0,318.5,13650.5,-10.0,9788.0,0.014483424,0.41201156,0.008677661,0.2692434,0.016381623,0.47770742,-172.0,8206.0,489.0,23217.0,35.0,13367.0,-130.0,9668.0,0.0083974935,0.40592563,0.021455646,0.28202137,0.0054136775,0.46673948,412.0,8790.0,1449.0,24177.0,208.0,13540.0,418.0,10216.0,0.0,0.39752814,0.0,0.26056573,0.0,0.4613258,0.0,8378.0,0.0,22728.0,0.0,13332.0,0.0,9798.0,0,6.59305028050261,116.9041908767548,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1647_0,0.008710655,0.3552948,0.0321359,0.22516535,-0.010418319,0.39033324,-643.0,8407.0,-1982.5,19172.0,-2184.0,12125.0,-1145.0,9120.0,-0.011479691,0.33510444,-0.021402247,0.17162721,-0.011317244,0.3894343,170.0,9220.0,-173.0,20981.5,525.5,14834.5,184.0,10449.0,0.01858954,0.36517367,7.633334E-4,0.19379279,0.018870054,0.4196216,-31.5,9018.5,905.0,22059.5,588.5,14897.5,-7.0,10258.0,0.0,0.34658414,0.0,0.19302945,0.0,0.40075153,0.0,9050.0,0.0,21154.5,0.0,14309.0,0.0,10265.0,0,0.13110911571724418,116.2886652440761,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1648_0,-0.065084845,0.31350955,-0.053314384,0.18423636,-0.072118856,0.36696634,83.0,8520.0,-3248.0,18398.0,-662.5,12673.5,-141.5,9615.5,-0.039627265,0.33896714,-0.034577448,0.20297329,-0.048019323,0.39106587,-166.0,8271.0,-2751.5,18894.5,-817.5,12518.5,-429.0,9328.0,-0.08414102,0.29445338,-0.068989664,0.16856109,-0.07047166,0.36861354,195.0,8632.0,-2935.0,18711.0,-23.0,13313.0,441.5,10198.5,0.0,0.3785944,0.0,0.23755074,0.0,0.4390852,0.0,8437.0,0.0,21646.0,0.0,13336.0,0.0,9757.0,0,5.647932770080462,116.2773464714962,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1649_0,-0.004313089,0.34181818,-0.0044782767,0.20572783,-0.016899774,0.39137185,41.0,8232.0,-675.0,18819.0,-325.0,12397.0,-238.0,9231.0,-0.0011200602,0.3450112,0.013014436,0.22322054,-0.0032579035,0.4050137,-62.0,8129.0,-298.0,19196.0,-532.0,12190.0,-121.0,9348.0,0.027683029,0.3738143,0.026552632,0.23675874,0.01517179,0.4234434,-7.5,8183.5,710.0,20204.0,-253.5,12468.5,-260.0,9209.0,0.0,0.34613127,0.0,0.2102061,0.0,0.40827164,0.0,8191.0,0.0,19494.0,0.0,12722.0,0.0,9469.0,0,5.585140531720508,116.76755712204022,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1650_0,-0.016387623,0.3665023,-0.0072089434,0.23313595,-0.0241229,0.4165197,63.0,8106.0,-1036.0,19679.0,-449.0,12238.0,-121.0,9123.0,-0.033797286,0.34909266,-0.010582499,0.22976239,-0.037534054,0.40310854,290.5,8333.5,-1125.5,19589.5,-417.5,12269.5,207.5,9451.5,-0.01582265,0.3670673,-0.012501764,0.22784312,-0.013818049,0.42682454,113.0,8156.0,-412.0,20303.0,81.0,12768.0,156.0,9400.0,0.0,0.38288996,0.0,0.2403449,0.0,0.4406426,0.0,8043.0,0.0,20715.0,0.0,12687.0,0.0,9244.0,0,3.8431275327559313,114.71400838254299,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1651_0,0.011102504,0.39126414,0.001577978,0.24899967,0.015011442,0.43523723,292.0,8291.0,1475.5,21070.0,847.5,12669.0,419.0,9219.0,-0.010456701,0.36970496,-0.019050036,0.22837166,-0.006860503,0.41336527,204.5,8203.5,170.0,19764.5,594.0,12415.5,295.0,9095.0,0.0010682805,0.38122994,0.0065787476,0.25400046,8.561476E-4,0.42108193,62.0,8061.0,193.0,19787.5,-50.0,11771.5,64.5,8864.5,0.0,0.38016164,0.0,0.2474217,0.0,0.42022577,0.0,7999.0,0.0,19594.5,0.0,11821.5,0.0,8800.0,0,1.0729926911165626,109.3168403240245,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1653_0,-0.034209583,0.30513617,-0.024716329,0.1974904,-0.011371194,0.3638152,-38.0,7924.0,-537.0,16987.0,232.0,11384.0,400.0,9044.0,0.002610163,0.34195593,-6.590764E-4,0.22154765,0.012377443,0.38756382,75.0,8037.0,685.0,18209.0,452.0,11604.0,285.0,8929.0,0.0083097685,0.34765553,0.0017802243,0.22398695,0.0117217535,0.38690814,163.0,8125.0,856.0,18380.0,501.0,11653.0,253.0,8897.0,0.0,0.33934575,0.0,0.22220673,0.0,0.37518638,0.0,7962.0,0.0,17524.0,0.0,11152.0,0.0,8644.0,0,4.735424104471852,115.985753330271,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1654_0,0.008715107,0.40786734,0.013361845,0.306243,0.018820383,0.42837876,-243.0,8053.0,318.0,20123.0,-144.5,10687.5,-41.5,8463.5,0.0022814488,0.4014337,0.0041788146,0.29705998,0.00861956,0.41817793,-115.0,8181.0,136.0,19941.0,-25.0,10807.0,12.0,8517.0,0.016161934,0.41531417,0.016532766,0.3094139,0.021253366,0.43081173,-57.0,8239.0,906.0,20711.0,91.0,10923.0,51.0,8556.0,0.0,0.39915225,0.0,0.29288116,0.0,0.4095584,0.0,8296.0,0.0,19805.0,0.0,10832.0,0.0,8505.0,0,-0.899438178224671,109.38879537828247,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1655_0,0.02344736,0.40741765,0.012112083,0.252435,0.023735147,0.46921572,-44.5,8280.5,1219.5,22920.5,389.5,13681.0,-9.0,9650.5,-0.008365055,0.37560523,-0.0054132077,0.23490971,-0.010682936,0.43479764,-155.0,8170.0,-961.0,20740.0,-442.0,12849.5,-245.5,9414.0,0.014532419,0.3985027,0.014373928,0.25469685,0.012729446,0.45821002,142.5,8467.5,1089.0,22790.0,246.0,13537.5,142.5,9802.0,0.0,0.3839703,0.0,0.24032293,0.0,0.44548059,0.0,8325.0,0.0,21701.0,0.0,13291.5,0.0,9659.5,0,2.624742512904624,116.36250676043072,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1656_0,-0.0035419576,0.25330913,-0.0062592467,0.19844642,-0.007286413,0.22986026,-60.0,8212.0,-301.0,13114.0,-85.0,8771.0,-119.0,7813.0,0.013097285,0.26994836,0.008421302,0.21312697,0.010694213,0.2478409,67.0,8339.0,419.5,13834.5,117.5,8973.5,21.0,7953.0,0.027328476,0.28417957,0.021792967,0.22649863,0.024618866,0.26176554,155.5,8427.5,989.0,14404.0,228.0,9084.0,97.0,8029.0,0.0,0.25685108,0.0,0.20470567,0.0,0.23714668,0.0,8272.0,0.0,13415.0,0.0,8856.0,0.0,7932.0,0,6.256990532713497,117.70782372992812,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1657_0,0.020138454,0.35638252,0.022525096,0.2302741,0.021604108,0.40678057,123.5,8342.0,1266.5,19782.5,231.0,12377.0,189.5,9387.0,0.01634655,0.35259062,0.021314798,0.22906381,0.022947334,0.4081238,-109.5,8109.0,776.0,19292.0,-45.0,12101.0,36.5,9234.0,0.039623857,0.37586793,0.030344792,0.2380938,0.045532797,0.43070924,-77.5,8141.0,1943.5,20459.5,444.5,12590.5,83.5,9281.0,0.0,0.33624408,0.0,0.20774901,0.0,0.38517645,0.0,8218.5,0.0,18516.0,0.0,12146.0,0.0,9197.5,0,-2.436635292409996,115.57531307695679,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1658_0,0.020832317,0.39665776,0.016880877,0.26034504,0.027879769,0.44390312,142.0,8047.0,1726.0,20894.0,600.0,12262.0,330.0,9026.0,0.003239934,0.37906536,0.025137076,0.26860124,0.012287713,0.42831105,564.0,8469.0,1991.0,21159.0,537.0,12199.0,831.0,9527.0,0.0063175377,0.38214296,0.01957556,0.2630397,0.009231741,0.4252551,488.0,8393.0,1645.0,20813.0,482.0,12144.0,608.0,9304.0,0.0,0.37582543,0.0,0.24346416,0.0,0.41602334,0.0,7905.0,0.0,19168.0,0.0,11662.0,0.0,8696.0,0,-1.7763735585821478,110.83382534431713,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1659_0,0.044519432,0.36496162,0.028473742,0.22770657,0.038847953,0.4132769,68.5,8250.5,1897.0,19873.5,498.0,12501.5,-5.5,9246.0,0.025867447,0.34630963,0.012745623,0.21197845,0.015218427,0.3896474,66.0,8248.0,802.5,18779.0,206.5,12210.0,-133.5,9118.0,0.05782114,0.37826332,0.024448741,0.22368157,0.056644056,0.431073,281.5,8463.5,3312.5,21289.0,1502.5,13506.0,352.0,9603.5,0.0,0.3204422,0.0,0.19923282,0.0,0.37442896,0.0,8182.0,0.0,17976.5,0.0,12003.5,0.0,9251.5,0,5.301901722637623,117.98082174477204,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1660_0,-0.013166809,0.34339762,-0.022427907,0.21093985,-0.006766653,0.3873439,-48.0,7997.0,-402.0,18109.0,294.0,11800.0,71.0,8851.0,-0.013595179,0.34296927,-0.01181499,0.22155277,-0.00604336,0.3880672,178.0,8223.0,141.5,18652.5,380.5,11886.5,345.5,9125.5,-0.039074518,0.31748992,-0.028446587,0.20492117,-0.033409398,0.36070117,88.0,8133.0,-1200.5,17310.5,-83.5,11422.5,187.5,8967.5,0.0,0.35656443,0.0,0.23336776,0.0,0.39411056,0.0,8045.0,0.0,18511.0,0.0,11506.0,0.0,8780.0,0,-0.5636479250207939,111.20815332320973,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1661_0,0.025117496,0.38657472,0.027014825,0.2615066,0.0036887922,0.43640956,237.5,8479.5,795.5,21611.5,-256.5,12651.5,-202.0,9561.0,0.018469222,0.37992644,0.01810095,0.2525927,0.0056494377,0.4383702,-295.5,7946.5,-464.5,20351.5,-764.5,12143.5,-618.0,9145.0,0.0038526447,0.36530986,0.007486702,0.24197845,-0.024076076,0.40864468,-170.0,8072.0,-1588.0,19228.0,-1172.5,11735.5,-824.5,8938.5,0.0,0.3614572,0.0,0.23449175,0.0,0.43272075,0.0,8242.0,0.0,20816.0,0.0,12908.0,0.0,9763.0,0,5.9513836730560365,116.53794773541927,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1662_0,0.054097466,0.37098083,0.052124396,0.25659937,0.05372659,0.40510038,19.5,8223.0,2330.5,19422.0,201.5,11490.0,45.0,8911.0,0.00766142,0.3245448,0.023773808,0.22824879,-3.4855268E-4,0.35102522,25.5,8229.0,39.5,17131.0,-524.5,10764.0,-130.0,8736.0,0.029866436,0.3467498,0.03079899,0.23527397,0.023926474,0.37530026,-11.5,8192.0,943.5,18035.0,-123.5,11165.0,-118.0,8748.0,0.0,0.31688336,0.0,0.20447499,0.0,0.3513738,0.0,8203.5,0.0,17091.5,0.0,11288.5,0.0,8866.0,0,-2.596715076040095,114.10764556576231,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1663_0,-0.0058121025,0.3958299,-5.219922E-4,0.26473054,-0.0052457945,0.4499708,-105.0,8012.0,-561.0,21121.0,-312.0,12279.0,-114.0,9142.0,-0.0137288235,0.38791317,-0.0069446065,0.25830793,-0.018092554,0.43712407,-116.0,8001.0,-1254.0,20428.0,-550.0,12041.0,-247.0,9009.0,-0.010067568,0.3915744,-0.011016252,0.25423628,-0.012937244,0.44227937,26.0,8143.0,-624.0,21058.0,-70.0,12521.0,-49.0,9207.0,0.0,0.401642,0.0,0.26525253,0.0,0.45521662,0.0,8117.0,0.0,21682.0,0.0,12591.0,0.0,9256.0,0,5.392721397862106,115.62382210229924,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1664_0,0.041281026,0.35400975,0.029486895,0.2335845,0.042186834,0.38803935,-328.5,8084.0,1028.0,18336.0,-48.5,11392.0,-313.5,8748.0,0.014740936,0.32746965,-0.0023590794,0.20173852,0.010583891,0.35643643,-213.5,8199.0,-27.0,17281.0,38.5,11479.0,-306.5,8755.0,0.023179797,0.3359085,0.011408537,0.21550614,0.019293834,0.36514637,-290.5,8122.0,157.0,17465.0,-168.5,11272.0,-379.5,8682.0,0.0,0.31272873,0.0,0.2040976,0.0,0.34585252,0.0,8412.5,0.0,17308.0,0.0,11440.5,0.0,9061.5,0,-1.2724186841910963,114.57791361699888,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1665_0,0.0046339487,0.41391084,-8.173522E-4,0.26009595,0.008629081,0.46942037,-29.0,8298.0,422.0,22981.0,271.0,13494.0,70.0,9526.0,-0.0011700087,0.4081069,8.69132E-4,0.26178244,-0.0027628283,0.45802847,-179.0,8148.0,-639.0,21920.0,-398.5,12824.5,-242.0,9214.0,-0.010265871,0.39901105,-0.004944497,0.2559688,-0.006317743,0.45447356,-50.0,8277.0,-491.0,22068.0,-150.0,13073.0,24.0,9480.0,0.0,0.4092769,0.0,0.2609133,0.0,0.4607913,0.0,8327.0,0.0,22559.0,0.0,13223.0,0.0,9456.0,0,5.339630964570643,118.64889882157173,"{""type"":""MultiPoint"",""coordinates"":[]}"
