system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
2_1028_0,-0.015444452,0.37418327,-0.019309666,0.22020493,-0.014550963,0.43287122,118.5,8366.0,-466.5,21137.0,253.5,13508.0,137.0,9626.0,-0.044150185,0.34547755,-0.027147023,0.21236758,-0.044078525,0.40334368,121.5,8369.0,-1919.5,19684.0,-466.5,12788.0,86.5,9575.5,-0.015558488,0.37406924,-0.016984057,0.22253054,-0.021233255,0.42618895,216.5,8464.0,-566.5,21037.0,124.0,13378.5,94.0,9583.0,0.0,0.38962772,0.0,0.2395146,0.0,0.4474222,0.0,8247.5,0.0,21603.5,0.0,13254.5,0.0,9489.0,0,-5.33909197540017,-74.4024693337931,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1029_0,0.005410792,0.30794767,0.008390373,0.1826399,0.00140119,0.35660297,79.5,8129.0,222.0,17140.0,-51.0,11846.0,10.0,9069.0,0.0050698766,0.30760673,0.008170957,0.18242048,0.00229097,0.35749274,17.5,8067.0,126.0,17044.0,-112.0,11785.0,-34.0,9025.0,-0.004661624,0.29787523,0.0012557944,0.17550531,-0.005997979,0.3492038,1.5,8051.0,-227.0,16691.0,-190.0,11707.0,-29.5,9029.5,0.0,0.30253685,0.0,0.17424953,0.0,0.35520175,0.0,8049.5,0.0,16918.0,0.0,11897.0,0.0,9059.0,0,-11.567381334786049,-52.35134439145439,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1030_0,-0.028948454,0.31649292,-0.026438443,0.19320667,-0.028644646,0.36497077,40.0,8122.5,-1116.5,17459.0,-80.0,11805.0,27.5,9064.5,-0.005470605,0.33997077,-0.007769226,0.21187589,-0.0035157397,0.39009967,-37.0,8045.5,-238.0,18337.5,40.5,11925.5,-4.5,9032.5,-0.040484317,0.30495706,-0.023498306,0.1961468,-0.032999605,0.36061582,57.5,8140.0,-1253.5,17322.0,-244.0,11641.0,189.0,9226.0,0.0,0.34544137,0.0,0.21964511,0.0,0.39361542,0.0,8082.5,0.0,18575.5,0.0,11885.0,0.0,9037.0,0,-10.216943968169172,-72.18506788647248,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1031_0,-0.0022229613,0.34163544,-0.004017431,0.19517393,4.1109335E-4,0.3976875,29.5,8217.5,87.0,19069.0,165.0,12841.0,89.5,9357.5,0.020964617,0.364823,0.025716674,0.22490804,0.025828736,0.42310515,-325.5,7862.5,413.5,19395.5,-403.0,12273.0,-241.5,9026.5,-0.012803825,0.33105457,-0.0021294886,0.19706187,-0.012511294,0.38476512,30.0,8218.0,-485.0,18497.0,-269.0,12407.0,28.0,9296.0,0.0,0.34385842,0.0,0.19919136,0.0,0.3972764,0.0,8188.0,0.0,18982.0,0.0,12676.0,0.0,9268.0,0,1.6483636305951161,-72.42437907816192,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1032_0,0.0019805233,0.35271984,-0.010881522,0.2148294,-0.028818797,0.3995011,-173.0,7944.0,-1766.0,18514.0,-845.0,11966.0,-889.0,8859.0,0.0040016337,0.35474095,-0.0118027665,0.21390815,-0.025966952,0.40235293,-116.0,8001.0,-1506.0,18774.0,-653.5,12157.5,-806.0,8942.0,0.002824704,0.35356402,-0.0030059516,0.22270496,-0.011463071,0.41685683,-67.0,8050.0,-721.0,19559.0,-377.0,12434.0,-407.0,9341.0,0.0,0.3507393,0.0,0.22571091,0.0,0.4283199,0.0,8117.0,0.0,20280.0,0.0,12811.0,0.0,9748.0,0,-1.6001240998378978,-71.13511698239358,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1033_0,0.002848256,0.30937007,-0.010413496,0.19386162,-0.009181013,0.35186878,11.5,7972.5,-329.0,16629.0,23.5,11228.5,-230.0,8771.0,0.009414661,0.31593648,2.6397384E-4,0.20453909,0.0066972654,0.36774707,-12.0,7949.0,238.0,17196.0,151.0,11356.0,-62.0,8939.0,0.0032501265,0.30977196,-0.0059358566,0.19833925,-0.0015032763,0.3595465,61.0,8022.0,71.0,17029.0,187.0,11392.0,-27.0,8974.0,0.0,0.30652183,0.0,0.20427512,0.0,0.3610498,0.0,7961.0,0.0,16958.0,0.0,11205.0,0.0,9001.0,0,-10.613370503051117,-72.17347961930734,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1034_0,-0.018324556,0.31131834,-0.022899369,0.17706145,-0.010601738,0.3762954,2.0,8125.0,-446.0,17929.0,284.0,12535.0,152.0,9416.0,-0.011842963,0.31779993,-0.018875847,0.18108498,-0.015108731,0.37178838,-42.0,8081.0,-729.0,17646.0,-16.0,12235.0,-129.0,9135.0,-2.6156372E-4,0.32938135,-0.0055773444,0.19438347,3.6418925E-5,0.38693354,55.0,8178.0,126.0,18501.0,228.0,12479.0,69.0,9333.0,0.0,0.3296429,0.0,0.19996081,0.0,0.38689712,0.0,8123.0,0.0,18375.0,0.0,12251.0,0.0,9264.0,0,3.7690165218160705,-56.843010643580406,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1035_0,0.012672382,0.34175062,0.011119348,0.21387075,0.009743828,0.3933952,-66.5,8073.0,271.5,18544.0,-102.5,12009.5,-126.5,9097.5,0.0060710236,0.33514926,-0.0016536148,0.20109779,0.005953619,0.389605,-65.5,8074.0,108.5,18381.0,114.0,12226.0,-71.0,9153.0,0.020921754,0.35,0.017296469,0.22004788,0.01391801,0.3975694,-10.0,8129.5,587.0,18859.5,-55.5,12056.5,-143.5,9080.5,0.0,0.32907826,0.0,0.2027514,0.0,0.38365138,0.0,8139.5,0.0,18272.5,0.0,12112.0,0.0,9224.0,0,-11.256115088838635,-69.2292512756056,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1036_0,0.0162037,0.32803717,-0.0025935485,0.1881852,0.014403429,0.3724731,-358.0,8102.0,-178.0,17720.0,-56.0,12107.0,-423.0,8966.0,0.0027048595,0.31453833,0.0019308663,0.19270961,-0.008412068,0.3496576,-293.0,8167.0,-949.0,16949.0,-691.0,11472.0,-551.0,8838.0,0.014315602,0.32614908,2.373862E-4,0.19101614,0.003789988,0.36185965,-142.0,8318.0,-146.5,17751.5,-105.5,12057.5,-369.0,9020.0,0.0,0.31183347,0.0,0.19077875,0.0,0.35806966,0.0,8460.0,0.0,17898.0,0.0,12163.0,0.0,9389.0,0,2.1342623677753654,-69.44861986798759,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1037_0,0.027466701,0.39915517,0.015399352,0.2523702,0.02963077,0.4564547,-199.0,8282.0,1080.0,22192.0,225.0,13248.0,-140.5,9530.0,-0.05434179,0.31734666,-0.03558892,0.20138194,-0.06713672,0.3596872,-293.0,8188.0,-3725.0,17387.0,-1465.0,11558.0,-660.5,9010.0,-0.011323863,0.3603646,0.0035463334,0.24051718,-0.012009933,0.41481397,-703.0,7778.0,-2307.0,18805.0,-1510.0,11513.0,-828.5,8842.0,0.0,0.37168846,0.0,0.23697086,0.0,0.4268239,0.0,8481.0,0.0,21112.0,0.0,13023.0,0.0,9670.5,0,3.798121937021543,-62.888313179591144,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1038_0,0.030437527,0.36836305,0.0319444,0.23215255,0.030820603,0.41418454,6.0,8231.0,1418.0,19870.0,86.5,12382.5,41.0,9172.0,0.0067598936,0.34468544,0.0052035153,0.20541166,0.0103345,0.39369845,-66.0,8159.0,303.0,18755.0,67.0,12363.0,9.0,9140.0,-0.006006814,0.33191872,-0.006948703,0.19325945,0.0014988162,0.38486275,0.0,8225.0,65.0,18517.0,223.0,12519.0,157.0,9288.0,0.0,0.33792552,0.0,0.20020814,0.0,0.38336393,0.0,8225.0,0.0,18452.0,0.0,12296.0,0.0,9131.0,0,0.32191128206423053,-59.94300685754847,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1039_0,0.010336541,0.37296978,-0.0023830843,0.21646607,0.015061388,0.43355373,78.5,8267.0,947.5,20922.0,674.5,13476.0,212.0,9555.0,0.016614255,0.3792475,0.01097352,0.22982268,0.018323168,0.43681553,116.5,8305.0,1213.5,21188.0,467.5,13269.0,193.0,9536.0,-0.014468612,0.34816462,-0.015255507,0.20359366,-0.011975458,0.40651688,-6.0,8182.5,-582.5,19392.0,30.0,12831.5,33.0,9376.0,0.0,0.36263323,0.0,0.21884915,0.0,0.41849235,0.0,8188.5,0.0,19974.5,0.0,12801.5,0.0,9343.0,0,3.212510203304027,-54.785958474475116,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1040_0,-0.03542234,0.34743747,-0.03515186,0.21636999,-0.04171528,0.4026243,-164.0,7785.0,-2383.0,18279.0,-581.0,11776.0,-368.5,8852.5,-0.02496601,0.35789382,-0.03253867,0.21898317,-0.02680889,0.41753072,-28.0,7921.0,-1385.0,19277.0,-6.0,12351.0,-105.5,9115.5,-0.012167235,0.37069258,-0.02100138,0.23052047,-0.010904377,0.4334352,22.0,7971.0,-495.0,20167.0,254.0,12611.0,38.0,9259.0,0.0,0.38285983,0.0,0.25152186,0.0,0.4443396,0.0,7949.0,0.0,20662.0,0.0,12357.0,0.0,9221.0,0,0.8436527990808487,-56.46895215927304,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1041_0,-0.0064236578,0.32900625,-0.003433019,0.2001617,-0.006014693,0.37602347,8.5,8078.0,-233.0,17814.0,-69.5,11872.0,13.0,8994.0,0.0018546967,0.33728462,-0.0033443777,0.20025033,0.0037912917,0.38582948,5.0,8074.5,172.5,18219.5,198.5,12140.0,48.0,9029.0,0.006793419,0.34222335,0.0057967287,0.20939144,0.00847073,0.3905089,92.5,8162.0,574.0,18621.0,231.5,12173.0,144.5,9125.5,0.0,0.33542994,0.0,0.20359471,0.0,0.38203818,0.0,8069.5,0.0,18047.0,0.0,11941.5,0.0,8981.0,0,-11.683264006437467,-67.57913593020646,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1042_0,-0.017014239,0.32210004,-0.007959341,0.19933957,-0.018850513,0.3589986,167.5,8308.5,-414.5,17615.0,-78.5,11759.5,134.0,9032.0,-0.0027961032,0.3363182,-0.0035615908,0.20373732,-0.003693181,0.37415594,15.0,8156.0,-121.5,17908.0,8.0,11846.0,-4.0,8894.0,-0.0011720355,0.33794224,0.0026643195,0.20996322,-0.0011753374,0.37667376,52.0,8193.0,65.5,18095.0,-23.0,11815.0,56.0,8954.0,0.0,0.33911428,0.0,0.2072989,0.0,0.3778491,0.0,8141.0,0.0,18029.5,0.0,11838.0,0.0,8898.0,0,-4.744856414955107,-60.91318736439755,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1043_0,-0.040559217,0.30367342,-0.045438603,0.1586869,-0.033379328,0.37236822,0.0,8168.0,-1462.0,17860.0,197.0,12968.0,113.5,9539.5,-0.03812135,0.3061113,-0.03884875,0.16527677,-0.031528763,0.3742188,-7.5,8160.5,-1401.5,17920.5,66.0,12837.0,94.5,9520.5,-0.014832518,0.32940012,-0.01218176,0.19194375,-0.020615248,0.38513228,-116.0,8052.0,-1183.0,18139.0,-474.0,12297.0,-276.0,9150.0,0.0,0.34423265,0.0,0.20412551,0.0,0.40574753,0.0,8168.0,0.0,19322.0,0.0,12771.0,0.0,9426.0,0,-10.216674473583938,-69.7191924315644,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1044_0,-0.073557414,0.11020205,-0.056299023,0.0024578306,-0.036850624,0.24982052,353.5,10710.5,-837.5,17844.0,1148.5,17756.5,1420.0,14301.5,0.0026155526,0.18637502,0.018533617,0.077290475,0.018843014,0.30551416,-338.0,10019.0,152.5,18834.0,-476.5,16131.5,35.0,12916.5,-0.04245683,0.14130263,-0.029296976,0.029459879,-0.017266992,0.26940414,56.0,10413.0,-589.0,18092.5,449.0,17057.0,731.0,13612.5,0.0,0.18375947,0.0,0.058756854,0.0,0.28667113,0.0,10357.0,0.0,18681.5,0.0,16608.0,0.0,12881.5,0,-13.604490904583889,-57.86196967035718,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1045_0,0.0091786105,0.3481749,-0.0036811891,0.20391417,0.0070654685,0.39281946,-116.5,8058.5,42.5,18485.5,121.5,12223.5,-167.0,8937.5,0.0066723498,0.34566864,0.008652129,0.21624748,0.003134888,0.3888889,-79.0,8096.0,-43.0,18400.0,-245.0,11857.0,-157.5,8947.0,-0.0024191844,0.3365771,-0.0019428158,0.20565253,-0.004736329,0.38101768,-49.0,8126.0,-313.0,18130.0,-157.0,11945.0,-105.5,8999.0,0.0,0.3389963,0.0,0.20759535,0.0,0.385754,0.0,8175.0,0.0,18443.0,0.0,12102.0,0.0,9104.5,0,-7.268942700274138,-64.69473538442709,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1046_0,0.02093022,0.35642928,0.013114801,0.22331558,0.028568108,0.41117778,-25.0,8144.0,1224.0,19518.0,453.0,12392.0,158.0,9260.5,0.024670944,0.36017,0.014870806,0.22507158,0.029653082,0.41226277,22.0,8191.0,1388.0,19682.0,511.0,12450.0,156.0,9258.5,0.020505449,0.3560045,0.012860869,0.22306164,0.02822317,0.41083285,-5.5,8163.5,1254.5,19548.5,479.0,12418.0,181.5,9284.0,0.0,0.33549905,0.0,0.21020077,0.0,0.3826097,0.0,8169.0,0.0,18294.0,0.0,11939.0,0.0,9102.5,0,-10.306416170467477,-56.65382544474484,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1047_0,0.023125608,0.36889508,0.023884865,0.22518356,0.024112074,0.422219,-79.0,7965.0,921.0,19606.0,-24.0,12399.0,-44.5,9039.0,-0.10067311,0.24509639,-0.05788158,0.14341712,-0.12788056,0.27022636,2514.0,10558.0,-308.0,18377.0,1344.0,13767.0,2058.5,11142.0,0.004803619,0.3505731,0.0036648205,0.20496352,0.009988678,0.4080956,79.0,8123.0,639.0,19324.0,327.0,12750.0,208.5,9292.0,0.0,0.3457695,0.0,0.2012987,0.0,0.39810693,0.0,8044.0,0.0,18685.0,0.0,12423.0,0.0,9083.5,0,-1.9130073132967271,-69.955269688231,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1048_0,-0.0039607594,0.30663282,-0.010056712,0.18340264,-0.0059526935,0.351193,-61.5,8028.5,-359.0,16720.0,-4.5,11537.5,-111.5,8872.5,-0.003254648,0.30733892,-0.005221764,0.18823758,-0.009078732,0.34806696,29.5,8119.5,-289.5,16789.5,-72.0,11470.0,-88.5,8895.5,0.0035182,0.31411177,0.0022921648,0.19575152,-2.0019396E-4,0.3569455,-60.5,8029.5,-135.5,16943.5,-146.0,11396.0,-140.5,8843.5,0.0,0.31059358,0.0,0.19345935,0.0,0.3571457,0.0,8090.0,0.0,17079.0,0.0,11542.0,0.0,8984.0,0,-11.453654619816518,-55.46535432385471,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1049_0,0.013139717,0.38306373,0.013449078,0.23489854,0.014794443,0.4431764,-40.0,8148.0,657.5,21118.0,42.5,13084.0,9.5,9420.0,-0.0029539762,0.36697003,-0.0016615639,0.2197879,0.005610017,0.43399197,-95.5,8092.5,42.0,20502.5,72.5,13114.0,84.0,9494.5,-0.0029217657,0.36700225,-0.006900553,0.21454892,0.0042404337,0.43262237,-94.5,8093.5,-24.5,20436.0,174.5,13216.0,52.5,9463.0,0.0,0.369924,0.0,0.22144946,0.0,0.42838195,0.0,8188.0,0.0,20460.5,0.0,13041.5,0.0,9410.5,0,0.20791507250946326,-58.66156010475197,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1050_0,0.020701604,0.33909896,0.026648508,0.21849161,0.00872337,0.37436458,25.0,8000.0,405.5,17574.0,-370.0,11271.5,-202.5,8673.5,0.027728425,0.34612578,0.026360618,0.21820372,0.02468677,0.390328,115.5,8090.5,1281.5,18450.0,199.0,11840.5,86.0,8962.0,0.0055684103,0.32396576,0.012617351,0.20446046,0.005358355,0.37099957,152.0,8127.0,545.5,17714.0,58.5,11700.0,169.0,9045.0,0.0,0.31839737,0.0,0.1918431,0.0,0.3656412,0.0,7975.0,0.0,17168.5,0.0,11641.5,0.0,8876.0,0,-5.445003347397862,-71.90533250699767,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1051_0,-0.009850603,0.3510727,-0.020011472,0.20410247,-0.001503883,0.41051754,-18.5,8132.5,-115.0,19459.5,455.5,12862.5,154.5,9346.5,-0.00853191,0.3523914,-0.020701908,0.20341203,5.8049243E-4,0.41260192,62.0,8213.0,176.5,19751.0,667.0,13074.0,266.0,9458.0,-0.037489783,0.32343352,-0.035108432,0.18900551,-0.035951063,0.37607035,-99.5,8051.5,-1817.0,17757.5,-295.0,12112.0,-114.0,9078.0,0.0,0.3609233,0.0,0.22411394,0.0,0.41202143,0.0,8151.0,0.0,19574.5,0.0,12407.0,0.0,9192.0,0,1.5066094787610556,-59.92629819326384,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1052_0,0.01214848,0.40117317,0.012217482,0.25324702,0.014666619,0.462775,4.0,8071.0,809.0,21976.0,149.5,13094.5,81.5,9392.0,0.02712962,0.4161543,0.025049722,0.26607928,0.026117466,0.47422582,312.0,8379.0,2327.0,23494.0,674.0,13619.0,375.5,9686.0,-0.031379092,0.3576456,-0.021781858,0.2192477,-0.030090349,0.418018,8.0,8075.0,-1492.0,19675.0,-346.0,12599.0,-1.5,9309.0,0.0,0.3890247,0.0,0.24102955,0.0,0.44810838,0.0,8067.0,0.0,21167.0,0.0,12945.0,0.0,9310.5,0,1.2985596589589745,-53.5772752596923,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1053_0,-0.0016966457,0.33409187,-0.004709088,0.19557923,-9.435572E-4,0.38492313,-45.5,8071.5,-143.0,18174.0,24.0,12228.0,-36.5,9071.5,0.0043615764,0.3401501,0.0032996768,0.20358801,0.0026312321,0.38849792,-36.0,8081.0,32.0,18349.0,-62.5,12141.5,-73.5,9034.5,2.2920281E-4,0.33601773,-8.207217E-4,0.1994676,-0.0011112139,0.38475546,-9.0,8108.0,-68.0,18249.0,-24.5,12179.5,-38.5,9069.5,0.0,0.33578852,0.0,0.20028833,0.0,0.3858667,0.0,8117.0,0.0,18317.0,0.0,12204.0,0.0,9108.0,0,4.520097930868403,-66.45642148811388,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1054_0,-1.2298626E-6,0.33784977,0.011661786,0.21818474,9.801349E-4,0.39782488,4.5,8167.0,54.5,18958.0,-265.0,12167.0,27.0,9383.0,-0.008895593,0.32895538,-0.0023610282,0.20416193,-0.0011260493,0.3957187,-145.5,8017.0,-386.5,18517.0,-194.0,12238.0,-6.0,9350.0,-0.023958893,0.3138921,-0.014466612,0.19205634,-0.015221776,0.38162297,246.5,8409.0,-115.5,18788.0,302.0,12734.0,455.0,9811.0,0.0,0.337851,0.0,0.20652296,0.0,0.39684474,0.0,8162.5,0.0,18903.5,0.0,12432.0,0.0,9356.0,0,4.970423382797519,-72.89114369979042,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1055_0,-0.016297743,0.3410562,-0.011409655,0.20680411,-0.01389488,0.3918055,-91.5,7967.5,-829.0,18233.0,-249.0,11984.0,-66.0,8959.0,-0.0011973523,0.3561566,-0.0023761052,0.21583767,0.002941915,0.4086423,-60.0,7999.0,-8.0,19054.0,56.0,12289.0,21.0,9046.0,-0.009492478,0.34786147,-0.0035826694,0.2146311,-0.0014987749,0.4042016,201.0,8260.0,405.5,19467.5,354.5,12587.5,394.0,9419.0,0.0,0.35735393,0.0,0.21821377,0.0,0.4057004,0.0,8059.0,0.0,19062.0,0.0,12233.0,0.0,9025.0,0,-0.7479822213221197,-61.75670541618578,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1056_0,-0.0046489006,0.34173864,-0.008464894,0.20719647,-0.009775357,0.38029873,3.0,8194.0,-417.0,18251.0,-58.5,11986.0,-108.5,8954.0,0.013084414,0.35947198,0.005240013,0.22090138,0.010210415,0.4002845,-75.5,8115.5,281.0,18949.0,47.5,12092.0,-134.5,8928.0,0.0028915855,0.34927914,-0.011989489,0.20367189,-0.0031701142,0.38690397,-61.5,8129.5,-278.0,18390.0,122.0,12166.5,-193.5,8869.0,0.0,0.34638757,0.0,0.21566138,0.0,0.3900741,0.0,8191.0,0.0,18668.0,0.0,12044.5,0.0,9062.5,0,-2.4474150758194306,-63.107951266558366,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1057_0,-0.00862077,0.33326077,-0.013932473,0.19091439,-0.006985496,0.38657713,-113.0,8130.0,-565.0,18377.0,-16.0,12485.0,-100.0,9190.0,-0.0053398106,0.33654174,-0.006135318,0.19871154,-0.006481483,0.38708115,-21.0,8222.0,-335.0,18607.0,-63.0,12438.0,-53.5,9236.5,-7.317932E-4,0.34114975,3.0463492E-4,0.2051515,-2.9219085E-4,0.39327043,-11.5,8231.5,-39.5,18902.5,-34.0,12467.0,-4.0,9286.0,0.0,0.34188154,0.0,0.20484686,0.0,0.39356261,0.0,8243.0,0.0,18942.0,0.0,12501.0,0.0,9290.0,0,-3.5043728391144597,-63.0691440462844,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1058_0,0.019460283,0.38877094,0.018927181,0.24088018,0.021543626,0.4457176,-5.0,8151.0,1088.0,21260.0,162.0,13006.0,66.0,9357.0,0.0122637,0.38157436,0.009703983,0.23165697,0.016731666,0.44090563,-81.0,8075.0,639.0,20811.0,138.5,12982.5,24.5,9315.5,-0.005237458,0.36407322,-0.003542594,0.2184104,-0.004661248,0.41951272,28.0,8184.0,-159.0,20013.0,-6.0,12838.0,39.0,9330.0,0.0,0.36931065,0.0,0.22195299,0.0,0.42417395,0.0,8156.0,0.0,20172.0,0.0,12844.0,0.0,9291.0,0,-4.164634572942308,-73.49535055988922,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1059_0,0.0020405424,0.35617042,-0.0010942217,0.20417207,0.0010573082,0.40932825,72.0,8371.0,222.0,19973.0,176.5,13200.0,61.5,9482.0,-0.0031066358,0.35102326,0.005734157,0.21100044,0.009233841,0.4175048,70.0,8369.0,615.0,20366.0,245.5,13269.0,362.5,9783.0,0.00724914,0.36137903,0.01655859,0.22182488,0.0065045087,0.41477546,-66.5,8232.5,151.0,19902.0,-348.0,12675.5,-84.5,9336.0,0.0,0.35412988,0.0,0.20526628,0.0,0.40827096,0.0,8299.0,0.0,19751.0,0.0,13023.5,0.0,9420.5,0,-3.2472750047994525,-68.58974062484091,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1060_0,-0.026419794,0.33189172,-0.025781892,0.1965253,-0.016960368,0.39427626,227.0,8228.0,-238.5,18939.5,516.0,12718.0,440.5,9500.5,0.010537064,0.36884856,0.0031469008,0.2254541,0.012205274,0.4234419,156.0,8157.0,960.5,20138.5,526.5,12728.5,225.5,9285.5,-0.02869719,0.3296143,-0.032751758,0.18955545,-0.027165547,0.38407108,7.0,8008.0,-1183.0,17995.0,58.0,12260.0,13.0,9073.0,0.0,0.3583115,0.0,0.2223072,0.0,0.4112366,0.0,8001.0,0.0,19178.0,0.0,12202.0,0.0,9060.0,0,3.338094680023936,-54.926365153382996,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1061_0,0.0068216943,0.34701884,0.0028879521,0.20418389,0.01315556,0.39998543,125.0,8240.0,872.0,19226.0,503.0,12706.0,284.0,9320.0,-0.003250841,0.3369463,0.003732067,0.20502801,5.166415E-4,0.3873465,55.5,8170.5,148.0,18502.0,3.0,12206.0,140.0,9176.0,-0.014764356,0.3254328,-0.01218782,0.18910812,-0.011106887,0.37572297,-20.0,8095.0,-515.0,17839.0,-38.0,12165.0,43.0,9079.0,0.0,0.34019715,0.0,0.20129594,0.0,0.38682988,0.0,8115.0,0.0,18354.0,0.0,12203.0,0.0,9036.0,0,-7.112366346252106,-71.81828575596649,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1062_0,0.007066912,0.34601337,7.1054365E-4,0.20631938,-8.2154974E-4,0.3951501,-50.5,8069.0,-153.0,18612.0,-119.0,12245.5,-221.5,9043.0,0.0021773877,0.34112385,-0.013393624,0.1922152,-1.865882E-5,0.395953,-74.5,8045.0,-173.0,18592.0,232.5,12597.0,-130.5,9134.0,-0.031368144,0.30757833,-0.029709341,0.17589949,-0.03389889,0.36207277,559.5,8679.0,-234.0,18531.0,622.5,12987.0,548.5,9813.0,0.0,0.33894646,0.0,0.20560883,0.0,0.39597166,0.0,8119.5,0.0,18765.0,0.0,12364.5,0.0,9264.5,0,-2.281136916728907,-57.26800360449735,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1063_0,-0.0022101565,0.34238383,0.009314819,0.21906736,5.670595E-4,0.38934848,80.0,8138.0,206.5,18515.5,-99.0,11861.0,146.0,9070.5,-7.149183E-4,0.34387904,0.004709294,0.21446185,-0.0017362189,0.3870452,-5.0,8053.0,-86.0,18223.0,-173.0,11787.0,-27.5,8897.0,-0.0055362824,0.33905768,-0.0019545166,0.20779803,-0.0055277245,0.3832537,42.5,8100.5,-141.0,18168.0,-43.5,11916.5,43.0,8967.5,0.0,0.34459397,0.0,0.20975254,0.0,0.38878143,0.0,8058.0,0.0,18309.0,0.0,11960.0,0.0,8924.5,0,-7.776939993443728,-62.34770704160801,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1064_0,-0.020847902,0.36465654,-0.01619677,0.23095359,-0.018163428,0.42451558,-103.5,7885.0,-1161.0,19518.0,-289.0,12194.0,-84.5,9087.0,0.011659372,0.3971638,0.006180683,0.25333104,0.019547548,0.46222654,37.5,8026.0,1144.0,21823.0,518.0,13001.0,244.5,9416.0,-0.049783662,0.33572078,-0.03235755,0.2147928,-0.047027793,0.3956512,773.5,8762.0,-444.5,20234.5,596.0,13079.0,891.5,10063.0,0.0,0.38550442,0.0,0.24715035,0.0,0.442679,0.0,7988.5,0.0,20679.0,0.0,12483.0,0.0,9171.5,0,2.4665491913711763,-54.362043491899115,"{""type"":""MultiPoint"",""coordinates"":[]}"
