system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_2337_0,0.008963067,0.31951448,0.005324119,0.18660288,0.0030637835,0.3697716,5.5,8215.5,138.0,17856.0,-40.0,12240.0,-112.5,9208.5,-0.010224984,0.30032644,-0.0063366913,0.17494206,-0.022554832,0.344153,-47.0,8163.0,-988.0,16730.0,-532.0,11748.0,-319.0,9002.0,0.020174062,0.3307255,0.0134402905,0.19471905,0.01735699,0.3840648,-35.0,8175.0,652.0,18370.0,102.0,12382.0,-82.0,9239.0,-0.012138727,0.2984127,-0.01639217,0.16488658,-0.016819786,0.34988803,63.0,8273.0,-540.0,17178.0,35.0,12315.0,-39.0,9282.0,0.31055143,0.18127875,0.3667078,8210.0,17718.0,12280.0,9321.0,0,0.6310215713297579,22.89154380639674,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2338_0,0.00865975,0.30526522,0.008925371,0.18546142,-0.0028372325,0.336969,162.5,8237.0,223.0,16609.5,-56.5,11412.5,-49.0,8840.5,-0.0049081356,0.29169735,-0.0039391513,0.1725969,-0.0055823377,0.3342239,24.5,8099.0,-156.0,16230.5,-16.5,11452.5,10.5,8900.0,0.023668878,0.32027435,0.018661829,0.19519788,0.02859203,0.36839825,-56.0,8018.5,986.0,17372.5,229.0,11698.0,54.5,8944.0,0.009060181,0.30566564,0.0048570074,0.18139306,0.009401721,0.34920794,29.0,8103.5,413.5,16800.0,172.0,11641.0,44.5,8934.0,0.29660547,0.17653605,0.33980623,8074.5,16386.5,11469.0,8889.5,0,-0.8870414273038216,22.365759870601583,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2339_0,0.020409187,0.32825875,0.017970059,0.1894276,0.014711251,0.382433,2.5,8282.5,629.5,18540.5,-33.0,12635.0,-102.5,9376.5,0.0073423465,0.31519192,0.015170541,0.18662807,-0.0074742152,0.36024752,301.0,8581.0,334.0,18245.0,-162.0,12506.0,21.0,9500.0,-0.003194985,0.3046546,0.001119143,0.17257668,-0.0051380834,0.36258367,197.0,8477.0,210.0,18121.0,119.0,12787.0,179.0,9658.0,0.010760464,0.31861004,0.011297274,0.18275481,0.0038672881,0.37158903,56.5,8336.5,284.5,18195.5,-95.5,12572.5,-76.5,9402.5,0.3078496,0.17145753,0.36772174,8280.0,17911.0,12668.0,9479.0,0,-0.43644648078946957,22.865941820799332,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2340_0,0.011190677,0.31016245,0.008310242,0.17847365,0.0019104726,0.35800764,-63.5,8139.5,-58.5,17217.5,-249.0,12002.5,-258.0,9065.5,0.011992728,0.31096452,0.018206527,0.18836993,0.0018198813,0.35791707,-28.0,8175.0,13.0,17289.0,-443.5,11808.0,-236.5,9087.0,0.0128899,0.3118617,0.012857876,0.18302128,0.010920994,0.36701816,-69.5,8133.5,289.5,17565.5,-121.0,12130.5,-109.5,9214.0,0.024207046,0.32317883,0.0147912055,0.18495461,0.016152095,0.37224928,112.5,8315.5,901.5,18177.5,251.5,12503.0,-25.5,9298.0,0.29897177,0.17016341,0.3560972,8203.0,17276.0,12251.5,9323.5,0,-0.14242788829715014,21.063292540156688,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2341_0,8.799372E-4,0.3311085,0.004383988,0.18845032,0.017905451,0.39902368,-41.5,8310.0,707.5,19345.0,367.0,13210.0,337.0,9721.0,0.001859251,0.3320878,0.0073975925,0.19146392,0.014303259,0.3954215,66.5,8418.0,792.0,19429.5,342.0,13185.0,358.0,9742.0,0.02594549,0.35617405,0.02941276,0.21347909,0.033918463,0.4150367,-22.5,8329.0,1510.5,20148.0,216.0,13059.0,181.0,9565.0,0.01274887,0.34297743,0.031084327,0.21515065,0.01589756,0.39701578,-57.0,8294.5,579.5,19217.0,-431.0,12412.0,17.5,9401.5,0.33022857,0.18406633,0.38111824,8351.5,18637.5,12843.0,9384.0,0,0.7124089360709865,21.99331835380563,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2342_0,-0.0058338116,0.30685362,-0.01917988,0.17111167,-0.0013322816,0.36077443,-180.5,8122.0,-438.5,17290.0,177.5,12237.5,-112.0,9170.5,0.015488019,0.32817546,0.015915899,0.20620745,0.012036673,0.3741434,-151.5,8151.0,168.0,17896.5,-282.5,11777.5,-230.0,9052.5,0.020952413,0.33363983,0.017471952,0.20776351,0.018655611,0.38076234,153.5,8456.0,1126.5,18855.0,308.0,12368.0,138.5,9421.0,-0.0083650155,0.30432242,-0.011088965,0.17920259,-0.003993727,0.358113,133.5,8436.0,120.5,17849.0,364.0,12424.0,237.5,9520.0,0.31268743,0.19029155,0.3621067,8302.5,17728.5,12060.0,9282.5,0,0.6229367337726822,22.52206673003838,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2343_0,0.037594765,0.30857286,0.019620655,0.1835319,0.038663186,0.35309395,-215.0,8157.0,1010.0,17061.5,239.5,11770.0,-192.0,9015.0,0.016977139,0.28795522,0.006043284,0.16995452,0.011356308,0.32578707,-63.0,8309.0,287.5,16339.0,61.5,11592.0,-174.0,9033.0,0.03603929,0.3070174,0.02432612,0.18823737,0.040861454,0.35529223,-347.0,8025.0,818.5,16870.0,-5.5,11525.0,-262.5,8944.5,0.02644397,0.29742205,0.009504168,0.17341542,0.02889331,0.3433241,-265.5,8106.5,531.5,16583.0,151.0,11681.5,-227.0,8980.0,0.2709781,0.16391125,0.31443077,8372.0,16051.5,11530.5,9207.0,0,0.42027680567531817,21.3211988582274,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2344_0,0.015895236,0.3040562,0.015102238,0.18297659,0.026382124,0.34109724,-408.0,8119.0,166.0,16525.0,-243.0,11413.0,-221.0,8819.0,0.013654954,0.3018159,0.019786315,0.18766066,0.02285376,0.33756885,-290.0,8237.0,273.0,16632.0,-280.0,11376.0,-120.0,8920.0,0.018418863,0.30657983,0.014719085,0.18259344,0.031374216,0.34608933,-342.0,8185.0,490.0,16849.0,-10.0,11646.0,-98.0,8942.0,0.010079288,0.29824024,0.012617359,0.18049172,0.03155178,0.34626687,-296.5,8230.5,590.5,16949.5,110.5,11766.5,122.0,9162.0,0.28816095,0.16787435,0.3147151,8527.0,16359.0,11656.0,9040.0,0,0.3103230148990887,21.01316654730282,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2345_0,-1.4465523E-4,0.3379515,0.004686251,0.20407125,0.00168044,0.39330143,-28.0,8242.0,11.0,18928.0,-115.5,12512.0,8.5,9366.0,-0.022094108,0.31600207,-0.016702842,0.18268216,-0.031882018,0.35973898,168.0,8438.0,-997.0,17920.0,-243.5,12384.0,-43.5,9314.0,-0.015662404,0.32243377,-0.018945899,0.1804391,-0.01478722,0.37683377,77.0,8347.0,-475.0,18442.0,176.5,12804.0,91.5,9449.0,-0.011655933,0.32644024,-0.011720115,0.18766488,-0.014892534,0.37672848,-66.5,8203.5,-796.5,18120.5,-233.5,12394.0,-156.0,9201.5,0.33809617,0.199385,0.391621,8270.0,18917.0,12627.5,9357.5,0,-0.3545201268777692,22.809886947070275,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2346_0,-0.0012174614,0.28829822,0.0035177865,0.16668446,-0.0020296823,0.33425638,44.5,8174.0,14.5,16382.0,-74.5,11701.0,32.0,9050.0,-0.0024123704,0.2871033,-0.0023402788,0.1608264,0.0029013634,0.33918744,35.5,8165.0,179.5,16547.0,186.5,11962.0,147.0,9165.0,7.542235E-4,0.29026988,7.8988384E-4,0.16395657,0.0037789524,0.34006503,40.0,8169.5,221.5,16589.0,140.0,11915.5,107.0,9125.0,0.018065853,0.3075815,0.014567853,0.17773454,0.024879495,0.36116558,179.5,8309.0,1336.5,17704.0,585.0,12360.5,357.0,9375.0,0.28951567,0.16316669,0.33628607,8129.5,16367.5,11775.5,9018.0,0,0.48037409818291416,22.32883911242427,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2347_0,-0.0073677464,0.28937772,-0.0054248353,0.1636292,-0.02566855,0.31896693,164.5,8398.5,-628.5,16265.5,-317.0,11691.0,-197.5,8964.5,0.0066996226,0.3034451,0.0101994425,0.17925349,0.0029555655,0.34759104,-28.0,8206.0,56.0,16950.0,-211.0,11797.0,-104.0,9058.0,0.013880722,0.31062618,0.013599292,0.18265334,0.014364767,0.35900024,24.0,8258.0,614.0,17508.0,92.0,12100.0,47.0,9209.0,0.021016015,0.31776148,0.024326444,0.19338049,0.024893958,0.36952943,-1.0,8233.0,990.0,17884.0,80.0,12088.0,97.0,9259.0,0.29674548,0.16905405,0.34463546,8234.0,16894.0,12008.0,9162.0,0,-0.050530234731723085,22.1825035526412,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2348_0,-0.014709779,0.28830943,-0.002498475,0.16746515,-0.015742702,0.3323741,-45.0,8120.0,-680.5,16205.0,-423.5,11556.0,-80.0,8952.0,-3.6341065E-5,0.30298287,0.0076765674,0.17764018,9.14565E-4,0.34903136,-134.0,8031.0,-242.5,16643.0,-357.5,11622.0,-129.0,8903.0,0.005678279,0.30869746,0.01428183,0.18424545,0.015517755,0.36363456,-149.5,8015.5,290.5,17176.0,-148.0,11831.5,41.0,9073.0,0.013731825,0.31675103,0.019128213,0.18909183,0.0110333385,0.35915014,84.5,8249.5,610.5,17496.0,-48.0,11931.5,46.5,9078.5,0.3030192,0.16996363,0.34811682,8165.0,16885.5,11979.5,9032.0,0,-0.4873809573990464,22.46789831840597,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2349_0,-0.014200255,0.288635,-0.0058836974,0.17955998,-0.016999617,0.3256092,-118.0,8032.5,-857.0,15789.0,-456.0,10982.0,-191.5,8716.0,-0.015702551,0.28713268,0.0011878109,0.18663149,-0.018501014,0.32410783,55.0,8205.5,-571.0,16075.0,-419.5,11018.5,-4.5,8903.0,-0.0026061058,0.30022913,-0.0046935477,0.18075012,-6.591478E-4,0.3419497,-80.5,8070.0,-189.0,16457.0,-19.5,11418.5,-50.5,8857.0,-0.017586168,0.28524905,-0.015241728,0.17020194,-0.009981464,0.3326274,200.0,8350.5,28.5,16674.5,386.0,11824.0,365.5,9273.0,0.30283523,0.18544367,0.34260884,8150.5,16646.0,11438.0,8907.5,0,-0.7390889000093364,22.476252650548282,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2350_0,0.00975239,0.28733563,0.013002775,0.16521432,0.008679854,0.33400926,-7.5,8211.0,302.5,16447.0,-96.0,11783.0,-24.0,9105.0,0.01131774,0.28890097,0.005071643,0.15728319,0.009184238,0.33451363,51.0,8269.5,438.5,16583.0,196.5,12075.5,20.0,9149.0,0.015093331,0.29267657,0.02930347,0.18151501,0.01422846,0.33955786,340.5,8559.0,1215.5,17360.0,147.0,12026.0,370.0,9499.0,0.029673852,0.3072571,0.026070913,0.17828245,0.027494684,0.35282406,71.5,8290.0,1184.5,17329.0,206.0,12085.0,54.0,9183.0,0.27758324,0.15221153,0.3253294,8218.5,16144.5,11879.0,9129.0,0,0.10146471134129996,21.544070880217458,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2351_0,-0.019321857,0.31897545,-0.020255769,0.18531711,-0.021398678,0.36929768,-123.5,8046.5,-1178.0,17469.5,-281.0,12007.0,-200.0,9020.0,-0.012258388,0.3260389,-0.0065949652,0.19897792,-0.021192163,0.3695042,255.0,8425.0,-347.5,18300.0,-62.0,12226.0,81.0,9301.0,-0.021066077,0.3172312,-0.026209114,0.17936377,-0.015278282,0.3754181,-47.0,8123.0,-759.5,17888.0,159.0,12447.0,52.0,9272.0,-0.012578149,0.32571915,-0.0030762637,0.20249662,-0.0074759154,0.38322046,163.0,8333.0,40.5,18688.0,106.0,12394.0,285.0,9505.0,0.3382973,0.20557289,0.39069638,8170.0,18647.5,12288.0,9220.0,0,0.9956477451538718,22.281947054593232,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2352_0,0.0018700811,0.3039723,0.009321724,0.1872476,-0.02176669,0.3247431,350.5,8542.0,-120.5,16758.0,-307.5,11472.0,-101.5,8945.0,0.0030954191,0.30519763,0.0069647,0.18489058,2.5534836E-4,0.34676513,-207.5,7984.0,-418.0,16460.5,-456.0,11323.5,-284.0,8762.5,0.002820226,0.30492243,0.012873567,0.19079944,3.2815186E-4,0.34683794,-195.0,7996.5,-389.5,16489.0,-574.5,11205.0,-263.5,8783.0,0.020480864,0.32258308,0.02012423,0.19805011,0.017726833,0.3642366,-31.0,8160.5,632.5,17511.0,-58.0,11721.5,-77.5,8969.0,0.3021022,0.17792588,0.34650978,8191.5,16878.5,11779.5,9046.5,0,-0.777357131112828,22.030778101153413,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2353_0,-0.0040966673,0.31029567,0.001181786,0.17610212,-0.0039862636,0.36387426,-76.5,8144.0,-327.0,17461.0,-259.5,12232.0,-87.5,9191.0,-0.011298933,0.3030934,-0.00362782,0.1712925,-0.0059268787,0.36193362,-10.5,8210.0,-264.0,17524.0,-93.0,12398.5,93.5,9372.0,-0.0045612953,0.30983102,-0.0022097544,0.17271057,-1.8108777E-4,0.36767942,-31.0,8189.5,-74.5,17713.5,4.5,12496.0,55.0,9333.5,0.010853572,0.3252459,0.009182272,0.1841026,0.014334865,0.38219538,-90.5,8130.0,401.0,18189.0,41.5,12533.0,-17.5,9261.0,0.31439233,0.17492032,0.3678605,8220.5,17788.0,12491.5,9278.5,0,0.35155568644017476,21.501760230335428,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2354_0,-0.0040222504,0.2939952,-0.020148467,0.17107455,0.0026285322,0.33168542,-152.0,8111.0,-206.0,16162.0,327.0,11440.0,-34.0,8818.0,-7.763751E-5,0.2979398,-0.010059887,0.18116315,0.006371463,0.33542836,37.5,8300.5,311.5,16679.5,450.0,11563.0,170.0,9022.0,1.6997207E-4,0.2981874,-0.009363991,0.18185903,0.011261953,0.34031883,-173.0,8090.0,69.0,16437.0,265.5,11378.5,34.0,8886.0,-0.013008364,0.2850091,-0.022814825,0.1684082,-0.0035853735,0.32547152,16.5,8279.5,-98.5,16269.5,466.5,11579.5,200.5,9052.5,0.29801744,0.19122303,0.3290569,8263.0,16368.0,11113.0,8852.0,0,-0.1928233757362553,21.022598857786075,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2355_0,-4.1108878E-4,0.31048575,0.0012131719,0.19039115,-0.0056470023,0.35272583,10.0,8133.0,-200.0,16997.0,-165.5,11560.0,-97.0,8943.0,-0.0011421636,0.30975467,-2.9502533E-4,0.18888295,-0.009788466,0.34858435,-64.5,8058.5,-514.0,16683.0,-343.5,11382.0,-248.0,8792.0,0.00936108,0.3202579,0.010429124,0.1996071,0.003529279,0.36190212,-112.0,8011.0,-99.0,17098.0,-317.5,11408.0,-237.0,8803.0,0.012371516,0.32326835,0.012889564,0.20206754,-6.739988E-5,0.35830542,117.0,8240.0,245.0,17442.0,-147.5,11578.0,-120.0,8920.0,0.3108968,0.18917798,0.35837284,8123.0,17197.0,11725.5,9040.0,0,-0.8164338459720272,22.375192181084838,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2356_0,0.009810431,0.31103978,0.010205875,0.1794648,0.006762828,0.35702696,20.0,8322.0,311.0,17564.0,-39.0,12219.0,-35.0,9230.0,0.028398661,0.32962802,0.023960313,0.19321923,0.026812183,0.37707633,-23.5,8278.5,1048.0,18301.0,116.0,12374.0,-38.0,9227.0,0.006521336,0.3077507,0.01027792,0.17953683,0.008547966,0.3588121,32.0,8334.0,408.5,17661.5,27.0,12285.0,84.0,9349.0,0.029700032,0.3309294,0.027073089,0.19633201,0.025384357,0.3756485,32.0,8334.0,1109.5,18362.5,77.5,12335.5,-34.0,9231.0,0.30122936,0.16925892,0.35026413,8302.0,17253.0,12258.0,9265.0,0,-0.49708276246753724,21.362162035183253,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2357_0,-0.018183533,0.27904776,-0.019120386,0.14947148,-0.02204978,0.32095015,-153.0,8161.5,-1119.5,15876.5,-344.5,11747.5,-258.5,8949.0,-0.0025049646,0.2947263,0.0051844576,0.17377631,-0.0044663996,0.33853355,-152.5,8162.0,-479.5,16516.5,-466.0,11626.0,-210.5,8997.0,0.005347511,0.3025788,0.015015722,0.18360758,0.0063084867,0.34930843,-93.5,8221.0,51.5,17047.5,-333.5,11758.5,-80.0,9127.5,0.0117975455,0.30902883,0.011948016,0.18053988,0.014862486,0.3578624,-155.5,8159.0,257.0,17253.0,-116.0,11976.0,-100.5,9107.0,0.2972313,0.16859186,0.34299994,8314.5,16996.0,12092.0,9207.5,0,-0.4491127262955548,21.600934237702223,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2358_0,0.046177834,0.3524677,0.045123953,0.2280027,0.040538147,0.3942063,-306.5,8323.0,1081.5,19155.0,-443.0,12042.0,-427.0,9171.0,0.028268417,0.33455828,0.019239763,0.2021185,0.02499292,0.37866104,-446.0,8183.5,84.5,18158.0,-433.0,12052.0,-544.0,9054.0,0.043655038,0.34994492,0.032728456,0.2156072,0.04520476,0.39887288,-469.5,8160.0,915.5,18989.0,-232.0,12253.0,-454.0,9144.0,0.03292247,0.33921233,0.025217442,0.20809618,0.030441318,0.38410944,-436.0,8193.5,340.0,18413.5,-415.0,12070.0,-512.5,9085.5,0.30628985,0.18287875,0.35366812,8629.5,18073.5,12485.0,9598.0,0,0.538854423179095,21.73891546534298,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2359_0,-0.004161617,0.28202808,0.005346749,0.17466064,-0.014590249,0.31304532,-72.0,8149.0,-657.0,15576.0,-588.0,10944.0,-286.0,8723.0,0.0050613447,0.29125103,0.00603689,0.17535077,-0.0068529537,0.3207826,50.0,8271.0,-149.5,16083.5,-247.5,11284.5,-181.0,8828.0,0.00587748,0.29206717,0.0010195574,0.17033345,0.0012675488,0.3289031,-41.0,8180.0,-35.0,16198.0,-49.0,11483.0,-134.0,8875.0,0.022801574,0.30899125,0.020337962,0.18965185,0.017837739,0.3454733,28.0,8249.0,724.0,16957.0,18.5,11550.5,-57.5,8951.5,0.28618968,0.16931388,0.32763556,8221.0,16233.0,11532.0,9009.0,0,-0.8013421491988192,22.54686023188008,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2360_0,-0.0035257775,0.31629178,0.0031755671,0.1932146,-0.01079793,0.3603311,-158.5,8269.0,-789.5,17585.0,-616.0,11890.0,-335.5,9134.0,0.015896473,0.33571404,0.010012831,0.20005186,0.014413148,0.38554215,-216.5,8211.0,140.5,18515.0,-164.0,12342.0,-261.5,9208.0,-0.007364632,0.3124529,-0.017611198,0.17242782,0.0046077454,0.37573677,72.0,8499.5,356.5,18731.0,715.5,13221.5,343.0,9812.5,0.016510125,0.33632767,0.014104867,0.20414388,0.01901708,0.3901461,317.5,8745.0,1559.5,19934.0,669.0,13175.0,430.5,9900.0,0.31981754,0.19003902,0.371129,8427.5,18374.5,12506.0,9469.5,0,0.11440045143262108,22.121058787207424,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2361_0,0.008253888,0.3328964,-0.0016551515,0.18691437,0.011153226,0.38545963,0.0,8119.0,471.0,18304.0,364.5,12539.0,69.0,9161.0,0.009384679,0.3340272,0.0025857394,0.19115527,0.017463537,0.39176995,3.0,8122.0,752.0,18585.0,445.5,12620.0,186.0,9278.0,0.04897096,0.37361348,0.04547431,0.23404384,0.055710334,0.43001676,50.0,8169.0,2662.0,20495.0,546.5,12721.0,254.0,9346.0,0.011612597,0.33625513,0.0026130187,0.19118254,0.015016746,0.38932315,123.0,8242.0,918.0,18751.0,557.5,12732.0,222.0,9314.0,0.32464254,0.18856953,0.3743064,8119.0,17833.0,12174.5,9092.0,0,-0.29846525314871103,21.621685320765383,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2362_0,-0.0141038,0.3012912,-0.007907248,0.17426917,-0.024241475,0.3410657,136.0,8294.5,-669.0,16881.0,-270.5,11870.5,-70.0,9064.0,-0.004157451,0.31123754,0.0067994157,0.18897583,-0.009548972,0.35575822,0.5,8159.0,-380.0,17170.0,-429.0,11712.0,-115.0,9019.0,-0.024443068,0.29095194,0.0057512303,0.18792765,-0.021526061,0.34378114,404.5,8563.0,-15.0,17535.0,-154.0,11987.0,497.0,9631.0,7.839568E-5,0.31547338,0.0053087124,0.18748513,-0.007871546,0.35743564,110.5,8269.0,-81.5,17468.5,-188.5,11952.5,-44.0,9090.0,0.315395,0.18217641,0.36530718,8158.5,17550.0,12141.0,9134.0,0,0.2955008127111166,22.554136585681444,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2363_0,0.017035913,0.32848614,0.0077105835,0.20303565,0.015122443,0.3696836,-150.5,7988.0,278.0,17358.0,1.0,11499.0,-193.5,8774.0,0.021261683,0.3327119,0.017898738,0.21322381,0.019124996,0.37368613,10.0,8148.5,792.0,17872.0,92.0,11590.0,-19.0,8948.5,0.033819634,0.34526986,0.033261828,0.22858691,0.032883428,0.38744456,-127.5,8011.0,1065.0,18145.0,-105.0,11393.0,-136.5,8831.0,0.023835761,0.335286,0.020679003,0.21600407,0.018218795,0.37277994,37.0,8175.5,813.5,17893.5,38.5,11536.5,-60.0,8907.5,0.31145024,0.19532508,0.35456115,8138.5,17080.0,11498.0,8967.5,0,-0.9902578534491546,22.24233135056356,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2364_0,0.0044134934,0.28775337,0.0028387113,0.16818239,-0.001622325,0.33065292,-46.5,8157.5,-152.0,16217.0,-176.5,11547.5,-171.5,8969.5,0.005195493,0.28853536,3.0268816E-4,0.16564637,0.003355225,0.33563048,-106.0,8098.0,-89.0,16280.0,-71.0,11653.0,-152.0,8989.0,-0.00330483,0.28003505,-5.5191136E-4,0.16479176,-0.004092166,0.32818308,-73.0,8131.0,-294.0,16075.0,-197.5,11526.5,-99.5,9041.5,0.015660018,0.29899988,0.010433234,0.17577691,0.015798068,0.34807333,-7.0,8197.0,581.0,16950.0,158.0,11882.0,6.0,9147.0,0.28333986,0.16534369,0.33227527,8204.0,16369.0,11724.0,9141.0,0,-0.05214720224313823,22.223197235011813,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2365_0,0.045366812,0.3604695,0.03091274,0.20840108,0.033366535,0.40551147,-31.0,8408.0,1435.5,19878.5,139.0,13022.0,-260.5,9344.5,0.02227657,0.33737925,0.022086477,0.19957483,0.012418979,0.38456392,-162.0,8277.0,178.0,18621.0,-458.0,12425.0,-379.0,9226.0,0.0125923455,0.327695,0.011158912,0.18864726,0.0133129,0.38545784,-274.5,8164.5,-36.5,18406.5,-319.0,12564.0,-284.5,9320.5,0.0041703563,0.31927302,0.0092917895,0.18678014,0.0031841274,0.37532905,-15.0,8424.0,104.0,18547.0,-174.0,12709.0,-35.0,9570.0,0.31510267,0.17748834,0.37214494,8439.0,18443.0,12883.0,9605.0,0,0.535081498985793,22.744669257443196,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2366_0,0.0120925065,0.3339116,0.013162906,0.19668408,0.0057627666,0.3908084,-269.0,8251.5,-352.0,18838.5,-593.0,12646.0,-439.0,9407.0,0.010494187,0.33231327,0.014507812,0.198029,0.0024659308,0.38751158,-256.5,8264.0,-469.5,18721.0,-707.0,12532.0,-464.0,9382.0,0.013714878,0.33553398,0.024118787,0.20763996,0.012191583,0.39723724,-99.0,8421.5,331.0,19521.5,-430.5,12808.5,-133.5,9712.5,0.033717554,0.35553664,0.042295776,0.22581695,0.029912667,0.41495833,41.0,8561.5,1516.0,20706.5,-161.5,13077.5,-1.5,9844.5,0.3218191,0.18352118,0.38504565,8520.5,19190.5,13239.0,9846.0,0,0.8188592972391499,22.466550845479794,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2367_0,0.027545333,0.31596833,0.030832686,0.18519278,0.02439406,0.36771902,-160.5,8011.0,613.0,17329.0,-332.0,11913.5,-224.5,9007.5,0.01296916,0.30139217,0.026054332,0.18041442,0.008117757,0.35144272,-18.0,8153.5,274.0,16990.0,-449.0,11796.5,-111.5,9120.5,0.023364073,0.31178707,0.030259732,0.18461983,0.022663513,0.36598846,-85.0,8086.5,706.5,17422.5,-253.5,11992.0,-91.5,9140.5,0.023909291,0.3123323,0.036659382,0.19101948,0.026719935,0.3700449,36.5,8208.0,1135.0,17851.0,-120.5,12125.0,122.0,9354.0,0.288423,0.1543601,0.34332496,8171.5,16716.0,12245.5,9232.0,0,0.4178513544081955,21.238464020559995,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2368_0,0.006114883,0.34589761,0.013817322,0.2091475,-0.0013596258,0.39476842,-85.0,8196.5,-257.5,18889.0,-534.5,12354.5,-255.0,9180.0,-0.055271894,0.28451082,-0.044910144,0.15042004,-0.043739285,0.35238877,407.5,8689.0,-1001.5,18145.0,511.0,13400.0,672.0,10107.0,0.009172608,0.34895533,0.01321299,0.20854317,0.021775497,0.41790354,-104.5,8177.0,771.5,19918.0,155.0,13044.0,178.0,9613.0,0.0075781005,0.34736082,0.0051901746,0.20052035,0.0116609,0.40778893,-32.0,8249.5,464.0,19610.5,170.5,13059.5,64.0,9499.0,0.3397827,0.19533019,0.39612806,8281.5,19146.5,12889.0,9435.0,0,-0.8503901637117451,21.870698317523313,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2369_0,0.007857589,0.30159336,-0.0033095917,0.16806349,0.0016893845,0.35183498,-15.0,8186.0,34.5,17073.0,107.0,12160.0,-140.5,9161.0,0.004809144,0.2985449,0.0071126535,0.17848574,-0.0041433247,0.34600228,-27.5,8173.5,-216.5,16822.0,-326.5,11726.5,-214.5,9087.0,0.013221945,0.30695772,0.008914392,0.18028748,0.007275578,0.3574212,-38.0,8163.0,205.5,17244.0,-77.0,11976.0,-157.5,9144.0,0.033613045,0.3273488,0.02523512,0.1966082,0.032589763,0.38273537,83.0,8284.0,1518.5,18557.0,406.0,12459.0,102.5,9404.0,0.29373577,0.17137308,0.3501456,8201.0,17038.5,12053.0,9301.5,0,-0.03894196756658126,21.118808424715276,"{""type"":""MultiPoint"",""coordinates"":[]}"
