system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_1998_0,-0.037541356,0.359101,-0.016347984,0.23944193,-0.043231748,0.40646815,263.5,8332.0,-1511.5,19744.0,-481.0,12115.5,128.0,9310.5,-0.021642355,0.375,-0.01946651,0.2363234,-0.022257607,0.42744228,334.5,8403.0,-306.0,20949.5,344.0,12940.5,340.0,9522.5,-0.021129437,0.37551293,-0.018572737,0.23721717,-0.017751638,0.43194827,342.5,8411.0,-53.0,21202.5,475.5,13072.0,443.5,9626.0,-0.024297964,0.3723444,-0.014843772,0.24094613,-0.023422481,0.42627743,77.5,8146.0,-1004.5,20251.0,-209.5,12387.0,79.5,9262.0,0.39664236,0.2557899,0.4496999,8068.5,21255.5,12596.5,9182.5,0,1.9329499126041805,114.7929702960171,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1999_0,0.031083535,0.42241186,0.030514425,0.28541008,0.030701663,0.47677454,-298.0,7913.0,898.5,22334.0,-311.5,12416.0,-308.5,9069.0,0.0100287,0.40135702,0.008214844,0.2631105,0.009985786,0.45605868,-90.5,8120.5,302.0,21737.5,-46.0,12681.5,-91.5,9286.0,-0.009753864,0.38157448,0.0037437452,0.2586394,-0.016193662,0.42987922,-115.0,8096.0,-1130.5,20305.0,-767.5,11960.0,-288.5,9089.0,-0.011497194,0.37983114,-0.0055885054,0.24930714,-0.009386087,0.4366868,-169.0,8042.0,-925.0,20510.5,-403.0,12324.5,-159.0,9218.5,0.39132833,0.25489566,0.4460729,8211.0,21435.5,12727.5,9377.5,0,2.989368686728738,114.42726614385204,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2000_0,0.05946565,0.37821075,0.0314863,0.24304678,0.048582163,0.42510328,-815.5,7933.0,350.0,19665.0,-594.5,11975.0,-1106.0,8872.0,0.04374479,0.36248988,0.01854836,0.23010884,0.031819638,0.40834075,-261.0,8487.5,888.0,20203.0,75.0,12644.5,-525.0,9453.0,0.041943897,0.36068898,0.025029533,0.23659001,0.0294712,0.4059923,-104.5,8644.0,1145.0,20460.0,61.5,12631.0,-365.0,9613.0,0.036091488,0.35483658,0.027060796,0.23862128,0.03785077,0.41437188,-252.5,8496.0,1204.0,20519.0,43.5,12613.0,-207.0,9771.0,0.3187451,0.21156047,0.3765211,8748.5,19315.0,12569.5,9978.0,0,2.4412167003590057,113.18543509508521,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2002_0,-0.095619656,0.28348503,-0.12569623,0.12257075,-0.08404964,0.34058103,1684.0,9902.0,-217.5,20130.5,3480.5,15734.5,2077.0,11238.0,0.023325672,0.40243036,0.016664067,0.26493105,0.023147665,0.44777834,432.0,8650.0,2330.0,22678.0,924.5,13178.5,502.0,9663.0,0.01682636,0.39593104,0.00632651,0.2545935,0.01799339,0.44262406,-53.0,8165.0,785.0,21133.0,302.0,12556.0,-16.0,9145.0,0.004162415,0.3832671,0.0070351185,0.2553021,-0.0021274486,0.42250323,48.0,8266.0,13.0,20361.0,-175.0,12079.0,-83.0,9078.0,0.37910467,0.24826698,0.42463067,8218.0,20348.0,12254.0,9161.0,0,2.8044954012569403,113.12264285672526,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2003_0,-0.008126744,0.33522448,-0.011372374,0.22757421,-0.013362919,0.38007674,177.0,8563.0,-202.0,19063.0,161.0,11995.0,74.0,9491.0,0.01890599,0.3622572,-0.025303753,0.21364284,0.02397319,0.41741285,-155.5,8230.5,759.5,20024.5,1140.5,12974.5,-42.5,9374.5,0.01978536,0.3631366,-0.0010623295,0.23788425,0.014803736,0.4082434,-285.0,8101.0,13.5,19278.5,35.0,11869.0,-410.0,9007.0,-0.008138945,0.3352123,-0.01807898,0.22086762,-0.010557282,0.3828824,-141.0,8245.0,-789.0,18476.0,-43.0,11791.0,-218.0,9199.0,0.34335124,0.23894659,0.39343965,8386.0,19265.0,11834.0,9417.0,0,1.5974291539855392,114.17043780412227,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2004_0,0.07169796,0.37587163,0.03727083,0.22745666,0.058582768,0.4255002,-330.0,8190.5,1926.0,20323.0,273.5,12791.0,-596.5,9219.0,0.08659911,0.3907728,0.0426104,0.23279624,0.07637327,0.4432907,-183.5,8337.0,3217.0,21614.0,933.5,13451.0,-347.5,9468.0,0.059576858,0.36375055,0.041822724,0.23200856,0.042685147,0.40960258,-561.5,7959.0,605.5,19002.5,-672.0,11845.5,-950.0,8865.5,0.029299745,0.3334734,0.024755074,0.2149409,0.007056545,0.37397397,-569.5,7951.0,-946.5,17450.5,-1241.5,11276.0,-1093.0,8722.5,0.30417368,0.19018583,0.36691743,8520.5,18397.0,12517.5,9815.5,0,1.7876923311620538,113.08302715269559,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2005_0,0.0411133,0.33828866,0.022872282,0.2153922,0.046590406,0.39047757,294.5,8366.0,2552.5,19085.0,1126.0,12320.5,479.0,9436.5,0.024989288,0.32216465,0.017384367,0.2099043,0.024168108,0.36805528,-115.0,7956.5,692.0,17224.5,53.5,11248.0,-127.0,8830.5,0.043662682,0.34083804,0.030024474,0.2225444,0.04623291,0.3901201,67.5,8139.0,2019.0,18551.5,603.0,11797.5,162.5,9120.0,0.00533216,0.30250752,0.0059148916,0.19843481,0.0067670406,0.3506542,-267.5,7804.0,-300.0,16232.5,-337.5,10857.0,-265.0,8692.5,0.29717538,0.19251993,0.34388718,8071.5,16532.5,11194.5,8957.5,0,2.429089444023392,114.5013771547919,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2006_0,-0.0012692331,0.3451324,0.0131651405,0.22968137,-0.018157471,0.3884013,-378.5,7909.5,-1688.5,17955.5,-1403.5,11248.0,-794.5,8741.5,0.011673439,0.35807508,0.010086186,0.22660242,0.0012431593,0.40780196,-310.5,7977.5,-679.5,18964.5,-694.0,11957.5,-572.0,8964.0,0.013012274,0.35941392,0.016358659,0.23287489,-0.0022905853,0.4042682,-416.0,7872.0,-1088.0,18556.0,-1105.5,11546.0,-792.0,8744.0,0.00817251,0.35457414,0.008798894,0.22531512,-0.00918672,0.39737207,-239.0,8049.0,-980.0,18664.0,-851.5,11800.0,-643.0,8893.0,0.34640163,0.21651623,0.40655878,8288.0,19644.0,12651.5,9536.0,0,1.2813120055038796,113.13234466179375,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2007_0,-0.0035037603,0.38759816,-0.010626452,0.23462303,-0.003987543,0.4429629,54.0,8219.5,-71.5,21292.0,251.0,13199.5,46.0,9397.0,-0.009202629,0.3818993,-0.014148511,0.23110096,-0.015738856,0.4312116,513.5,8679.0,475.0,21838.5,691.0,13639.5,417.0,9768.0,-0.025563745,0.36553818,-0.031713612,0.21353586,-0.022862362,0.4240881,202.5,8368.0,-671.5,20692.0,461.5,13410.0,263.0,9614.0,-0.03135124,0.3597507,-0.018134829,0.22711465,-0.04136998,0.4055805,414.5,8580.0,-1075.0,20288.5,-170.0,12778.5,202.0,9553.0,0.39110193,0.24524948,0.44695047,8165.5,21363.5,12948.5,9351.0,0,1.7507715729847415,113.7241547709717,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2009_0,-7.4313115E-4,0.31060398,-0.048187073,0.17387512,-0.016841972,0.35650513,0.5,9099.5,-759.0,19182.0,805.5,13499.5,-382.0,10090.0,-0.049870502,0.2614766,-0.04698723,0.17507496,-0.058893006,0.3144541,148.5,9247.5,-2210.0,17731.0,-246.5,12447.5,-91.5,10380.5,0.04514888,0.356496,0.0134867905,0.23554899,0.020778848,0.39412597,-734.0,8365.0,-693.0,19248.0,-785.0,11909.0,-1341.0,9131.0,0.058986094,0.37033322,0.023127444,0.24518965,0.0336352,0.4069823,-1039.0,8060.0,-818.0,19123.0,-1102.0,11592.0,-1685.0,8787.0,0.31134713,0.2220622,0.3733471,9099.0,19941.0,12694.0,10472.0,0,2.348510563037871,113.12075639462861,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2010_0,-0.008034696,0.3160647,0.03384923,0.21829125,-0.024080139,0.3631926,-163.0,8936.0,-1472.0,19129.0,-1911.0,12274.0,-575.0,9941.0,0.043903895,0.36800325,0.031001568,0.21544358,0.031707324,0.41898006,-172.5,8926.5,1199.5,21800.5,-113.0,14072.0,-444.5,10071.5,0.012689767,0.33678913,0.0096228365,0.19406486,0.007522342,0.39479506,-483.0,8616.0,-744.0,19857.0,-782.5,13402.5,-664.5,9851.5,0.019098613,0.34319797,0.023521671,0.20796369,0.009792362,0.3970651,-255.0,8844.0,-108.5,20492.5,-748.5,13436.5,-495.5,10020.5,0.32409936,0.18444201,0.38727272,9099.0,20601.0,14185.0,10516.0,0,2.8158141738368463,114.64582625247832,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2011_0,-0.021607285,0.36830068,-0.01567856,0.235794,-0.0295042,0.41604948,32.5,8141.0,-1399.0,19741.5,-436.5,12208.0,-165.5,9114.0,-0.11466397,0.27524397,-0.09972146,0.15175109,-0.0930022,0.3525515,1274.0,9382.5,-1540.0,19600.5,1791.0,14435.5,1860.0,11139.5,-0.033857886,0.35605007,-0.030321198,0.22115135,-0.036594156,0.40895954,276.0,8384.5,-1153.0,19987.5,103.5,12748.0,212.0,9491.5,-0.030537605,0.35937035,-0.014718328,0.23675422,-0.035109006,0.41044468,482.5,8591.0,-587.5,20553.0,39.5,12684.0,406.5,9686.0,0.38990796,0.25147253,0.4455537,8108.5,21140.5,12644.5,9279.5,0,2.5029309603780168,113.8828870816756,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2012_0,0.032883003,0.37480974,0.029149404,0.25695822,0.027281145,0.42349914,-170.0,7956.0,854.0,19645.0,-205.0,11613.0,-281.5,8933.5,0.031048775,0.3729755,0.017978342,0.24578716,0.026212227,0.42243022,204.0,8330.0,1724.0,20515.0,602.0,12420.0,154.0,9369.0,0.0018556959,0.34378242,-0.004846588,0.22296223,-0.0056295022,0.3905885,-38.5,8087.5,-336.5,18454.5,-92.5,11725.5,-203.0,9012.0,0.016193626,0.35812035,0.00284149,0.2306503,0.019102784,0.41532078,-234.0,7892.0,313.0,19104.0,125.0,11943.0,-186.0,9029.0,0.34192672,0.22780882,0.396218,8126.0,18791.0,11818.0,9215.0,0,1.147373196641659,113.92977913950665,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2013_0,0.02763247,0.3765507,0.0043804166,0.23787954,0.018680764,0.43448678,-380.0,8727.0,66.0,22137.0,-86.0,13629.0,-627.0,10026.0,0.043696277,0.3926145,0.023886945,0.2573861,0.029674258,0.4454803,-437.5,8669.5,528.0,22599.0,-368.0,13347.0,-796.5,9856.5,0.041426558,0.39034477,0.012943099,0.24644223,0.0330432,0.4488492,-1019.0,8088.0,-809.5,21261.5,-861.0,12854.0,-1330.0,9323.0,0.024783747,0.37370196,0.01874166,0.2522408,0.0065924237,0.42239845,-512.0,8595.0,-905.0,21166.0,-1076.0,12639.0,-1003.0,9650.0,0.34891823,0.23349914,0.41580603,9107.0,22071.0,13715.0,10653.0,0,1.4686107422427999,113.33581307364682,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2014_0,-0.018811433,0.35362095,0.0064586345,0.23247793,-0.015661817,0.41879478,359.0,8637.0,87.5,21084.0,-125.0,13130.0,467.0,10068.0,-0.0076711415,0.36476123,-0.004181725,0.22183758,-0.007153689,0.42730293,42.0,8320.0,-261.0,20735.5,-49.0,13206.0,50.5,9651.5,-0.0066710045,0.36576137,0.0058749155,0.23189421,-0.022576872,0.41187975,143.0,8421.0,-780.5,20216.0,-650.0,12605.0,-213.0,9388.0,0.003429572,0.37586197,0.011301953,0.23732126,0.0103736,0.4448302,117.0,8395.0,851.5,21848.0,212.0,13467.0,310.0,9911.0,0.37243238,0.2260193,0.43445662,8278.0,20996.5,13255.0,9601.0,0,2.2046004545219238,114.49302282264959,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2015_0,-0.017777752,0.28969005,-0.008046899,0.19179597,-0.028514402,0.32042366,490.0,8598.0,-93.0,16706.0,126.0,11329.0,303.0,9201.0,-0.0035901878,0.30387762,0.00395921,0.20380208,-0.014028579,0.33490947,331.5,8439.5,140.0,16939.0,0.5,11203.5,145.5,9043.5,-0.011353006,0.2961148,0.0073432853,0.20718615,0.0022144762,0.35115254,-170.0,7938.0,-269.0,16530.0,-347.0,10856.0,79.0,8977.0,0.014220593,0.32168838,0.0109172845,0.21076015,0.017590197,0.36652824,-23.0,8085.0,642.0,17441.0,166.0,11369.0,53.0,8951.0,0.3074678,0.19984287,0.34893805,8108.0,16799.0,11203.0,8898.0,0,1.2519370957131712,114.71023545834969,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2016_0,-0.02119645,0.35519278,-0.010709033,0.228238,-0.036887813,0.39171904,356.5,8418.0,-895.5,19260.0,-279.0,12102.0,32.0,9164.0,0.01592466,0.3923139,0.0047479244,0.24369495,0.0031185108,0.43172538,149.5,8211.0,531.5,20687.0,199.0,12580.0,-103.0,9029.0,0.010386194,0.38677543,0.0061686663,0.2451157,0.001061762,0.42966864,144.0,8205.5,413.5,20569.0,89.5,12470.5,-36.5,9095.5,0.0049121715,0.3813014,0.0064580403,0.24540506,-0.010472052,0.4181348,154.0,8215.5,-132.5,20023.0,-249.0,12132.0,-163.5,8968.5,0.37638924,0.23894703,0.42860687,8061.5,20155.5,12381.0,9132.0,0,2.8643231991793003,113.41854791131423,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2017_0,-0.031812225,0.34976137,-0.026629835,0.22561797,-0.038257353,0.3881395,237.0,8414.0,-1245.0,19089.0,-81.0,12061.0,94.0,9196.0,-0.013181791,0.36839178,-0.026146103,0.22610171,-0.014794471,0.41160235,31.0,8208.0,-642.5,19691.5,287.0,12429.0,-13.0,9089.0,-0.01963335,0.36194023,-0.02436023,0.22788759,-0.019738913,0.4066579,-40.5,8136.5,-1044.5,19289.5,-12.5,12129.5,-65.0,9037.0,-0.016524218,0.36504936,-0.05938925,0.19285856,-5.774222E-4,0.4258194,258.0,8435.0,612.0,20946.0,2031.0,14173.0,641.0,9743.0,0.3815736,0.2522478,0.42639682,8177.0,20334.0,12142.0,9102.0,0,1.8173367355379981,114.86654231778648,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2018_0,0.0047491603,0.30476257,0.0011204926,0.20645098,0.0075929007,0.35694543,605.5,8783.0,1574.5,18533.5,1009.5,12190.5,744.0,9875.5,-0.01802256,0.28199086,-0.010777706,0.19455278,-0.012853388,0.33649915,869.5,9047.0,1264.5,18223.5,1106.5,12287.5,1075.0,10206.5,0.028768154,0.32878157,0.024715837,0.23004633,0.024513265,0.3738658,293.0,8470.5,1627.0,18586.0,453.0,11634.0,257.0,9388.5,0.042328265,0.3423417,0.016902907,0.2222334,0.039682403,0.38903493,-159.5,8018.0,1270.0,18229.0,419.0,11600.0,-200.5,8931.0,0.30001342,0.20533049,0.34935254,8177.5,16959.0,11181.0,9131.5,0,1.288318864720012,114.93418545868069,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2019_0,0.052417077,0.43383133,0.022186855,0.26722085,0.04687663,0.4973797,-524.0,8392.0,1465.5,25001.0,185.5,14457.0,-667.0,9872.0,0.024028162,0.40544242,0.029629437,0.27466342,0.017401088,0.46790415,-173.0,8743.0,584.0,24119.5,-546.5,13725.0,-335.5,10203.5,0.0176704,0.39908466,0.013520419,0.2585544,0.018952264,0.46945533,-583.0,8333.0,-455.5,23080.0,-674.5,13597.0,-626.0,9913.0,-0.014670374,0.3667439,0.010559271,0.25559327,-0.018445594,0.43205747,-258.0,8658.0,-1704.5,21831.0,-1328.5,12943.0,-424.0,10115.0,0.38141426,0.245034,0.45050305,8916.0,23535.5,14271.5,10539.0,0,2.576772476732642,113.4115410520981,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2020_0,-0.005716958,0.34200826,-0.0012445899,0.22541209,-0.007274932,0.3779202,61.0,8055.0,-169.0,17842.0,-77.0,11278.0,31.0,8748.0,-0.0034598925,0.34426534,0.0019322084,0.22858888,4.480305E-4,0.38564318,29.5,8023.5,85.5,18096.5,7.5,11362.5,110.5,8827.5,-0.009686725,0.3380385,-0.0054250364,0.22123164,-0.006629682,0.37856546,18.0,8012.0,-237.5,17773.5,-21.0,11334.0,76.0,8793.0,0.009672871,0.3573981,0.008786025,0.2354427,0.011523587,0.39671874,86.5,8080.5,697.0,18708.0,222.5,11577.5,139.5,8856.5,0.34772524,0.22665668,0.38519517,7994.0,18011.0,11355.0,8717.0,0,1.1409053265959983,113.78155711762693,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2022_0,0.012055159,0.40749156,-0.002120865,0.25301006,0.009451225,0.4555326,340.0,8574.0,1425.0,22921.0,907.5,13664.5,336.0,9649.0,-0.014337841,0.38109857,-0.010809412,0.24432153,-0.03766259,0.4084188,648.0,8882.0,-350.0,21146.0,85.0,12842.0,163.0,9476.0,-0.024355166,0.37108123,-0.039466485,0.21566445,-0.026704498,0.4193769,255.0,8489.0,-744.0,20752.0,632.0,13389.0,206.0,9519.0,-0.013800294,0.3816361,-0.016693177,0.23843776,-0.0053483425,0.44073305,-147.0,8087.0,-663.0,20833.0,54.0,12811.0,11.0,9324.0,0.3954364,0.25513095,0.4460814,8234.0,21496.0,12757.0,9313.0,0,1.8122163384185168,114.47227173958643,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2023_0,0.016258419,0.39215502,0.020884225,0.27436066,0.020677049,0.43901214,512.5,8654.5,2346.5,22200.0,817.0,12641.0,687.5,9693.0,0.009710421,0.38560703,0.012983399,0.26645985,0.0057460973,0.42408118,30.0,8172.0,353.5,20207.0,-120.0,11704.0,-45.5,8960.0,0.016823,0.3927196,0.018677974,0.27215442,0.012526772,0.43086186,129.0,8271.0,940.5,20794.0,73.0,11897.0,61.5,9067.0,0.010455943,0.38635254,0.008939108,0.26241556,0.019046826,0.43738192,196.0,8338.0,1448.5,21302.0,622.0,12446.0,423.5,9429.0,0.3758966,0.25347644,0.41833508,8142.0,19853.5,11824.0,9005.5,0,2.4867612852638654,114.93364646951021,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2024_0,0.021359276,0.36342034,0.020831877,0.24741836,0.017458772,0.41677985,-138.0,8267.0,502.5,20082.5,-230.0,12116.0,-222.5,9376.5,0.0035918544,0.34565294,0.029275835,0.25586233,-0.020995865,0.3783252,-506.0,7899.0,-2067.0,17513.0,-1969.0,10377.0,-1083.0,8516.0,0.02790698,0.36996806,0.009448352,0.23603484,0.020744473,0.42006555,-87.0,8318.0,788.0,20368.0,243.0,12589.0,-232.0,9367.0,-7.5827964E-4,0.34130278,-0.009773974,0.2168125,-0.0066789244,0.39264214,-233.0,8172.0,-842.0,18738.0,-285.5,12060.5,-397.0,9202.0,0.34206107,0.22658648,0.39932108,8405.0,19580.0,12346.0,9599.0,0,2.9810143545864265,114.76790729959016,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2025_0,-0.010295257,0.36531946,-0.0011448308,0.2487011,-0.019285455,0.392725,253.0,8698.0,-332.0,19948.0,-170.0,12002.0,68.0,9273.0,0.009048818,0.38466352,-6.7732495E-4,0.2491686,-0.0010961987,0.41091424,-133.0,8312.0,-372.0,19908.0,-206.0,11966.0,-358.0,8847.0,-0.012746451,0.36286828,-0.005547563,0.24429837,-0.015330852,0.39667958,-432.0,8013.0,-1730.0,18550.0,-906.0,11266.0,-533.0,8672.0,-0.017917562,0.35769716,-0.0132940905,0.23655184,-0.023416184,0.38859427,-29.0,8416.0,-1166.0,19114.0,-371.0,11801.0,-162.5,9042.5,0.37561473,0.24984592,0.41201043,8445.0,20280.0,12172.0,9205.0,0,1.8825544251650754,113.59371939171754,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2026_0,0.010040918,0.40910766,0.0016021351,0.25457627,0.010227149,0.46915793,-43.5,8296.0,473.5,22960.0,235.5,13642.0,-30.5,9628.0,-0.0014998495,0.39756688,-0.0014469379,0.2515272,-9.568115E-4,0.45797396,-75.5,8264.0,-257.5,22229.0,-112.5,13294.0,-76.5,9582.0,-0.013984307,0.38508242,-0.030537426,0.2224367,-0.019386737,0.43954402,-79.5,8260.0,-1270.5,21216.0,88.5,13495.0,-239.5,9419.0,-0.027041001,0.37202573,-0.0113019105,0.2416722,0.0057682367,0.464699,21.5,8361.0,391.0,22877.5,565.5,13972.0,812.5,10471.0,0.39906672,0.25297412,0.45893076,8339.5,22486.5,13406.5,9658.5,0,1.883362908920783,113.84273238847547,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2027_0,-0.007466238,0.4016445,-0.023377817,0.24413617,0.0020941678,0.4546935,150.0,8371.0,515.5,22331.0,960.0,13567.0,385.0,9533.0,-0.015691463,0.39341927,-0.023997406,0.24351658,-0.01221571,0.4403836,-52.0,8169.0,-789.5,21026.0,184.0,12791.0,5.0,9153.0,0.009053709,0.41816443,-0.0014362271,0.26607776,0.013548984,0.46614832,-119.0,8102.0,435.5,22251.0,291.5,12898.5,-19.0,9129.0,-0.021937476,0.38717327,-0.015353118,0.25216088,-0.0056623644,0.44693696,389.5,8610.5,711.5,22527.0,847.0,13454.0,804.0,9952.0,0.40911072,0.267514,0.45259935,8221.0,21815.5,12607.0,9148.0,0,2.3342273500203707,113.27625477030969,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2028_0,0.007656797,0.37738547,-0.005425654,0.24245822,-0.0011457652,0.40770623,972.0,9323.0,2255.5,22158.0,1514.5,13510.0,858.0,10016.0,-0.02387377,0.3458549,-0.021935271,0.2259486,-0.002383599,0.4064684,-368.0,7983.0,-985.5,18917.0,-51.5,11944.0,36.5,9194.5,0.02095697,0.39068565,0.008613921,0.2564978,0.021845836,0.43069783,-223.5,8127.5,522.5,20425.0,90.5,12086.0,-209.0,8949.0,0.00969351,0.3794222,0.012876533,0.26076043,0.008131954,0.41698396,224.0,8575.0,938.5,20841.0,224.5,12220.0,218.0,9376.0,0.36972865,0.24788389,0.408852,8351.0,19902.5,11995.5,9158.0,0,2.7559863759144863,114.99212679450639,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2029_0,-0.08069275,0.273313,-0.06478077,0.18160401,-0.084508464,0.30762658,-21.5,7900.5,-3222.0,14921.0,-635.5,10334.5,-140.5,8515.5,-0.051005404,0.30300033,-0.032672293,0.21371248,-0.054257736,0.3378773,68.0,7990.0,-1998.5,16144.5,-511.0,10459.0,-20.0,8636.0,-0.047785286,0.30622047,-0.04266156,0.20372322,-0.039994586,0.35214046,288.0,8210.0,-1008.0,17135.0,365.0,11335.0,445.0,9101.0,-0.045305267,0.30870047,-0.03914434,0.20724043,-0.029425666,0.36270937,343.5,8265.5,-469.0,17674.0,636.0,11606.0,680.0,9336.0,0.35400575,0.24638477,0.39213505,7922.0,18143.0,10970.0,8656.0,0,1.351919586835674,114.61456488059096,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2030_0,-0.020711754,0.35210076,0.006926068,0.24834707,-0.01765231,0.4004677,-12.0,8204.0,-859.5,19164.0,-696.5,11539.0,35.0,9183.0,-0.01162273,0.36118978,-6.929025E-4,0.2407281,-0.017785441,0.40033457,-240.0,7976.0,-1398.0,18625.5,-837.5,11398.0,-407.0,8741.0,0.007941504,0.38075402,0.01629466,0.25771567,0.0010621788,0.41918218,-77.0,8139.0,-136.5,19887.0,-498.5,11737.0,-229.0,8919.0,0.022819288,0.3956318,0.01676823,0.25818923,0.021789443,0.43990946,-51.0,8165.0,967.5,20991.0,140.5,12376.0,-58.0,9090.0,0.3728125,0.241421,0.41812,8216.0,20023.5,12235.5,9148.0,0,1.085389442037412,114.58950188416402,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2031_0,-0.0288981,0.28107107,-0.029933752,0.17920522,-0.022765344,0.3272161,8.0,7882.0,-804.0,15549.0,127.0,10823.0,112.0,8726.0,0.016904615,0.32687378,0.0033601688,0.21249914,0.016033169,0.3660146,293.0,8167.0,1244.0,17597.0,733.0,11429.0,313.0,8927.0,0.024654442,0.3346236,0.0054838285,0.2146228,0.030855812,0.38083723,320.0,8194.0,1921.0,18274.0,1120.0,11816.0,496.5,9110.5,0.0241571,0.33412626,0.009541559,0.21868053,0.035613406,0.38559484,208.5,8082.5,1874.5,18227.5,990.0,11686.0,483.5,9097.5,0.30996916,0.20913897,0.34998143,7874.0,16353.0,10696.0,8614.0,0,1.3136513557321823,113.7174174063408,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2032_0,-0.041577138,0.33424103,-0.014385324,0.23704867,-0.022674976,0.3995166,22.0,8199.0,-1017.5,19109.0,-253.5,11785.5,404.0,9535.0,-0.0019447738,0.37387338,-0.00893262,0.24250136,-0.001817412,0.42037418,-308.0,7869.0,-843.5,19283.0,-283.0,11756.0,-343.0,8788.0,-0.081056796,0.29476136,-0.04849594,0.20293805,-0.093143634,0.32904798,-322.5,7854.5,-4568.0,15558.5,-1730.0,10309.0,-656.5,8474.5,-0.002509671,0.3733085,-0.0031472212,0.24828677,-0.0012624264,0.42092916,-215.5,7961.5,-590.5,19536.0,-274.5,11764.5,-216.0,8915.0,0.37581816,0.251434,0.4221916,8177.0,20126.5,12039.0,9131.0,0,1.7906567715996484,114.64852119833068,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2033_0,0.003446857,0.35002407,0.01452137,0.2315697,-0.016056446,0.38542816,-744.0,8085.0,-2448.0,18226.0,-1928.0,11372.0,-1257.0,8775.0,-0.017649766,0.32892746,-0.001424967,0.21562336,-0.039932165,0.36155242,-390.0,8439.0,-2677.0,17997.0,-1687.5,11612.5,-944.0,9088.0,0.023127994,0.3697052,0.018940821,0.23598915,0.011074437,0.41255903,-868.0,7961.0,-1531.0,19143.0,-1467.0,11833.0,-1223.0,8809.0,-0.0017704744,0.34480673,0.006147762,0.22319609,-0.020890305,0.38059428,-345.0,8484.0,-1764.0,18910.0,-1291.0,12009.0,-819.0,9213.0,0.34657723,0.21704833,0.4014846,8829.0,20674.0,13300.0,10032.0,0,1.7858058690654028,113.63090964448008,"{""type"":""MultiPoint"",""coordinates"":[]}"
