system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_2507_0,0.0042345473,0.3429505,-0.00575047,0.20929463,0.004115197,0.3823774,1.5,8173.0,178.5,18293.0,258.5,11961.0,2.0,8950.0,0.013018382,0.3517343,0.010187348,0.22523245,0.011050206,0.3893124,-120.5,8051.0,201.5,18316.0,-120.5,11582.0,-164.0,8784.0,0.010461396,0.34917733,-0.0042165606,0.21082854,0.008330322,0.3865925,-9.5,8162.0,335.5,18450.0,322.5,12025.0,-48.0,8900.0,0.0066954102,0.34541136,0.0056912405,0.22073635,0.002072607,0.3803348,-37.0,8134.5,5.5,18120.0,-135.5,11567.0,-132.0,8816.0,0.33871594,0.21504511,0.3782622,8171.5,18114.5,11702.5,8948.0,0,-3.830730781835082,-64.6421839403061,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2508_0,-0.0035405152,0.31338385,0.004804735,0.18806498,8.4057916E-5,0.36612776,249.0,8263.0,540.0,17808.5,251.0,12170.5,353.0,9310.0,0.00185374,0.3187781,-3.266785E-4,0.18293357,0.0027463618,0.36879006,133.5,8147.5,399.5,17668.0,284.0,12203.5,169.5,9126.5,0.01840585,0.33533022,0.019239755,0.2025,0.011348909,0.37739262,248.0,8262.0,1009.5,18278.0,202.5,12122.0,141.0,9098.0,0.014804649,0.33172902,0.016411295,0.19967154,0.01263665,0.37868035,216.0,8230.0,993.5,18262.0,263.5,12183.0,207.0,9164.0,0.31692436,0.18326025,0.36604372,8014.0,17268.5,11919.5,8957.0,0,-3.8582192295291393,-63.198501447197614,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2509_0,-0.015790906,0.30001605,-0.011681332,0.19047269,-0.014436256,0.33800814,-45.5,8024.5,-635.5,16219.0,-157.0,11029.0,-31.0,8733.0,-0.019195406,0.29661152,-0.023467897,0.17868613,-0.01685032,0.33559406,-37.0,8033.0,-706.5,16148.0,66.0,11252.0,-4.0,8760.0,0.0072687864,0.3230757,0.0062743,0.20842832,0.0041229106,0.3565673,-25.0,8045.0,107.0,16961.5,-75.5,11110.5,-86.0,8678.0,0.007831391,0.32363832,0.0028184068,0.20497243,0.0030901048,0.3555345,87.0,8157.0,302.5,17157.0,134.0,11320.0,3.0,8767.0,0.31580693,0.20215403,0.35244438,8070.0,16854.5,11186.0,8764.0,0,-4.163556594601364,-63.97060343389834,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2510_0,-0.009991811,0.34178588,-0.005502385,0.20260295,-0.018447032,0.37904662,105.5,8363.0,-580.0,18573.0,-239.5,12315.0,-73.5,9111.0,0.021589382,0.37336707,0.02429516,0.23240049,0.014426114,0.41191977,-3.5,8254.0,664.0,19817.0,-211.5,12343.0,-142.5,9042.0,0.007223289,0.35900098,0.009461141,0.21756648,0.0031766184,0.4006703,147.5,8405.0,490.0,19643.0,68.5,12623.0,80.5,9265.0,-0.016089143,0.33568853,-0.0073016044,0.20080373,-0.018711984,0.37878168,89.5,8347.0,-627.0,18526.0,-224.5,12330.0,29.5,9214.0,0.35177767,0.20810534,0.39749366,8257.5,19153.0,12554.5,9184.5,0,-4.1347206739811275,-64.28564260403905,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2511_0,-0.025412403,0.32140714,-0.023992317,0.18997602,-0.027013145,0.3603336,140.0,8284.0,-825.0,17617.0,51.0,11992.0,103.0,9047.0,-0.014977634,0.33184192,-0.012205393,0.20176294,-0.014028769,0.37331796,6.0,8150.0,-582.0,17860.0,-78.0,11863.0,16.0,8960.0,-0.020297555,0.326522,-0.021113437,0.1928549,-0.035840537,0.35150617,515.5,8659.5,-395.0,18047.0,270.5,12211.5,218.5,9162.5,-0.014524105,0.33229545,-0.016584503,0.19738384,-0.027127894,0.36021882,510.0,8654.0,-43.0,18399.0,392.0,12333.0,277.0,9221.0,0.34681955,0.21396834,0.3873467,8144.0,18442.0,11941.0,8944.0,0,-3.8606446807962618,-63.53159675454913,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2512_0,0.00952608,0.34389287,-0.0063427133,0.20487994,0.018350746,0.39345303,106.0,8125.0,1020.0,18666.0,826.5,12318.0,310.5,9113.0,0.010449037,0.34481582,-0.015141841,0.1960808,0.025309712,0.400412,422.0,8441.0,2069.0,19715.0,1759.5,13251.0,802.5,9605.0,0.020612767,0.35497954,-9.5290795E-4,0.21026975,0.029499263,0.40460154,268.5,8287.5,1905.0,19551.0,1266.0,12757.5,504.5,9307.0,-0.010555543,0.32381123,-0.032725953,0.1784967,-0.0022444401,0.37285784,343.0,8362.0,659.0,18305.0,1268.5,12760.0,547.5,9350.0,0.3343668,0.21122265,0.37510228,8019.0,17646.0,11491.5,8802.5,0,-3.0804578565384575,-64.38508610599109,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2513_0,-5.448978E-4,0.33926445,0.006275957,0.21304572,-0.0033898754,0.385265,25.5,8116.5,-88.5,18290.0,-215.0,11865.5,-32.5,9023.5,0.0027170356,0.3425264,0.003891762,0.21066152,0.0043454906,0.39300036,-30.5,8060.5,119.5,18498.0,-20.0,12060.5,3.0,9059.0,0.008555462,0.34836483,0.009992823,0.21676257,0.0017453129,0.39040017,43.5,8134.5,175.0,18553.5,-137.5,11943.0,-89.5,8966.5,-0.0053941943,0.33441517,-0.005482886,0.20128687,-0.0064046923,0.38225016,86.0,8177.0,-82.0,18296.5,84.5,12165.0,70.0,9126.0,0.33980936,0.20676975,0.38865486,8091.0,18378.5,12080.5,9056.0,0,-4.40771868882505,-63.14163808971285,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2514_0,-0.013824667,0.34191725,-0.014350501,0.2099453,-0.024263842,0.3781243,-97.0,8136.0,-1290.0,18030.0,-468.0,11773.0,-339.0,8842.0,-0.0105943475,0.34514755,-0.0034899956,0.22080581,-0.011276847,0.39111128,-143.0,8090.0,-837.0,18483.0,-444.0,11797.0,-183.0,8998.0,0.0025543342,0.35829625,0.0044060093,0.22870182,0.0031647212,0.40555283,-6.0,8227.0,132.5,19452.5,-30.0,12211.0,9.0,9190.0,-0.024877297,0.3308646,-0.025105914,0.19918989,-0.027996954,0.37439117,-12.5,8220.5,-1260.5,18059.5,-181.0,12060.0,-101.0,9080.0,0.35574192,0.22429581,0.40238813,8233.0,19320.0,12241.0,9181.0,0,-4.149273381583864,-63.96925596097216,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2515_0,-0.01979528,0.17441688,-0.02558283,0.10440525,-0.0076187607,0.20403746,-109.0,7905.5,-359.5,11958.5,213.5,9697.5,95.0,8406.5,0.037298147,0.23151031,0.028361415,0.15834948,0.047097534,0.25875375,77.5,8092.0,1423.5,13741.5,500.5,9984.5,263.5,8575.0,-5.2743795E-4,0.19368473,-0.03895503,0.09103305,0.047264747,0.25892097,464.0,8478.5,2085.0,14403.0,2515.5,11999.5,1417.5,9729.0,0.024872849,0.21908502,0.0062158844,0.13620396,0.031101992,0.24275821,213.5,8228.0,1185.5,13503.5,782.0,10266.0,338.5,8650.0,0.19421217,0.12998807,0.21165621,8014.5,12318.0,9484.0,8311.5,0,-3.1351652573413364,-63.04488953361317,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2516_0,0.006710931,0.33234164,0.0012363733,0.19143416,0.002459892,0.37605977,101.0,8224.0,325.0,18137.5,189.5,12309.0,27.5,9089.0,0.002582668,0.3282134,-0.0019814132,0.18821637,-6.37804E-4,0.3729621,-27.0,8096.0,-85.5,17727.0,-8.5,12111.0,-95.5,8966.0,0.014277258,0.33990797,0.013504093,0.20370187,0.0077592432,0.38135913,61.0,8184.0,461.5,18274.0,-30.5,12089.0,-59.0,9002.5,-0.0011938133,0.3244369,0.0013056922,0.19150348,-0.001857151,0.37174276,104.5,8227.5,151.5,17964.0,70.0,12189.5,101.5,9163.0,0.32563072,0.19019778,0.3735999,8123.0,17812.5,12119.5,9061.5,0,-4.716289988920106,-63.57956679072111,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2517_0,0.010700124,0.35204473,-0.0053009633,0.20707732,0.0030645805,0.39580703,147.0,8372.0,477.0,19341.0,450.0,12705.0,6.0,9269.0,0.0038981305,0.34524274,-0.0055729244,0.20680536,-0.004608898,0.38813356,123.0,8348.0,75.0,18939.0,193.0,12448.0,-45.0,9218.0,0.0025960216,0.34394065,-0.0069128647,0.20546542,-0.008404074,0.38433838,152.0,8377.0,-28.0,18836.0,160.0,12415.0,-68.0,9195.0,-0.0013042289,0.3400404,-0.011007586,0.2013707,-0.01335786,0.37938458,135.0,8360.0,-283.0,18581.0,97.0,12352.0,-112.0,9151.0,0.34134462,0.2123783,0.39274246,8225.0,18864.0,12255.0,9263.0,0,-3.5515343915307347,-64.54085397625741,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2518_0,0.0016406539,0.3524324,0.012029992,0.21348387,-0.003213831,0.39589027,-448.0,8070.0,-1186.0,18647.0,-1096.0,12086.0,-603.5,8928.5,-0.0011576214,0.34963414,0.015292793,0.21674667,-0.0059691793,0.39313492,-403.0,8115.0,-1204.0,18629.0,-1190.0,11992.0,-555.0,8977.0,0.005835608,0.35662737,0.016260896,0.21771479,-0.0025612414,0.39654285,-314.0,8204.0,-847.0,18986.0,-985.0,12197.0,-528.0,9004.0,-0.017639901,0.33315185,-0.003677846,0.19777603,-0.020183394,0.3789207,-246.0,8272.0,-1467.5,18365.5,-881.5,12300.5,-345.5,9186.5,0.35079175,0.20145388,0.3991041,8518.0,19833.0,13182.0,9532.0,0,-4.938892516324923,-63.68763411940069,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2519_0,0.015250938,0.3486345,0.020696934,0.2214637,0.02063041,0.39521047,131.0,8182.5,1180.5,18876.5,253.0,12031.5,270.0,9117.0,0.003638919,0.33702248,-5.813156E-4,0.20018545,0.012222324,0.38680238,-39.0,8012.5,425.0,18121.0,297.5,12076.0,138.5,8985.5,0.014672682,0.34805626,0.014710461,0.21547723,0.01803815,0.3926182,28.5,8080.0,830.0,18526.0,179.0,11957.5,112.5,8959.5,0.017327676,0.35071126,0.01586386,0.21663062,0.01925773,0.39383778,83.5,8135.0,1010.0,18706.0,266.0,12044.5,145.0,8992.0,0.33338356,0.20076676,0.37458006,8051.5,17696.0,11778.5,8847.0,0,-3.489820131511723,-64.73462058304199,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2520_0,-0.011205846,0.36805353,-0.02343192,0.21918757,-0.010331726,0.40826675,94.0,8314.0,-270.0,19786.5,447.5,12672.0,113.5,9140.0,-0.0057492224,0.37351015,-0.0074099945,0.23520951,-0.0049970383,0.41360146,62.0,8282.0,-91.5,19965.0,137.0,12361.5,80.0,9106.5,0.001663589,0.38092294,0.004624304,0.2472438,-0.004140185,0.4144583,104.5,8324.5,52.5,20109.0,-88.0,12136.5,-11.5,9015.0,-0.0033187328,0.37594062,-6.116456E-4,0.24200785,-0.0059144152,0.41268405,66.0,8286.0,-126.0,19930.5,-61.0,12163.5,13.0,9039.5,0.37925935,0.2426195,0.41859847,8220.0,20056.5,12224.5,9026.5,0,-3.413553163889976,-64.8173554207094,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2521_0,-0.0020825842,0.34802893,0.0074805897,0.21599743,-0.0039627026,0.39507627,15.0,8207.0,-144.0,18927.0,-287.0,12203.0,-26.0,9154.0,0.014341679,0.36445317,0.012731549,0.22124839,0.012477965,0.41151696,-88.0,8104.0,367.0,19438.0,-95.0,12395.0,-126.0,9054.0,0.0038485397,0.35396004,0.009141435,0.21765828,-0.004538824,0.39450017,-12.0,8180.0,-232.0,18839.0,-386.0,12104.0,-191.0,8989.0,-0.016120093,0.3339914,-0.01344282,0.19507402,-0.01725799,0.381781,-29.5,8162.5,-827.0,18244.0,-202.0,12288.0,-71.5,9108.5,0.3501115,0.20851684,0.399039,8192.0,19071.0,12490.0,9180.0,0,-4.01102265935787,-64.85050325469341,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2522_0,0.017333796,0.33901376,0.020576732,0.20786408,0.0055333446,0.38438427,-583.0,8298.5,-1054.0,18661.5,-1257.0,12238.5,-906.5,9212.0,0.028402682,0.35008264,0.020413702,0.20770104,0.019577561,0.3984285,-536.5,8345.0,-316.5,19399.0,-769.0,12726.5,-780.0,9338.5,0.022064453,0.34374443,0.011908982,0.19919632,0.011190105,0.39004102,-631.5,8250.0,-914.5,18801.0,-940.5,12555.0,-936.5,9182.0,0.009521532,0.3312015,0.013529405,0.20081675,0.002271863,0.3811228,-580.5,8301.0,-1190.5,18525.0,-1166.5,12329.0,-811.5,9307.0,0.32167995,0.18728735,0.37885094,8881.5,19715.5,13495.5,10118.5,0,-4.735693599057088,-63.126007403769165,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2523_0,0.012166258,0.3553933,0.0024394966,0.20583412,0.010187475,0.39826664,-211.5,8227.5,-24.5,19118.5,-80.5,12591.5,-267.5,9092.5,0.020910949,0.36413798,0.01491417,0.21830879,0.023063445,0.41114262,-31.0,8408.0,1006.0,20149.0,256.0,12928.0,32.0,9392.0,0.01667094,0.35989797,0.017009372,0.220404,0.013661802,0.401741,-20.0,8419.0,583.0,19726.0,-71.0,12601.0,-75.0,9285.0,0.0011310177,0.34435806,0.0046100114,0.20800464,-0.0012572617,0.38682193,-145.0,8294.0,-384.5,18758.5,-373.5,12298.5,-211.5,9148.5,0.34322703,0.20339462,0.3880792,8439.0,19143.0,12672.0,9360.0,0,-3.5383291568541777,-64.64110596196515,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2524_0,-0.006450879,0.3223988,-0.005128146,0.19041477,-0.0086073205,0.3638732,-87.0,8179.0,-543.0,17536.0,-239.0,11926.0,-145.5,8985.5,-0.007186832,0.32166284,-0.0047965483,0.19074637,-0.008033264,0.3644473,-54.5,8211.5,-450.0,17629.0,-184.0,11981.0,-83.0,9048.0,-0.0047375383,0.32411215,-0.0018651634,0.19367775,-0.008546625,0.36393392,-7.0,8259.0,-369.0,17710.0,-202.0,11963.0,-91.0,9040.0,-0.009702369,0.31914732,-0.010211041,0.18533188,-0.015167335,0.35731322,-47.0,8219.0,-721.0,17358.0,-235.0,11930.0,-172.0,8959.0,0.32884967,0.19554292,0.37248054,8266.0,18079.0,12165.0,9131.0,0,-3.9024163415078195,-64.63167365148189,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2525_0,0.0126812225,0.3497835,0.013122577,0.2199281,0.007058979,0.397449,49.0,8267.0,429.5,19173.0,-59.5,12260.0,-56.5,9236.0,0.008614309,0.3457166,-0.010127123,0.1966784,0.012028814,0.40241882,256.0,8474.0,1143.5,19887.0,1030.5,13350.0,376.5,9669.0,5.5827526E-4,0.33766058,-0.007658533,0.19914699,5.9169426E-4,0.3909817,399.0,8617.0,937.5,19681.0,824.5,13144.0,452.5,9745.0,-0.013032818,0.32406947,-0.0202367,0.18656883,-0.013205427,0.37718457,228.0,8446.0,-67.5,18676.0,483.5,12803.0,241.5,9534.0,0.3371023,0.20680553,0.39039,8218.0,18743.5,12319.5,9292.5,0,-3.283926268391529,-64.33576859689292,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2526_0,-0.024084436,0.33092123,-0.014135107,0.20576787,-0.01632715,0.3883254,327.5,8427.5,17.0,19128.0,378.5,12599.5,519.0,9616.0,-0.027204221,0.32780144,-0.031093659,0.18880932,-0.026578203,0.37807432,-84.0,8016.0,-1349.0,17762.0,-101.0,12120.0,-105.0,8992.0,-0.0059337807,0.3490719,0.005672507,0.22557548,-0.016679358,0.38797316,-24.0,8076.0,-796.0,18315.0,-648.0,11573.0,-260.0,8837.0,-0.014181156,0.3408245,-0.008524881,0.2113781,-0.022270825,0.3823817,110.0,8210.0,-735.0,18376.0,-258.0,11963.0,-63.0,9034.0,0.35500568,0.21990298,0.40465254,8100.0,19111.0,12221.0,9097.0,0,-4.917871938676527,-63.83343069001329,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2527_0,-0.001913397,0.3231598,-0.003564673,0.1918423,-0.0011022323,0.3751798,148.0,8145.0,280.5,17926.5,278.5,12155.5,182.0,9170.0,0.013267259,0.33834046,0.00942125,0.20482822,0.015030423,0.39131245,169.0,8166.0,1019.5,18665.5,442.0,12319.0,240.0,9228.0,0.028123382,0.3531966,0.013842532,0.2092495,0.026998103,0.40328014,153.0,8150.0,1520.0,19166.0,656.0,12533.0,173.0,9161.0,0.015487964,0.34056118,0.0023531425,0.19776012,0.0142653305,0.39054736,159.0,8156.0,963.0,18609.0,587.0,12464.0,166.0,9154.0,0.3250732,0.19540697,0.37628204,7997.0,17646.0,11877.0,8988.0,0,-3.0915071345331273,-64.00671570831994,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2528_0,0.010371362,0.3497454,9.467123E-4,0.20173848,3.7187806E-4,0.39420322,105.5,8350.0,259.5,19217.0,147.5,12765.0,-92.5,9258.0,-0.004974861,0.33439916,0.005311,0.20610276,-0.016519187,0.37731215,-131.5,8113.0,-1012.5,17945.0,-805.5,11812.0,-399.5,8951.0,0.016909486,0.35628352,0.01242985,0.21322161,0.013813907,0.40764526,57.5,8302.0,771.0,19728.5,176.5,12794.0,13.0,9363.5,0.005107577,0.34448162,0.010012393,0.21080416,-0.0064927577,0.38733858,10.5,8255.0,-264.5,18693.0,-433.5,12184.0,-236.5,9114.0,0.33937404,0.20079176,0.39383134,8244.5,18957.5,12617.5,9350.5,0,-3.91669955452532,-63.11226317992214,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2529_0,-0.009687288,0.3717326,1.2704478E-4,0.23706043,-0.0129257515,0.40592456,-29.0,8443.0,-703.0,19981.0,-437.0,12323.0,-110.5,9151.5,-0.026972137,0.35444775,-0.014221321,0.22271205,-0.030299462,0.38855085,-106.0,8366.0,-1685.5,18998.5,-682.5,12077.5,-207.0,9055.0,-0.019932691,0.3614872,0.0022442462,0.23917763,-0.024171632,0.39467868,-48.5,8423.5,-1276.0,19408.0,-844.0,11916.0,-160.0,9102.0,-0.018204076,0.3632158,-0.013456515,0.22347687,-0.020547066,0.39830327,-103.0,8369.0,-1235.0,19449.0,-416.0,12344.0,-177.0,9085.0,0.3814199,0.23693338,0.41885033,8472.0,20684.0,12760.0,9262.0,0,-4.330912732032831,-64.02611931845692,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2530_0,0.0044000596,0.34019622,0.015550775,0.20920095,-0.003745589,0.38110375,-111.5,8080.0,-410.0,18031.0,-665.5,11792.0,-292.5,8877.0,-0.0068937577,0.3289024,-0.008254096,0.18539608,-0.0123459445,0.3725034,-101.5,8090.0,-746.0,17695.0,-297.5,12160.0,-233.5,8936.0,0.0023059216,0.33810207,0.01699531,0.21064548,-0.008153592,0.37669575,-82.0,8109.5,-529.5,17911.5,-779.0,11678.5,-309.5,8860.0,-0.0070331465,0.328763,0.009701703,0.20335189,-0.012702337,0.372147,-76.5,8115.0,-706.0,17735.0,-716.5,11741.0,-210.5,8959.0,0.33579618,0.19365017,0.38484934,8191.5,18441.0,12457.5,9169.5,0,-4.306658219361604,-63.2901296061778,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2531_0,0.0061947503,0.33698,-0.005129965,0.21646312,0.011783964,0.37196034,232.5,8503.5,993.0,18576.0,761.0,11965.0,370.0,9212.0,-0.00752284,0.3232624,-0.014010896,0.20758219,0.0031878871,0.36336425,237.0,8508.0,637.0,18220.0,752.0,11956.0,476.0,9318.0,-0.05963964,0.2711456,-0.0624772,0.15911588,-0.068241626,0.29193476,258.0,8529.0,-2021.0,15562.0,85.5,11289.5,81.0,8923.0,-0.02643281,0.30435243,-0.048340607,0.17325248,-0.0023077484,0.3578686,466.0,8737.0,892.5,18475.5,1815.0,13019.0,1011.5,9853.5,0.33078524,0.22159308,0.36017638,8271.0,17583.0,11204.0,8842.0,0,-3.6574457635284263,-63.06887455169917,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2532_0,-0.020569742,0.3400082,-0.012023473,0.20710813,-0.031019459,0.37669688,-51.5,8150.0,-1492.0,18001.0,-661.5,11824.0,-295.0,8866.0,-0.014309219,0.3462687,-4.7146637E-5,0.21908446,-0.017409973,0.39030635,-47.0,8154.5,-898.0,18595.0,-574.0,11911.5,-131.5,9029.5,-0.015698304,0.34487963,-0.011815711,0.20731589,-0.014994744,0.3927216,-41.5,8160.0,-779.0,18714.0,-198.5,12287.0,-45.0,9116.0,-0.0021334698,0.35844445,-0.0033730436,0.21575856,-0.0047022,0.40301412,77.5,8279.0,-36.0,19457.0,65.5,12551.0,28.0,9189.0,0.36057794,0.2191316,0.40771633,8201.5,19493.0,12485.5,9161.0,0,-4.9542537076833675,-64.12825776626131,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2533_0,-0.20284346,0.16351977,-0.19791411,5.152127E-4,-0.18371397,0.26667255,1725.5,10399.5,-4927.0,17963.0,2634.5,17944.5,2299.0,12914.0,-0.021426104,0.34493712,-0.026806181,0.17162314,-0.015931107,0.4344554,381.5,9055.5,78.5,22968.5,929.5,16239.5,572.0,11187.0,0.06952299,0.43588623,0.06768212,0.26611143,0.05257511,0.50296164,11.0,8685.0,3372.0,26262.0,-87.5,15222.5,-297.5,10317.5,-0.0015585149,0.36480471,-0.0033261133,0.19510321,-0.014512757,0.43587375,-121.0,8553.0,-1120.0,21770.0,-648.0,14662.0,-483.0,10132.0,0.36636323,0.19842932,0.45038652,8674.0,22890.0,15310.0,10615.0,0,-3.542910564803187,-64.59744783915694,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2534_0,-0.048811704,0.31946805,-0.028303914,0.19718452,-0.07104993,0.342681,289.0,8743.0,-2527.0,17859.0,-908.0,11976.0,-201.0,9211.0,-0.047612466,0.3206673,-0.044084772,0.18140365,-0.04505712,0.3686738,91.0,8545.0,-1861.0,18525.0,-48.0,12836.0,117.0,9529.0,-0.02390245,0.3443773,-0.034887746,0.19060068,-0.026126528,0.38760442,88.0,8542.0,-1031.0,19355.0,274.0,13158.0,27.0,9439.0,-0.034615505,0.33366424,-0.038564283,0.18692414,-0.03797202,0.37575892,80.0,8534.0,-1578.0,18808.0,0.0,12884.0,-15.0,9397.0,0.36827976,0.22548842,0.41373092,8454.0,20386.0,12884.0,9412.0,0,-3.5631226586958764,-63.107412277387894,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2535_0,-0.008620611,0.31816465,-0.009412737,0.19328019,-0.008055574,0.3621841,-45.5,8165.0,-426.5,17438.0,-54.0,11789.0,-44.5,9020.0,2.2117644E-4,0.32700643,-0.00759231,0.1951006,0.0011403362,0.37138003,-70.5,8140.0,-106.5,17758.0,117.0,11960.0,-58.5,9006.0,0.0011552003,0.32794046,3.7616625E-4,0.20306909,-0.0027243425,0.36751536,-124.5,8086.0,-381.5,17483.0,-262.0,11581.0,-216.5,8848.0,-0.004029096,0.32275614,-0.010095629,0.1925973,-0.006733467,0.36350623,-96.0,8114.5,-481.5,17383.0,-74.5,11768.5,-164.5,8900.0,0.32678524,0.20269293,0.3702397,8210.5,17864.5,11843.0,9064.5,0,-3.7183515397917297,-64.90952256886007,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2536_0,0.007833896,0.34750527,0.002429365,0.20177995,0.01399891,0.39672944,120.0,8282.0,891.5,19175.0,530.5,12736.0,273.0,9285.0,0.0137445545,0.35341594,0.014138266,0.21348885,0.015221947,0.39795247,71.0,8233.0,833.5,19117.0,185.0,12390.5,121.0,9133.0,0.007036887,0.34670827,0.0056159673,0.20496656,0.011186379,0.3939169,3.0,8165.0,495.0,18778.5,184.5,12390.0,97.5,9109.5,0.007151745,0.34682313,0.019667597,0.21901818,0.0054448633,0.3881754,8.0,8170.0,253.5,18537.0,-329.5,11876.0,-22.0,8990.0,0.33967137,0.19935058,0.3827305,8162.0,18283.5,12205.5,9012.0,0,-3.1351652573413364,-64.99010144984558,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2537_0,-0.07068493,0.2721185,-0.05726336,0.15619409,-0.07791883,0.30824932,61.5,8287.0,-2902.5,15672.5,-602.0,11438.0,-123.5,8967.5,-0.010516213,0.33228722,-0.016680213,0.19677724,-0.0031020103,0.38306615,106.5,8332.0,104.0,18679.0,496.5,12536.5,270.5,9361.5,0.012129047,0.3549325,-2.0336652E-4,0.2132541,0.01886225,0.40503043,-35.0,8190.5,767.0,19342.0,502.5,12542.5,117.5,9208.5,3.1483851E-4,0.34311828,-0.017001517,0.19645594,0.005302469,0.39147064,-31.5,8194.0,161.5,18736.5,543.5,12583.5,72.5,9163.5,0.34280345,0.21345745,0.38616818,8225.5,18575.0,12040.0,9091.0,0,-3.043537098361145,-64.58532058282132,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2538_0,0.050840363,0.06497859,0.045860603,0.05343933,0.03466375,0.020032099,303.0,8243.0,869.0,8580.0,114.5,7709.5,37.0,7533.0,0.112199865,0.1263381,0.080646135,0.08822486,0.13094327,0.11631162,-48.0,7892.0,2258.5,9969.5,758.0,8353.0,237.0,7733.0,0.13856506,0.15270329,0.08329063,0.09086935,0.15354097,0.13890931,551.0,8491.0,3519.5,11230.5,1764.5,9359.5,759.0,8255.0,0.2669573,0.28109553,0.16333938,0.1709181,0.3271638,0.31253213,1088.0,9028.0,9525.5,17236.5,4609.5,12204.5,2176.5,9672.5,0.0141382255,0.0075787273,-0.014631653,7940.0,7711.0,7595.0,7496.0,0,-3.438077171146439,-64.26543051014637,"{""type"":""MultiPoint"",""coordinates"":[]}"
