system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
2_849_0,-0.04126516,0.32722384,-0.021992344,0.19956599,-0.0019625349,0.42396373,-169.0,7938.5,-514.0,19624.0,261.5,13094.5,654.5,9947.5,-0.020572482,0.3479165,-0.002811183,0.21874715,-0.019006517,0.40691975,360.5,8468.0,-50.0,20088.0,44.0,12877.0,425.0,9718.0,0.023325369,0.39181438,0.014139142,0.23569748,0.013208975,0.43913522,285.0,8392.5,1396.5,21534.5,486.5,13319.5,117.0,9410.0,0.020896878,0.38938588,0.021877157,0.2434355,0.016465679,0.44239193,103.0,8210.5,1100.5,21238.5,89.5,12922.5,41.0,9334.0,0,0.5617614629241429,-55.366988800243625,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_850_0,-0.0024616816,0.34529644,0.0033589394,0.21190998,-0.0028662581,0.38665757,-258.5,8074.5,-712.0,18255.0,-550.0,11871.0,-295.0,8884.0,0.015019261,0.36277738,0.009179548,0.21773058,0.018091718,0.4076155,-321.0,8012.0,71.0,19038.0,-191.0,12230.0,-277.0,8902.0,-0.0052302238,0.3425279,-0.0054957015,0.20305534,-0.0066765714,0.38284725,-144.0,8189.0,-618.0,18349.0,-266.0,12155.0,-193.0,8986.0,-1.9803099E-4,0.34756008,0.008545677,0.21709672,-0.008983592,0.38054022,-31.0,8302.0,-465.0,18502.0,-519.5,11901.5,-221.0,8958.0,0,-5.436918509840786,-68.37603141874888,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_851_0,-0.013104578,0.33044174,-0.015256928,0.1979445,-0.017270532,0.37011206,-17.0,8038.0,-758.0,17484.0,-124.5,11706.0,-114.0,8799.0,-5.785566E-4,0.34296775,-8.920672E-4,0.21230936,-0.0030235124,0.3843591,-110.0,7945.0,-376.5,17865.5,-222.5,11608.0,-172.5,8740.5,0.0106622735,0.3542086,0.008762228,0.22196366,0.011578202,0.3989608,-102.5,7952.5,268.0,18510.0,-45.0,11785.5,-86.0,8827.0,-0.0053487723,0.33819753,-0.0056674685,0.20753396,-0.0052737333,0.38210887,42.0,8097.0,-130.5,18111.5,55.5,11886.0,44.0,8957.0,0,3.10174792877209,-65.22752617943837,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_852_0,-0.0058574504,0.3203869,-0.015157296,0.18705763,-1.5561783E-4,0.3684047,14.0,8128.0,24.0,17610.0,390.0,12060.0,130.0,9064.0,-0.003123,0.32312134,-0.011742757,0.19047217,0.0016245288,0.37018484,-4.5,8109.5,56.5,17642.5,327.0,11997.0,91.5,9025.5,0.010690586,0.33693492,7.0492405E-4,0.20291986,0.012023255,0.38058355,-36.5,8077.5,417.5,18003.5,259.5,11929.5,-5.0,8929.0,0.0063093924,0.33255374,-0.0037574498,0.19845748,0.013558205,0.38211852,-90.5,8023.5,361.5,17947.5,333.5,12003.5,55.5,8989.5,0,-7.531969415464334,-61.72544404429842,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_853_0,0.019973736,0.36532623,0.016948532,0.20986319,0.017792454,0.42771703,-10.0,8516.0,873.5,21245.5,92.0,13875.0,-37.0,9876.0,0.017032294,0.36238477,0.025324324,0.21823898,0.03561006,0.44553462,318.0,8844.0,2685.0,23057.0,1013.0,14796.0,878.0,10791.0,0.013145781,0.35849828,0.015360707,0.20827536,0.008582646,0.41850722,-338.0,8188.0,-398.0,19974.0,-695.0,13088.0,-481.0,9432.0,0.03125464,0.37660712,0.030697847,0.2236125,0.029921003,0.43984556,34.0,8560.0,1631.0,22003.0,178.0,13961.0,51.0,9964.0,0,-3.426758398566533,-53.431748183664936,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_854_0,0.037761554,0.40067288,0.027340496,0.24755304,0.040543094,0.46637478,37.0,8105.5,2237.0,22273.5,629.5,13434.0,164.5,9530.5,0.019150585,0.3820619,0.010911965,0.2311245,0.025081009,0.4509127,203.5,8272.0,1821.5,21858.0,846.5,13651.0,407.0,9773.0,0.023585262,0.38649657,0.016310789,0.23652333,0.02115733,0.44698903,-51.5,8017.0,940.5,20977.0,147.5,12952.0,-84.0,9282.0,7.4639317E-4,0.3636577,-0.010223552,0.20998898,0.0035132573,0.42934495,46.5,8115.0,289.5,20326.0,466.5,13271.0,119.0,9485.0,0,-1.019632763239863,-54.231608112644956,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_855_0,0.011338946,0.36373407,0.008072442,0.21434648,0.008939868,0.41590944,-184.0,8244.0,-11.0,19984.5,-227.5,12929.5,-251.0,9324.0,-0.004265631,0.34812948,-0.0038217716,0.20245227,-0.0029770164,0.40399256,-247.5,8180.5,-725.0,19270.5,-375.5,12781.5,-257.0,9318.0,0.00932391,0.36171904,0.009099668,0.21537371,0.0062566665,0.41322625,-245.0,8183.0,-287.0,19708.5,-433.5,12723.5,-337.0,9238.0,0.011239692,0.36363482,0.012367012,0.21864104,0.008360624,0.4153302,-161.5,8266.5,15.5,20011.0,-326.5,12830.5,-236.5,9338.5,0,-1.8054789737876205,-73.37165254526596,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_856_0,0.006290472,0.35955095,0.003545272,0.22509225,0.0072514606,0.41830704,-114.5,7897.5,60.0,19256.0,-53.0,12180.0,-103.0,9071.0,0.003537886,0.35679838,-2.4210259E-4,0.22130488,0.0057743886,0.41682997,-51.0,7961.0,145.5,19341.5,99.0,12332.0,-5.0,9169.0,0.010178784,0.36343926,-0.0017905514,0.21975642,0.01913271,0.43018827,68.5,8080.5,1085.5,20281.5,740.5,12973.5,295.0,9469.0,0.024635103,0.3778956,0.018801978,0.24034895,0.025335586,0.43639114,-6.5,8005.5,1206.5,20402.5,262.5,12495.5,37.5,9211.5,0,4.408796667165994,-64.17811426452995,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_857_0,-0.017046917,0.31138274,-0.012725167,0.18455647,-0.014319181,0.3632465,-101.5,8018.0,-804.0,17166.0,-231.0,11817.0,-70.5,9014.0,-0.026930092,0.30149955,-0.019379275,0.17790236,-0.029314052,0.34825164,-95.5,8024.0,-1371.0,16599.0,-463.0,11585.0,-176.0,8908.5,1.3272527E-4,0.32856238,0.0049579805,0.20223962,9.391663E-4,0.37850484,-84.5,8035.0,-148.0,17822.0,-222.0,11826.0,-77.5,9007.0,0.016654972,0.34508464,0.017706903,0.21498853,0.016072966,0.39363864,6.5,8126.0,706.5,18676.5,19.0,12067.0,9.0,9093.5,0,-13.073317077084015,-68.89480849532791,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_858_0,0.021608636,0.3467878,0.0077840127,0.19712025,0.038951654,0.422084,-110.5,8176.5,1539.0,20120.0,829.0,13494.0,296.5,9758.5,0.037315056,0.36249423,0.027380848,0.21671708,0.049569268,0.43270162,-85.0,8202.0,2133.0,20714.0,670.0,13335.0,230.0,9692.0,5.8457554E-5,0.32523763,-0.004998019,0.18433821,0.008486355,0.3916187,169.5,8456.5,762.5,19343.5,657.0,13322.0,387.0,9849.0,-0.022830274,0.3023489,-0.025974574,0.16336167,-0.016328417,0.36680394,131.5,8418.5,-409.0,18172.0,403.5,13068.5,272.5,9734.5,0,-10.073572848823696,-70.6090635520132,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_859_0,-0.0026217324,0.33141127,0.00863605,0.20107935,-0.004576405,0.37830174,107.0,8332.0,41.0,18472.0,-195.0,12287.0,75.0,9276.0,0.012722515,0.3467555,0.013781756,0.20622507,0.01331023,0.39618838,12.5,8237.5,616.5,19047.5,52.5,12534.5,38.0,9239.0,0.002653503,0.33668652,0.0010175339,0.19346084,0.005347858,0.388226,-85.5,8139.5,39.0,18470.0,0.0,12482.0,-35.5,9165.5,0.014071079,0.3481041,0.015729077,0.20817238,0.0111840265,0.3940622,0.0,8225.0,492.0,18923.0,-80.0,12402.0,-50.5,9150.5,0,-6.425424648485908,-61.571562636128746,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_860_0,0.028102752,0.36950764,0.027501484,0.23165596,0.024988616,0.42554215,59.0,8073.0,1309.5,20033.5,122.5,12497.5,30.0,9223.0,0.03876686,0.38017175,0.042232554,0.24638703,0.03218554,0.43273905,36.0,8050.0,1608.0,20332.0,-81.5,12293.5,-62.0,9131.0,0.029739609,0.37114447,0.04429946,0.24845393,0.019538218,0.42009175,-17.5,7996.5,858.0,19582.0,-587.0,11788.0,-212.0,8981.0,0.045387257,0.38679212,0.047292314,0.25144678,0.041609846,0.44216338,-5.0,8009.0,1981.5,20705.5,10.0,12385.0,-37.5,9155.5,0,-9.416814544603914,-74.53559965889963,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_861_0,-0.009391846,0.37171137,-0.010818794,0.23241708,-0.006525827,0.42595997,-1.5,8117.5,-329.0,20164.5,84.5,12559.0,52.5,9236.0,-0.03496398,0.34613922,-0.044269774,0.19896609,-0.02842829,0.4040575,150.0,8269.0,-1011.5,19482.0,541.5,13016.0,279.5,9463.0,-0.013896291,0.36720693,-0.007910038,0.23532583,-0.0058412696,0.42664453,170.0,8289.0,131.5,20625.0,292.5,12767.0,362.5,9546.0,6.7221E-5,0.38117042,-0.0028164869,0.24041937,7.2832518E-6,0.4324931,36.5,8155.5,92.5,20586.0,131.5,12606.0,40.0,9223.5,0,-4.836484573935298,-55.28560143550239,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_862_0,0.038804233,0.36807072,0.01461527,0.22915433,0.04935292,0.42400405,-197.0,7981.0,1754.0,19731.0,748.0,12374.0,43.0,9114.0,0.021157313,0.3504238,0.0055403253,0.22007939,0.035689596,0.41034073,-18.0,8160.0,1540.0,19517.0,850.0,12476.0,317.0,9388.0,0.018542102,0.3478086,0.006170012,0.22070909,0.012173651,0.38682476,-33.5,8144.5,443.5,18420.5,133.5,11759.5,-157.5,8913.5,0.012377076,0.34164357,-0.0039155567,0.2106235,0.0071224696,0.3817736,-112.0,8066.0,51.0,18028.0,129.0,11755.0,-224.5,8846.5,0,-5.7322845752592855,-71.5177992934285,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_863_0,6.918017E-4,0.34901434,-0.0020661138,0.20371303,0.003778518,0.40634537,-49.0,8074.0,57.0,19127.0,92.0,12653.0,13.0,9230.0,-0.0077740587,0.3405485,-0.005854383,0.19992475,-0.0032541726,0.39931267,92.0,8215.0,67.0,19137.0,199.0,12760.0,197.0,9414.0,0.0018201871,0.35014275,-0.0048265043,0.20095263,0.0033415824,0.4059084,-79.0,8044.0,-34.0,19036.0,104.5,12665.5,-54.5,9162.5,-0.0056597576,0.34266278,-0.006551244,0.1992279,-0.0056372955,0.39692953,57.5,8180.5,-121.0,18949.0,92.0,12653.0,60.0,9277.0,0,0.028162184157147,-63.32112148347993,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_864_0,0.009242501,0.36768433,0.005152496,0.23364225,0.006455372,0.42236325,-188.0,8055.0,-147.5,19834.5,-227.5,12321.5,-267.0,9170.0,-0.0017885832,0.35665324,-4.857824E-4,0.22800396,-0.009203359,0.40670452,-146.0,8097.0,-784.0,19198.0,-480.0,12069.0,-333.0,9104.0,0.006953423,0.36539525,0.0030849348,0.23157468,0.0016465486,0.41755444,-124.0,8119.0,-222.0,19760.0,-220.0,12329.0,-253.0,9184.0,0.01625068,0.3746925,0.00213561,0.23062536,0.009210021,0.4251179,-15.0,8228.0,415.0,20397.0,203.0,12752.0,-159.0,9278.0,0,-11.714255883739591,-70.28809550099729,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_865_0,0.008612944,0.3454748,-0.012599108,0.19305499,0.0023449457,0.41341,93.0,8263.0,335.0,19910.0,569.5,13466.5,-24.5,9685.5,-0.0013061664,0.3355557,-0.016559187,0.18909492,-0.0030215785,0.40804347,-1.0,8169.0,-144.0,19431.0,354.0,13251.0,-43.0,9667.0,0.01245061,0.34931248,0.0037011134,0.20935522,0.004351655,0.41541672,-44.0,8126.0,100.0,19675.0,-34.0,12863.0,-222.0,9488.0,0.0035895377,0.34045142,-0.017585104,0.188069,0.0021580837,0.41322315,66.0,8236.0,261.0,19836.0,659.0,13556.0,50.0,9760.0,0,-9.856360213123597,-69.4893135503582,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_866_0,0.01843326,0.38972878,0.017470336,0.2437095,0.011721773,0.4479372,30.5,8122.5,689.5,21303.5,-53.0,12954.5,-96.0,9355.0,-0.01436058,0.35693493,-4.5825893E-4,0.2257809,-0.023211244,0.4130042,-55.0,8037.0,-1267.5,19346.5,-788.0,12219.5,-282.5,9168.5,0.05169007,0.4229856,0.045245696,0.27148485,0.041970238,0.47818565,53.0,8145.0,2459.0,23073.0,212.5,13220.0,-95.0,9356.0,0.004815904,0.37611142,0.006841722,0.23308088,-5.748293E-4,0.4356406,-91.5,8000.5,-262.0,20352.0,-349.5,12658.0,-224.0,9227.0,0,2.814197206325431,-53.821976343086455,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_867_0,-5.856301E-4,0.3327477,0.0055158376,0.2030264,0.0033638657,0.38717666,-225.0,8043.0,-362.0,18206.0,-382.0,12061.0,-169.0,9115.0,0.0069383583,0.34027168,0.0065442915,0.20405485,0.007257557,0.39107034,-235.0,8033.0,-217.0,18351.0,-312.0,12131.0,-251.0,9033.0,0.0024405932,0.33577392,0.009096702,0.20660727,-3.8700295E-4,0.38342577,-15.0,8253.0,-50.5,18517.5,-267.0,12176.0,-76.0,9208.0,-0.0012960363,0.3320373,0.012272332,0.2097829,-0.0042967377,0.37951607,53.0,8321.0,-68.0,18500.0,-359.0,12084.0,-7.0,9277.0,0,-10.382683138089224,-71.32349369747345,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_868_0,-0.027585885,0.24133596,-0.030700972,0.11356897,-0.037902057,0.29591838,108.5,8314.5,-1126.5,15303.5,-105.0,12182.0,-113.0,9353.0,-0.015240347,0.25368148,-0.013850041,0.13041991,-0.011482555,0.32233787,258.0,8464.0,86.0,16516.0,418.0,12705.0,366.0,9832.0,-0.036069065,0.23285277,-0.047418244,0.0968517,-0.030027742,0.3037927,82.0,8288.0,-909.0,15521.0,493.0,12780.0,192.0,9658.0,-0.011719179,0.25720266,-0.012932762,0.13133718,-0.022471301,0.31134912,152.5,8358.5,-513.5,15916.5,-66.0,12221.0,-62.0,9404.0,0,-11.643378807822561,-52.67581587207836,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_869_0,-0.008342431,0.30518815,-0.009222406,0.1868065,-0.015603405,0.3329983,61.5,8295.5,-468.5,16578.5,-99.5,11359.5,-83.5,8825.5,-0.010517332,0.30301327,-0.0047708713,0.19125803,-0.007494327,0.3411074,-267.0,7967.0,-831.0,16216.0,-450.0,11009.0,-235.0,8674.0,-0.0075743776,0.3059562,-0.0107141575,0.18531474,-0.007857652,0.34074408,-153.5,8080.5,-613.5,16433.5,-164.0,11295.0,-175.5,8733.5,0.021930989,0.3354616,0.015157142,0.21118605,0.025886107,0.37448782,-143.0,8091.0,732.0,17779.0,120.0,11579.0,-62.0,8847.0,0,-2.975893957466945,-74.22595038046363,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_870_0,-0.0057783737,0.3273217,-0.008637136,0.1926439,-0.010835717,0.36885974,41.0,8178.0,-361.5,17737.0,-26.5,12007.0,-65.0,8989.0,0.014216299,0.34731638,0.008972031,0.21025306,0.007170779,0.38686624,56.0,8193.0,433.5,18532.0,59.5,12093.0,-76.5,8977.5,0.002898727,0.3359988,0.005113489,0.20639452,-0.0044657416,0.37522972,22.5,8159.5,-138.0,17960.5,-218.5,11815.0,-127.5,8926.5,-0.0015289735,0.3315711,-0.0018846518,0.19939637,-0.0059821308,0.3737133,16.0,8153.0,-215.5,17883.0,-96.5,11937.0,-77.0,8977.0,0,-8.071767069691756,-63.66850000384895,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_871_0,0.027897898,0.3442908,0.030147787,0.21070334,0.024566114,0.39446127,-160.5,7893.5,667.5,18177.5,-303.5,11850.5,-226.5,8866.5,0.018639237,0.33503214,0.016786875,0.19734243,0.025004327,0.3948995,-99.5,7954.5,827.0,18337.0,138.5,12292.5,40.5,9133.5,0.03289553,0.34928843,0.021558173,0.20211373,0.044065405,0.41396058,31.0,8085.0,1997.0,19507.0,793.5,12947.5,314.5,9407.5,0.035976622,0.35236952,0.0376662,0.21822175,0.03335371,0.40324888,83.0,8137.0,1624.0,19134.0,125.0,12279.0,70.0,9163.0,0,1.3640468431712875,-52.39688897635925,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_872_0,0.04050858,0.2586096,0.035214763,0.12979415,0.029165225,0.30241466,-226.0,8378.0,568.0,15642.0,-421.0,12048.0,-462.0,9214.0,0.043680348,0.26178136,0.046526458,0.14110585,0.03230727,0.3055567,-187.0,8417.0,750.0,15824.0,-558.5,11910.5,-418.0,9258.0,0.021977384,0.24007839,0.029019445,0.12359883,0.008161422,0.28141084,-88.0,8516.0,112.0,15186.0,-624.0,11845.0,-370.0,9306.0,-0.0031942844,0.21490672,0.010729002,0.10530838,-0.017279612,0.25596982,-222.5,8381.5,-925.5,14148.5,-1016.5,11452.5,-533.0,9143.0,0,-0.3499387189287596,-63.295788992467756,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_873_0,-0.0044060266,0.31776664,-0.0073716496,0.18277082,-0.009660403,0.3657531,95.0,8308.0,-196.0,17890.0,54.0,12361.0,-10.0,9262.0,0.012888091,0.33506078,0.019979928,0.21012239,0.009796074,0.3852096,-95.0,8118.0,205.0,18291.0,-368.0,11939.0,-162.0,9110.0,-0.018005056,0.30416763,-0.009786953,0.18035552,-0.025058178,0.35035533,37.0,8250.0,-937.5,17148.5,-399.0,11908.0,-122.5,9149.5,0.0035566052,0.32572928,0.008164488,0.19830695,0.0043676477,0.37978116,-36.5,8176.5,104.0,18190.0,-137.5,12169.5,-20.5,9251.5,0,-10.149570321860208,-72.175366081404,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_874_0,0.021472747,0.36085248,0.016626202,0.21514826,0.02063012,0.41157463,-119.5,8012.0,649.5,19220.0,-4.5,12414.0,-132.5,9027.0,0.006409985,0.34578973,0.012537259,0.21105932,0.006518033,0.39746252,-10.5,8121.0,264.5,18835.0,-148.5,12270.0,-3.5,9156.0,0.015926367,0.3553061,0.025683457,0.22420551,0.011333879,0.40227836,-77.5,8054.0,324.5,18895.0,-444.5,11974.0,-171.5,8988.0,0.013308125,0.35268787,0.026584953,0.22510701,0.004496271,0.39544076,-102.5,8029.0,-38.0,18532.5,-696.5,11722.0,-291.0,8868.5,0,-7.5222676103958435,-72.35457998058584,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_875_0,-0.027042959,0.31930274,-0.017938394,0.19121596,-0.027558059,0.3627596,26.0,8193.0,-1103.0,17521.0,-285.0,11896.0,-2.0,9040.0,-0.016777577,0.32956812,-0.007989061,0.2011653,-0.014220413,0.37609723,-82.0,8085.0,-791.5,17832.5,-321.5,11859.5,-50.0,8992.0,-0.012621612,0.33372408,-0.0073718857,0.20178246,-0.011487877,0.37882978,34.0,8201.0,-420.0,18204.0,-90.0,12091.0,52.0,9094.0,-0.0051992913,0.3411464,-0.0070075504,0.20214681,-0.0036056773,0.38671196,-44.0,8123.0,-257.0,18367.0,9.0,12190.0,-19.0,9023.0,0,-1.2236401642634063,-58.75291876914692,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_876_0,-0.004591561,0.33634067,0.0052908384,0.18191336,0.0021253498,0.4099102,-266.0,8741.0,-526.0,20885.0,-527.0,14456.0,-151.5,10372.0,-0.019801842,0.32113037,-0.015927667,0.16069485,-0.0023873725,0.4053975,131.0,9138.0,187.5,21598.5,635.0,15618.0,575.0,11098.5,-0.0078030294,0.3331292,0.016438782,0.1930613,-0.0043484825,0.4034364,246.0,9253.0,357.0,21768.0,-260.0,14723.0,365.5,10889.0,-0.11746176,0.22347046,-0.11627117,0.06035135,-0.09545391,0.31233096,908.5,9915.5,-2488.5,18922.5,1785.5,16768.5,1486.5,12010.0,0,-4.383194681568588,-50.086242402547015,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_877_0,0.008837354,0.3563114,0.015227694,0.23542137,0.007003968,0.40078273,-234.0,8000.0,-229.5,18701.5,-524.5,11574.0,-292.0,8875.5,0.01509944,0.3625735,0.007545132,0.22773881,0.021875665,0.41565442,-104.0,8130.0,765.0,19696.0,290.5,12389.0,46.5,9214.0,0.0021776913,0.34965175,-2.4452833E-5,0.22016923,4.2386545E-4,0.39420262,-214.0,8020.0,-473.5,18457.5,-302.0,11796.5,-273.5,8894.0,0.0052209883,0.35269505,0.010713369,0.23090705,0.009745373,0.40352413,-59.0,8175.0,305.0,19236.0,-79.5,12019.0,37.5,9205.0,0,4.610378616922414,-55.62273916163245,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_878_0,-0.005557261,0.34581527,0.0069382805,0.21866092,-0.014691413,0.3866229,24.0,8132.0,-594.5,18383.5,-559.5,11786.5,-173.0,8936.0,-0.008836547,0.34253597,-0.0030198223,0.20870282,-0.011977058,0.38933727,-50.0,8058.0,-645.0,18333.0,-344.0,12002.0,-131.0,8978.0,0.0071479166,0.35852045,0.011143756,0.2228664,0.0063885874,0.40770292,-165.0,7943.0,-100.0,18878.0,-349.0,11997.0,-195.0,8914.0,0.013548041,0.36492056,0.015678959,0.2274016,0.008913147,0.41022748,-6.0,8102.0,395.0,19373.0,-151.5,12194.5,-95.0,9014.0,0,-1.4788515364817625,-58.366463533918704,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_879_0,-0.022848733,0.37198868,-0.027111556,0.23706977,-0.015466176,0.4270022,-60.0,7981.0,-928.0,19876.0,149.0,12258.0,72.0,9098.0,-0.008768546,0.38606885,-0.031425733,0.23275559,0.011217117,0.4536855,-129.0,7912.0,249.0,21053.0,994.0,13103.0,299.0,9325.0,-0.010772139,0.38406527,-0.014129948,0.25005138,0.011698301,0.45416668,-50.0,7991.0,485.0,21289.0,663.0,12772.0,448.0,9474.0,9.983369E-4,0.39583576,-0.0028731392,0.2613082,0.004515511,0.44698387,10.5,8051.5,263.0,21067.0,229.0,12338.0,92.5,9118.5,0,-0.24753077653913416,-54.73502399786554,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_880_0,-0.0031415871,0.3570831,-0.015907638,0.21412088,-0.0011166037,0.41468024,-89.5,8054.0,-269.5,19466.0,246.0,12600.0,-60.5,9222.0,-0.018276308,0.3419484,-0.02600571,0.20402281,-0.020140627,0.3956562,-4.5,8139.0,-939.5,18796.0,72.0,12426.0,-65.5,9217.0,-0.025842056,0.33438262,-0.031471502,0.19855702,-0.028507728,0.3872891,0.5,8144.0,-1296.0,18439.5,-24.0,12330.0,-84.5,9198.0,-0.025447102,0.3347776,-0.026799768,0.20322874,-0.027327353,0.3884695,-2.5,8141.0,-1251.5,18484.0,-114.0,12240.0,-70.5,9212.0,0,-11.878647580733464,-70.39616282967687,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_881_0,0.0027923896,0.3307072,-0.0017638487,0.20076457,0.0041505294,0.37823793,39.5,8077.0,259.0,17904.0,215.5,11917.0,74.5,9005.0,0.02210411,0.35001892,0.01267255,0.21520096,0.021731947,0.39581937,70.0,8107.5,1085.5,18730.5,395.0,12096.5,87.5,9018.0,0.008859289,0.3367741,0.009048235,0.21157664,0.0097533,0.3838407,-22.5,8015.0,356.0,18001.0,12.5,11714.0,0.5,8931.0,0.007505833,0.33542064,1.8128195E-4,0.20270969,0.0055780155,0.37966543,65.0,8102.5,375.5,18020.5,244.5,11946.0,37.5,8968.0,0,-10.595044871255078,-57.157510824550656,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_882_0,0.033211917,0.36763433,0.033701956,0.22089916,0.031822674,0.41599196,-26.0,8151.0,1384.0,19763.0,28.5,12611.5,-29.0,9138.0,0.0327066,0.36712903,0.03390545,0.22110265,0.028255107,0.41242442,-161.0,8016.0,890.0,19269.0,-292.0,12291.0,-247.0,8920.0,0.017611483,0.3520339,0.030263456,0.21746066,0.017404366,0.40157366,132.0,8309.0,1081.5,19460.5,-74.5,12508.5,159.5,9326.5,0.02448603,0.35890844,0.03340498,0.22060218,0.020949753,0.40511906,-7.5,8169.5,917.5,19296.5,-261.5,12321.5,-63.5,9103.5,0,2.504547927889432,-65.63203755187739,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_883_0,-0.012438511,0.25373596,-0.0062599326,0.13425213,-0.011333943,0.3164711,170.0,8418.0,-79.5,16213.0,97.0,12375.0,208.0,9650.5,-0.051718492,0.21445598,-0.060857277,0.07965479,-0.035624493,0.29218057,403.5,8651.5,-498.5,15794.0,1185.5,13463.5,773.5,10216.0,0.04921695,0.31539142,0.037306655,0.17781872,0.04868242,0.37648746,4.5,8252.5,1926.0,18218.5,439.5,12717.5,39.5,9482.0,0.0085133845,0.27468786,0.0014250573,0.14193712,0.011571173,0.33937624,60.5,8308.5,552.5,16845.0,379.5,12657.5,142.5,9585.0,0,-15.342461484769927,-61.38210794270794,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_884_0,-2.630205E-4,0.33788645,-0.012454388,0.20139804,-0.003218504,0.37759462,132.5,8231.0,158.0,18218.0,413.5,12110.0,83.5,9016.0,0.002123726,0.3402732,-0.0051231263,0.20872931,9.201656E-4,0.3817333,111.0,8209.5,287.0,18347.0,314.0,12010.5,98.5,9031.0,0.017049598,0.35519907,0.01274855,0.22660099,0.018166699,0.3989798,31.5,8130.0,864.0,18924.0,235.5,11932.0,71.5,9004.0,-0.007973929,0.33017555,-0.0094547365,0.2043977,-0.010853579,0.36995953,38.0,8136.5,-368.0,17692.0,-9.5,11687.0,-23.5,8909.0,0,-14.139168161691828,-61.50014657104124,"{""type"":""MultiPoint"",""coordinates"":[]}"
