system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
2_962_0,0.03463669,0.34260285,0.011093906,0.20902537,0.048068646,0.38938412,-135.5,8254.0,1697.0,18781.0,848.5,12287.0,157.0,9196.0,-1.4033563E-4,0.30782583,0.01620663,0.21413809,0.010531311,0.35184678,-80.5,8309.0,246.0,17330.0,-221.5,11217.0,133.0,9172.0,0.031757027,0.3397232,0.0180144,0.21594585,0.040918246,0.38223374,-159.0,8230.5,1331.5,18415.5,436.0,11874.5,37.0,9076.0,0.051703528,0.3596697,0.030313952,0.2282454,0.0591242,0.40043968,-71.5,8318.0,2345.0,19429.0,769.5,12208.0,111.0,9150.0,0,-0.49654377329706556,111.0297479077836,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_963_0,0.007515992,0.34978086,0.010871514,0.23990491,0.00654568,0.3753994,51.0,8112.0,380.0,17863.0,-16.5,10950.5,38.0,8605.0,0.011173553,0.35343844,0.007838933,0.23687233,0.006102739,0.3749565,18.0,8079.0,289.0,17772.0,-2.0,10965.0,-77.0,8490.0,0.0048519257,0.3471168,0.0057323617,0.23476575,0.0057488815,0.37460262,54.0,8115.0,353.5,17836.5,87.0,11054.0,77.5,8644.5,0.007537955,0.34980282,0.010502235,0.23953563,0.0025276942,0.37138143,-59.0,8002.0,-26.0,17457.0,-257.0,10710.0,-158.0,8409.0,0,-1.9652892628324834,114.05725007832321,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_964_0,0.009109903,0.31901404,0.010928398,0.2078676,0.011373572,0.3580492,-88.5,7917.5,247.0,16749.5,-87.5,10984.5,-46.5,8647.5,-0.008126642,0.3017775,-0.009905874,0.18703333,-0.006130211,0.34054545,10.0,8016.0,-207.5,16295.0,88.0,11160.0,46.0,8740.0,0.03654574,0.34644988,0.02565805,0.22259726,0.036651906,0.38332754,-13.0,7993.0,1427.5,17930.0,329.0,11401.0,9.0,8703.0,0.005829117,0.31573328,0.009260944,0.20620014,0.008147302,0.35482293,-85.0,7921.0,131.0,16633.5,-125.5,10946.5,-43.5,8650.5,0,3.708110745552767,115.2912657841182,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_965_0,0.017182266,0.39554864,0.0039014325,0.25714457,0.023281101,0.43999454,-101.5,8211.5,924.0,21115.0,446.0,12477.0,39.5,9145.5,-0.0045004976,0.3738659,-0.0013584251,0.2518847,-0.006824745,0.40988868,-42.0,8271.0,-430.0,19761.0,-222.0,11809.0,-100.0,9006.0,-0.020190615,0.35817578,-0.013826167,0.23941696,-0.019264642,0.3974488,-82.0,8231.0,-1101.5,19089.5,-316.5,11714.5,-85.0,9021.0,0.018102212,0.3964686,0.016823083,0.2700662,0.02714777,0.44386122,110.0,8423.0,1677.0,21868.0,537.0,12568.0,345.0,9451.0,0,-1.2252571317748215,113.49777931937358,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_966_0,-0.017144946,0.33695018,-0.020058012,0.21814713,-0.008233668,0.37363687,212.5,8371.5,119.0,18359.0,561.5,11783.5,404.5,9105.0,-0.02911287,0.32498226,-0.015190258,0.22301489,-0.023464462,0.35840607,221.5,8380.5,-496.5,17743.5,50.5,11272.5,339.0,9039.5,-0.011553187,0.34254196,-0.010126044,0.2280791,-0.0076320404,0.3742385,84.0,8243.0,-137.5,18102.5,156.5,11378.5,164.5,8865.0,0.022490896,0.37658602,0.012056019,0.25026116,0.024231467,0.406102,-71.0,8088.0,909.0,19149.0,261.0,11483.0,-28.5,8672.0,0,2.9155271703741135,113.63010116072438,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_968_0,0.00223118,0.3230104,0.003149644,0.22180052,0.0021900665,0.36310002,-184.5,7934.5,-307.5,16981.5,-269.0,10816.0,-201.5,8689.5,-0.014234739,0.30654448,-0.009252536,0.20939834,-0.017822959,0.343087,-239.0,7880.0,-1178.0,16111.0,-553.0,10532.0,-340.0,8551.0,0.0037184278,0.32449764,0.0022576922,0.22090857,-0.009091155,0.3518188,51.0,8170.0,-250.0,17039.0,-212.0,10873.0,-201.0,8690.0,-0.014183789,0.30659544,-0.013946954,0.20470393,-0.0067278477,0.3541821,162.0,8281.0,75.0,17364.0,378.0,11463.0,324.0,9215.0,0,1.400698106763364,112.15973870367755,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_969_0,-0.015618319,0.38053098,-0.006634722,0.24409546,-0.0206357,0.43169785,-64.5,8050.0,-1238.5,20280.0,-569.0,12322.0,-207.0,9100.0,-0.018592224,0.37755707,-0.0059016417,0.24482854,-0.020317428,0.43201613,412.5,8527.0,-20.0,21498.5,151.0,13042.0,407.0,9714.0,-0.013080863,0.38306844,-0.009517582,0.24121259,-0.018429538,0.43390402,44.5,8159.0,-852.0,20666.5,-257.0,12634.0,-88.5,9218.5,-0.0061592357,0.38999006,0.0020256117,0.2527558,-0.013656406,0.43867713,66.5,8181.0,-550.5,20968.0,-384.0,12507.0,-105.0,9202.0,0,-1.8335064106521495,110.65757588557288,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_970_0,-0.021108828,0.3446658,-0.016995948,0.25914434,-0.013468332,0.38141963,314.0,8085.0,142.0,18055.5,462.5,10623.5,481.0,8799.5,-0.0036679336,0.36210668,0.00632634,0.28246662,7.593324E-4,0.3956473,46.0,7817.0,138.5,18052.0,-61.0,10100.0,135.5,8454.0,0.015946204,0.38172084,0.012169258,0.2883095,0.003208274,0.39809623,228.0,7999.0,666.5,18580.0,103.0,10264.0,-4.5,8314.0,0.009094012,0.37486863,0.0058194855,0.28195974,0.004882762,0.39977074,83.0,7854.0,402.5,18316.0,98.0,10259.0,9.5,8328.0,0,-1.0228666982626933,116.7230905154763,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_971_0,0.01388755,0.36804366,0.0137966955,0.22520314,0.014975726,0.43468726,383.0,8570.0,1719.5,21749.5,715.0,13754.0,494.0,10047.0,0.02536303,0.37951913,0.017328031,0.22873448,0.012385191,0.43209672,351.0,8538.0,1500.5,21530.5,475.5,13514.5,131.0,9684.0,0.020816075,0.37497216,0.021048542,0.232455,0.0055032154,0.42521474,-90.0,8097.0,47.0,20077.0,-535.5,12503.5,-426.5,9126.5,0.018762404,0.37291852,0.015561941,0.2269684,0.017234206,0.43694574,35.0,8222.0,953.0,20983.0,181.0,13220.0,31.0,9584.0,0,-1.8095213925661582,112.35700874007019,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_972_0,0.03729206,0.39003652,-0.0051300987,0.23126273,0.059332408,0.45027435,-402.0,8366.0,2047.0,22071.0,1413.0,13780.0,104.0,9685.0,0.019212529,0.371957,0.007084148,0.24347697,0.034583487,0.42552543,-308.0,8460.0,969.0,20993.0,405.0,12772.0,29.0,9610.0,0.033279374,0.38602385,0.009514637,0.24590746,0.04091491,0.43185684,-418.0,8350.0,1020.0,21044.0,370.0,12737.0,-259.0,9322.0,0.040660426,0.3934049,0.016602833,0.25299567,0.055563018,0.44650495,-485.5,8282.5,1621.5,21645.5,537.5,12904.5,-158.0,9423.0,0,0.33808095717838194,115.78390188592934,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_973_0,-0.008944412,0.38273054,-0.024623921,0.2454448,-0.012752473,0.43264973,-164.0,8168.0,-1089.5,20625.5,16.0,12496.0,-284.5,9207.5,-0.022162953,0.369512,-0.027955135,0.24211359,-0.018657733,0.42674446,-129.0,8203.0,-1299.0,20416.0,-23.0,12457.0,-93.0,9399.0,-0.030331489,0.36134344,-0.02883911,0.24122961,-0.027495757,0.41790643,354.0,8686.0,-557.0,21158.0,454.0,12934.0,434.0,9926.0,0.0028042775,0.39447922,-0.015041603,0.25502712,-0.006360213,0.439042,-169.5,8162.5,-775.5,20939.5,-50.5,12429.5,-399.5,9092.5,0,3.963052623185887,114.03299556565199,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_974_0,0.039700028,0.31838855,0.035680342,0.2102367,0.009995202,0.36504245,-473.0,8056.5,-600.5,17320.0,-1291.5,11302.5,-1154.5,8954.5,0.034909394,0.31359792,0.02473084,0.1992872,-0.0016033173,0.35344395,-813.5,7716.0,-1768.5,16152.0,-1810.0,10784.0,-1669.0,8440.0,0.040950418,0.31963894,0.029959815,0.20451617,0.009605298,0.36465254,-259.5,8270.0,-157.5,17763.0,-863.0,11731.0,-951.0,9158.0,0.04919425,0.32788277,0.037324544,0.2118809,0.011980615,0.36702788,-746.0,7783.5,-1110.5,16810.0,-1662.0,10932.0,-1600.5,8508.5,0,1.20908745666067,112.81434105121544,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_975_0,-0.012213439,0.36041418,-0.0048131025,0.2420997,-0.014375428,0.39937434,-101.0,8064.0,-902.0,18788.0,-428.0,11464.0,-166.5,8833.0,-0.008375055,0.36425257,-0.020073926,0.22683887,-0.0039143036,0.40983546,-13.5,8151.5,-217.0,19473.0,380.0,12272.0,75.0,9074.5,0.001772884,0.3744005,0.0013748187,0.24828762,-0.0010289655,0.4127208,55.0,8220.0,83.5,19773.5,15.5,11907.5,1.0,9000.5,-0.009538948,0.36308867,-0.010784824,0.23612797,-0.008718353,0.4050314,-189.0,7976.0,-854.5,18835.5,-252.5,11639.5,-198.5,8801.0,0,1.5815289734566238,113.88396506001655,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_976_0,0.007714822,0.3776396,-0.008624553,0.23176096,0.016576266,0.42991912,-163.0,8037.0,404.0,20159.0,475.0,12573.0,21.0,9107.0,-9.243588E-5,0.36983234,-0.009819483,0.23056604,0.005099929,0.41844282,-178.0,8022.0,-189.0,19566.0,136.0,12234.0,-85.0,9001.0,0.020457746,0.3903825,0.008286359,0.24867187,0.02870035,0.44204322,-106.0,8094.0,1164.0,20919.0,489.0,12587.0,86.0,9172.0,-0.0072560026,0.36266875,-0.02049905,0.21988647,-0.0013318254,0.41201106,-56.5,8143.5,-199.0,19556.0,408.0,12506.0,60.5,9146.5,0,-0.4181208489934313,113.389711990694,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_977_0,-0.050449397,0.26695675,-0.04319523,0.18331407,-0.049331274,0.2936667,177.0,8108.0,-1362.0,14850.0,25.0,10249.0,192.0,8592.0,0.0037518702,0.32115802,-0.0015316316,0.22497767,0.003143536,0.34614152,730.5,8661.5,1620.0,17832.0,1058.0,11282.0,762.5,9162.5,0.019970862,0.337377,0.014782493,0.24129179,0.018791763,0.36178973,206.5,8137.5,1151.5,17363.5,389.0,10613.0,203.0,8603.0,0.017252399,0.33465853,-0.017699236,0.20881006,0.0327321,0.37573007,219.0,8150.0,1748.5,17960.5,1531.5,11755.5,553.5,8953.5,0,-0.6094620045108894,110.82654899051576,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_978_0,-0.022494307,0.32491976,-0.012623576,0.17349458,-0.023842335,0.40607187,262.5,8935.5,-600.0,21154.0,-28.0,14899.0,242.5,10778.5,-0.043620963,0.3037931,-0.03565462,0.15046354,-0.0547408,0.37517342,334.5,9007.5,-1929.5,19824.5,-288.0,14639.0,50.0,10586.0,-0.14537276,0.2020413,-0.0980023,0.088115856,-0.20546488,0.22444934,7365.0,16038.0,3567.0,25321.0,6293.0,21220.0,6273.0,16809.0,-0.03556467,0.3118494,-6.88353E-4,0.1854298,-0.06312063,0.36679357,-441.0,8232.0,-3985.0,17769.0,-2717.0,12210.0,-1215.0,9321.0,0,0.0033686823154482058,116.73144484761862,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_979_0,0.027775064,0.38050246,0.024901655,0.2585318,0.029098338,0.41332942,-190.5,8006.0,861.5,19287.0,-83.5,11363.0,-161.5,8655.0,-0.009777908,0.3429495,-0.007143789,0.22648637,-0.007105949,0.37712514,541.5,8738.0,893.5,19319.0,737.5,12184.0,635.5,9452.0,0.0056337393,0.35836115,7.1185734E-4,0.23434201,0.008490342,0.3927214,-166.0,8030.5,-8.5,18417.0,-22.5,11424.0,-117.0,8699.5,0.021772558,0.37449998,0.021717262,0.25534743,0.020929148,0.40516025,-196.5,8000.0,472.5,18898.0,-236.5,11210.0,-216.5,8600.0,0,2.4511880000127326,112.42869429974293,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_980_0,0.005432413,0.34917903,0.003725047,0.21852031,0.0017543668,0.39328423,40.5,8194.0,170.5,18817.0,15.5,12068.0,-29.5,9077.0,0.022698617,0.36644524,0.009101721,0.223897,0.024454335,0.41598418,118.5,8272.0,1409.5,20056.0,665.5,12718.0,192.5,9299.0,-0.009900202,0.33384642,-0.0020739771,0.21272129,-0.021246599,0.37028325,-189.0,7964.5,-1315.5,17331.0,-801.5,11251.0,-451.0,8655.5,-0.022018373,0.32172826,-0.013698317,0.20109695,-0.014564894,0.37696496,-28.5,8125.0,-689.5,17957.0,-108.5,11944.0,108.5,9215.0,0,-2.760567783863496,112.01636758433207,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_981_0,0.0052295495,0.35285357,-0.007531341,0.2233099,-0.0022186283,0.40231964,-146.5,7936.0,-444.5,18620.0,-91.5,11822.0,-322.0,8907.0,0.030702652,0.37832665,0.015345025,0.24618627,0.021462321,0.42600057,-108.5,7974.0,745.5,19810.0,69.5,11983.0,-294.0,8935.0,0.042933643,0.39055765,0.023930492,0.25477174,0.03681712,0.44135538,45.5,8128.0,1906.5,20971.0,541.5,12455.0,-38.0,9191.0,0.034623187,0.3822472,0.019158758,0.25,0.025580922,0.4301192,-192.5,7890.0,735.5,19800.0,-33.5,11880.0,-380.0,8849.0,0,4.3966694108303805,115.39394322109305,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_982_0,-0.0053942595,0.390947,-0.015430642,0.23801607,-0.0022611064,0.44923776,-4.5,8490.0,-139.0,22340.0,361.5,13750.0,64.0,9782.0,0.019736668,0.41607794,0.0032325194,0.25667924,0.012973314,0.46447217,-83.5,8411.0,522.0,23001.0,216.5,13605.0,-233.5,9484.5,0.0028619133,0.39920318,-2.283007E-4,0.2532184,-0.004077881,0.44742098,220.5,8715.0,349.0,22828.0,214.5,13603.0,84.0,9802.0,-0.03200686,0.3643344,-0.029297518,0.2241492,-0.03673413,0.41476473,31.5,8526.0,-1868.0,20611.0,-325.5,13063.0,-115.0,9603.0,0,5.409160567561493,118.08026524672407,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_983_0,0.0022095945,0.38367522,9.4605517E-4,0.23997785,0.002629093,0.4368015,-154.0,7899.0,-260.0,20151.5,-184.5,12351.5,-163.0,8976.0,-0.0027015433,0.3787641,2.3539944E-4,0.23926719,-0.0029277063,0.43124467,-29.0,8024.0,-219.5,20192.0,-141.0,12395.0,-41.0,9098.0,0.028511519,0.40997714,0.014784065,0.25381586,0.031118356,0.46529076,108.0,8161.0,1952.5,22364.0,773.5,13309.5,219.5,9358.5,-0.011663015,0.36980262,0.0014611098,0.24049291,-0.016459897,0.41771248,113.0,8166.0,-529.5,19882.0,-363.0,12173.0,8.0,9147.0,0,-0.8867719327185857,116.39188167022144,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_984_0,-0.00912389,0.3370931,-0.01637729,0.20805691,-0.025964964,0.37503406,53.5,8028.0,-988.5,17663.0,-235.0,11579.0,-301.0,8757.0,-0.011531936,0.33468506,-0.015180922,0.20925328,-0.024260962,0.37673807,71.5,8046.0,-878.5,17773.0,-192.0,11622.0,-198.5,8859.5,-0.018827988,0.327389,-0.021132808,0.20330139,-0.030824266,0.37017477,134.5,8109.0,-1010.5,17641.0,-134.0,11680.0,-119.0,8939.0,-0.029112557,0.31710443,-0.03608205,0.18835215,-0.0064989845,0.39450005,-169.0,7805.5,-675.0,17976.5,464.0,12278.0,262.5,9320.5,0,0.06050153438544978,114.79162282309092,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_985_0,0.040308695,0.41495448,0.021603556,0.26923078,0.046791296,0.47566327,-258.5,7885.5,1817.5,22192.5,490.5,12777.5,-93.0,9176.0,-0.035882782,0.33876303,-0.018003497,0.22962372,-0.045350198,0.3835218,-252.0,7892.0,-2663.5,17711.5,-1190.5,11096.5,-521.0,8748.0,0.0093835965,0.3840294,0.0069560194,0.25458324,0.0071940525,0.43606603,-82.0,8062.0,155.0,20530.0,-89.0,12198.0,-132.0,9137.0,0.036460396,0.4111062,0.027141387,0.2747686,0.038088374,0.46696034,-37.0,8107.0,1936.0,22311.0,406.0,12693.0,42.0,9311.0,0,4.96449450192233,117.38658618432699,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_986_0,-0.014033053,0.35697103,-0.020579554,0.22183546,-0.015999706,0.403088,350.5,8698.5,53.5,20446.5,587.0,13022.0,333.0,9689.0,-0.022163685,0.3488404,-0.02854147,0.21387354,-0.019455777,0.39963195,134.0,8482.0,-619.0,19774.0,371.0,12806.0,190.0,9546.0,-0.011216074,0.359788,-0.022070233,0.22034478,-0.015013528,0.4040742,-18.0,8330.0,-766.5,19626.5,104.0,12539.0,-115.5,9240.5,-0.0074263494,0.36357772,-0.021273626,0.22114138,-0.012089424,0.40699828,-107.5,8240.5,-841.0,19552.0,35.5,12470.5,-230.5,9125.5,0,3.244310564361858,113.59452787547325,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_987_0,0.017708056,0.39932215,0.020093773,0.26726684,0.015646085,0.44899502,28.0,8203.5,893.0,21573.0,-9.5,12473.5,4.5,9260.5,0.014575923,0.39619005,0.008125108,0.25529817,0.0070407,0.44038963,-17.5,8158.0,318.0,20998.0,-26.0,12457.0,-175.0,9081.0,-0.010082225,0.37153187,0.003732338,0.2509054,-0.016893122,0.4164558,184.5,8360.0,-387.5,20292.5,-331.0,12152.0,42.5,9298.5,-0.0052648326,0.37634927,-0.0042580743,0.24291497,-0.012609189,0.42073974,-39.5,8136.0,-725.0,19955.0,-328.0,12155.0,-214.0,9042.0,0,3.6008519006288964,116.8020524289504,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_988_0,0.011868402,0.3859641,0.014904333,0.23075025,0.023072118,0.4636762,-182.0,8226.0,796.5,22449.5,66.5,14031.5,83.0,9946.0,-6.8665104E-4,0.37340903,0.0041569783,0.2200029,0.004886037,0.44549015,-336.0,8072.0,-611.0,21042.0,-512.0,13453.0,-263.0,9600.0,-0.025800489,0.3482952,1.1256139E-4,0.21595848,-0.035611976,0.40499213,-470.0,7938.0,-2909.0,18744.0,-1879.0,12086.0,-803.0,9060.0,-0.017813426,0.35628226,-0.009406913,0.206439,-0.017414054,0.42319006,-24.5,8383.5,-968.0,20685.0,-359.0,13606.0,-45.5,9817.5,0,-3.235147748463839,115.39906361821254,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_989_0,-0.0149222,0.3444749,-0.0050740773,0.22258353,-0.010420821,0.38006848,-272.0,8149.0,-1070.0,18141.0,-550.5,11535.5,-208.0,8845.0,-0.021808658,0.33758846,-0.021451397,0.2062062,-0.0222886,0.3682007,482.0,8903.0,69.0,19280.0,602.0,12688.0,495.0,9548.0,-0.02574166,0.33365545,-0.022937028,0.20472057,-0.023217391,0.3672719,-118.5,8302.5,-1270.0,17941.0,-242.5,11843.5,-89.0,8964.0,-0.03286458,0.32653254,-0.030463738,0.19719386,-0.03731659,0.3531727,1.5,8422.5,-1591.0,17620.0,-270.5,11815.5,-107.5,8945.5,0,-1.5564659770296891,113.73682101647778,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_990_0,0.021042135,0.3378628,0.014559588,0.22382967,0.01677692,0.38148016,-657.5,7868.5,-740.5,17574.5,-830.0,11146.0,-804.0,8698.0,0.046518806,0.36333945,0.1243526,0.33362266,-0.2644775,0.10022578,14090.5,22616.5,9340.0,27655.0,1842.5,13818.5,3412.5,12914.5,0.01939533,0.33621597,0.0119706215,0.2212407,0.016272375,0.38097563,-284.0,8242.0,72.0,18387.0,-251.0,11725.0,-368.0,9134.0,0.024286373,0.341107,0.009607217,0.2188773,0.020259494,0.38496274,-354.0,8172.0,87.0,18402.0,-183.0,11793.0,-461.0,9041.0,0,-0.34670478390592935,115.1177112712263,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_991_0,-0.0013888224,0.36100978,0.0071627,0.24206811,-0.0052373502,0.40503898,-72.0,7899.0,-408.0,18654.0,-427.0,11383.0,-163.0,8758.0,-0.034834117,0.32756448,-0.0058806282,0.22902478,-0.036510676,0.37376565,194.0,8165.0,-1150.5,17911.5,-574.0,11236.0,151.5,9072.5,-0.026189828,0.33620876,-0.008491577,0.22641385,-0.02316317,0.38711315,173.5,8144.5,-629.0,18433.0,-183.0,11627.0,236.0,9157.0,-0.028966444,0.33343217,-0.01100705,0.22389837,-0.03234197,0.37793437,151.0,8122.0,-1071.0,17991.0,-401.5,11408.5,72.5,8993.5,0,0.8304475644042917,115.02365766097898,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_992_0,3.148802E-4,0.36918807,0.0039077667,0.23056133,-0.02776985,0.42440182,-104.5,8371.5,-1751.5,20716.5,-1211.5,12953.5,-814.5,9544.5,0.020684272,0.38955745,0.005176887,0.23183045,0.0014331078,0.45360476,-370.5,8105.5,-904.5,21563.5,-718.0,13447.0,-886.0,9473.0,0.019602481,0.38847566,8.000048E-5,0.22673357,-0.0018581524,0.4503135,49.5,8525.5,26.0,22494.0,14.0,14179.0,-452.0,9907.0,0.012696892,0.38157007,-0.0067513734,0.21990219,-0.004456168,0.4477155,-268.5,8207.5,-953.5,21514.5,-407.0,13758.0,-728.5,9630.5,0,1.4656463018052055,117.91695152807115,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_993_0,-0.0065236245,0.3642819,0.019193003,0.25317663,-0.006323462,0.41733214,165.5,8372.5,93.5,20366.0,-447.5,12137.0,185.0,9490.0,-0.0057447306,0.36506078,0.025788827,0.25977245,-0.011018856,0.41263676,34.0,8241.0,-452.5,19820.0,-938.5,11646.0,-86.0,9219.0,-0.006965635,0.36383986,0.020934872,0.2549185,-0.013584718,0.4100709,-114.5,8092.5,-929.5,19343.0,-1100.0,11484.5,-282.5,9022.5,0.021962075,0.39276758,0.0242732,0.25825682,0.024937388,0.448593,-173.0,8034.0,833.5,21106.0,-142.5,12442.0,-103.0,9202.0,0,-1.7612818618089399,111.94980242177881,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_994_0,0.006552678,0.35530463,0.006462148,0.22457334,0.005898125,0.4122136,205.0,8280.0,765.5,19893.5,319.0,12597.0,227.0,9463.0,-0.00238409,0.34636784,0.0066286884,0.22473988,-0.0063369744,0.39997852,299.5,8374.5,411.5,19539.5,90.5,12368.5,250.0,9486.0,8.44448E-4,0.34959638,-0.0028305203,0.21528067,-0.0059760218,0.40033945,51.0,8126.0,-152.0,18976.0,-25.0,12253.0,-91.0,9145.0,0.010332568,0.35908452,0.005280253,0.22339144,0.0041465983,0.41046208,-8.5,8066.5,171.0,19299.0,-27.0,12251.0,-135.0,9101.0,0,4.883107137181101,117.24833546210098,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_995_0,-0.045802202,0.3693386,-0.023505377,0.24884,-0.06016335,0.41510406,-18.0,7954.0,-3169.0,19244.0,-1243.0,11575.0,-400.0,8863.0,-0.055411704,0.35972908,-0.025517682,0.24682769,-0.058617696,0.4166497,626.0,8598.0,-1533.0,20880.0,-205.0,12613.0,569.0,9832.0,-0.02786348,0.38727733,-0.010351255,0.26199412,-0.030652734,0.44461468,366.0,8338.0,-725.0,21688.0,-135.0,12683.0,316.0,9579.0,-0.03915548,0.37598532,-0.030418303,0.24192707,-0.046464127,0.42880327,123.0,8095.0,-2164.0,20249.0,-458.0,12360.0,-80.0,9183.0,0,-0.19551832158861387,115.44972860023688,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_996_0,0.0018802803,0.36523673,-0.0014045472,0.23322785,-0.0020604017,0.40782487,134.0,8196.0,223.5,19485.0,174.5,12115.0,65.0,9059.5,-4.4271644E-4,0.36291373,-0.007428639,0.22720376,0.048405543,0.45829082,-100.5,7961.5,2171.0,21432.5,1556.0,13496.5,1024.0,10018.5,0.013853429,0.37720987,0.0030115184,0.23764391,0.027425116,0.43731037,-87.0,7975.0,1109.5,20371.0,607.5,12548.0,217.5,9212.0,-0.034032185,0.32932428,-0.051743407,0.18288898,-0.02712626,0.382759,276.0,8338.0,-582.5,18679.0,962.5,12903.0,429.5,9424.0,0,-0.8417663369841977,114.77545314797676,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_997_0,0.0034855404,0.35926822,-0.0022560267,0.21989118,-0.004353647,0.40904632,-318.0,8133.0,-970.5,19392.0,-559.0,12401.0,-534.5,9141.0,-0.0047206306,0.35106206,-0.009899166,0.21224803,-0.004740824,0.40865913,0.0,8451.0,-231.0,20131.5,122.0,13082.0,-6.0,9669.5,0.01941518,0.37519786,0.0124351075,0.2345823,0.011831417,0.4252314,-129.5,8321.5,272.0,20634.5,-167.0,12793.0,-300.5,9375.0,0.013962506,0.3697452,0.013572506,0.23571971,0.017275209,0.43067518,-23.0,8428.0,816.5,21179.0,139.0,13099.0,69.5,9745.0,0,1.07056723984944,110.26869519907754,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_998_0,0.020235414,0.39127293,0.010680309,0.22591944,0.032221824,0.46527117,28.5,8430.0,1864.0,23100.0,872.5,14586.0,365.0,10107.0,0.02227483,0.39331234,0.022637881,0.23787701,0.030211654,0.463261,119.5,8521.0,1994.0,23230.0,588.5,14302.0,373.0,10115.0,0.0446368,0.4156743,0.029114794,0.24435392,0.04909406,0.4821434,30.5,8432.0,2897.0,24133.0,941.5,14655.0,219.0,9961.0,0.03243701,0.4034745,0.023850027,0.23908916,0.031427354,0.4644767,10.5,8412.0,1768.0,23004.0,413.0,14126.5,35.5,9777.5,0,2.2167277108575374,111.60970025521117,"{""type"":""MultiPoint"",""coordinates"":[]}"
