system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_1383_0,0.0132331755,0.27307835,0.028878065,0.24725297,0.015538421,0.2969489,3.0,8399.0,522.0,15494.0,-254.0,9351.0,51.0,8847.0,-0.0058826418,0.25396252,-0.042154856,0.17622004,-0.005849836,0.27556065,-5.0,8391.0,-197.5,14774.5,742.5,10347.5,-6.0,8790.0,0.01470624,0.27455142,0.031231238,0.24960615,-0.105615124,0.17579536,2446.0,10842.0,495.0,15467.0,-317.0,9288.0,7.5,8803.5,0.009297557,0.26914272,0.027919143,0.24629405,0.0017035912,0.28311408,200.0,8596.0,413.5,15385.5,-300.5,9304.5,64.0,8860.0,0.25984517,0.21837491,0.2814105,8396.0,14972.0,9605.0,8796.0,0,61.1751361012468,91.59945780686358,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1384_0,-0.016697189,0.25548297,0.030646415,0.2099627,-0.012183183,0.3024782,-131.5,8078.0,-664.0,15084.0,-1110.0,9849.0,-64.5,8945.0,-0.008370263,0.2638099,0.004719718,0.184036,-0.055123724,0.25953767,607.0,8816.5,-751.0,14997.0,-624.0,10335.0,-273.5,8736.0,0.008564075,0.28074422,0.059182458,0.23849875,-0.030216847,0.28444454,706.5,8916.0,256.5,16004.5,-1118.5,9840.5,-21.5,8988.0,-0.0039887936,0.26819137,0.04764169,0.22695798,-0.009894034,0.30476734,4.5,8214.0,-332.5,15415.5,-1246.5,9712.5,-114.0,8895.5,0.27218014,0.17931628,0.31466138,8209.5,15748.0,10959.0,9009.5,0,61.32416660688223,91.47926322184838,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1385_0,0.01316524,0.24601103,0.03585793,0.20338772,-0.0013781857,0.27776802,228.0,8232.0,361.0,14564.0,-486.0,9641.0,-25.0,8813.0,-0.0045920936,0.2282537,0.025638433,0.19316824,-0.0075772307,0.27156898,0.0,8004.0,-231.0,13972.0,-679.0,9448.0,-59.0,8779.0,0.054818816,0.28766462,0.024906987,0.19243678,0.051883675,0.3310299,31.0,8035.0,1784.0,15987.0,700.0,10827.0,6.0,8844.0,-0.02123805,0.21160775,4.1732722E-4,0.16794713,-0.049549744,0.22959647,687.5,8691.5,-331.0,13872.0,-244.5,9882.5,188.5,9026.5,0.2328458,0.16752979,0.27914622,8004.0,14203.0,10127.0,8838.0,0,60.622672201513296,92.7157043789105,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1386_0,0.020384118,0.28170466,0.07615436,0.24226259,-0.09518543,0.21560724,2257.5,10217.5,695.5,15834.5,-1167.5,9658.5,8.0,8874.0,0.018965248,0.2802858,0.06250328,0.2286115,-0.06929119,0.24150148,1673.5,9633.5,629.0,15768.0,-926.0,9900.0,-2.0,8864.0,0.029894512,0.29121506,0.030808335,0.19691655,0.008819038,0.3196117,486.0,8446.0,1242.0,16381.0,165.0,10991.0,126.0,8992.0,0.026737494,0.28805804,0.06830103,0.23440926,0.0049225893,0.31571525,533.0,8493.0,1191.0,16330.0,-698.0,10128.0,160.0,9026.0,0.26132056,0.16610822,0.31079268,7960.0,15139.0,10826.0,8866.0,0,61.730294946832664,91.39383343832863,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1387_0,-0.017742157,0.21386717,0.021564841,0.16382201,-0.04263067,0.22627112,602.0,8594.0,-250.5,13620.5,-630.0,9786.0,167.0,8821.0,-0.015454148,0.21615517,0.010276662,0.15253384,-0.055031266,0.21387054,900.5,8892.5,-140.0,13731.0,-319.5,10096.5,196.0,8850.0,0.008401853,0.24001117,0.018914986,0.16117217,0.0154418275,0.28434363,45.0,8037.0,552.5,14423.5,3.5,10419.5,186.0,8840.0,-0.011885837,0.2197235,0.008347473,0.15060465,-0.028777242,0.24012455,549.0,8541.0,68.0,13939.0,-126.0,10290.0,263.0,8917.0,0.23160933,0.14225717,0.2689018,7992.0,13871.0,10416.0,8654.0,0,61.686906318609694,90.00378036768207,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1388_0,0.010107315,0.25421154,0.049693484,0.21578646,-0.001369103,0.27951646,481.0,8374.0,812.5,14871.5,-461.5,9592.5,301.0,8843.0,0.009779241,0.25388348,0.040028863,0.20612185,-0.012015317,0.26887026,258.0,8151.0,87.0,14146.0,-743.0,9311.0,-124.5,8417.5,0.012402958,0.2565072,0.06580692,0.2318999,0.01850196,0.2993875,-143.0,7750.0,314.5,14373.5,-1092.0,8962.0,-37.0,8505.0,0.019474506,0.26357874,0.0609019,0.22699487,0.008244394,0.28912997,298.0,8191.0,795.0,14854.0,-696.0,9358.0,115.0,8657.0,0.24410424,0.16609298,0.28088558,7893.0,14059.0,10054.0,8542.0,0,61.7162812284004,92.20528163447379,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1389_0,0.024636775,0.27531943,0.006706533,0.17533107,0.012466369,0.3182672,35.0,8801.0,529.5,17018.5,210.5,11941.0,-208.5,9670.5,0.027695261,0.27837792,0.10476753,0.27339208,-0.060805596,0.24499524,2322.0,11088.0,1795.0,18284.0,-1297.5,10433.0,442.0,10321.0,0.023010196,0.27369285,-0.0012778861,0.16734664,0.024840053,0.33064088,-562.0,8204.0,-180.0,16309.0,-97.5,11633.0,-579.0,9300.0,0.036819883,0.28750253,0.030533161,0.1991577,0.032346807,0.33814764,-105.0,8661.0,1022.0,17511.0,-36.0,11694.5,-188.5,9690.5,0.25068265,0.16862454,0.30580083,8766.0,16489.0,11730.5,9879.0,0,60.3529081216922,92.86123145493787,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1390_0,0.010171414,0.292363,0.077032045,0.2894322,-0.06207347,0.23036024,611.5,9336.5,-1011.5,14925.5,-2128.0,8225.0,-749.5,8172.5,0.00280309,0.28499466,0.070878275,0.28327844,-0.021097753,0.27133596,-464.5,8260.5,-1524.5,14412.5,-2303.5,8049.5,-902.5,8019.5,-0.0047768583,0.2774147,0.101554416,0.31395456,0.10551441,0.39794812,-2622.0,6103.0,-1766.0,14171.0,-2954.0,7399.0,-906.0,8016.0,0.017521907,0.29971346,0.08747294,0.29987308,-0.10384345,0.18859026,2113.0,10838.0,-61.0,15876.0,-1802.0,8551.0,-368.0,8554.0,0.28219157,0.21240015,0.2924337,8725.0,15937.0,10353.0,8922.0,0,60.105512092445686,91.3019357847632,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1391_0,0.055558905,0.37383896,0.13110824,0.37697023,-0.14312077,0.09114497,6038.0,17864.0,2385.0,21447.0,-1834.5,9704.0,-82.5,9775.0,0.10519935,0.4234794,0.19096859,0.43683058,-0.13872577,0.095539965,8220.0,20046.0,5219.0,24281.0,-2021.5,9517.0,-23.5,9834.0,-0.078792796,0.23948726,-0.10442386,0.14143814,0.05453105,0.28879678,-3075.0,8751.0,-3204.0,15858.0,389.5,11928.0,-127.5,9730.0,0.11471966,0.4329997,0.17765304,0.42351505,-0.062493768,0.17177197,5884.0,17710.0,5994.0,25056.0,-1391.5,10147.0,56.5,9914.0,0.31828004,0.24586199,0.23426573,11826.0,19062.0,11538.5,9857.5,0,61.213404332350294,92.99085835043631,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1392_0,0.032530695,0.3036602,0.025799487,0.2952433,-5.8360945E-4,0.3280957,202.0,8424.0,378.0,16651.0,-305.0,9060.0,-437.0,8894.0,-0.05517713,0.21595238,-0.11887305,0.15057074,-0.04910359,0.27957574,404.0,8626.0,-952.0,15321.0,1946.0,11311.0,548.0,9879.0,-0.048234906,0.22289461,-0.1274164,0.1420274,-0.053202663,0.27547666,43.0,8265.0,-1723.0,14550.0,1566.0,10931.0,-85.0,9246.0,-0.0045781475,0.26655138,-0.055527065,0.21391673,-0.024813978,0.30386534,184.0,8406.0,-528.5,15744.5,830.5,10195.5,-213.5,9117.5,0.27112952,0.26944378,0.32867932,8222.0,16273.0,9365.0,9331.0,0,60.21977779658569,92.88656394595003,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1393_0,0.0052280556,0.29789767,0.048665103,0.23505594,-0.13762103,0.19348742,3242.0,12161.0,247.0,17996.0,-1026.0,11146.0,23.0,9735.0,0.049878065,0.34254766,0.09206796,0.27845877,-0.22894345,0.102165,6352.5,15271.5,998.0,18747.0,-1591.5,10580.5,-531.5,9180.5,0.011703394,0.304373,0.023544557,0.20993538,0.010175277,0.3412837,-67.5,8851.5,274.5,18023.5,-403.0,11769.0,-100.0,9612.0,0.06269677,0.35536638,0.14925,0.33564082,-0.23698841,0.09412003,7854.5,16773.5,2510.0,20259.0,-2095.0,10077.0,-76.5,9635.5,0.2926696,0.18639083,0.33110845,8919.0,17749.0,12172.0,9712.0,0,60.98352545114411,91.96677892654006,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1394_0,-0.025779797,0.25925776,0.019181876,0.19371086,-0.033817448,0.3019195,295.0,8355.5,-625.5,15583.0,-866.0,10525.5,148.5,9166.5,-0.027793376,0.2572442,0.043113556,0.21764255,-0.040724378,0.29501256,141.5,8202.0,-1142.0,15066.5,-1711.0,9680.5,-117.0,8901.0,-0.013351603,0.27168596,0.051373936,0.22590292,-0.1492296,0.18650734,2900.5,10961.0,-221.5,15987.0,-1296.5,10095.0,138.0,9156.0,-0.050881572,0.23415598,0.0035059813,0.17803496,-0.091253966,0.24448298,652.5,8713.0,-1856.5,14352.0,-1377.5,10014.0,-112.0,8906.0,0.28503755,0.17452899,0.33573696,8060.5,16208.5,11391.5,9018.0,0,61.44328321355648,91.4733343409732,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1395_0,0.08242203,0.35404623,0.1452967,0.34621182,-0.1356378,0.17131004,4631.5,12634.0,2766.5,17857.5,-1369.0,8672.5,-125.0,8519.0,0.050309777,0.32193395,0.065226935,0.2661421,-0.17747681,0.12947103,4957.5,12960.0,1724.0,16815.0,-295.5,9746.0,-19.0,8625.0,0.024215387,0.29583958,0.020323131,0.22123829,0.028374813,0.33532265,183.5,8186.0,1354.5,16445.5,445.5,10487.0,292.5,8936.5,0.08434839,0.35597256,0.1297503,0.33066544,-0.10929381,0.19765404,4583.5,12586.0,3696.0,18787.0,-591.5,9450.0,279.0,8923.0,0.27162418,0.20091514,0.30694786,8002.5,15091.0,10041.5,8644.0,0,61.89711209509366,90.87936827511338,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1396_0,0.03461873,0.39757526,0.07929496,0.37670073,-0.17831394,0.19565307,5338.0,14618.0,1362.5,21729.5,-1191.5,9838.0,-153.0,9366.5,-0.014825518,0.348131,-0.06475931,0.23264645,0.02478259,0.3987496,-769.0,8511.0,-567.0,19800.0,1296.5,12326.0,54.5,9574.0,-0.017903851,0.34505266,-0.0557824,0.24162336,-0.016301252,0.35766575,-67.0,9213.0,-894.0,19473.0,864.5,11894.0,-37.5,9482.0,-0.021106035,0.3418505,-0.046413206,0.25099257,-0.019362323,0.3546047,328.0,9608.0,-201.0,20166.0,1044.5,12074.0,371.5,9891.0,0.36295652,0.29740575,0.37396702,9280.0,20367.0,11029.5,9519.5,0,60.29496678586649,91.90829860154388,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1397_0,-0.07735997,0.19781893,-0.07574975,0.13132384,-0.1286091,0.17640573,1443.0,10458.0,-1990.0,14938.0,350.0,11470.0,382.0,10004.0,-0.05482918,0.22034973,-0.055506196,0.1515674,-0.14686683,0.158148,2881.0,11896.0,-562.5,16365.5,937.5,12057.5,833.5,10455.5,0.023007663,0.29818657,0.048692845,0.25576642,-0.17696208,0.12805277,4998.5,14013.5,1201.5,18129.5,-375.5,10744.5,179.0,9801.0,-0.036515,0.23866391,-0.039050397,0.16802318,-0.11171264,0.1933022,1608.0,10623.0,-1214.0,15714.0,73.0,11193.0,36.5,9658.5,0.2751789,0.20707358,0.30501485,9015.0,16928.0,11120.0,9622.0,0,60.00849404176078,90.45707026004878,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1398_0,0.19111022,0.4053536,0.2640091,0.37096086,-0.19717884,0.050091088,9631.0,18902.0,5533.5,20895.5,-2806.0,9587.5,-1099.5,8841.5,0.1648422,0.37908557,0.27728376,0.38423553,-0.18889058,0.05837935,10681.0,19952.0,7064.0,22426.0,-2417.5,9976.0,156.0,10097.0,0.19432592,0.4085693,0.3089361,0.41588786,-0.060369138,0.18690078,5570.5,14841.5,6302.5,21664.5,-3456.0,8937.5,-844.5,9096.5,0.12990457,0.34414795,0.24078825,0.34774002,-0.17548528,0.071784645,8418.0,17689.0,5063.0,20425.0,-2508.5,9885.0,25.0,9966.0,0.21424337,0.10695177,0.24726993,9271.0,15362.0,12393.5,9941.0,0,60.95280306842722,91.77085636307359,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1399_0,0.1071264,0.31594902,0.10468988,0.1958845,0.10192102,0.35985205,-127.0,8481.0,3424.0,18016.0,-39.0,12114.0,-185.5,9365.0,0.046012215,0.25483483,0.16661789,0.2578125,-0.09418044,0.16375059,3771.0,12379.0,2635.0,17227.0,-1988.0,10165.0,679.5,10230.0,0.097407624,0.30623025,0.09763409,0.1888287,0.104234904,0.36216593,-386.0,8222.0,2967.0,17559.0,-172.0,11981.0,-224.5,9326.0,0.08905048,0.29787308,0.19869003,0.28988463,0.030231943,0.28816298,1525.0,10133.0,3745.0,18337.0,-2058.0,10095.0,369.5,9920.0,0.20882262,0.091194615,0.25793102,8608.0,14592.0,12153.0,9550.5,0,60.5911413350407,92.18614751892204,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1400_0,0.027896697,0.37099925,0.14633614,0.38753223,-0.25369424,0.14210875,7265.0,15557.0,1555.0,20711.0,-2569.0,9142.0,133.0,9502.0,0.082737416,0.42583996,0.1555127,0.3967088,-0.2464225,0.14938048,7961.0,16253.0,2805.5,21961.5,-2225.0,9486.0,-525.5,8843.5,0.07182764,0.4149302,0.17394933,0.41514543,-0.3699544,0.02584857,13792.5,22084.5,4100.5,23256.5,-2099.5,9611.5,247.5,9616.5,0.041457765,0.38456032,0.1693009,0.410497,-0.3887964,0.0070065805,12683.0,20975.0,2115.0,21271.0,-2821.0,8890.0,86.0,9455.0,0.34310254,0.2411961,0.39580297,8292.0,19156.0,11711.0,9369.0,0,61.7125083042071,92.2925978800902,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1401_0,0.076139666,0.255816,0.10982126,0.2081214,0.014563538,0.23959465,649.0,8742.0,1458.0,14251.0,-1162.0,9341.0,-451.0,8445.0,0.10141325,0.28108957,0.14891896,0.24721909,-0.0059167184,0.21911441,1818.0,9911.0,2680.0,15473.0,-1164.0,9339.0,-213.0,8683.0,0.060717274,0.24039361,0.101389796,0.19968994,0.045051854,0.27008298,-88.0,8005.0,1136.0,13929.0,-1211.0,9292.0,-366.0,8530.0,0.11883852,0.29851484,0.15233558,0.2506357,0.009612325,0.23464344,1663.0,9756.0,2945.0,15738.0,-1073.0,9430.0,-394.0,8502.0,0.17967634,0.09830014,0.22503112,8093.0,12793.0,10503.0,8896.0,0,61.00993592049722,90.91440257119403,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1402_0,-0.019247623,0.29813954,-0.014974185,0.18023883,-0.079114325,0.30466545,1274.0,9613.0,-689.0,18037.0,-81.0,12528.0,49.0,9752.0,-0.053687237,0.26369995,0.030060377,0.2252734,-0.16291095,0.22086884,3798.5,12137.5,293.0,19019.0,-583.5,12025.5,1378.5,11081.5,-0.015201936,0.30218524,-0.0059618438,0.18925117,-0.035452537,0.34832725,56.5,8395.5,-1355.5,17370.5,-767.0,11842.0,-394.5,9308.5,-0.037545733,0.27984145,0.024132779,0.2193458,-0.15647222,0.22730756,4264.0,12603.0,1292.0,20018.0,207.0,12816.0,1561.0,11264.0,0.31738716,0.19521302,0.3837798,8339.0,18726.0,12609.0,9703.0,0,60.69193230991891,92.63216105748738,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1403_0,0.0677548,0.37143537,0.21786594,0.37627465,-0.3433718,0.033503998,12447.0,21520.0,2964.0,23012.0,-4136.0,10429.0,-161.0,10547.0,0.026705245,0.33038583,0.09804239,0.25645107,-0.32876274,0.048113067,9920.0,18993.0,865.0,20913.0,-2189.0,12376.0,-182.0,10526.0,-6.9311075E-4,0.3029875,0.042289905,0.2006986,-0.043871094,0.3330047,1075.0,10148.0,233.0,20281.0,-1064.0,13501.0,141.0,10849.0,-0.011802327,0.29187825,0.09894917,0.25735787,-0.37494472,0.0019310906,10567.0,19640.0,-332.0,19716.0,-2920.0,11645.0,99.0,10807.0,0.30368057,0.15840869,0.3768758,9073.0,20048.0,14565.0,10708.0,0,61.39881660699256,92.44674878284512,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1404_0,0.011191926,0.27451143,0.023874944,0.25180206,-0.0627422,0.22545095,1698.0,9769.0,849.5,15456.0,54.0,9238.0,280.5,8798.0,-0.041153714,0.22216578,-0.06171578,0.16621134,-0.027006581,0.26118657,-319.0,7752.0,-1373.5,13233.0,277.0,9461.0,-95.5,8422.0,0.0023065088,0.265626,-0.022469454,0.20545766,-0.016576784,0.27161637,393.0,8464.0,170.0,14776.5,555.5,9739.5,56.5,8574.0,0.003193365,0.26651287,0.03341235,0.26133946,0.0046674265,0.29286057,36.0,8107.0,215.5,14822.0,-504.0,8680.0,66.5,8584.0,0.2633195,0.22792712,0.28819314,8071.0,14606.5,9184.0,8517.5,0,61.92540902654343,92.35188668884209,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1405_0,0.008657958,0.29046905,-0.0032698018,0.18186192,-0.024436044,0.31978664,451.5,8862.5,-45.5,17195.5,49.0,11903.5,-205.5,9454.5,0.0051695243,0.2869806,0.056160066,0.24129179,-0.0190658,0.32515687,1053.0,9464.0,1343.0,18584.0,-495.5,11359.0,636.0,10296.0,0.01716249,0.29897356,0.011889813,0.19702153,-0.0050857123,0.33913696,395.0,8806.0,603.0,17844.0,115.5,11970.0,-30.0,9630.0,0.0067824754,0.28859356,0.02583947,0.21097119,-0.03447231,0.30975038,838.0,9249.0,309.0,17550.0,-419.5,11435.0,29.0,9689.0,0.2818111,0.18513173,0.34422266,8411.0,17241.0,11854.5,9660.0,0,60.48846389806584,92.45186917996459,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1406_0,0.16945438,0.43671796,0.1716763,0.45600545,-0.23787065,0.08127648,11952.0,19951.0,7983.0,23481.0,137.0,8773.0,245.0,9206.0,0.11919752,0.3864611,0.04604985,0.330379,-0.16732252,0.15182461,6702.0,14701.0,4466.0,19964.0,1412.5,10048.5,-126.5,8834.5,0.043219846,0.31048343,-0.060051154,0.224278,-0.010337549,0.30880958,1471.0,9470.0,2434.0,17932.0,2726.0,11362.0,474.0,9435.0,0.12447287,0.39173645,0.10176158,0.38609073,-0.16160472,0.15754241,7543.5,15542.5,5857.5,21355.5,822.5,9458.5,372.5,9333.5,0.2672636,0.28432918,0.31914714,7999.0,15498.0,8636.0,8961.0,0,61.89280018172989,90.37190997111425,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1407_0,0.024712706,0.28486115,0.052783765,0.24659644,-0.020367505,0.25999796,803.5,9034.5,738.5,15383.0,-592.5,9297.0,-36.0,8562.0,0.038751464,0.2988999,0.08082174,0.27463442,0.04794125,0.3283067,187.5,8418.5,2003.5,16648.0,-415.5,9474.0,388.0,8986.0,0.053169284,0.31331772,0.09665455,0.2904672,0.018969355,0.29933482,538.0,8769.0,1617.0,16261.5,-948.5,8941.0,-95.5,8502.5,0.03694426,0.2970927,0.06226064,0.2560733,0.0013981025,0.28176355,794.0,9025.0,1461.5,16106.0,-350.5,9539.0,130.0,8728.0,0.26014844,0.19381267,0.28036547,8231.0,14644.5,9889.5,8598.0,0,61.00993592049722,91.06531953892612,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1408_0,0.011355417,0.26803443,0.030643929,0.19233014,-0.026584357,0.2729311,514.5,8755.0,40.5,15328.0,-649.0,10383.0,-194.5,8848.0,-0.044967685,0.21171132,0.012764999,0.1744512,-0.087911986,0.21160349,619.5,8860.0,-1671.5,13616.0,-1461.0,9571.0,-184.5,8858.0,-1.6413575E-4,0.25651485,0.057573777,0.21925998,-0.033169053,0.26634642,503.0,8743.5,-195.5,15092.0,-1368.0,9664.0,-112.5,8930.0,0.011119249,0.26779824,0.046902753,0.20858896,-0.011670731,0.28784475,474.5,8715.0,472.5,15760.0,-712.0,10320.0,59.5,9102.0,0.256679,0.1616862,0.2995155,8240.5,15287.5,11032.0,9042.5,0,60.13731245350352,90.19889444739283,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1409_0,0.053587187,0.334796,0.13241546,0.33036742,-0.114260904,0.20368412,3620.0,11672.0,2084.0,17643.0,-1536.5,8880.5,63.5,8792.5,0.03678743,0.31799626,0.10950097,0.30745292,-0.12554987,0.19239517,3045.5,11097.5,826.0,16385.0,-1738.0,8679.0,-250.5,8478.5,0.051425353,0.33263418,0.1598042,0.35775617,-0.044820897,0.27312413,2105.0,10157.0,2231.0,17790.0,-2002.0,8415.0,180.0,8909.0,0.05783627,0.3390451,0.09883864,0.2967906,0.011645413,0.32959044,754.5,8806.5,1906.5,17465.5,-946.0,9471.0,-108.0,8621.0,0.2812088,0.19795196,0.31794503,8052.0,15559.0,10417.0,8729.0,0,61.64621263623908,91.79969228369383,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1410_0,0.0035058167,0.40201283,0.08389511,0.39511275,-0.2824145,0.14539132,6954.5,15175.5,-175.0,20339.0,-1957.5,8818.5,-148.0,8675.0,0.03621783,0.43472484,0.115872666,0.42709032,-0.2818493,0.14595653,7269.0,15490.0,270.5,20784.5,-2432.0,8344.0,-634.0,8189.0,0.06238883,0.46089584,0.1647385,0.47595614,-0.29040033,0.1374055,9749.0,17970.0,3181.0,23695.0,-2363.0,8413.0,-79.0,8744.0,-0.064880826,0.33362618,-0.07648572,0.23473191,-0.049424365,0.37838146,-6.0,8215.0,-2298.0,18216.0,514.0,11290.0,279.0,9102.0,0.398507,0.31121764,0.4278058,8221.0,20514.0,10776.0,8823.0,0,60.430253067654895,91.27525582082485,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1411_0,0.028727526,0.26325348,0.06397605,0.21659203,-0.05702747,0.21276414,1320.5,9257.5,459.5,14261.5,-963.5,9183.5,-240.5,8317.5,0.040247552,0.27477348,0.073394656,0.22601064,-0.008082792,0.26170883,563.5,8500.5,725.0,14527.0,-976.0,9171.0,-293.5,8264.5,0.0355546,0.27008054,0.07516203,0.227778,-0.025592817,0.2441988,1020.0,8957.0,943.0,14745.0,-873.0,9274.0,-84.0,8474.0,0.028949877,0.2634758,0.016684074,0.16930005,0.018929929,0.28872156,375.0,8312.0,1258.0,15060.0,552.0,10699.0,221.0,8779.0,0.23452593,0.15261598,0.26979163,7937.0,13802.0,10147.0,8558.0,0,60.81536082995693,90.52902531430676,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1412_0,0.07077393,0.33546978,0.117750645,0.30868527,0.0021005042,0.30059165,1112.0,9132.0,2136.5,16981.5,-1114.5,8970.5,-181.0,8450.0,0.08752706,0.35222292,0.13431853,0.32525316,-0.086523,0.21196815,3213.0,11233.0,2431.0,17276.0,-1289.0,8796.0,-355.0,8276.0,0.119030125,0.38372597,0.2081752,0.3991098,-0.05048051,0.24801064,3013.0,11033.0,3465.5,18310.5,-2221.0,7864.0,-476.0,8155.0,0.03844632,0.3031422,0.08274031,0.27367494,-0.023896376,0.27459475,1020.0,9040.0,1039.0,15884.0,-1027.0,9058.0,-137.0,8494.0,0.26469585,0.19093461,0.29849115,8020.0,14845.0,10085.0,8631.0,0,60.43941588355291,90.98878307671913,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1413_0,0.019688109,0.22964159,0.001707778,0.14516927,-0.002552501,0.2586552,447.5,8522.5,684.5,14469.5,475.0,10801.0,64.0,9065.0,-0.0029233294,0.20703015,0.024975663,0.16843715,-0.021853076,0.23935461,481.5,8556.5,156.5,13941.5,-404.0,9922.0,158.0,9159.0,0.040557574,0.25051105,0.019003002,0.1624645,0.025476184,0.28668386,149.0,8224.0,1049.5,14834.5,362.0,10688.0,-110.0,8891.0,0.032484334,0.24243781,0.016786389,0.16024788,0.024897924,0.2861056,395.0,8470.0,1474.0,15259.0,718.0,11044.0,303.0,9304.0,0.20995349,0.1434615,0.2612077,8075.0,13785.0,10326.0,9001.0,0,60.70944945795924,92.23034463090072,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1414_0,-0.03455873,0.26536927,-0.068706736,0.24496503,-0.04378019,0.2731046,96.0,8056.0,-1235.5,14109.5,540.0,8557.0,-72.5,8191.5,-0.0921878,0.20774019,-0.11724747,0.1964243,-0.08494937,0.23193543,-158.0,7802.0,-2831.0,12514.0,388.0,8405.0,-55.0,8209.0,-0.026507376,0.27342063,-0.016283473,0.29738832,-0.06687439,0.2500104,1056.0,9016.0,-318.0,15027.0,121.0,8138.0,310.0,8574.0,-0.09874623,0.20118175,-0.2147152,0.09895657,-0.06851597,0.24836881,363.0,8323.0,-1521.5,13823.5,3317.0,11334.0,929.0,9193.0,0.29992798,0.31367177,0.3168848,7960.0,15345.0,8017.0,8264.0,0,60.19444530557352,91.32565130826396,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1415_0,0.009708048,0.31381828,0.06258058,0.2667311,-0.056209657,0.2930776,785.0,8956.0,-561.0,16382.0,-1715.0,9483.0,-485.0,8556.0,0.039693557,0.3438038,0.13933687,0.34348738,0.0031895498,0.3524768,708.0,8879.0,1602.5,18545.5,-2135.5,9062.5,15.0,9056.0,0.023118384,0.3272286,0.11135609,0.3155066,-0.118499085,0.23078817,2767.0,10938.0,558.5,17501.5,-2091.5,9106.5,-169.5,8871.5,-0.008916647,0.29519358,0.064127974,0.2682785,-0.19077596,0.1585113,4507.5,12678.5,512.0,17455.0,-1127.5,10070.5,457.5,9498.5,0.30411023,0.20415053,0.34928724,8171.0,16943.0,11198.0,9041.0,0,60.91264837522708,91.17608181345805,"{""type"":""MultiPoint"",""coordinates"":[]}"
