system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_2062_0,0.05665639,0.26165074,0.0561903,0.1790215,0.045858786,0.29177666,338.0,8720.0,2056.0,15905.0,256.0,11075.0,171.0,9308.0,0.06701754,0.27201188,0.076722026,0.19955322,0.02747442,0.2733923,657.0,9039.0,1992.0,15841.0,-248.5,10570.5,-71.0,9066.0,0.055742692,0.26073703,0.04378424,0.16661544,0.03794874,0.2838666,615.5,8997.5,2281.5,16130.5,704.0,11523.0,321.5,9458.5,0.04873638,0.2537307,0.03920566,0.16203685,0.03275742,0.2786753,101.5,8483.5,1189.5,15038.5,25.5,10844.5,-185.5,8951.5,0.20499435,0.122831196,0.24591786,8382.0,13849.0,10819.0,9137.0,0,61.571562636128746,15.238706069454123,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2063_0,0.06167548,0.32802987,0.13049193,0.31152257,0.042486764,0.34914252,113.0,8577.0,1828.0,17779.0,-1728.0,9333.0,-245.0,8996.0,-0.0043660942,0.2619883,0.0038001246,0.18483078,-0.01311233,0.29354343,-214.0,8250.0,-845.0,15106.0,-668.0,10393.0,-407.0,8834.0,-0.025650464,0.24070394,-0.03499891,0.14603175,-0.045798987,0.26085675,318.5,8782.5,-969.5,14981.5,102.5,11163.5,-72.5,9168.5,-0.02023504,0.24611937,-0.0095793605,0.17145129,-0.035865545,0.2707902,-11.0,8453.0,-1220.0,14731.0,-642.0,10419.0,-329.0,8912.0,0.2663544,0.18103065,0.30665573,8464.0,15951.0,11061.0,9241.0,0,61.856687907308284,15.367524481196861,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2064_0,-0.03683661,0.22884576,-0.021102311,0.14079806,-0.066168085,0.2449706,517.5,9120.0,-1335.5,15038.0,-484.5,11326.0,-62.5,9437.0,-0.03247952,0.23320284,0.0027756253,0.164676,-0.04151525,0.26962346,232.5,8835.0,-1015.5,15358.0,-795.5,11015.0,50.0,9549.5,-0.033148907,0.23253347,-0.024776874,0.1371235,-0.047721,0.2634177,201.5,8804.0,-1272.5,15101.0,-351.5,11459.0,-96.5,9403.0,0.02159257,0.28727496,0.022161813,0.18406218,6.5339374E-4,0.31179208,268.5,8871.0,535.5,16909.0,-158.5,11652.0,-137.5,9362.0,0.26568237,0.16190037,0.3111387,8602.5,16373.5,11810.5,9499.5,0,61.0789265343176,15.344617441451813,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2065_0,0.05196095,0.26288444,0.07590209,0.22047879,0.041231856,0.2772226,-232.0,7703.0,775.0,13612.0,-900.0,8694.0,-420.0,7945.0,0.03122068,0.24214418,0.040930152,0.18550685,0.024675941,0.2606667,-250.0,7685.0,267.0,13104.0,-591.0,9003.0,-370.0,7995.0,0.05017192,0.2610954,0.08366632,0.22824302,0.031805854,0.2677966,57.0,7992.0,1001.0,13838.0,-899.0,8695.0,-257.0,8108.0,0.027820999,0.2387445,0.03110626,0.17568296,0.018371658,0.2543624,-158.0,7777.0,246.0,13083.0,-421.0,9173.0,-325.0,8040.0,0.2109235,0.1445767,0.23599076,7935.0,12837.0,9594.0,8365.0,0,62.25877382848018,14.230257331501548,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2066_0,5.0055946E-4,0.26051608,0.019432975,0.20230259,-0.011200578,0.27774316,-246.5,7821.5,-788.0,13837.0,-922.5,9180.5,-471.5,8117.5,0.0092343455,0.26924986,0.025340263,0.20820989,-0.0013991129,0.2875446,-283.0,7785.0,-556.0,14069.0,-883.0,9220.0,-489.0,8100.0,0.014797737,0.27481323,0.022757908,0.20562753,0.008814101,0.29775783,-11.0,8057.0,264.5,14889.5,-292.5,9810.5,-119.0,8470.0,-0.0036699336,0.25634557,7.8410335E-4,0.18365373,-0.011147029,0.2777967,-116.0,7952.0,-555.5,14069.5,-399.5,9703.5,-261.0,8328.0,0.26001552,0.18286963,0.28894374,8068.0,14625.0,10103.0,8589.0,0,62.30458790797027,15.397438380158041,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2067_0,0.025754439,0.20836465,0.0371007,0.12904824,0.0076102465,0.23808661,-79.0,8410.0,92.0,13666.0,-746.0,10542.0,-429.0,8953.0,0.04109689,0.2237071,0.058223914,0.15017146,0.032451086,0.26292744,-72.0,8417.0,848.0,14422.0,-632.0,10656.0,-233.0,9149.0,0.05639634,0.23900655,0.068723336,0.16067089,0.030735757,0.2612121,44.0,8533.0,993.0,14567.0,-754.0,10534.0,-435.0,8947.0,0.04024502,0.22285523,0.047207996,0.13915555,0.04305998,0.27353635,-163.0,8326.0,1022.0,14596.0,-258.0,11030.0,-106.0,9276.0,0.18261021,0.09194755,0.23047636,8489.0,13574.0,11288.0,9382.0,0,61.271615162761236,15.335454625553794,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2068_0,0.053945076,0.3238888,0.059499186,0.22656195,0.025554713,0.3299321,550.0,8734.0,1989.0,17335.0,-21.5,10931.0,31.0,8853.0,0.0087530995,0.27869684,0.060751487,0.22781424,0.0030659752,0.30744338,-159.0,8025.0,-196.0,15150.0,-1424.5,9528.0,-276.0,8546.0,0.07904598,0.3489897,0.14486487,0.31192762,0.026748935,0.33112633,706.0,8890.0,2346.0,17692.0,-1673.5,9279.0,-284.0,8538.0,0.003183374,0.2731271,0.0325547,0.19961746,-0.0047033345,0.29967406,-73.0,8111.0,-293.5,15052.5,-909.5,10043.0,-228.0,8594.0,0.2699437,0.16706276,0.30437738,8184.0,15346.0,10952.5,8822.0,0,62.758147294922225,14.094971049713147,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2069_0,0.027323944,0.2613502,0.064876504,0.18518811,-0.013123723,0.2718145,35.0,8558.0,-368.5,14947.0,-1750.0,10276.0,-753.5,8753.0,0.031236198,0.26526245,0.051702715,0.17201433,0.0064896215,0.29142785,-85.5,8437.5,62.5,15378.0,-1162.0,10864.0,-576.5,8930.0,0.013435138,0.24746141,0.050387025,0.17069864,-0.013572462,0.27136576,137.0,8660.0,-205.0,15110.5,-1322.0,10704.0,-391.0,9115.5,0.003807866,0.23783413,0.040496644,0.16080827,-0.033053644,0.25188458,111.0,8634.0,-867.5,14448.0,-1581.0,10445.0,-610.5,8896.0,0.23402627,0.12031162,0.28493822,8523.0,15315.5,12026.0,9506.5,0,62.10839584991857,14.42591040038278,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2070_0,0.046631154,0.3205199,0.092453115,0.25141117,0.01944269,0.33951047,-74.0,8554.0,597.0,17348.0,-1778.5,10377.5,-621.5,8926.5,0.038096335,0.31198508,0.11078771,0.26974574,0.0066894144,0.3267572,-62.5,8565.5,129.0,16880.0,-2448.0,9708.0,-696.0,8852.0,0.030430311,0.30431905,0.072404854,0.2313629,-0.021788169,0.2982796,427.0,9055.0,2.0,16753.0,-1698.5,10457.5,-612.5,8935.5,-0.0050243014,0.26886445,0.023469115,0.18242715,-0.027536653,0.29253113,67.5,8695.5,-864.5,15886.5,-1171.5,10984.5,-394.0,9154.0,0.27388874,0.15895803,0.32006776,8628.0,16751.0,12156.0,9548.0,0,62.19921552514305,14.711035671562316,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2071_0,0.014496138,0.23731406,0.010101681,0.14333962,0.02430337,0.2790897,-261.5,8204.5,302.0,14557.0,4.0,10907.0,-87.0,8973.0,0.005335245,0.22815317,0.02434241,0.15758035,0.008492382,0.2632787,-442.0,8024.0,-496.0,13759.0,-890.0,10013.0,-413.0,8647.0,0.043959312,0.26677725,0.08474538,0.21798332,0.025053844,0.27984017,-85.5,8380.5,638.5,14893.5,-1340.5,9562.5,-439.5,8620.5,0.009930507,0.23274843,0.043340746,0.17657869,0.005029438,0.25981575,-190.0,8276.0,-169.0,14086.0,-1045.0,9858.0,-293.0,8767.0,0.22281793,0.13323794,0.2547863,8466.0,14255.0,10903.0,9060.0,0,62.54848050760872,14.406506790245798,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2072_0,-5.347549E-4,0.22088034,-3.8627782E-5,0.124231786,-3.5392432E-4,0.27165142,92.0,8801.0,149.0,15366.0,117.0,11970.0,106.0,9806.0,0.013673192,0.23508829,0.007276166,0.13154657,0.001103189,0.27310854,-43.0,8666.0,-39.0,15178.0,-204.0,11649.0,-300.0,9400.0,0.001337052,0.22275215,-0.013269806,0.111000605,-0.0017811783,0.27022418,276.0,8985.0,422.0,15639.0,661.0,12514.0,241.0,9941.0,-0.01732933,0.20408577,-0.023579376,0.100691035,-0.0143955955,0.25760975,59.0,8768.0,-364.0,14853.0,282.5,12135.5,118.0,9818.0,0.2214151,0.12427041,0.27200535,8709.0,15217.0,11853.0,9700.0,0,61.72140162551988,15.77284433739159,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2073_0,-0.0014943288,0.13680239,-0.005324988,0.02218416,-0.0058919014,0.2252206,-9.0,9812.0,-208.5,15516.5,-40.0,14843.0,-122.0,11782.0,-0.007583954,0.13071276,-0.003709834,0.023799313,-0.04147666,0.18963584,-63.0,9758.0,-1400.0,14325.0,-1224.0,13659.0,-891.0,11013.0,0.0073521826,0.1456489,-3.7174838E-4,0.027137399,-0.0033834944,0.22772901,-12.0,9809.0,-131.0,15594.0,-113.0,14770.0,-275.0,11629.0,-0.03731645,0.10098027,-0.04116108,-0.013651933,-0.019579792,0.21153271,65.0,9886.0,-534.5,15190.5,728.0,15611.0,500.0,12404.0,0.13829672,0.027509147,0.23111251,9821.0,15725.0,14883.0,11904.0,0,61.57425758198111,15.769340907783523,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2074_0,-0.028863382,0.24528764,-0.017704798,0.15427814,-0.033033755,0.28405553,241.0,8509.0,-685.0,15261.0,-84.5,11181.5,165.0,9249.0,0.010671248,0.28482226,0.051664438,0.22364739,-0.023290742,0.29379854,324.0,8592.0,-205.0,15741.0,-1279.0,9987.0,-322.0,8762.0,0.014296283,0.2884473,0.052984636,0.22496758,-0.006738994,0.3103503,434.0,8702.0,588.0,16534.0,-805.0,10461.0,47.0,9131.0,-8.640277E-4,0.273287,-0.007976195,0.16400675,-0.0030097167,0.31407958,98.0,8366.0,81.5,16027.5,245.0,11511.0,63.5,9147.5,0.27415103,0.17198294,0.3170893,8268.0,15946.0,11266.0,9084.0,0,61.45379350238068,15.613303542931963,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2075_0,0.10093994,0.27481407,0.17314002,0.23484343,0.053986777,0.28653854,-1580.0,8223.0,-916.0,14828.0,-4726.0,9188.0,-2645.0,8435.0,0.052857812,0.22673196,0.07252358,0.13422701,0.008325839,0.24087761,6.0,9809.0,290.0,16034.0,-1675.0,12239.0,-973.0,10107.0,0.13873571,0.31260985,0.18393873,0.24564216,0.060802847,0.2933546,602.0,10405.0,3300.0,19044.0,-2381.0,11533.0,-1107.0,9973.0,0.013220188,0.18709433,0.014480071,0.07618349,0.045862593,0.27841437,-73.5,9729.5,1493.5,17237.5,883.0,14797.0,724.0,11804.0,0.17387414,0.061703417,0.23255177,9803.0,15744.0,13914.0,11080.0,0,61.2390063179477,14.16045823392546,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2076_0,0.012042664,0.32225063,0.022740783,0.22524849,0.010831884,0.36314982,-130.5,8091.5,152.5,17319.5,-433.5,10951.5,-160.5,8877.5,-0.018838482,0.2913695,-0.0069337576,0.19557394,-0.025626376,0.32669157,209.0,8431.0,-554.5,16612.5,-207.5,11177.5,78.0,9116.0,0.0020427688,0.31225073,6.2346394E-4,0.20313117,-0.008335422,0.34398252,330.5,8552.5,354.5,17521.5,220.0,11605.0,145.0,9183.0,-0.023283921,0.28692406,-0.019415593,0.18309212,-0.030620398,0.32169753,357.0,8579.0,-450.5,16716.5,157.5,11542.5,224.5,9262.5,0.31020796,0.2025077,0.35231793,8222.0,17167.0,11385.0,9038.0,0,61.12393213005199,15.948554806965369,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2077_0,0.047462896,0.17110176,0.056109246,0.13045475,-0.12864912,0.0104645435,4024.0,12056.5,1683.0,12311.5,312.5,9470.0,424.5,8714.0,-0.008196882,0.11544198,0.012354106,0.086699605,0.0028418554,0.14195551,396.5,8429.0,589.5,11218.0,270.5,9428.0,606.5,8896.0,-0.025387228,0.09825163,-0.0054447763,0.06890072,-0.048059262,0.091054395,497.5,8530.0,-389.5,10239.0,-238.5,8919.0,117.5,8407.0,0.027452841,0.15109171,0.028854897,0.10320039,0.021578426,0.16069208,68.5,8101.0,574.5,11203.0,-50.5,9107.0,-27.5,8262.0,0.12363886,0.0743455,0.13911366,8032.5,10628.5,9157.5,8289.5,0,61.9898182324148,15.258648668761575,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2078_0,-0.0062928773,0.24073657,-0.004073443,0.17849812,-0.006375871,0.27136004,-8.0,7897.0,-205.5,13779.0,-61.5,9605.0,-12.0,8432.0,-0.0013116318,0.24571782,-0.008338279,0.17423329,-3.2530774E-4,0.2774106,76.0,7981.0,124.5,14109.0,255.5,9922.0,99.0,8543.0,0.025279978,0.27230942,0.021499185,0.20407075,0.017659446,0.29539534,75.0,7980.0,686.5,14671.0,31.5,9698.0,-53.0,8391.0,0.012547298,0.25957674,0.009946668,0.19251823,0.0016038417,0.27933973,41.0,7946.0,121.5,14106.0,-115.0,9551.5,-152.0,8292.0,0.24702945,0.18257156,0.2777359,7905.0,13984.5,9666.5,8444.0,0,61.07623158846524,15.168098488122327,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2079_0,0.0068337135,0.3014617,0.017589696,0.19222766,0.007675019,0.35574722,-110.5,8441.0,80.0,17763.0,-390.0,12035.0,-100.5,9534.0,-0.042473152,0.25215483,-0.038444005,0.13619396,-0.05712418,0.290948,225.5,8777.0,-1703.0,15980.0,-276.0,12149.0,-90.5,9544.0,-0.027341664,0.26728633,-0.030258676,0.14437929,-0.046273142,0.30179906,607.5,9159.0,-606.0,17077.0,343.0,12768.0,239.0,9873.5,-0.039712932,0.25491506,-0.041243143,0.13339482,-0.05388544,0.29418674,160.0,8711.5,-1709.5,15973.5,-211.5,12213.5,-150.5,9484.0,0.294628,0.17463797,0.3480722,8551.5,17683.0,12425.0,9634.5,0,62.739552168540946,15.258648668761575,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2080_0,0.053657506,0.31754422,0.06664548,0.22272106,0.05698862,0.3577918,-342.5,8341.0,1480.0,17635.0,-582.5,11210.5,-274.5,9134.5,0.0642834,0.32817012,0.08017868,0.23625425,0.049259987,0.35006317,-324.5,8359.0,1208.5,17363.5,-1066.0,10727.0,-626.0,8783.0,0.047741547,0.31162825,0.06234053,0.2184161,0.03590528,0.33670846,-167.5,8516.0,1007.0,17162.0,-784.0,11009.0,-402.0,9007.0,0.030499913,0.29438663,0.033807024,0.18988259,0.02008663,0.32088983,-242.5,8441.0,263.0,16418.0,-615.0,11178.0,-459.0,8950.0,0.26388672,0.15607557,0.30080318,8683.5,16155.0,11793.0,9409.0,0,62.845194045953406,14.623988920531133,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2081_0,0.065122984,0.31285828,0.09070904,0.23630774,0.058412563,0.3413234,-151.0,8491.0,1830.0,17291.0,-850.0,10681.0,-271.5,9050.0,0.03430108,0.28203636,0.06738209,0.21298079,0.016335888,0.29924673,-316.0,8326.0,-24.0,15437.0,-1515.0,10016.0,-676.5,8645.0,0.030231947,0.27796724,0.020611973,0.16621067,0.03537114,0.31828198,175.0,8817.0,1589.0,17050.0,659.0,12190.0,311.5,9633.0,0.0071642594,0.25489956,0.015766058,0.16136475,-0.0011357351,0.28177512,-40.0,8602.0,-109.5,15351.5,-445.5,11085.5,-206.5,9115.0,0.24773529,0.1455987,0.28291085,8642.0,15461.0,11531.0,9321.5,0,62.31240325094212,15.32736978799672,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2082_0,3.2972818E-4,0.258889,0.015817696,0.17050864,-0.0012800519,0.29673615,-175.0,8468.0,-367.5,15614.0,-634.5,11065.0,-223.0,9192.0,0.016996957,0.2755562,0.055639546,0.21033049,0.004692866,0.30270907,-503.0,8140.0,-774.0,15207.5,-1777.5,9922.0,-778.0,8637.0,0.008346112,0.26690537,0.05709299,0.21178393,-0.01761816,0.28039804,107.0,8750.0,-412.5,15569.0,-1572.5,10127.0,-406.0,9009.0,0.021672985,0.28023222,0.029303761,0.18399471,0.012494259,0.31051046,-174.0,8469.0,115.5,16097.0,-605.5,11094.0,-365.0,9050.0,0.25855926,0.15469094,0.2980162,8643.0,15981.5,11699.5,9415.0,0,62.253114442190224,14.56631707929066,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2083_0,-0.022830809,0.31230304,0.06483357,0.27491862,-0.059052747,0.33412018,1260.0,9873.0,7.0,19781.0,-1658.0,11250.0,519.0,10366.0,-0.064702064,0.2704318,-0.047333803,0.16275126,-0.08152042,0.3116525,562.5,9175.5,-2290.0,17484.0,-318.5,12589.5,193.5,10040.5,0.059198506,0.39433238,0.056911014,0.2669961,0.03791788,0.4310908,790.5,9403.5,3880.5,23654.5,777.0,13685.0,428.0,10275.0,-0.029815454,0.30531842,-0.01391987,0.19616519,-0.04866722,0.3445057,481.0,9094.0,-1121.0,18653.0,-373.0,12535.0,80.0,9927.0,0.33513385,0.21008506,0.39317292,8613.0,19774.0,12908.0,9847.0,0,62.19921552514305,15.380460221288182,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2084_0,-0.013970836,0.19967234,0.01330075,0.14621131,-0.018170115,0.22351333,-242.0,7668.0,-869.5,12082.5,-913.0,9000.0,-331.5,8060.5,-0.014804139,0.19883904,0.0092368815,0.14214744,-0.018412687,0.22327076,-173.0,7737.0,-767.0,12185.0,-761.0,9152.0,-249.0,8143.0,-0.0017223243,0.21192086,0.023695108,0.15660568,-0.009424094,0.23225935,-201.5,7708.5,-579.5,12372.5,-891.0,9022.0,-346.5,8045.5,0.014887202,0.22853038,0.01766021,0.15057077,0.017603967,0.25928742,-114.0,7796.0,302.0,13254.0,-128.0,9785.0,-69.0,8323.0,0.21364318,0.13291056,0.24168344,7910.0,12952.0,9913.0,8392.0,0,61.21717725654359,14.788650112110242,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2085_0,-0.00525915,0.27832538,0.013477078,0.20833659,-0.010367148,0.31235945,58.0,8103.5,-247.5,15465.5,-455.5,10132.5,-39.0,8731.0,-0.01442056,0.26916397,0.0114994,0.20635891,-0.04005855,0.28266805,230.0,8275.5,-915.5,14797.5,-853.0,9735.0,-249.0,8521.0,-0.013696718,0.2698878,-0.010934228,0.18392529,-0.016289517,0.30643708,232.0,8277.5,-121.0,15592.0,159.5,10747.5,194.5,8964.5,-0.008452703,0.27513182,-0.0049860934,0.18987341,-0.02079885,0.30192775,-6.5,8039.0,-720.0,14993.0,-380.0,10208.0,-247.0,8523.0,0.28358454,0.1948595,0.3227266,8045.5,15713.0,10588.0,8770.0,0,61.066799277981985,15.502002279229554,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2086_0,0.04460905,0.2699492,0.04121296,0.17888409,0.030048054,0.30231398,-56.5,8404.5,896.0,15688.0,-285.0,10927.0,-333.0,9018.5,0.020555798,0.24589595,0.048226573,0.18589771,-0.0014570345,0.2708089,-219.5,8241.5,-429.0,14363.0,-1352.0,9860.0,-658.0,8693.5,0.024722677,0.25006282,0.109987736,0.24765886,-0.0073144757,0.26495147,210.0,8671.0,130.0,14922.0,-2214.0,8998.0,-399.5,8952.0,0.026156852,0.251497,0.015551349,0.15322247,0.026886221,0.29915217,-174.0,8287.0,569.5,15361.5,67.5,11279.5,-164.0,9187.5,0.22534016,0.13767113,0.27226594,8461.0,14792.0,11212.0,9351.5,0,61.351655054576284,14.184173757426215,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2087_0,0.05534146,0.3190992,0.092036925,0.26061684,0.06136512,0.35239592,121.0,8646.0,2531.5,18055.5,-455.0,10590.0,276.0,9320.0,-0.0052428455,0.25851488,0.07518254,0.24376246,0.0059980503,0.29702887,-244.0,8281.0,-245.0,15279.0,-1755.0,9290.0,-42.0,9002.0,0.13516518,0.39892292,0.15805036,0.32663026,-0.23444143,0.056589384,10030.0,18555.0,5257.0,20781.0,-497.0,10548.0,-115.0,8929.0,0.0040345467,0.26779228,0.0018084613,0.17038839,0.01599359,0.3070244,-105.0,8420.0,357.0,15881.0,212.0,11257.0,128.0,9172.0,0.26375774,0.16857992,0.29103082,8525.0,15524.0,11045.0,9044.0,0,61.387497834412656,14.413783144047166,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2088_0,0.0040307255,0.26791847,0.009583427,0.18189487,0.0012140969,0.301594,-17.0,8270.0,9.5,15412.5,-206.5,10668.5,-72.0,8899.0,-0.007618223,0.2562695,0.004698964,0.1770104,-0.004443319,0.29593658,-204.0,8083.0,-525.0,14878.0,-472.0,10403.0,-163.0,8808.0,6.8295887E-4,0.2645707,-0.0049752276,0.16733621,-0.015958047,0.28442186,374.0,8661.0,143.0,15546.0,214.0,11089.0,70.0,9041.0,-0.013267717,0.25062004,-0.003409254,0.16890219,-0.014852387,0.28552753,-89.5,8197.5,-653.5,14749.5,-388.0,10487.0,-133.0,8838.0,0.26388776,0.17231144,0.3003799,8287.0,15403.0,10875.0,8971.0,0,62.716914623381136,15.246790907011198,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2089_0,-0.013700477,0.24434894,-0.008759552,0.15330386,-0.010708759,0.2826578,17.0,8097.0,-311.0,14478.0,-35.0,10629.0,70.0,8792.0,-0.011389901,0.24665952,-0.002013758,0.16004965,-0.014402194,0.27896437,-45.5,8034.5,-537.5,14251.5,-345.0,10319.0,-110.0,8612.0,-0.0072218976,0.25082752,0.027055277,0.18911868,-0.02625869,0.26710787,225.5,8305.5,-429.5,14359.5,-872.0,9792.0,-121.5,8600.5,-0.02990253,0.2281469,-0.022777844,0.13928556,-0.033513956,0.25985262,5.0,8085.0,-1027.0,13762.0,-267.0,10397.0,-73.0,8649.0,0.25804943,0.1620634,0.29336655,8080.0,14789.0,10664.0,8722.0,0,62.61774061601434,15.270506430511952,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2090_0,-0.019491617,0.24428643,0.017302891,0.21238023,-0.03431261,0.25746548,77.5,7957.0,-897.0,13475.0,-926.0,8754.0,-188.5,8184.0,-0.024130603,0.23964745,-0.016282601,0.17879473,-0.030455694,0.26132238,-95.5,7784.0,-1080.5,13291.5,-420.5,9259.5,-220.0,8152.5,-0.0028667434,0.26091132,-0.011497505,0.18357983,-0.007092917,0.28468516,163.5,8043.0,73.0,14445.0,284.0,9964.0,94.5,8467.0,-0.02784248,0.23593557,-0.022335103,0.17274223,-0.030463126,0.26131496,52.5,7932.0,-828.0,13544.0,-126.0,9554.0,0.5,8373.0,0.26377806,0.19507733,0.2917781,7879.5,14372.0,9680.0,8372.5,0,62.15582689692008,15.86770643139461,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2091_0,-0.03476231,0.19877823,-0.009152989,0.14930019,-0.047263935,0.22079894,107.5,7953.5,-1132.0,12461.0,-651.0,9223.5,-117.5,8328.5,-0.030637812,0.20290273,-0.022301028,0.13615215,-0.039174423,0.22888845,7.0,7853.0,-1078.0,12515.0,-359.0,9515.5,-153.0,8293.0,-0.009759556,0.22378099,0.0039764727,0.16242965,-0.011595249,0.25646764,129.5,7975.5,-115.5,13477.5,-163.5,9711.0,102.5,8548.5,-0.040992737,0.1925478,-0.035149015,0.123304166,-0.050863538,0.21719934,-45.0,7801.0,-1463.0,12130.0,-407.5,9467.0,-233.0,8213.0,0.23354053,0.15845318,0.2680629,7846.0,13593.0,9874.5,8446.0,0,62.83495325171444,15.942356431504944,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2092_0,0.02412672,0.2013665,0.08681485,0.15134189,-0.039405514,0.21457411,-1300.0,8073.0,-3271.0,12484.0,-4643.0,9202.0,-2712.0,8299.0,0.014637178,0.19187696,0.077607855,0.14213489,-0.041155476,0.21282415,-1602.0,7771.0,-3782.0,11973.0,-4852.0,8993.0,-2893.0,8118.0,0.09286954,0.27010933,0.17163214,0.23615918,-0.0068704914,0.24710913,-746.0,8627.0,-1465.0,14290.0,-5015.0,8830.0,-2799.0,8212.0,0.03911091,0.21635069,0.028521275,0.093048304,0.023279062,0.2772587,102.5,9475.5,990.5,16745.5,49.5,13894.5,-222.5,10788.5,0.17723978,0.06452703,0.25397962,9373.0,15755.0,13845.0,11011.0,0,61.08620288811897,14.117608594872959,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2093_0,-0.18199697,0.22080186,-0.1811322,0.09309661,-0.16955374,0.2993197,528.0,9064.0,-6799.0,16808.0,499.0,13945.0,678.0,10728.0,-0.112244695,0.29055414,-0.096345216,0.1778836,-0.16253959,0.30633387,1775.0,10311.0,-4189.0,19418.0,107.0,13553.0,624.5,10674.5,-0.03186048,0.37093833,-0.0335144,0.2407144,-0.067122325,0.40175113,773.5,9309.5,-1794.0,21813.0,-97.0,13349.0,-41.0,10009.0,-0.15163507,0.25116375,-0.15511554,0.11911326,-0.11697743,0.35189605,902.5,9438.5,-3919.0,19688.0,2051.0,15497.0,1733.5,11783.5,0.40279883,0.2742288,0.46887347,8536.0,23607.0,13446.0,10050.0,0,61.30206805089289,15.989517983921218,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2094_0,-0.02325274,0.26038492,-0.023911629,0.19595908,-0.023133982,0.2815507,47.0,7765.0,-631.0,13851.0,50.5,9312.0,46.0,8128.0,-0.022764139,0.26087353,-0.023369042,0.19650166,-0.018229246,0.28645545,-16.0,7702.0,-596.0,13886.0,63.5,9325.0,58.0,8140.0,-0.011824241,0.27181342,-0.00530228,0.21456842,-0.009225036,0.29545966,126.0,7844.0,-59.0,14423.0,65.5,9327.0,176.0,8258.0,-0.021957137,0.2616805,-0.018481508,0.2013892,-0.025044303,0.27964038,-26.0,7692.0,-818.0,13664.0,-178.5,9083.0,-86.0,7996.0,0.28363764,0.2198707,0.3046847,7718.0,14482.0,9261.5,8082.0,0,62.90636931680194,15.97253982505136,"{""type"":""MultiPoint"",""coordinates"":[]}"
