system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_2456_0,-0.008181816,0.27889913,-0.023120664,0.2129272,0.06113533,0.28317386,-1561.0,8203.0,-653.5,14684.0,49.0,9528.5,-216.0,8279.5,0.047349107,0.33443004,0.04359815,0.279646,0.09297472,0.31501326,-1102.0,8662.0,1291.5,16629.0,-118.5,9361.0,-201.5,8294.0,-0.006957751,0.28012317,-0.036432672,0.1996152,0.064467944,0.28650647,-1465.0,8299.0,-373.5,14964.0,504.5,9984.0,-80.5,8415.0,0.027443195,0.31452414,0.027743386,0.26379126,0.008564434,0.23060296,380.5,10144.5,888.0,16225.5,-27.5,9452.0,-34.5,8461.0,0.28708094,0.23604786,0.22203852,9764.0,15337.5,9479.5,8495.5,0,49.58471297942309,-73.03181987328354,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2457_0,0.011364439,0.21403243,0.0064215465,0.15460156,0.063652046,0.24283105,-997.0,8291.0,266.0,13609.0,65.5,9964.5,-35.5,8810.5,0.07934664,0.28201464,0.06992336,0.21810338,0.13834098,0.31752,-1390.0,7898.0,1904.0,15247.0,-112.0,9787.0,-307.0,8539.0,0.040060174,0.24272816,0.0097766,0.15795662,0.09452938,0.27370837,-1145.0,8143.0,937.5,14280.5,485.5,10384.5,-144.0,8702.0,0.024177888,0.22684588,0.026540853,0.17472087,0.07839399,0.25757298,-1151.0,8137.0,440.0,13783.0,-216.0,9683.0,-160.0,8686.0,0.20266798,0.14818002,0.179179,9288.0,13343.0,9899.0,8846.0,0,49.57069926099082,-72.77364406062759,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2458_0,-0.23504747,0.2958855,-0.3078956,0.17037778,0.41637918,0.3811967,-29693.0,8925.0,-16072.0,19921.0,1418.0,14121.0,-204.0,10824.0,0.019599289,0.5505323,0.049385987,0.52765936,0.021238059,-0.013944421,-389.0,38229.0,1184.5,37177.5,-1208.0,11495.0,-251.0,10777.0,-0.21489252,0.3160405,-0.27827337,0.2,0.41200286,0.3768204,-29375.0,9243.0,-15572.0,20421.0,911.0,13614.0,-415.0,10613.0,-0.12502822,0.40590477,-0.11602305,0.36225033,0.33415416,0.29897168,-24779.0,13839.0,-10350.0,25643.0,-698.0,12005.0,-192.0,10836.0,0.53093296,0.47827336,-0.03518248,38618.0,35993.0,12703.0,11028.0,0,49.794918755907055,-73.51448467544097,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2459_0,-0.22056976,0.2953425,-0.28032026,0.23392326,0.24950777,0.30330175,-15909.0,9411.0,-10594.0,17605.0,1884.0,10930.0,572.0,9577.0,-0.0420816,0.47383067,-0.11292625,0.40131727,-0.017837428,0.035956554,-2155.0,23165.0,-3306.0,24893.0,1589.0,10635.0,-118.0,8887.0,-0.23019798,0.2857143,-0.31870002,0.1955435,0.2487777,0.30257168,-16357.0,8963.0,-11459.0,16740.0,2218.0,11264.0,295.0,9300.0,-0.041773014,0.47413924,-0.061984368,0.45225915,0.0023388478,0.056132827,432.0,25752.0,616.0,28815.0,1822.0,10868.0,1274.0,10279.0,0.5159123,0.51424354,0.053793978,25320.0,28199.0,9046.0,9005.0,0,50.60178554410321,-72.66261229151041,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2460_0,-0.026594454,0.2220008,-0.030553142,0.15978728,-0.03579841,0.23902346,166.0,8003.0,-746.5,13030.5,69.0,9440.0,5.0,8296.0,-0.023405137,0.22519012,0.021544307,0.21188472,-0.025887767,0.2489341,-86.0,7751.0,-888.0,12889.0,-989.0,8382.0,-140.0,8151.0,-0.019248215,0.22934704,-0.024378426,0.165962,-0.023245342,0.25157654,-4.0,7833.0,-678.0,13099.0,-1.0,9370.0,-79.5,8211.5,-0.018305076,0.23029017,-0.023652354,0.16668807,-0.018913642,0.25590822,239.0,8076.0,-146.0,13631.0,365.0,9736.0,237.0,8528.0,0.24859525,0.19034041,0.27482188,7837.0,13777.0,9371.0,8291.0,0,50.60690594122269,-73.20052348364119,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2461_0,-0.04471629,0.2227039,-0.03728692,0.20081586,0.010789505,0.25405854,-503.5,9017.5,-482.5,15160.0,463.5,10089.5,596.0,9637.5,-0.042163163,0.22525702,-0.022447405,0.21565537,-0.032173418,0.2110956,-477.0,9044.0,-1758.5,13884.0,-668.0,8958.0,-262.5,8779.0,-0.044671766,0.22274843,-0.11084385,0.12725893,0.015186519,0.25845554,-773.0,8748.0,-796.5,14846.0,1868.0,11494.0,395.5,9437.0,-0.03210467,0.23531552,-0.03151666,0.20658612,0.044359498,0.28762853,-1068.0,8453.0,-363.5,15279.0,421.0,10047.0,416.5,9458.0,0.2674202,0.23810278,0.24326903,9521.0,15642.5,9626.0,9041.5,0,50.23473391901197,-72.24300922229818,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2462_0,-0.035700202,0.18792947,-0.057495445,0.13146754,-0.0244915,0.20922497,-166.5,8083.5,-921.5,12361.0,428.0,9488.5,22.5,8450.0,-0.07110483,0.15252483,-0.04219336,0.14676963,-0.061171997,0.17254448,-390.0,7860.0,-2144.5,11138.0,-773.5,8287.0,-237.5,8190.0,-0.04055376,0.1830759,-0.07879048,0.1101725,-0.018010153,0.21570632,-195.5,8054.5,-797.5,12485.0,946.5,10007.0,193.5,8621.0,-0.05211952,0.17151015,-0.005627936,0.18333505,-0.029229397,0.20448709,-662.0,7588.0,-1793.5,11489.0,-1131.5,7929.0,-302.5,8125.0,0.22362967,0.18896298,0.23371647,8250.0,13282.5,9060.5,8427.5,0,50.52821352233382,-73.73223630031153,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2463_0,-0.09925102,0.33300865,-0.21767318,0.21917851,0.12935852,0.39163277,-4982.0,8376.0,-3696.0,19160.0,3313.0,12271.0,527.0,9587.0,0.026971,0.4592307,-0.04632273,0.39052898,-0.14676605,0.115508206,6735.0,20093.0,2485.0,25341.0,2149.0,11107.0,331.0,9391.0,-0.11725914,0.31500053,-0.24310254,0.19374917,0.09117919,0.35345346,-4746.0,8612.0,-4828.0,18028.0,3218.0,12176.0,331.0,9391.0,-0.07505752,0.35720217,-0.17201401,0.26483768,0.09450549,0.35677975,-4058.0,9300.0,-3239.0,19617.0,2444.0,11402.0,231.0,9291.0,0.43225968,0.4368517,0.26227427,13358.0,22856.0,8958.0,9060.0,0,50.10968843146254,-73.15902131751487,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2464_0,-0.17228569,0.2400764,-0.26087025,0.14254017,0.1966751,0.27545267,-10756.5,8483.0,-7597.0,14933.0,1629.5,11207.0,-223.0,9151.0,0.09343152,0.5057936,0.055393934,0.45880434,-0.011518523,0.06725905,5008.5,24248.0,5215.0,27745.0,715.5,10293.0,-268.0,9106.0,0.11051046,0.52287257,0.0388417,0.44225213,-0.007833944,0.07094363,5871.5,25111.0,6416.0,28946.0,1616.5,11194.0,-305.0,9069.0,-0.11299009,0.299372,-0.20170218,0.20170823,0.08254044,0.16131802,-6538.5,12701.0,-4943.0,17587.0,2105.5,11683.0,109.0,9483.0,0.4123621,0.4034104,0.078777574,19239.5,22530.0,9577.5,9374.0,0,50.024258647942766,-72.77499153355377,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2465_0,-0.26856327,0.28956676,-0.305848,0.22229399,0.1299672,0.1886928,-18664.0,13561.0,-16377.0,19869.0,1450.0,12642.0,667.0,10946.0,-0.018451925,0.5396781,-0.020160617,0.50798136,-0.095761634,-0.037036043,6409.0,38634.0,-371.5,35874.5,513.0,11705.0,446.5,10725.5,-0.09450794,0.4636221,-0.11067163,0.41747037,-0.04553061,0.01319498,-4741.0,27484.0,-8027.0,28219.0,405.0,11597.0,62.5,10341.5,-0.22265702,0.335473,-0.27695966,0.25118235,0.2930912,0.3518168,-21950.0,10275.0,-14817.0,21429.0,1633.0,12825.0,384.0,10663.0,0.55813,0.528142,0.05872559,32225.0,36246.0,11192.0,10279.0,0,50.1455312112989,-72.00962691148393,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2466_0,-0.09883405,0.23128077,-0.11197223,0.19535507,0.14021666,0.25149226,-6180.5,8527.0,-4133.5,14257.0,-147.0,9597.0,-361.0,8901.0,0.02187618,0.351991,0.03096453,0.33829182,0.03910893,0.15038453,-953.5,13754.0,232.5,18623.0,-536.0,9208.0,-336.0,8926.0,-0.10048973,0.22962509,-0.13130957,0.17601775,0.14826912,0.25954473,-6445.5,8262.0,-4336.5,14054.0,103.0,9847.0,-457.0,8805.0,-0.0854109,0.24470392,-0.09251249,0.21481481,0.16319066,0.27446628,-6211.5,8496.0,-3466.5,14924.0,-98.0,9646.0,-206.0,9056.0,0.3301148,0.3073273,0.111275606,14707.5,18390.5,9744.0,9262.0,0,50.97234059880251,-72.24489568439485,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2467_0,-0.044042703,0.31351054,-0.09497576,0.28302833,0.1992179,0.2922844,-6413.0,9810.0,-1639.5,17913.0,1184.5,10010.0,109.0,9362.0,0.07356775,0.431121,0.04745851,0.4254626,-0.030965662,0.062100824,3675.0,19898.0,2980.5,22533.0,256.5,9082.0,-296.0,8957.0,-0.034475207,0.32307804,-0.09756412,0.28043997,0.12505504,0.21812153,-4491.5,11731.5,-1275.5,18277.0,1445.5,10271.0,98.0,9351.0,-0.03409923,0.32345402,-0.068983905,0.3090202,0.05323195,0.14629844,-2189.0,14034.0,-708.5,18844.0,1121.5,9947.0,380.0,9633.0,0.35755324,0.37800407,0.093066484,16223.0,19552.5,8825.5,9253.0,0,49.97925305220838,-72.19773413197856,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2468_0,-0.22260144,0.20651537,-0.3054284,0.10970087,0.24049284,0.27670616,-16079.5,9337.0,-10845.5,16481.0,1928.5,13222.5,-77.0,10839.0,0.0899506,0.5190674,0.091771744,0.506901,-0.10627617,-0.07006283,14094.5,39511.0,7010.5,34337.0,-58.0,11236.0,-45.0,10871.0,-0.20500377,0.22411306,-0.3034545,0.111674786,0.22084811,0.25706145,-15638.5,9778.0,-10782.0,16544.5,1926.5,13220.5,-429.5,10486.5,0.058641184,0.487758,0.044755135,0.4598844,0.0769935,0.11320684,-1673.5,23743.0,2478.5,29805.0,-267.0,11027.0,-654.0,10262.0,0.42911682,0.41512927,0.036213335,25416.5,27326.5,11294.0,10916.0,0,50.114808828582014,-73.10673936797912,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2469_0,-0.05121309,0.1717095,-0.07403636,0.117108956,-0.04627838,0.19365141,-112.0,8332.0,-1441.0,12334.0,394.0,9748.0,-34.0,8719.0,0.014076332,0.23699892,-0.0162032,0.17494212,-0.004436756,0.23549303,34.0,8478.0,-74.0,13701.0,267.0,9621.0,-302.0,8451.0,-0.016929729,0.20599286,-0.045468044,0.14567727,-0.01691836,0.22301143,-185.0,8259.0,-775.0,13000.0,340.0,9694.0,-194.0,8559.0,-0.034118447,0.18880413,-0.06510466,0.12604065,-0.007836017,0.23209377,7.0,8451.0,-215.5,13559.5,1170.0,10524.0,499.5,9252.5,0.22292258,0.19114532,0.2399298,8444.0,13775.0,9354.0,8753.0,0,49.561536445092806,-72.27831301296409,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2470_0,0.06176046,0.3006787,0.014859588,0.21610153,0.059423696,0.32754663,-93.0,8057.0,1784.5,15906.0,863.0,10253.0,-123.0,8552.0,0.08716437,0.32608262,0.1030684,0.30431035,0.08003421,0.34815714,-103.0,8047.0,2521.5,16643.0,-513.0,8877.0,-217.0,8458.0,0.06295096,0.3018692,0.029810356,0.23105231,0.0445336,0.31265655,83.0,8233.0,1601.5,15723.0,431.0,9821.0,-243.5,8431.5,0.06282531,0.30174357,0.03577269,0.23701464,0.011636076,0.27975902,1115.0,9265.0,2341.0,16462.5,764.0,10154.0,155.5,8830.5,0.23891826,0.20124194,0.26812294,8150.0,14121.5,9390.0,8675.0,0,49.563422907189455,-73.30697384480935,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2471_0,-0.12528306,0.20363542,-0.15839484,0.17933351,0.20140588,0.22852463,-8490.5,8711.5,-4288.5,13872.5,662.5,9653.5,7.5,9178.5,-0.102024175,0.2268943,-0.17103489,0.16669346,0.215264,0.24238275,-8350.0,8852.0,-3645.0,14516.0,1377.0,10368.0,-24.0,9147.0,-0.11387675,0.21504174,-0.20199539,0.13573296,0.20292677,0.23004551,-8363.5,8838.5,-4041.0,14120.0,1754.0,10745.0,-49.0,9122.0,-0.10941621,0.21950227,-0.13040145,0.20732689,0.24423656,0.2713553,-8608.0,8594.0,-3166.0,14995.0,854.0,9845.0,426.0,9597.0,0.3289185,0.33772835,0.02711874,17202.0,18161.0,8991.0,9171.0,0,50.689910273475334,-72.35215452931871,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2472_0,0.05932097,0.32111526,0.049326885,0.25667167,0.2070514,0.36036777,-3538.5,8939.5,2015.5,19012.5,87.0,11246.0,-174.0,9770.0,0.24006252,0.5018568,0.22876711,0.4361119,-0.08288448,0.07043189,12720.5,25198.5,12020.0,29017.0,234.5,11393.5,-319.5,9624.5,0.053370826,0.3151651,5.468439E-4,0.20789164,0.18346894,0.33678532,-3320.0,9158.0,1462.0,18459.0,946.0,12105.0,-332.0,9612.0,0.23907432,0.5008686,0.28493074,0.49227554,-0.148526,0.0047903704,18113.5,30591.5,13889.0,30886.0,-650.5,10508.5,327.5,10271.5,0.2617943,0.2073448,0.15331636,12478.0,16997.0,11159.0,9944.0,0,49.9531120774405,-73.08356283364883,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2473_0,-0.0206131,0.22915444,-0.0349193,0.18908727,-0.016824283,0.23752335,-126.5,8063.0,-690.0,13086.5,190.5,8924.5,-63.0,8207.0,-0.028258555,0.22150898,-0.034160327,0.18984625,-0.011645742,0.24270189,-420.0,7769.5,-1027.0,12749.5,-53.0,8681.0,-144.5,8125.5,-0.023524938,0.2262426,-0.033940304,0.19006626,-0.010411512,0.24393612,24.0,8213.5,-263.0,13513.5,463.0,9197.0,257.0,8527.0,-0.013225938,0.2365416,-0.064591214,0.15941536,0.008167408,0.26251504,-219.5,7970.0,-132.5,13644.0,1158.0,9892.0,154.0,8424.0,0.24976754,0.22400658,0.25434762,8189.5,13776.5,8734.0,8270.0,0,50.02291117501659,-72.49283070281183,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2474_0,-0.03644691,0.22540107,-0.060180023,0.16123311,0.0168708,0.25733882,-788.5,8121.0,-802.0,13749.0,655.5,9931.0,179.0,8691.0,-0.015100643,0.24674734,-0.008919216,0.21249391,-0.004014152,0.23645388,-447.5,8462.0,-848.0,13703.0,-375.5,8900.0,-233.0,8279.0,-0.049843706,0.21200427,-0.066589,0.15482414,0.0036381166,0.24410614,-990.0,7919.5,-1516.5,13034.5,264.0,9539.5,-37.5,8474.5,-0.017298885,0.2445491,-0.028634727,0.19277841,0.01102326,0.25149128,-690.5,8219.0,-809.0,13742.0,24.5,9300.0,-170.5,8341.5,0.26184797,0.22141314,0.24046803,8909.5,14551.0,9275.5,8512.0,0,50.39481370264207,-73.70879027139601,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2475_0,-0.08976344,0.1693253,-0.116272055,0.07831959,0.03101236,0.23192929,-2469.0,9906.0,-2709.5,15888.5,1041.5,13580.5,343.0,11287.0,-0.06128082,0.19780794,-0.069683544,0.1249081,0.042940564,0.24385749,-1911.5,10463.5,-1385.5,17212.5,851.0,13390.0,583.5,11527.5,-0.018904196,0.24018456,-0.07182386,0.12276779,0.08218364,0.28310058,-2275.5,10099.5,-522.0,18076.0,1584.0,14123.0,130.5,11074.5,-0.030931639,0.22815712,-0.0072092097,0.18738243,0.02583257,0.2267495,-737.0,11638.0,-134.5,18463.5,97.0,12636.0,659.5,11603.5,0.25908875,0.19459164,0.20091693,12375.0,18598.0,12539.0,10944.0,0,49.25350413416822,-72.56074333829126,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2476_0,-0.11001541,0.21234009,-0.13415626,0.13992308,0.082268916,0.24690087,-3783.0,8414.0,-3073.5,13931.0,822.5,10511.0,337.0,9051.0,-2.5728857E-4,0.32209823,0.01432293,0.2884023,-4.059096E-4,0.16422604,559.0,12756.0,764.5,17769.0,125.5,9814.0,397.0,9111.0,-0.09677988,0.22557563,-0.15449156,0.11958779,0.099247895,0.26387984,-3718.0,8479.0,-2446.5,14558.0,1759.5,11448.0,485.0,9199.0,-0.0021443241,0.32021117,0.05482546,0.3289048,0.005382795,0.17001475,43.0,12240.0,250.0,17254.5,-975.0,8713.5,170.5,8884.5,0.3223555,0.27407935,0.16463195,12197.0,17004.5,9688.5,8714.0,0,50.647060634422836,-73.27436499999581,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2477_0,-0.22693022,0.31682584,-0.28043374,0.259274,0.20463084,0.21360901,-21740.0,12285.0,-15682.5,18959.0,796.0,11152.0,-402.0,9836.0,-0.043391682,0.50036436,-0.08065461,0.45905316,0.009446034,0.018424211,-3764.0,30261.0,-3244.5,31397.0,1284.5,11640.5,217.5,10455.5,-0.06152082,0.48223525,-0.11634761,0.42336014,-0.0056666997,0.0033114776,-3927.0,30098.0,-4343.5,30298.0,1918.5,12274.5,345.5,10583.5,-0.12752026,0.41623577,-0.14653398,0.39317378,-0.0030018971,0.0059762797,-7163.0,26862.0,-7456.5,27185.0,1485.0,11841.0,967.5,11205.5,0.54375607,0.5397078,0.008978177,34025.0,34641.5,10356.0,10238.0,0,49.875497636892575,-72.77849496316183,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2478_0,-0.038778093,0.19649823,-0.04595597,0.18265782,0.05240809,0.22131678,-1754.0,8409.0,-1105.0,13189.0,140.5,9115.0,8.0,8857.0,-0.034360953,0.20091538,-0.007394186,0.2212196,0.042130724,0.21103942,-1787.0,8376.0,-1437.0,12857.0,-775.5,8199.0,-294.0,8555.0,-0.038249463,0.19702686,-0.084522754,0.14409104,0.04467842,0.21358712,-1579.5,8583.5,-1048.0,13246.0,935.0,9909.5,36.5,8885.5,-0.079116784,0.15615955,-0.048839074,0.17977472,0.00856707,0.17747577,-1932.0,8231.0,-2511.0,11783.0,-782.5,8192.0,-249.0,8600.0,0.23527633,0.2286138,0.1689087,10163.0,14294.0,8974.5,8849.0,0,50.75189402807958,-72.26699424038418,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2479_0,-0.0063294754,0.21154709,-0.017079435,0.13789354,1.3866543E-4,0.23411219,-70.0,7957.0,-109.0,12821.5,253.5,9714.0,40.0,8344.0,-0.009654677,0.2082219,0.050502412,0.20547539,-0.009743868,0.22422965,-298.0,7729.0,-733.5,12197.0,-1421.5,8039.0,-311.0,7993.0,0.025364188,0.24324076,0.019723983,0.17469697,0.014664147,0.24863766,108.0,8135.0,588.5,13519.0,37.5,9498.0,-75.0,8229.0,-0.011908973,0.20596759,0.0077921487,0.16276513,-0.014095592,0.21987793,89.0,8116.0,-239.5,12691.0,-322.5,9138.0,52.0,8356.0,0.21787657,0.15497299,0.23397352,8027.0,12930.5,9460.5,8304.0,0,49.02497272588821,-73.59129063223318,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2480_0,-0.005913116,0.22185916,-0.019713013,0.14931321,-0.019872552,0.25236753,-56.0,8092.0,-689.0,13555.0,-92.0,10033.0,-326.5,8632.5,0.011012881,0.23878515,0.02516159,0.1941878,-0.0101727005,0.26206738,-99.0,8049.0,-478.0,13766.0,-836.0,9289.0,-500.0,8459.0,0.0018797442,0.22965202,-0.026588138,0.14243808,-0.0071527287,0.26508737,-229.5,7918.5,-613.0,13631.0,107.0,10232.0,-419.5,8539.5,-0.028948344,0.19882393,-0.01278058,0.15624565,-0.047018413,0.22522168,-284.0,7864.0,-1808.0,12436.0,-1050.0,9075.0,-648.0,8311.0,0.22777227,0.16902623,0.27224007,8148.0,14244.0,10125.0,8959.0,0,50.3770270600165,-73.89716698647588,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2481_0,-0.069913395,0.17778875,-0.119275115,0.06442866,-0.036461584,0.26913318,-1034.5,8929.0,-3228.0,15505.0,709.5,13628.0,-471.0,10824.0,0.26682067,0.51452285,0.30988538,0.49358916,-0.38299745,-0.07740269,28398.5,38362.0,14117.0,32850.0,-1780.5,11138.0,-765.0,10530.0,-0.004884602,0.24281754,-0.047130283,0.1365735,-0.028019322,0.27757543,-393.0,9570.5,-1808.0,16925.0,-61.0,12857.5,-983.5,10311.5,0.050789706,0.29849187,0.04395899,0.22766276,-0.0055677355,0.300027,397.5,10361.0,510.0,19243.0,-812.5,12106.0,-899.0,10396.0,0.24770215,0.18370378,0.30559477,9963.5,18733.0,12918.5,11295.0,0,49.62001677008898,-73.54116463937932,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2482_0,0.020247921,0.27860114,0.021381598,0.20974189,0.07084206,0.29223695,-1331.0,8080.0,-10.5,14752.5,-446.0,9637.0,-377.5,8323.5,0.06656076,0.32491398,0.06521099,0.2535713,0.09886971,0.3202646,-985.0,8426.0,1603.0,16366.0,-338.0,9745.0,-362.0,8339.0,0.045133665,0.30348688,0.030854179,0.21921448,0.08064476,0.30203965,-924.5,8486.5,1068.5,15831.5,55.5,10138.5,-241.5,8459.5,0.03531788,0.2936711,0.07041636,0.25877666,0.074542224,0.29593712,-1171.0,8240.0,404.0,15167.0,-1152.0,8931.0,-420.0,8281.0,0.25835323,0.1883603,0.22139488,9411.0,14763.0,10083.0,8701.0,0,49.51356640892082,-72.93291536050198,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2483_0,0.005132881,0.23963003,-0.060404155,0.124949604,0.17308389,0.28011346,-5445.0,8630.0,-2103.0,15346.0,-55.0,11937.0,-1407.0,9413.0,0.28081197,0.5153091,0.2650965,0.45045024,-0.1580107,-0.050981145,18837.0,32912.0,12270.0,29719.0,-732.0,11260.0,-1314.0,9506.0,-0.022681953,0.2118152,-0.059650194,0.12570356,0.1507222,0.25775176,-5577.0,8498.0,-3049.0,14400.0,-808.0,11184.0,-1454.0,9366.0,0.050850652,0.2853478,0.041745175,0.22709893,0.20174837,0.30877793,-4879.5,9195.5,-38.0,17411.0,-1025.5,10966.5,-1139.5,9680.5,0.23449716,0.18535376,0.107029565,14075.0,17449.0,11992.0,10820.0,0,50.944852151108456,-73.0773644581884,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2484_0,-0.05116978,0.23074257,-0.068568856,0.15587744,-0.014565616,0.2647982,-805.5,8256.5,-1884.0,14204.0,183.0,10373.0,-134.0,8878.0,-0.054627296,0.22728506,-0.020988857,0.20345744,-0.022011897,0.2573519,-1044.0,8018.0,-2513.0,13575.0,-1205.0,8985.0,-465.0,8547.0,-0.078383565,0.20352878,-0.114166394,0.11027991,-0.025033657,0.25433016,-1033.0,8029.0,-2582.0,13506.0,633.0,10823.0,-74.0,8938.0,-0.048849214,0.23306313,-0.038761817,0.18568449,-0.017870639,0.26149318,-1158.5,7903.5,-2587.5,13500.5,-918.0,9272.0,-615.0,8397.0,0.28191236,0.22444631,0.2793638,9062.0,16088.0,10190.0,9012.0,0,50.375679587090325,-73.8958195135497,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2485_0,-0.21536823,0.2298898,-0.32011274,0.1373447,0.19344005,0.2569175,-13049.0,8808.5,-9921.0,14899.5,2061.5,11301.0,-197.5,9329.5,-0.097475015,0.347783,-0.11324913,0.3442083,0.06910125,0.13257869,-7010.5,14847.0,-5435.0,19385.5,218.0,9457.5,-146.0,9381.0,-0.23415282,0.2111052,-0.3496286,0.107828826,0.1753805,0.23885794,-13113.5,8744.0,-10588.5,14232.0,2222.0,11461.5,-256.5,9270.5,-0.0777605,0.36749753,-0.089959905,0.36749753,0.10416874,0.16764618,-8580.0,13277.5,-6194.5,18626.0,-624.5,8615.0,-912.0,8615.0,0.44525802,0.45745742,0.06347744,21857.5,24820.5,9239.5,9527.0,0,50.55246803500505,-73.69801048798658,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2486_0,0.023938116,0.26844046,0.005741394,0.18839984,0.034597978,0.29180828,-264.5,7919.0,594.0,14445.0,292.5,9865.0,-77.5,8331.0,0.057172168,0.30167452,0.062959984,0.24561843,0.064112365,0.32132265,-517.5,7666.0,1074.0,14925.0,-533.5,9039.0,-401.5,8007.0,0.020745372,0.26524773,0.036313687,0.21897213,0.031196965,0.28840724,-369.5,7814.0,297.0,14148.0,-507.5,9065.0,-192.5,8216.0,0.020730548,0.2652329,0.03576761,0.21842605,0.014639848,0.27185014,-108.5,8075.0,253.5,14104.5,-525.0,9047.5,-217.5,8191.0,0.24450235,0.18265843,0.25721028,8183.5,13851.0,9572.5,8408.5,0,49.68146153552276,-73.49696752740063,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2487_0,0.05067875,0.29527685,0.021458197,0.21542205,0.042642817,0.29450226,-833.5,8848.0,35.0,16235.0,-456.5,10480.0,-999.5,8833.0,0.09982424,0.34442234,0.109241225,0.30320507,0.037258673,0.2891181,380.5,10062.0,2046.5,18246.5,-1180.5,9756.0,-935.0,8897.5,0.101070076,0.34566817,0.097151466,0.2911153,-0.10149962,0.15035982,4191.0,13872.5,2582.5,18782.5,-624.0,10312.5,-699.5,9133.0,0.14867775,0.39327586,0.18598625,0.3799501,-0.2029645,0.04889494,9877.5,19559.0,5370.0,21570.0,-1244.5,9692.0,-439.5,9393.0,0.2445981,0.19396386,0.25185943,9681.5,16200.0,10936.5,9832.5,0,49.23841243739501,-73.15147546912826,"{""type"":""MultiPoint"",""coordinates"":[]}"
