system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_1110_0,-0.0074332166,0.19119826,0.025477825,0.12792832,-0.021341141,0.2397263,681.0,9611.0,432.0,15672.0,-290.5,12117.0,452.0,10641.0,0.031859204,0.23049068,0.099874586,0.20232508,-0.053685814,0.20738162,2001.0,10931.0,1411.0,16651.0,-1360.5,11047.0,224.0,10413.0,-0.019921882,0.1787096,0.026578143,0.12902863,-0.013105174,0.24796227,158.0,9088.0,-159.0,15081.0,-773.5,11634.0,319.0,10508.0,-0.023118392,0.17551309,-0.029953452,0.07249704,-0.023516215,0.23755123,280.0,9210.0,-291.0,14949.0,520.5,12928.0,296.0,10485.0,0.19863148,0.10245049,0.26106745,8930.0,15240.0,12407.5,10189.0,0,65.50995650476555,-148.12998947886302,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1111_0,0.14490338,0.18974632,0.13380222,0.13900304,0.1142196,0.21074064,-1042.5,7995.0,1296.0,12264.5,-1584.0,9271.0,-1674.5,8352.5,0.15350012,0.19834307,0.18004063,0.18524145,0.12623678,0.22275782,-854.5,8183.0,1905.0,12873.5,-2005.5,8849.5,-1415.0,8612.0,0.13045448,0.17529742,0.11850712,0.123707935,0.101365745,0.1978868,-1066.5,7971.0,935.5,11904.0,-1572.0,9283.0,-1674.0,8353.0,0.06722347,0.11206641,0.051716626,0.05691744,0.06262605,0.1591471,-874.5,8163.0,284.5,11253.0,-814.0,10041.0,-1042.0,8985.0,0.044842944,0.005200816,0.09652104,9037.5,10968.5,10855.0,10027.0,0,64.48776354296595,-147.32932106612728,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1112_0,-4.9828E-4,0.23385057,0.034623526,0.17487402,0.0064722095,0.27065873,-186.0,8398.0,-117.0,14631.0,-844.5,10275.5,-63.0,9085.0,0.08516744,0.31951627,0.17799611,0.3182466,-0.21366253,0.050523985,8132.0,16716.0,3747.0,18495.0,-1555.0,9565.0,390.0,9538.0,-0.008425788,0.22592306,-7.760815E-4,0.13947442,-0.009705923,0.2544806,-119.0,8465.0,-504.0,14244.0,-363.0,10757.0,-154.0,8994.0,-0.028413024,0.20593582,-0.024855359,0.11539514,-0.018379398,0.24580713,50.0,8634.0,-486.0,14262.0,191.0,11311.0,243.0,9391.0,0.23434885,0.1402505,0.26418653,8584.0,14748.0,11120.0,9148.0,0,64.25411173756646,-148.51428875740933,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1113_0,0.029435404,0.32045805,-0.05284949,0.21251278,-0.17642815,0.13171092,5474.5,14111.0,2062.5,18392.0,2464.5,11945.0,497.5,9465.0,0.07328837,0.364311,0.12495174,0.390314,0.042246524,0.3503856,671.5,9308.0,3019.5,19349.0,-995.5,8485.0,48.0,9015.5,0.0017182945,0.29274094,-0.06905479,0.19630748,-3.7062805E-4,0.30776843,281.0,8917.5,517.5,16847.0,1837.5,11318.0,249.5,9217.0,0.015427464,0.30645013,-0.058550946,0.20681131,0.01922806,0.32736713,270.0,8906.5,1246.5,17576.0,2071.5,11552.0,363.0,9330.5,0.29102266,0.26536226,0.30813906,8636.5,16329.5,9480.5,8967.5,0,64.13283917421033,-149.08319182684224,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1114_0,-0.0568517,0.26520073,-0.04226124,0.15696974,-0.032119825,0.288488,267.0,10215.0,-838.5,18498.5,567.0,13479.0,827.5,10743.5,-0.016952928,0.30509952,0.02059208,0.21982306,0.026000768,0.34660858,-498.0,9450.0,139.0,19476.0,-455.5,12456.5,454.0,10370.0,0.09091252,0.41296497,0.1380518,0.33728278,-0.19661799,0.123989835,9184.5,19132.5,5211.5,24548.5,-746.5,12165.5,283.0,10199.0,-0.028886877,0.29316556,-0.0121523505,0.18707864,0.030226635,0.35083446,-1021.0,8927.0,-761.0,18576.0,-191.0,12721.0,237.5,10153.5,0.32205245,0.19923098,0.3206078,9948.0,19337.0,12912.0,9916.0,0,65.5350195011925,-149.0716035596771,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1115_0,-0.05141343,0.20115857,-0.07578302,0.10223791,-0.046907127,0.25054094,80.0,8139.5,-1302.5,13581.5,676.5,11062.0,151.0,9032.5,-0.04150056,0.21107145,0.015170259,0.1931912,-0.055841282,0.2416068,332.5,8392.0,-1145.0,13739.0,-1095.5,9290.0,68.5,8950.0,-0.045073166,0.20749883,-0.015224302,0.16279663,-0.041759085,0.255689,44.0,8103.5,-1213.0,13671.0,-542.5,9843.0,91.0,8972.5,0.007463042,0.26003504,-0.005268368,0.17275256,0.013534332,0.3109824,-29.0,8030.5,395.5,15279.5,392.5,10778.0,91.5,8973.0,0.252572,0.17802094,0.29744807,8059.5,14884.0,10385.5,8881.5,0,65.89452527789712,-149.99866493288843,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1116_0,-0.020106554,0.22066644,-0.03907524,0.11271288,0.011237399,0.2697551,-2.5,8811.5,361.5,15321.5,1200.5,12217.5,628.0,9782.0,0.026935736,0.26770872,0.19455571,0.34634385,-0.074076585,0.18444112,2634.0,11448.0,1666.0,16626.0,-2945.0,8072.0,450.0,9604.0,0.0513566,0.2921296,0.106706016,0.25849414,-0.18259987,0.07591784,5470.0,14284.0,1671.0,16631.0,-1218.0,9799.0,-43.0,9111.0,7.7252917E-4,0.24154553,-0.028851198,0.12293692,0.04354849,0.3020662,-116.0,8698.0,1267.0,16227.0,1657.0,12674.0,759.0,9913.0,0.24077299,0.15178812,0.2585177,8814.0,14960.0,11017.0,9154.0,0,65.20461913969332,-147.167893809571,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1117_0,0.1872451,0.2056399,0.16254286,0.13382758,0.09503312,0.24339141,-1013.0,8143.0,1036.0,13382.0,-2853.0,10223.0,-3083.0,8817.0,0.18178765,0.20018244,0.18314189,0.1544266,0.086576946,0.23493524,-1005.0,8151.0,811.0,13157.0,-3439.0,9637.0,-3132.0,8768.0,-0.03755013,-0.01915534,0.0020136205,-0.026701665,-0.040601004,0.107757285,-495.0,8661.0,-1593.0,10753.0,-1733.0,11343.0,-727.0,11173.0,-0.059266012,-0.040871225,-0.0325612,-0.061276488,-0.04509932,0.10325897,-172.0,8984.0,-1293.0,11053.0,-580.0,12496.0,95.0,11995.0,0.018394787,-0.028715286,0.14835829,9156.0,12346.0,13076.0,11900.0,0,64.24548791083892,-149.35996276587946,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1118_0,0.041382544,0.22556813,0.09270884,0.1837767,0.017598296,0.24235673,-312.0,7992.0,-14.0,13105.0,-1893.0,9036.0,-757.0,8281.0,0.010267478,0.19445306,0.09838856,0.18945642,0.0020808165,0.22683926,-419.5,7884.5,-608.0,12511.0,-2403.5,8525.5,-600.5,8437.5,-0.0021229864,0.1820626,0.10347769,0.19454555,0.014116569,0.238875,-1146.0,7158.0,-1468.0,11651.0,-3073.0,7856.0,-976.0,8062.0,0.015436433,0.19962202,0.06061498,0.15168284,-0.013345679,0.21141276,-40.0,8264.0,-424.0,12695.0,-1578.0,9351.0,-568.0,8470.0,0.18418558,0.091067865,0.22475843,8304.0,13119.0,10929.0,9038.0,0,65.02459675675577,-148.06261583255406,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1119_0,-0.13039747,0.2629537,-0.23243806,0.14722374,0.23399615,0.2878003,-10336.0,9901.0,-4635.5,17903.0,3174.0,13308.0,635.0,10448.0,-0.05259891,0.34075224,-0.05546013,0.32420167,0.26967674,0.3234809,-9983.0,10254.0,-2478.5,20060.0,103.5,10237.5,50.5,9863.5,0.050628483,0.44397965,-0.0014511242,0.37821066,-0.008999845,0.04480432,4536.0,24773.0,4558.5,27097.0,2091.0,12225.0,621.0,10434.0,-0.035261825,0.35808933,-0.12165007,0.25801173,0.35849896,0.41230312,-11440.5,8796.5,-1399.5,21139.0,2334.0,12468.0,178.5,9991.5,0.39335117,0.3796618,0.053804163,20237.0,22538.5,10134.0,9813.0,0,65.96324639713227,-149.73995013106202,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1120_0,-0.023241863,0.22509225,-0.021518715,0.16592298,0.015274922,0.2590907,-210.5,8303.0,106.5,14110.0,511.5,10094.0,493.0,8925.0,0.021262243,0.26959637,0.077652246,0.26509395,0.0337445,0.2775603,-394.0,8119.5,355.0,14358.5,-1241.5,8341.0,-171.5,8260.5,-0.035804123,0.21252999,-0.030279096,0.1571626,-0.006015414,0.23780037,-266.5,8247.0,-610.5,13393.0,172.5,9755.0,266.0,8698.0,-0.023782413,0.2245517,-0.027416348,0.16002536,0.015623589,0.25943938,-442.5,8071.0,-277.5,13726.0,356.5,9939.0,260.0,8692.0,0.24833411,0.1874417,0.24381578,8513.5,14003.5,9582.5,8432.0,0,65.18009513243686,-149.86499561861146,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1121_0,0.019209886,0.24638034,0.018958347,0.15860508,0.029856926,0.27317923,-24.0,8772.0,913.0,15366.0,248.0,11159.0,189.0,9291.0,0.091537744,0.31870818,0.16903666,0.3086834,-0.0551175,0.1882048,3730.0,12526.0,3881.0,18334.0,-1226.0,9685.0,370.0,9472.0,-0.018399324,0.20877112,0.016362472,0.15600921,-0.022074444,0.22124785,484.0,9280.0,100.0,14553.0,-286.0,10625.0,424.0,9526.0,0.0053837197,0.23255417,0.044275902,0.18392265,-0.01704492,0.22627737,320.0,9116.0,-5.0,14448.0,-952.0,9959.0,-106.0,8996.0,0.22717045,0.13964674,0.2433223,8796.0,14453.0,10911.0,9102.0,0,64.18889404793939,-147.51715879203667,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1122_0,0.009092513,0.26150486,0.017307699,0.1595467,-0.012116003,0.2859629,398.5,8820.5,310.5,15885.5,-182.0,11514.0,2.5,9299.5,0.03268617,0.28509852,0.03291496,0.17515397,-0.004166422,0.2939125,689.0,9111.0,1121.0,16696.0,23.0,11719.0,-9.0,9288.0,0.017299186,0.26971152,0.039240263,0.18147928,0.0038683251,0.30194727,74.0,8496.0,271.0,15846.0,-718.0,10978.0,-183.0,9114.0,0.0021751707,0.25458753,0.012546282,0.15478529,-0.0042395764,0.29383934,160.5,8582.5,150.0,15725.0,-186.5,11509.5,46.0,9343.0,0.25241235,0.142239,0.29807892,8422.0,15575.0,11696.0,9297.0,0,64.74620885020714,-147.7367968790039,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1123_0,-0.16391112,0.2638112,-0.2477252,0.14787625,0.27601716,0.32802486,-11053.0,8861.0,-4587.0,17512.0,3429.5,13000.0,1343.0,10201.0,-0.16055544,0.26716688,-0.14651284,0.24908862,0.04267157,0.09467928,-5179.0,14735.0,-4282.0,17817.0,1140.5,10711.0,1446.0,10304.0,-9.5791457E-4,0.4267644,7.353853E-4,0.39633682,-0.07845049,-0.02644278,6249.0,26163.0,2716.0,24815.0,1157.5,10728.0,1112.0,9970.0,-0.16615467,0.26156765,-0.19689128,0.19871017,0.2679373,0.319945,-11008.0,8906.0,-4813.0,17286.0,1984.5,11555.0,1260.0,10118.0,0.42772233,0.39560145,0.052007712,19914.0,22099.0,9570.5,8858.0,0,65.73228953758513,-147.02560066856648,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1124_0,-0.076015964,0.2680621,-0.07047825,0.17577085,0.062008306,0.32100025,-2667.0,9653.0,-2152.0,18780.0,505.0,13165.0,625.0,10840.0,-0.031100212,0.31297788,-0.030571984,0.21567713,0.08119091,0.34018284,-2703.0,9617.0,-1398.5,19533.5,-57.5,12602.5,6.0,10221.0,-0.016704705,0.3273734,0.005404635,0.25165373,0.12571791,0.38470984,-3050.5,9269.5,-71.0,20861.0,-187.5,12472.5,356.0,10571.0,-0.032400284,0.31167778,-0.05572772,0.19052139,0.096771255,0.3557632,-3081.0,9239.0,-1489.0,19443.0,560.0,13220.0,-12.0,10203.0,0.3440781,0.24624911,0.25899193,12320.0,20932.0,12660.0,10215.0,0,65.75196264230735,-149.07726294596705,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1125_0,0.030587697,0.28208804,0.08562604,0.22832313,-0.02678691,0.28092852,902.5,9541.0,678.0,16996.0,-1565.0,10677.5,-242.5,9517.0,0.070637286,0.32213762,0.17091092,0.313608,-0.09561398,0.21210144,3439.0,12077.5,2262.0,18580.0,-2534.0,9708.5,-233.5,9526.0,0.016894735,0.26839507,0.058245067,0.20094214,-0.005976156,0.30173928,113.5,8752.0,-2.0,16316.0,-1386.5,10856.0,-348.5,9411.0,4.6345734E-4,0.2519638,0.023280557,0.16597764,0.003119963,0.3108354,-112.5,8526.0,-101.0,16217.0,-642.5,11600.0,-70.0,9689.5,0.25150034,0.14269708,0.30771542,8638.5,16318.0,12242.5,9759.5,0,64.29642238744849,-147.55354056104352,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1126_0,-0.22020034,0.25515443,-0.28575537,0.17829904,0.21453889,0.27603537,-14791.0,9291.0,-10862.0,16376.0,1449.0,11420.0,32.0,9718.0,-0.11748488,0.3578699,-0.122314125,0.34174028,0.07230086,0.13379735,-9023.5,15058.5,-7527.5,19710.5,-301.0,9670.0,-365.0,9321.0,-0.17173558,0.3036192,-0.21714652,0.24690787,0.13239165,0.19388814,-12238.0,11844.0,-9696.5,17541.5,623.5,10594.5,-315.5,9370.5,-0.20939371,0.26596108,-0.3039953,0.1600591,0.2636832,0.3251797,-15585.0,8497.0,-10552.0,16686.0,2110.5,12081.5,-11.0,9675.0,0.4753548,0.4640544,0.061496492,24082.0,27238.0,9971.0,9686.0,0,65.29921173911112,-147.85429651816673,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1127_0,-0.25759393,0.2403112,-0.23852284,0.16120648,0.41476607,0.31996113,-26278.0,8747.0,-11981.0,16978.0,-155.0,12264.0,692.0,10399.0,-0.11324312,0.38466203,0.020180695,0.41991,0.10366233,0.008857375,-13708.0,21317.0,-7261.0,21698.0,-3554.5,8864.5,-64.5,9642.5,-0.03956618,0.45833895,0.034659937,0.43438926,0.016110951,-0.078694,-3374.5,31650.5,-1926.5,27032.5,-1759.5,10659.5,333.5,10040.5,-0.23057772,0.26732743,-0.2544473,0.14528202,0.3745502,0.27974525,-24734.0,10291.0,-10674.0,18285.0,1227.0,13646.0,864.0,10571.0,0.49790514,0.3997293,-0.09480495,35025.0,28959.0,12419.0,9707.0,0,65.3404444106522,-147.20508406233355,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1128_0,0.045749422,0.1517801,0.08740824,0.12772448,0.026839353,0.17159067,-56.0,8103.5,539.0,11460.5,-1210.5,8864.5,-387.5,8440.0,0.04820196,0.15423264,0.04539804,0.08571429,0.040551607,0.18530293,-343.5,7816.0,450.0,11371.5,-499.0,9576.0,-495.0,8332.5,0.046898507,0.15292919,0.047656067,0.08797231,0.030631695,0.17538302,-220.5,7939.0,394.5,11316.0,-589.0,9486.0,-513.5,8314.0,0.049657214,0.1556879,0.04842415,0.08874039,0.041610166,0.18636149,25.5,8185.0,1013.0,11934.5,-86.0,9989.0,-108.5,8719.0,0.10603069,0.040316243,0.14475133,8159.5,10921.5,10075.0,8827.5,0,64.8707153485861,-149.67769688187255,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1129_0,-0.055582587,0.20895895,-0.029015603,0.108194254,-0.011998158,0.29780433,-220.5,9170.5,-872.5,16949.0,118.5,13639.5,725.0,11090.0,-0.03059163,0.2339499,0.022495218,0.15970507,-0.017535955,0.29226652,-1.5,9389.5,-677.0,17144.5,-1098.5,12422.5,278.5,10643.5,0.006079442,0.27062097,0.002651263,0.13986112,0.022898387,0.33270088,-247.0,9144.0,440.5,18262.0,259.5,13780.5,118.0,10483.0,0.13651349,0.401055,0.24224113,0.37945098,-0.31452367,-0.0047211754,14337.5,23728.5,5684.0,23505.5,-2947.0,10574.0,-316.5,10048.5,0.26454154,0.13720986,0.30980247,9391.0,17821.5,13521.0,10365.0,0,65.60589657710952,-149.0077333429762,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1130_0,0.032119803,0.3756843,0.04018719,0.2517941,0.04892949,0.38826466,-694.0,9800.0,966.0,22240.0,-550.0,13293.0,-301.0,10093.0,0.047305968,0.39087045,0.080983505,0.2925904,-0.13517518,0.20416,4428.0,14922.0,1304.0,22578.0,-1486.5,12356.5,-506.0,9888.0,0.041883394,0.3854479,0.053269718,0.26487663,-9.022671E-4,0.3384329,706.0,11200.0,1385.0,22659.0,-674.0,13169.0,-343.0,10051.0,0.009078791,0.35264328,-0.004181359,0.20742555,0.06891382,0.408249,-1796.0,8698.0,-574.5,20699.5,-255.5,13587.5,-487.5,9906.5,0.34356448,0.21160692,0.33933517,10494.0,21274.0,13843.0,10394.0,0,64.99010144984558,-147.09054886360832,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1131_0,-0.08211415,0.26992545,-0.17366116,0.18678398,0.15767859,0.29450014,-6032.0,9005.0,-3281.0,16523.0,2012.0,11322.0,8.0,9499.0,-0.0036977914,0.3483418,-0.023660425,0.33678472,0.0026705046,0.13949206,-315.0,14722.0,-309.0,19495.0,362.0,9672.0,-69.0,9422.0,-0.025008662,0.32703093,-0.08820977,0.27223536,0.1589007,0.29572225,-4813.0,10224.0,-994.0,18810.0,1450.0,10760.0,48.0,9539.0,-0.045573566,0.30646604,-0.16003446,0.20041068,0.22050372,0.3573253,-6733.0,8304.0,-2266.0,17538.0,2372.0,11682.0,-181.0,9310.0,0.3520396,0.36044514,0.13682157,15037.0,19804.0,9310.0,9491.0,0,65.83712293124188,-149.13008388467327,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1132_0,-0.0314034,0.23234996,-0.006140189,0.27537423,0.025232287,0.2544214,-100.5,8305.0,569.0,13973.0,424.0,7939.0,895.0,8704.0,-0.006833102,0.25692025,-0.049881577,0.23163284,-0.015165831,0.21402328,472.5,8878.0,309.0,13713.0,1040.0,8555.0,298.0,8107.0,-0.029155899,0.23459746,-0.010227981,0.27128643,0.02590716,0.2550963,163.5,8569.0,1034.0,14438.0,761.0,8276.0,1142.0,8951.0,-0.030619401,0.23313396,-0.09829442,0.18322,-0.051656086,0.17753303,1134.5,9540.0,254.5,13658.5,1913.5,9428.5,685.0,8494.0,0.26375335,0.2815144,0.22918911,8405.5,13404.0,7515.0,7809.0,0,65.69725524150448,-147.17786510922474,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1133_0,0.016607927,0.19271043,0.01755856,0.14211339,0.008733462,0.20794351,-139.5,7767.5,5.0,11846.0,-320.0,8898.0,-277.0,8018.0,0.008191104,0.18429361,0.01111216,0.13566698,0.0063739647,0.205584,3.0,7910.0,163.0,12004.0,-82.0,9136.0,-27.0,8268.0,-0.007630632,0.16847187,0.018582001,0.14313683,-0.009792381,0.18941766,51.5,7958.5,-163.0,11678.0,-464.5,8753.5,15.5,8310.5,-0.026289286,0.14981322,-0.034023363,0.09053146,-0.028863374,0.17034668,2.5,7909.5,-683.5,11157.5,87.0,9305.0,-45.0,8250.0,0.1761025,0.12455482,0.19921005,7907.0,11841.0,9218.0,8295.0,0,64.45192076312958,-147.33740590368436,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1134_0,0.017871145,0.2579943,0.049121633,0.186343,-0.024680335,0.23758544,901.5,9258.0,730.0,15028.0,-540.5,10307.0,103.0,8864.0,0.040359177,0.28048235,0.119907774,0.25712913,-0.008446317,0.25381947,996.5,9353.0,1418.0,15716.0,-1560.5,9287.0,70.0,8831.0,0.06592897,0.30605215,0.16048507,0.29770643,0.029055523,0.2913213,1005.5,9362.0,2761.0,17059.0,-1615.5,9232.0,303.0,9064.0,0.023403957,0.26352713,0.06873027,0.20595165,-0.020754414,0.24151136,556.5,8913.0,291.0,14589.0,-1241.5,9606.0,-257.5,8503.5,0.24012317,0.13722137,0.26226577,8356.5,14298.0,10847.5,8761.0,0,65.96917527800746,-147.76724976713555,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1135_0,-0.03501007,0.21252625,-0.007847161,0.12095073,-0.10277848,0.21310218,1883.5,10768.5,-489.0,16601.0,-171.5,13018.5,473.5,10781.5,0.07652316,0.3240595,0.18813494,0.31693283,-0.24811314,0.06776751,8898.5,17783.5,3279.0,20369.0,-2625.0,10565.0,90.5,10398.5,-0.049304187,0.19823213,0.051114313,0.1799122,-0.049203154,0.2666775,140.0,9025.0,-1501.0,15589.0,-2355.0,10835.0,123.0,10431.0,-0.041290194,0.20624612,-0.018030206,0.11076768,-0.018263008,0.29761764,63.0,8948.0,-559.0,16531.0,44.0,13234.0,570.0,10878.0,0.24753632,0.12879789,0.31588066,8885.0,17090.0,13190.0,10308.0,0,64.66266552878402,-149.29609254917855,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1136_0,0.06643924,0.2609978,0.041573085,0.1667551,0.05848445,0.29233482,32.0,8429.0,1870.0,15393.0,479.0,10993.0,-97.0,9021.0,0.19977841,0.39433694,0.24406022,0.36924222,-0.1351776,0.09867276,8954.0,17351.0,7627.0,21150.0,-771.0,9743.0,69.0,9187.0,0.03957431,0.23413286,0.06366788,0.18884988,0.021787094,0.25563747,136.0,8533.0,871.0,14394.0,-693.0,9821.0,-185.5,8932.5,0.013636,0.20819454,0.028005587,0.1531876,0.008059853,0.24191022,72.0,8469.0,351.0,13874.0,-326.0,10188.0,-25.5,9092.5,0.19455855,0.12518202,0.23385036,8397.0,13523.0,10514.0,9118.0,0,64.24171498664562,-148.07393460513396,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1137_0,-0.0014436982,0.23731315,0.05476105,0.21583027,0.003720318,0.25679475,-148.0,7930.0,-142.0,13410.0,-1143.0,8649.0,-62.0,8266.0,0.04842845,0.2871853,0.07759609,0.23866531,0.030442603,0.28351703,470.0,8548.0,1761.0,15313.0,-380.0,9412.0,152.0,8480.0,0.046006426,0.28476328,0.073857844,0.23492707,0.002867361,0.2559418,1126.0,9204.0,1984.0,15536.0,-167.0,9625.0,321.0,8649.0,0.0027427084,0.24149956,0.005555428,0.16662465,0.012905324,0.26597977,-28.0,8050.0,332.0,13884.0,126.0,9918.0,154.5,8482.5,0.23875685,0.16106923,0.25307444,8078.0,13552.0,9792.0,8328.0,0,64.34250596152383,-147.1797515713214,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1138_0,-0.049442723,0.31059992,-0.11006865,0.1970399,0.092539795,0.33085316,-3201.5,9353.0,-1808.5,18602.0,1658.5,12478.0,181.0,9785.0,0.038471263,0.3985139,0.035062473,0.342171,-0.22103614,0.01727722,8718.5,21273.0,1610.5,22021.0,-26.5,10793.0,-133.0,9471.0,-0.0074136374,0.352629,0.04648999,0.35359854,-0.17308594,0.06522743,5674.5,18229.0,362.5,20773.0,-899.5,9920.0,338.0,9942.0,-0.006940178,0.35310248,-0.07837288,0.22873567,0.17537364,0.413687,-4265.5,8289.0,-424.5,19986.0,1725.5,12545.0,-49.0,9555.0,0.36004263,0.30710855,0.23831336,12554.5,20410.5,10819.5,9604.0,0,65.21081751515375,-147.8645373124057,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1139_0,-0.03813097,0.28490284,-0.034162782,0.17777626,-0.03399715,0.32967246,-34.5,8667.0,-1455.5,17192.0,-123.5,12002.0,26.5,9568.0,5.572986E-4,0.3235911,0.041744858,0.2536839,-0.022115443,0.34155416,589.5,9291.0,282.5,18930.0,-856.5,11269.0,132.5,9674.0,-0.005032892,0.3180009,0.007296619,0.21923566,-0.0017800924,0.3618895,65.5,8767.0,63.5,18711.0,-143.5,11982.0,140.5,9682.0,-0.0019378972,0.3210959,-0.00993288,0.20200616,-0.0030175522,0.36065206,-171.0,8530.5,-493.0,18154.5,-73.0,12052.5,-212.0,9329.5,0.3230338,0.21193904,0.3636696,8701.5,18647.5,12125.5,9541.5,0,65.77244423078528,-149.2632142097798,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1140_0,-0.006212916,0.32430658,0.0121675,0.23006834,-0.027915355,0.34814867,693.0,9269.0,256.0,19170.0,-147.0,11999.0,264.0,9781.0,0.006487119,0.33700663,0.096337266,0.3142381,-0.1756264,0.20043764,4030.5,12606.5,13.0,18927.0,-2270.0,9876.0,-131.5,9385.5,0.010621283,0.34114078,0.05490785,0.2728087,-0.10965513,0.2664089,2950.0,11526.0,983.5,19897.5,-778.0,11368.0,258.0,9775.0,-0.081720926,0.24879858,-0.07398403,0.14391682,-0.094930485,0.28113353,683.0,9259.0,-2413.0,16501.0,203.0,12349.0,409.0,9926.0,0.3305195,0.21790084,0.37606403,8576.0,18914.0,12146.0,9517.0,0,64.94347888659978,-147.8359708863707,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1141_0,-0.032748703,0.17465001,0.037799794,0.13414189,-0.0754226,0.212687,1257.5,10078.0,-437.0,15523.0,-1304.0,11851.0,430.0,10907.0,0.18138155,0.38878027,0.29625005,0.39259213,-0.30862427,-0.02051467,15231.5,24052.0,7125.0,23085.0,-3086.0,10069.0,-317.0,10160.0,-0.017376767,0.19002196,-0.012982913,0.08335918,-0.03264856,0.25546104,501.5,9322.0,-241.0,15719.0,145.0,13300.0,222.0,10699.0,-0.0495323,0.15786642,-0.04225589,0.0540862,-0.03727931,0.2508303,202.5,9023.0,-895.0,15065.0,364.0,13519.0,480.0,10957.0,0.20739873,0.096342094,0.2881096,8820.5,15960.0,13155.0,10477.0,0,64.63140415689666,-149.27318550943352,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1142_0,0.049437363,0.20892179,0.054884575,0.15015002,0.050960403,0.24929152,-27.0,7947.0,1305.5,13225.0,-74.0,9772.0,13.5,8654.0,0.03408646,0.1935709,0.10149642,0.19676186,-0.009529644,0.18880147,197.0,8171.0,55.0,11974.5,-1809.0,8037.0,-550.0,8090.5,0.04070652,0.20019095,0.08898289,0.18424833,0.022076158,0.22040728,56.0,8030.0,651.0,12570.5,-1187.0,8659.0,-263.5,8377.0,0.039074942,0.19855937,0.01798778,0.11325322,0.027472211,0.22580333,13.0,7987.0,726.5,12646.0,227.0,10073.0,-184.5,8456.0,0.15948443,0.09526544,0.19833112,7974.0,11919.5,9846.0,8640.5,0,64.94347888659978,-148.60753388390094,"{""type"":""MultiPoint"",""coordinates"":[]}"
