system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_1880_0,-0.045324445,0.34327623,-0.034610204,0.22183631,-0.054564416,0.38760448,-235.5,7840.5,-3113.5,17765.5,-1041.5,11314.5,-507.5,8685.5,-0.00946549,0.3791352,-0.010669901,0.24577662,-0.0079908045,0.43417808,12.0,8088.0,-378.5,20500.5,55.5,12411.5,36.0,9229.0,-0.049848046,0.33875266,-0.03394012,0.22250639,-0.036336955,0.40583193,207.0,8283.0,-1281.0,19598.0,108.0,12464.0,487.0,9680.0,-0.020557912,0.36804277,-0.027412117,0.2290344,-0.02006264,0.42210624,7.0,8083.0,-988.0,19891.0,121.5,12477.5,-4.5,9188.5,0.38860068,0.2564465,0.4421689,8076.0,20879.0,12356.0,9193.0,0,-0.028162184157147,-77.16775327289824,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1881_0,0.038792588,0.36583307,-0.0030318736,0.21761237,0.037746925,0.43437886,-189.5,7979.5,1326.5,20235.5,929.5,13002.5,-193.5,9395.5,0.04146473,0.3685052,0.022339018,0.24298327,0.027180213,0.42381215,-377.5,7791.5,344.5,19253.5,-347.0,11726.0,-704.5,8884.5,0.0038341894,0.33087468,-0.0043571787,0.21628706,-0.0038054413,0.3928265,-382.0,7787.0,-1046.0,17863.0,-563.0,11510.0,-608.0,8981.0,0.022266854,0.34930736,0.0028968034,0.22354105,0.009795699,0.40642765,-338.0,7831.0,-354.0,18555.0,-298.0,11775.0,-641.0,8948.0,0.3270405,0.22064425,0.39663196,8169.0,18909.0,12073.0,9589.0,0,-0.9967257234948151,-77.89215471801221,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1883_0,0.0030694278,0.35414982,0.009528653,0.19260344,0.011392221,0.44000128,113.0,8791.0,908.5,22605.5,322.0,15304.0,360.5,10781.5,-0.14238988,0.20869051,-0.13110669,0.051968098,-0.07968285,0.34892622,1190.0,9868.0,-1252.0,20445.0,3443.0,18425.0,2964.0,13385.0,-0.15565279,0.1954276,-0.14989643,0.03317836,-0.10057265,0.3280364,1217.0,9895.0,-2141.0,19556.0,3318.0,18300.0,2741.0,13162.0,-0.035944697,0.3151357,-0.031991687,0.1510831,-0.024405172,0.4042039,194.0,8872.0,-787.0,20910.0,439.0,15421.0,468.0,10889.0,0.3510804,0.18307479,0.42860904,8678.0,21697.0,14982.0,10421.0,0,-0.3838950366684775,-77.25345255100324,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1884_0,-0.013025941,0.34876576,-0.010992179,0.21339504,-0.013577689,0.40791288,-91.0,7939.0,-853.0,18878.0,-261.0,12238.0,-132.0,9115.0,-0.017149441,0.34464225,-0.022710094,0.20167713,-0.015203391,0.4062872,77.0,8107.0,-528.5,19202.5,258.0,12757.0,112.0,9359.0,0.0027639822,0.3645557,-0.005931586,0.21845563,1.4050124E-4,0.42163107,232.0,8262.0,577.0,20308.0,527.0,13026.0,210.0,9457.0,-0.0074459543,0.35434574,-0.011346917,0.2130403,-0.0095746545,0.41191593,91.0,8121.0,-233.5,19497.5,150.0,12649.0,48.0,9295.0,0.3617917,0.22438721,0.42149058,8030.0,19731.0,12499.0,9247.0,0,-0.14377536122332943,-77.17745507796673,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1885_0,0.0071923463,0.32094234,0.012775219,0.20696618,0.003295861,0.36145118,-97.0,7850.0,-79.0,16737.0,-350.0,10997.0,-180.0,8604.0,0.019129384,0.3328794,0.013070009,0.20726097,0.026927877,0.3850832,91.5,8038.5,1290.5,18106.5,542.5,11889.5,278.5,9062.5,0.019188914,0.3329389,0.016773835,0.2109648,0.023099957,0.38125527,127.0,8074.0,1208.0,18024.0,397.0,11744.0,236.0,9020.0,0.030181915,0.3439319,0.031164702,0.22535565,0.030836178,0.38899148,76.0,8023.0,1422.5,18238.5,183.0,11530.0,119.5,8903.5,0.31375,0.19419096,0.3581553,7947.0,16816.0,11347.0,8784.0,0,-0.15105171502469755,-77.18446193718286,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1887_0,0.0062812297,0.30086976,-0.014896272,0.1681001,-0.07183778,0.36328205,1922.5,10006.5,887.0,21425.0,1074.5,15258.5,323.5,11514.5,0.09363028,0.38821882,0.05542062,0.23841698,0.018317007,0.45343685,118.0,8202.0,1273.0,21811.0,-771.0,13413.0,-1579.0,9612.0,0.121633604,0.41622216,0.07266548,0.25566185,0.049763512,0.48488334,-25.0,8059.0,2693.0,23231.0,-413.0,13771.0,-1615.0,9576.0,0.09274177,0.38733032,0.054327432,0.2373238,0.014036138,0.449156,74.0,8158.0,924.0,21462.0,-955.0,13229.0,-1713.0,9478.0,0.29458854,0.18299638,0.43511984,8084.0,20538.0,14184.0,11191.0,0,-0.6048805965618799,-77.03138901276888,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1888_0,-0.010662927,0.33621672,0.0024225847,0.19859894,-0.023974113,0.39274698,281.0,8318.0,-443.5,19077.5,-362.5,12755.5,11.0,9477.0,0.016314,0.36319363,0.03349819,0.22967455,0.0058988025,0.4226199,29.0,8066.0,353.0,19874.0,-668.0,12450.0,-182.0,9284.0,0.016146557,0.3630262,0.02406862,0.22024497,0.0084826965,0.4252038,-51.5,7985.5,279.0,19800.0,-465.5,12652.5,-213.0,9253.0,-0.01094617,0.33593348,5.818349E-4,0.19675818,-0.016030218,0.40069088,-13.0,8024.0,-767.5,18753.5,-531.0,12587.0,-144.0,9322.0,0.34687963,0.19617635,0.4167211,8037.0,19521.0,13118.0,9466.0,0,-0.2577715707780967,-77.31274135975512,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1890_0,0.057721376,0.40086702,0.0294495,0.26523754,0.07417405,0.4536962,146.0,7924.0,3792.5,21085.5,1551.0,12245.0,561.0,9018.0,0.05588956,0.3990352,0.020484304,0.25627235,0.07606446,0.4555866,303.0,8081.0,4313.0,21606.0,2097.0,12791.0,824.0,9281.0,-0.008042959,0.33510268,-0.020453129,0.21533492,0.019375049,0.3988972,1679.0,9457.0,4715.5,22008.5,3515.5,14209.5,2503.5,10960.5,0.0073860246,0.35053167,-0.017800711,0.21798733,0.019789504,0.39931166,250.5,8028.5,1409.5,18702.5,1314.0,12008.0,537.0,8994.0,0.34314564,0.23578805,0.37952214,7778.0,17293.0,10694.0,8457.0,0,-0.6232062283579181,-77.10091861575974,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1891_0,-0.026305735,0.31968647,-0.0069316053,0.1929944,-0.009906563,0.4073079,490.0,8491.5,704.5,20162.5,665.0,13639.0,939.5,10394.0,0.039626397,0.38561863,0.048853222,0.24877922,0.037846733,0.45506117,115.5,8117.0,2215.5,21673.5,64.0,13038.0,155.5,9610.0,0.0040555205,0.35004774,0.013460728,0.21338673,-0.004757683,0.41245675,-61.0,7940.5,-369.0,19089.0,-599.0,12375.0,-264.5,9190.0,0.018821394,0.36481363,0.025763651,0.22568965,0.009051357,0.4262658,32.5,8034.0,514.0,19972.0,-357.0,12617.0,-159.5,9295.0,0.3459922,0.199926,0.41721445,8001.5,19458.0,12974.0,9454.5,0,-0.4518076721479134,-77.4170357642414,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1894_0,0.007186938,0.3626681,0.018042786,0.2311032,-0.010900739,0.40514755,-180.5,8043.0,-942.5,18999.0,-1070.5,11866.0,-596.0,8886.0,0.004700077,0.36018124,0.010395296,0.2234557,0.0032587487,0.41930702,5.5,8229.0,171.5,20113.0,-170.5,12766.0,-21.0,9461.0,-0.0019146911,0.35356647,0.0024373557,0.21549776,0.0014662073,0.4175145,894.0,9117.5,2246.5,22188.0,1384.0,14320.5,1114.5,10596.5,-0.01784051,0.33764064,-0.01129944,0.20176096,-0.028548287,0.3875,-89.5,8134.0,-1515.5,18426.0,-697.5,12239.0,-358.0,9124.0,0.35548118,0.21306041,0.4160483,8223.5,19941.5,12936.5,9482.0,0,-0.9837899834034941,-77.25533901309988,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1895_0,-0.030359367,0.35811052,-0.002636138,0.23319975,-0.04485883,0.42429766,-261.5,8053.5,-3088.0,19924.5,-1840.5,12389.0,-718.5,9417.0,-0.009083797,0.3793861,-0.014235863,0.22160003,0.0018451543,0.47100165,40.0,8355.0,220.5,23233.0,574.5,14804.0,317.5,10453.0,-0.047749415,0.34072047,-0.052048873,0.18378702,-0.03226489,0.43689162,232.0,8547.0,-1203.0,21809.5,808.0,15037.5,589.0,10724.5,-0.035656072,0.3528138,-0.040454485,0.1953814,-0.028145026,0.44101146,229.0,8544.0,-987.0,22025.5,596.0,14825.5,401.5,10537.0,0.3884699,0.23583588,0.4691565,8315.0,23012.5,14229.5,10135.5,0,-0.942557311862408,-77.80888089117434,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1898_0,-0.011125858,0.35304224,-0.015262657,0.2114186,-0.016706036,0.41048083,-115.5,7981.5,-1077.5,19096.5,-287.0,12431.0,-272.0,9131.0,-0.009605529,0.35456258,-0.014745717,0.21193555,-0.008553864,0.418633,9.0,8106.0,-394.0,19780.0,144.0,12862.0,22.0,9425.0,0.0037138702,0.36788198,-0.0054616146,0.22121964,-0.0025815929,0.42460528,48.0,8145.0,-8.0,20166.0,142.0,12860.0,-84.0,9319.0,-0.011325178,0.35284293,-0.016018912,0.21066235,-0.014828095,0.41235876,-9.0,8088.0,-735.0,19439.0,-44.0,12674.0,-104.0,9299.0,0.3641681,0.22668126,0.42718688,8097.0,20174.0,12718.0,9403.0,0,-0.30466362860913576,-77.18122800216003,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1899_0,-0.026444381,0.35411996,-0.027204916,0.2029554,-0.02823429,0.42393377,-146.0,8003.0,-1819.0,19782.0,-411.0,13107.0,-256.5,9435.5,-0.038956176,0.34160817,-0.029115926,0.20104438,-0.03592205,0.41624603,4.0,8153.0,-1821.0,19780.0,-360.0,13158.0,15.0,9707.0,-0.0193697,0.36119464,-0.015227565,0.21493275,-0.030185416,0.42198265,-53.0,8096.0,-1684.0,19917.0,-648.0,12870.0,-345.0,9347.0,-0.041129544,0.3394348,-0.031648137,0.19851218,-0.04705978,0.40510827,-32.0,8117.0,-2429.0,19172.0,-697.0,12821.0,-237.0,9455.0,0.38056433,0.23016031,0.45216808,8149.0,21601.0,13518.0,9692.0,0,-0.5070540621212639,-77.17718558338149,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1900_0,-0.06447606,0.18972492,-0.07260653,0.13511036,-0.14039405,0.2091374,-912.5,7694.5,-6093.0,11764.0,-2751.0,8963.5,-2606.5,8012.0,0.09295156,0.34715253,-0.0020986742,0.20561822,0.070451826,0.41998327,-464.0,8143.0,2078.5,19935.5,1421.0,13135.5,-957.5,9661.0,0.09588171,0.3500827,0.009126061,0.21684295,0.077498496,0.42702994,-84.5,8522.5,3369.0,21226.0,1946.5,13661.0,-400.5,10218.0,0.07143851,0.3256395,-0.0055471384,0.20216975,0.04350265,0.3930341,-399.0,8208.0,981.0,18838.0,787.5,12502.0,-1035.5,9583.0,0.25420097,0.20771688,0.34953144,8607.0,17857.0,11714.5,10618.5,0,-0.9624999111698614,-77.95063504300839,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1905_0,0.018271677,0.37352335,0.015396371,0.2378638,0.02720017,0.44344366,-85.0,8249.0,1175.0,21394.0,312.0,13172.0,139.0,9758.0,0.021532431,0.37678412,0.025707649,0.24817507,0.02035529,0.43659878,-2.0,8332.0,1026.5,21245.5,-63.0,12797.0,-2.0,9617.0,-0.014016464,0.34123522,0.00528531,0.22775273,-0.008409461,0.40783402,-314.0,8020.0,-1152.0,19067.0,-867.0,11993.0,-254.0,9365.0,-0.030733507,0.32451817,-0.019690927,0.20277649,-0.033675883,0.38256758,-170.0,8164.0,-1938.0,18281.0,-743.0,12117.0,-296.0,9323.0,0.3552517,0.22246742,0.41624346,8334.0,20219.0,12860.0,9619.0,0,-0.5092100188031508,-77.8657442486591,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1906_0,-0.032722987,0.04407119,-0.010509929,0.035841737,-0.04558699,-0.033640206,-171.5,8926.0,-972.5,8345.0,-724.5,7767.5,-348.0,7640.5,0.05312855,0.12992273,0.03450587,0.08085754,0.065122046,0.07706883,644.5,9742.0,2051.5,11369.0,1176.0,9668.0,766.0,8754.5,-0.0149282515,0.061865926,-0.020095143,0.026256522,0.005396461,0.017343244,-74.5,9023.0,24.0,9341.5,371.5,8863.5,264.5,8253.0,0.032926507,0.109720685,0.030780355,0.077132024,0.04914273,0.061089512,201.0,9298.5,1191.0,10508.5,511.5,9003.5,442.0,8430.5,0.07679418,0.046351667,0.0119467825,9097.5,9317.5,8492.0,7988.5,0,-0.7345074920603268,-77.1930857639104,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1907_0,-0.015261951,0.27554503,-0.025169512,0.15083216,-0.010243732,0.34131956,20.0,8124.0,-348.0,16543.5,371.5,12207.0,115.5,9396.0,0.025996469,0.31680343,0.005741802,0.18174347,0.034306686,0.38586998,180.0,8284.0,1802.5,18694.0,1108.5,12944.0,418.5,9699.0,0.06162737,0.35243434,0.030071279,0.20607296,0.06360074,0.41516402,-28.0,8076.0,2650.5,19542.0,1028.5,12864.0,76.5,9357.0,0.059354886,0.35016185,0.036455035,0.2124567,0.061418302,0.41298157,40.0,8144.0,2711.5,19603.0,897.5,12733.0,154.5,9435.0,0.29080698,0.17600167,0.35156327,8104.0,16891.5,11835.5,9280.5,0,-0.8738361926272646,-77.00659551092718,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1909_0,-0.028683322,0.3575432,-0.027971953,0.22361924,-0.027675068,0.40557182,-123.0,7964.0,-1619.5,18831.5,-280.5,11948.5,-143.0,8912.0,-0.01357832,0.3726482,-0.011090804,0.24050039,-0.013242239,0.42000467,3.5,8090.5,-643.0,19808.0,-101.5,12127.5,-2.0,9053.0,-0.028936788,0.35728973,-0.01878126,0.23280993,-0.014543121,0.41870376,-109.0,7978.0,-980.0,19471.0,-112.0,12117.0,165.0,9220.0,-0.033261,0.35296553,-0.030980265,0.22061092,-0.031587224,0.40165967,-65.5,8021.5,-1660.0,18791.0,-230.5,11998.5,-68.5,8986.5,0.38622653,0.25159118,0.4332469,8087.0,20451.0,12229.0,9055.0,0,-0.16156200384889596,-77.26099839938983,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1910_0,-0.026387168,0.35668266,-0.012690263,0.21554947,-0.029887967,0.4188624,-215.5,7956.5,-2051.0,19426.0,-958.5,12536.5,-368.5,9211.5,0.0075334236,0.39060327,0.013523161,0.24176289,0.004623489,0.45337388,99.0,8271.0,514.0,21991.0,-67.0,13428.0,57.0,9637.0,-0.057246614,0.32582322,-0.029198598,0.19904114,-0.04930994,0.39944044,199.5,8371.5,-1969.5,19507.5,-464.0,13031.0,339.5,9919.5,-0.017410513,0.36565933,-0.009641725,0.21859801,-0.019580878,0.4291695,9.0,8181.0,-994.5,20482.5,-361.0,13134.0,-66.0,9514.0,0.38306984,0.22823973,0.44875038,8172.0,21477.0,13495.0,9580.0,0,-0.8565885391721698,-77.43670886896362,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1911_0,-0.016341176,0.3182071,-0.019016987,0.19526874,-0.003152607,0.3968474,545.0,8705.0,1120.0,20160.0,1253.0,13573.0,933.0,10427.0,-0.05186852,0.28267974,-0.048544496,0.16574122,-0.03800094,0.36199906,297.5,8457.5,-985.0,18055.0,601.0,12921.0,603.0,10097.0,-0.005172446,0.3293758,-0.010034593,0.20425113,-0.004704321,0.39529568,41.0,8201.0,-117.0,18923.0,184.0,12504.0,52.0,9546.0,-0.073299095,0.26124915,-0.062159263,0.15212645,-0.06766823,0.33233178,-160.5,7999.5,-3077.0,15963.0,-572.5,11747.5,-144.0,9350.0,0.33454826,0.21428572,0.4,8160.0,19040.0,12320.0,9494.0,0,-0.3801221124751756,-77.73396139647876,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1912_0,-0.14222735,0.2167282,-0.1145386,0.072119184,-0.12255138,0.3488123,191.0,8512.0,-5529.0,17631.0,-615.0,15259.0,425.0,11350.0,0.008149299,0.36710486,0.023605304,0.21026309,-0.026832882,0.44453079,77.0,8398.0,-1320.5,21839.5,-1623.0,14251.0,-814.5,10110.5,-0.002528596,0.35642695,0.032684233,0.21934202,-0.0503678,0.4209959,-132.0,8189.0,-3062.5,20097.5,-3007.0,12867.0,-1389.5,9535.5,-0.038524184,0.32043138,-0.012273549,0.17438424,-0.053854674,0.41750902,6.0,8327.0,-2896.0,20264.0,-1628.0,14246.0,-496.0,10429.0,0.35895556,0.18665779,0.4713637,8321.0,23160.0,15874.0,10925.0,0,-0.9872934130115602,-77.4065254754172,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1913_0,0.026610047,0.3495267,0.023457697,0.21780902,0.0076251826,0.40397206,-384.5,8125.5,-545.0,19140.0,-985.0,12293.5,-849.5,9225.5,0.044719625,0.3676363,0.034880776,0.2292321,0.020179035,0.4165259,-47.0,8463.0,861.0,20546.0,-395.5,12883.0,-575.0,9500.0,0.017792681,0.34070936,0.012176018,0.20652735,0.0017947373,0.3981416,-203.0,8307.0,-387.5,19297.5,-587.5,12691.0,-585.5,9489.5,-0.0063814637,0.3165352,-0.0074151326,0.1869362,-0.01952808,0.37681878,-351.0,8159.0,-1659.0,18026.0,-930.5,12348.0,-717.0,9358.0,0.32291666,0.19435133,0.39634687,8510.0,19685.0,13278.5,10075.0,0,-0.5930228348115022,-77.48036699177183,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1914_0,0.010773369,0.38884792,0.010403729,0.23498702,0.009505164,0.4624373,-50.0,8304.0,404.0,22591.0,-55.0,13994.0,-72.0,9941.0,0.009271833,0.38734636,0.009442381,0.23402567,0.00673642,0.45966855,-7.5,8346.5,360.5,22547.5,-53.5,13995.5,-56.0,9957.0,0.015231149,0.3933057,0.010887551,0.23547083,0.020050028,0.47298214,180.0,8534.0,1665.0,23852.0,711.0,14760.0,373.0,10386.0,-0.042996805,0.33507773,-0.032717764,0.19186552,-0.041607685,0.41132444,-213.5,8140.5,-2670.5,19516.5,-816.0,13233.0,-293.0,9720.0,0.37807453,0.22458328,0.45293212,8354.0,22187.0,14049.0,10013.0,0,-0.4151564085558369,-77.59786663093466,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1915_0,0.047126666,0.35831404,0.01449874,0.22315368,0.050213173,0.43964553,109.5,8504.5,2745.5,21849.5,1369.0,13877.0,286.0,10322.0,0.020936662,0.33212402,-0.010501947,0.19815299,0.011143404,0.40057576,-66.0,8329.0,357.0,19461.0,516.0,13024.0,-279.0,9757.0,0.05655575,0.36774313,0.033767615,0.24242255,0.048702512,0.43813485,317.0,8712.0,3195.0,22299.0,1089.0,13597.0,272.0,10308.0,-0.0030292857,0.3081581,-0.013095335,0.1955596,-0.004016476,0.38541585,-392.5,8002.5,-1064.5,18039.5,-370.0,12138.0,-495.5,9540.5,0.31118736,0.20865494,0.38943234,8395.0,19104.0,12508.0,10036.0,0,-0.49923871914942414,-77.85388648690872,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1916_0,-0.029085604,0.34532478,-0.02127883,0.2122358,-0.036400188,0.40575284,-187.0,7928.0,-2224.5,18754.5,-848.5,12187.5,-422.5,9126.5,-0.018315213,0.35609517,-0.007980282,0.22553435,-0.028774826,0.4133782,-95.0,8020.0,-1656.0,19323.0,-825.0,12211.0,-374.0,9175.0,-0.02721606,0.3471943,-0.021631073,0.21188356,-0.03837337,0.40377966,-141.0,7974.0,-2204.5,18774.5,-826.5,12209.5,-451.5,9097.5,-0.022513214,0.35189715,-0.025011852,0.20850277,-0.029244218,0.4129088,35.0,8150.0,-1365.0,19614.0,-190.0,12846.0,-146.0,9403.0,0.3744104,0.23351462,0.442153,8115.0,20979.0,13036.0,9549.0,0,-0.6687508132627779,-77.21141139570643,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1917_0,-0.004349274,0.3176809,-0.009594886,0.164169,-0.008583326,0.39641166,40.5,8915.0,-330.5,20625.0,57.0,14808.0,-66.5,10680.0,0.015687978,0.33771813,0.013803732,0.1875676,0.010474587,0.41546956,-34.5,8840.0,451.0,21406.5,-106.5,14644.5,-148.5,10598.0,-0.01244715,0.309583,0.0022312587,0.17599514,-0.019244768,0.3857502,348.0,9222.5,-149.5,20806.0,-172.5,14578.5,222.5,10969.0,-0.027718104,0.29431206,-0.032045886,0.141718,-0.022889309,0.38210568,55.0,8929.5,-982.0,19973.5,264.0,15015.0,143.5,10890.0,0.32203016,0.17376389,0.40499496,8874.5,20955.5,14751.0,10746.5,0,-0.7708892610671675,-77.53938630593848,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1918_0,0.050383702,0.3153557,0.064822644,0.17832972,0.0075180973,0.38241774,-1216.0,8128.0,-2358.0,18194.0,-3675.0,12687.0,-2472.0,9470.0,0.058677327,0.32364932,0.062662676,0.17616975,0.0196249,0.39452454,-956.5,8387.5,-1234.0,19318.0,-2831.0,13531.0,-2071.0,9871.0,0.07780621,0.3427782,0.07099169,0.18449876,0.04583454,0.4207342,-823.0,8521.0,347.0,20899.0,-1973.5,14388.5,-1713.0,10229.0,0.05172551,0.3166975,0.061069652,0.17457673,0.0076546576,0.38255432,-1002.0,8342.0,-1873.0,18679.0,-3235.5,13126.5,-2248.5,9693.5,0.264972,0.11350707,0.37489966,9344.0,20552.0,16362.0,11942.0,0,-0.7328905245489117,-77.0472891932978,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1921_0,-0.0028637184,0.36899656,-0.013810968,0.22466178,-0.0030798712,0.43605852,-290.5,7989.5,-901.0,20345.0,-183.5,12880.5,-350.5,9377.5,0.019774945,0.3916352,-0.0020841267,0.23638862,0.018889746,0.45802814,81.0,8361.0,1247.0,22493.0,828.0,13892.0,105.0,9833.0,-0.026978487,0.34488177,-0.03745975,0.201013,-0.026339132,0.41279924,-100.0,8180.0,-1565.0,19681.0,29.0,13093.0,-141.0,9587.0,-0.046863668,0.3249966,-0.052909188,0.18556356,-0.042576782,0.3965616,144.0,8424.0,-1750.0,19496.0,329.0,13393.0,204.0,9932.0,0.37186027,0.23847274,0.43913838,8280.0,21246.0,13064.0,9728.0,0,-0.8067320409035363,-77.44748865237305,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1922_0,0.010547547,0.34402865,-0.0045105666,0.21375532,0.017784666,0.39691582,-186.0,7939.0,341.0,18389.0,331.0,11912.0,-46.0,8975.0,0.010081318,0.34356242,-0.007033459,0.21123242,0.020506235,0.3996374,-12.0,8113.0,866.0,18914.0,736.0,12317.0,220.0,9241.0,0.024124246,0.35760534,-0.0027945247,0.21547136,0.03464923,0.4137804,-170.0,7955.0,1137.0,19185.0,802.0,12383.0,57.0,9078.0,0.01661741,0.35009852,-0.0028768075,0.21538909,0.024361927,0.4034931,-116.0,8009.0,796.0,18844.0,584.0,12165.0,50.0,9071.0,0.3334811,0.21826589,0.37913117,8125.0,18048.0,11581.0,9021.0,0,-0.41542590314107275,-77.21491482531451,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1923_0,0.024109814,0.37835655,0.017389728,0.2406336,0.029678382,0.4303373,-211.0,8157.0,925.0,20481.0,118.0,12536.0,-88.0,9237.0,0.0170532,0.37129992,0.0145567395,0.23780063,0.019403001,0.42006195,-34.0,8334.0,851.0,20407.0,148.0,12566.0,31.0,9356.0,0.0019359645,0.3561827,-4.1176332E-4,0.22283213,-0.0044338834,0.39622504,-35.0,8333.0,-286.0,19270.0,-171.0,12247.0,-177.0,9148.0,-0.017767163,0.33647957,-0.017353885,0.20589,-0.013973326,0.3866856,-164.0,8204.0,-1007.0,18549.0,-203.0,12215.0,-116.0,9209.0,0.35424674,0.22324389,0.40065894,8368.0,19556.0,12418.0,9325.0,0,-0.771697744822875,-77.66038937470938,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1926_0,-0.0132531235,0.32868963,-0.027352374,0.19014108,-0.022633944,0.3928013,-384.5,7962.5,-1946.5,18264.5,-561.5,12428.5,-683.0,9228.0,6.488597E-4,0.3425916,-0.0144807715,0.20301268,-0.0048450404,0.4105902,-288.0,8059.0,-924.0,19287.0,-212.5,12777.5,-467.0,9444.0,0.014026416,0.3559692,0.0071747983,0.22466825,0.0065581673,0.42199343,-263.0,8084.0,-323.0,19888.0,-399.0,12591.0,-465.0,9446.0,0.005215129,0.3471579,-0.012484347,0.2050091,-0.006584528,0.40885073,-292.0,8055.0,-1014.0,19197.0,-325.0,12665.0,-608.0,9303.0,0.34194276,0.21749344,0.41543525,8347.0,20211.0,12990.0,9911.0,0,-0.22893565015786008,-77.30842944639134,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1928_0,0.06806666,0.2859825,0.051047105,0.14879747,0.182178,0.35713485,-2992.0,8598.0,1645.5,18151.0,-117.0,13449.0,-521.0,10078.0,0.00822921,0.22614506,0.0105462,0.10829656,0.07230177,0.24725862,-486.5,11103.5,1892.5,18398.0,1236.5,14802.5,1012.5,11611.5,0.051834878,0.2697507,0.029013155,0.12676352,0.16522877,0.3401856,-2330.0,9260.0,2303.0,18808.5,1010.5,14576.5,218.0,10817.0,0.08065106,0.2985669,0.057199683,0.15495005,0.19402328,0.3689801,-2798.0,8792.0,2568.5,19074.0,390.0,13956.0,-296.0,10303.0,0.21791585,0.09775036,0.17495684,11590.0,16505.5,13566.0,10599.0,0,-0.9980731964209945,-77.5447761976432,"{""type"":""MultiPoint"",""coordinates"":[]}"
