system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_2264_0,0.019327879,0.224845,0.009387963,0.08279594,0.010633163,0.29192623,-22.5,8581.5,318.5,15657.5,22.0,13263.0,-200.0,9909.0,0.020980379,0.22649752,0.02179943,0.09520741,0.018051019,0.2993441,102.0,8706.0,806.0,16145.0,97.0,13338.0,73.0,10182.0,0.0054381727,0.2109553,0.0013498864,0.07475787,0.002277407,0.28357047,144.5,8748.5,335.0,15674.0,252.5,13493.5,104.0,10213.0,-0.021567475,0.18394966,-0.008596004,0.064811975,-0.00986479,0.2714283,344.5,8948.5,277.0,15616.0,474.0,13715.0,654.5,10763.5,0.20551713,0.07340798,0.28129306,8604.0,15339.0,13241.0,10109.0,0,-22.87591312045306,-60.2100759915172,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2265_0,-0.0123182535,0.23760496,-0.012555303,0.12133642,0.005124442,0.3168363,251.0,8793.0,670.0,16949.0,846.5,13281.0,672.0,10441.0,-0.056691658,0.19323157,-0.039750665,0.09414106,-0.035981335,0.27573052,666.0,9208.0,-60.0,16219.0,993.5,13428.0,1197.0,10966.0,-0.020048311,0.22987491,-0.017690308,0.116201416,-0.010074492,0.30163735,425.5,8967.5,435.0,16714.0,799.5,13234.0,697.0,10466.0,-0.014553843,0.23536937,-0.0027205884,0.13117114,0.0027961168,0.31450796,270.0,8812.0,619.0,16898.0,544.5,12979.0,690.0,10459.0,0.24992321,0.13389172,0.31171185,8542.0,16279.0,12434.5,9769.0,0,-22.59078784927352,-60.10254765200809,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2266_0,0.07878978,0.22068384,0.09309535,0.0981118,0.05429197,0.32588384,186.0,10859.0,2726.0,21358.0,-904.5,17541.5,-366.0,13635.5,0.029931381,0.17182545,0.038827833,0.043844286,-0.026687732,0.24490415,533.0,11206.0,-157.0,18475.0,-1523.0,16923.0,-944.5,13057.0,0.06373153,0.2056256,0.057710364,0.06272682,0.018511828,0.2901037,365.0,11038.0,1427.5,20059.5,-754.5,17691.5,-784.5,13217.0,-0.059867546,0.08202652,-0.050132185,-0.04511573,-0.06104119,0.21055068,835.0,11508.0,-985.5,17646.5,868.0,19314.0,969.5,14971.0,0.14189407,0.0050164517,0.27159187,10673.0,18632.0,18446.0,14001.5,0,-22.131299581446388,-60.339163897845175,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2267_0,5.1748555E-4,0.23377544,0.003615817,0.09604366,-0.0024546178,0.30058303,63.0,8667.0,30.5,16116.5,-72.0,13292.0,8.0,10009.0,-0.024090199,0.20916775,-0.008801654,0.08362619,-0.013343847,0.28969383,142.0,8746.0,-206.0,15880.0,65.0,13429.0,385.0,10386.0,0.0038971272,0.23715506,0.0050002746,0.09742812,-5.826753E-4,0.30245498,-80.0,8524.0,-170.0,15916.0,-274.0,13090.0,-187.0,9814.0,-0.0107425535,0.22251539,-0.002603402,0.08982444,-0.0037610678,0.2992766,17.0,8621.0,-101.0,15985.0,-14.0,13350.0,165.0,10166.0,0.23325795,0.09242784,0.30303767,8604.0,16086.0,13364.0,10001.0,0,-22.922266189113625,-59.52070884248388,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2268_0,0.027756713,0.24406183,0.011544168,0.11916077,0.01754442,0.30460832,-130.0,8473.0,365.0,15896.0,-2.0,12511.0,-348.0,9659.0,0.007865817,0.22417094,-0.006615373,0.10100123,-0.0037947097,0.2832692,149.0,8752.0,139.0,15670.0,282.0,12795.0,-76.0,9931.0,-0.036038384,0.18026674,-0.049045432,0.058571167,-0.03578537,0.25127852,108.0,8711.0,-973.0,14558.0,434.0,12947.0,104.0,10111.0,0.0023723918,0.2186775,-0.0057162796,0.101900324,-0.0035958735,0.283468,-24.5,8578.5,-165.0,15366.0,11.0,12524.0,-155.5,9851.5,0.2163051,0.1076166,0.2870639,8603.0,15531.0,12513.0,10007.0,0,-22.909599943607542,-59.904469131859734,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2269_0,-0.015726596,0.14240474,-0.01616189,0.023026418,-0.027522715,0.23105456,500.0,10365.0,-152.0,16594.0,364.0,15847.0,284.0,12457.0,-0.0403168,0.117814526,-0.01467793,0.024510378,-0.02100822,0.23756906,899.0,10764.0,726.0,17472.0,1153.0,16636.0,1616.0,13789.0,-0.092303365,0.065827966,-0.056937758,-0.017749451,-0.07372071,0.18485658,976.0,10841.0,-988.0,15758.0,844.5,16327.5,1638.5,13811.5,-0.07674403,0.081387304,-0.025166443,0.014021867,-0.051607203,0.20697008,921.0,10786.0,-330.0,16416.0,479.0,15962.0,1772.0,13945.0,0.15813133,0.03918831,0.2585773,9865.0,16746.0,15483.0,12173.0,0,-22.8551620373899,-60.48657743596919,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2270_0,0.022784669,0.13787471,0.0057811667,0.023719052,0.027797252,0.26060095,-1620.0,10113.5,-1612.0,17242.5,-1746.5,16443.5,-1898.5,13064.0,-0.029568475,0.08552157,-0.024019413,-0.0060815276,0.015109602,0.24791332,-628.0,11105.5,-427.5,18427.0,462.5,18652.5,561.0,15523.5,0.010288293,0.12537834,-0.015418651,0.0025192348,-0.003857883,0.22894584,-186.0,11547.5,-449.5,18405.0,122.5,18312.5,-658.5,14304.0,-0.05711358,0.057976462,-0.043972064,-0.02603418,-0.021481086,0.21132264,177.5,11911.0,-560.5,18294.0,1082.0,19272.0,1326.5,16289.0,0.11509004,0.017937886,0.23280372,11733.5,18854.5,18190.0,14962.5,0,-22.946790196370088,-59.76972183924181,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2271_0,0.018422302,0.22251594,0.011554394,0.09092171,0.015455635,0.294476,-85.0,8570.0,370.0,15724.0,7.0,13103.0,-149.0,10000.0,0.015059635,0.21915327,0.015738437,0.095105745,0.01560639,0.29462677,147.0,8802.0,801.0,16155.0,253.0,13349.0,198.0,10347.0,-0.007120038,0.19697359,-0.015088641,0.06427867,-0.010783987,0.26823637,62.5,8717.5,-245.5,15108.5,187.5,13283.5,-13.0,10136.0,0.0011559502,0.2052496,0.001538391,0.080905706,0.0027937214,0.2818141,118.0,8773.0,304.0,15658.0,218.0,13314.0,176.0,10325.0,0.20409364,0.07936731,0.27902037,8655.0,15354.0,13096.0,10149.0,0,-22.900706622294756,-60.18204855465267,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2272_0,0.0051122955,0.20334427,-0.0106322775,0.074306086,0.0013088213,0.27408183,-2.0,8672.0,39.5,15220.5,311.0,13115.0,-81.5,10076.5,0.056521747,0.2547537,0.03586655,0.12080491,0.035740178,0.3085132,9.0,8683.0,1250.0,16431.0,85.0,12889.0,-399.0,9759.0,-0.019603359,0.17862861,-0.018435536,0.066502824,-0.021185651,0.25158736,19.0,8693.0,-643.5,14537.5,-79.5,12724.5,-27.0,10131.0,-0.03538128,0.1628507,-0.045801427,0.039136935,-0.029806912,0.24296609,111.0,8785.0,-757.0,14424.0,533.5,13337.5,226.0,10384.0,0.19823198,0.08493836,0.272773,8674.0,15181.0,12804.0,10158.0,0,-22.907443986925653,-60.415430865466924,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2273_0,0.010202946,0.22580142,0.016517239,0.10493198,0.0061756084,0.29568407,-57.5,8543.0,106.5,15716.0,-342.5,12731.0,-146.5,9926.0,0.023402626,0.2390011,0.021429116,0.10984386,0.021688197,0.31119666,-12.5,8588.0,738.5,16348.0,38.5,13112.0,-31.5,10041.0,-0.02439298,0.1912055,-0.032501515,0.055913225,-0.020352105,0.26915637,88.5,8689.0,-520.5,15089.0,417.5,13491.0,172.5,10245.0,-0.018573027,0.19702545,-0.023278264,0.06513648,-0.023802841,0.26570562,364.5,8965.0,-156.5,15453.0,489.5,13563.0,293.5,10366.0,0.21559848,0.08841474,0.28950846,8600.5,15609.5,13073.5,10072.5,0,-22.874296152941643,-59.99043790454998,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2274_0,0.01687124,0.23834138,-8.8822155E-4,0.10368537,0.0040096827,0.3001782,-81.0,8640.0,-8.5,16052.0,16.5,13036.0,-363.5,9873.0,0.009644875,0.231115,0.0038775005,0.10845109,9.096699E-4,0.2970782,36.0,8757.0,98.5,16159.0,-22.5,12997.0,-144.5,10092.0,-0.012065705,0.20940442,-0.016631236,0.087942354,-0.015130759,0.28103775,91.5,8812.5,-358.5,15702.0,144.0,13163.5,28.0,10264.5,-4.340299E-6,0.2214658,-0.013750955,0.09082264,-0.0053324997,0.290836,101.0,8822.0,-2.5,16058.0,364.5,13384.0,-1.5,10235.0,0.22147013,0.10457359,0.2961685,8721.0,16060.5,13019.5,10236.5,0,-22.951102109733863,-59.675129239824024,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2275_0,0.05849405,0.26537326,0.054059874,0.13263735,0.046278607,0.32875368,-176.0,8550.0,1328.5,16925.0,-363.0,12961.0,-423.5,9826.0,0.009236463,0.21611567,0.011997059,0.09057454,6.4075756E-4,0.28311583,132.0,8858.0,258.0,15854.5,-103.0,13221.0,-30.0,10219.5,-0.007983964,0.19889525,-0.011117854,0.06745963,-0.0066058175,0.27586925,-41.5,8684.5,-295.0,15301.5,43.5,13367.5,-25.0,10224.5,0.013142753,0.22002196,0.011863983,0.090441465,0.0136633,0.29613838,23.0,8749.0,514.5,16111.0,114.5,13438.5,50.5,10300.0,0.20687921,0.07857748,0.28247508,8726.0,15596.5,13324.0,10249.5,0,-22.682416008253714,-59.6764767127502,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2276_0,0.0062462096,0.21573949,0.0103211105,0.08628633,0.005444508,0.2858783,16.0,8708.0,213.0,15680.0,-94.0,13189.0,6.0,10115.0,0.0049780114,0.21447128,0.011251654,0.08721687,0.003830687,0.28426448,35.5,8727.5,193.0,15660.0,-135.5,13147.5,20.0,10129.0,0.015155834,0.22464912,0.012764388,0.088729605,0.009436024,0.28986982,-141.5,8550.5,64.0,15531.0,-283.5,12999.5,-276.0,9833.0,0.020901816,0.2303951,0.028407138,0.10437235,0.024825187,0.305259,60.0,8752.0,976.0,16443.0,52.0,13335.0,176.0,10285.0,0.20949328,0.07596522,0.2804338,8692.0,15467.0,13283.0,10109.0,0,-22.981554997865516,-59.58134512416195,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2277_0,0.019477138,0.25621012,0.011845954,0.12515964,0.023632994,0.3200063,164.0,8623.0,1154.0,16739.0,602.5,13015.0,292.5,9911.0,-0.0029800162,0.23375298,0.0020354346,0.11534912,0.0062251757,0.30259848,277.0,8736.0,732.0,16317.0,529.5,12942.0,515.5,10134.0,-0.03226681,0.20446618,-0.028645255,0.084668435,-0.017442608,0.2789307,253.5,8712.5,-132.0,15453.0,628.0,13040.5,588.0,10206.5,0.009314589,0.24604759,0.0062560258,0.11956971,0.013245559,0.30961886,100.0,8559.0,651.0,16236.0,355.5,12768.0,205.5,9824.0,0.23673299,0.11331369,0.2963733,8459.0,15585.0,12412.5,9618.5,0,-22.03482051993195,-59.67459025065355,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2278_0,-0.01970318,0.24226715,-0.026231227,0.11143058,-0.01918474,0.30791694,168.5,8591.0,-375.5,16235.5,389.0,12980.0,188.5,9903.0,-0.06613083,0.19583951,-0.050110884,0.08755092,-0.05603971,0.271062,610.5,9033.0,-860.0,15751.0,624.0,13215.0,877.5,10592.0,-0.068683706,0.19328663,-0.08441605,0.053245757,-0.061101347,0.26600033,316.5,8739.0,-1538.0,15073.0,958.0,13549.0,475.5,10190.0,-0.07927288,0.18269746,-0.06959807,0.06806373,-0.05934772,0.26775396,512.0,8934.5,-1142.5,15468.5,906.0,13497.0,975.0,10689.5,0.26197034,0.1376618,0.32710168,8422.5,16611.0,12591.0,9714.5,0,-22.378695610692905,-60.42782761638777,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2279_0,0.017345143,0.24453832,0.0122926505,0.112797566,0.010640179,0.3100561,-85.5,8610.5,220.5,16349.5,-148.0,13035.0,-232.5,9924.5,-0.0374747,0.18971848,-0.04416258,0.056342334,-0.028620029,0.27079588,228.0,8924.0,-577.0,15552.0,710.0,13893.0,435.0,10592.0,-0.041906457,0.18528673,-0.04381403,0.056690883,-0.02137354,0.27804238,96.0,8792.0,-565.0,15564.0,711.0,13894.0,541.0,10698.0,-0.014429641,0.21276355,-0.023946272,0.07655864,-0.007558564,0.29185736,85.5,8781.5,-109.0,16020.0,558.5,13741.5,242.0,10399.0,0.22719318,0.10050491,0.29941592,8696.0,16129.0,13183.0,10157.0,0,-22.834410954326735,-59.9537866409579,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2280_0,0.007088532,0.23493515,0.009709678,0.11068756,0.0031785867,0.29399428,-44.5,8584.5,28.0,15734.0,-227.0,12598.0,-129.5,9747.5,-0.0022523114,0.22559431,8.9329045E-4,0.10187118,-5.049412E-4,0.29031077,83.5,8712.5,134.5,15840.5,86.5,12911.5,132.0,10009.0,-0.012274763,0.21557185,-0.011648037,0.089329846,-0.013226956,0.27758875,-30.5,8598.5,-499.5,15206.5,-112.5,12712.5,-64.0,9813.0,-0.019940982,0.20790564,-0.011722826,0.08925506,-0.01468407,0.27613163,98.5,8727.5,-320.0,15386.0,39.5,12864.5,212.5,10089.5,0.22784662,0.10097788,0.2908157,8629.0,15706.0,12825.0,9877.0,0,-22.884536947180607,-60.06508790466031,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2281_0,0.019418849,0.21839538,0.009979277,0.09882218,0.014134582,0.28135338,-90.0,8581.0,305.0,15300.0,0.0,12548.0,-203.0,9815.0,0.019929718,0.21890625,0.01043139,0.09927429,0.020446785,0.28766558,-40.0,8631.0,607.0,15602.0,236.0,12784.0,-20.0,9998.0,-0.017995559,0.18098097,-0.022620646,0.06622226,-0.018291388,0.2489274,82.0,8753.0,-440.0,14555.0,199.0,12747.0,76.0,10094.0,0.0010077704,0.1999843,-0.01177351,0.077069394,0.0061217565,0.27334055,54.0,8725.0,294.0,15289.0,553.0,13101.0,175.0,10193.0,0.19897653,0.0888429,0.2672188,8671.0,14995.0,12548.0,10018.0,0,-22.900167633124287,-60.283378518701355,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2282_0,0.0294014,0.2533507,0.011734939,0.11099796,0.010980086,0.3164669,-132.5,8497.0,144.0,16365.0,-196.5,13095.0,-536.0,9749.0,0.010949523,0.23489882,0.007000939,0.106263965,-0.005422678,0.30006415,101.5,8731.0,-4.0,16217.0,-190.0,13101.5,-237.5,10047.5,-0.0033195952,0.22062969,-0.012594498,0.08666853,-0.014643228,0.29084358,-67.5,8562.0,-636.0,15585.0,-192.5,13099.0,-334.0,9951.0,-0.0024300644,0.22151923,-0.015688753,0.08357427,-0.01312794,0.29235888,92.0,8721.5,-293.0,15928.0,179.5,13471.0,-134.0,10151.0,0.2239493,0.09926303,0.3054868,8629.5,16221.0,13291.5,10285.0,0,-22.77242719972249,-59.575955232457225,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2283_0,0.10252301,0.20546643,0.100202054,0.056006663,0.059511207,0.3239795,-158.0,10359.0,2208.0,20288.0,-1616.0,18136.0,-1333.0,13372.0,-0.02473113,0.07821229,0.010119918,-0.034075473,-0.03840423,0.22606407,143.0,10660.0,-1192.5,16887.5,-1673.0,18079.0,-267.5,14437.5,-0.01531377,0.08762965,0.0018792511,-0.04231614,-0.029474864,0.23499344,558.0,11075.0,-201.0,17879.0,-293.0,19459.0,293.0,14998.0,0.0064012636,0.10934468,0.040205505,-0.0039898846,-0.011800268,0.25266802,57.0,10574.0,-356.0,17724.0,-1886.0,17866.0,-475.0,14230.0,0.10294342,-0.04419539,0.2644683,10517.0,18080.0,19752.0,14705.0,0,-22.9979941675649,-60.233791515017955,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2284_0,-0.04778935,0.1482406,-0.03403253,0.019274492,-0.030353066,0.26979488,421.5,10119.0,-419.0,17596.5,739.0,16931.0,943.0,13053.0,-0.051203214,0.14482673,-0.03157994,0.021727081,-0.051866245,0.2482817,1403.5,11101.0,418.5,18434.0,1458.0,17650.0,1660.0,13770.0,-0.029585078,0.16644487,-0.02061851,0.032688513,-0.04541636,0.2547316,1495.5,11193.0,829.0,18844.5,1459.5,17651.5,1356.5,13466.5,-0.14560765,0.05042229,-0.10278374,-0.049476717,-0.120504685,0.17964326,1892.5,11590.0,-1349.5,16666.0,2209.0,18401.0,2956.0,15066.0,0.19602995,0.053307023,0.30014795,9697.5,18015.5,16192.0,12110.0,0,-22.685649943276545,-59.681597109869685,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2285_0,0.050222956,0.24392217,0.036468346,0.10837997,0.021306252,0.31238568,-93.0,8458.0,570.0,16143.0,-497.5,12986.0,-707.0,9812.0,0.024005877,0.2177051,0.013274832,0.08518645,0.005175251,0.29625466,59.5,8610.5,287.0,15860.0,-113.5,13370.0,-330.0,10189.0,-0.059110817,0.1345884,-0.057766758,0.014144863,-0.055736627,0.2353428,458.0,9009.0,-1018.5,14554.5,665.0,14148.5,582.5,11101.5,-0.03206652,0.1616327,-0.030861937,0.041049685,-0.027171481,0.26390794,436.5,8987.5,-141.0,15432.0,731.5,14215.0,618.5,11137.5,0.19369921,0.07191162,0.29107943,8551.0,15573.0,13483.5,10519.0,0,-22.995029727127307,-60.04649277827903,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2286_0,0.012803889,0.24,0.009068288,0.11557685,0.016204396,0.30710825,-20.5,8578.0,528.5,16182.0,189.0,12829.0,60.5,9918.0,0.006003804,0.23319991,0.0040583285,0.11056689,0.008331474,0.2992353,84.5,8683.0,445.0,16098.5,253.0,12893.0,152.5,10010.0,-0.01964074,0.20755537,-0.024774048,0.081734516,-0.014420969,0.27648288,62.0,8660.5,-374.0,15279.5,330.5,12970.5,169.5,10027.0,0.018869016,0.24606512,0.01452974,0.1210383,0.021554813,0.31245866,-24.0,8574.5,714.5,16368.0,193.5,12833.5,46.0,9903.5,0.22719611,0.10650856,0.29090384,8598.5,15653.5,12640.0,9857.5,0,-22.95837846353523,-59.929262633701434,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2287_0,-0.0045563504,0.21462652,-0.016161999,0.08197178,-0.0072813216,0.2833354,36.5,8672.0,-182.0,15529.0,273.0,13176.0,-21.0,10041.0,0.021503614,0.24068648,0.007761342,0.105895124,0.015162445,0.30577916,31.5,8667.0,591.0,16302.0,277.0,13180.0,-85.0,9977.0,-0.037093315,0.18208955,-0.036813024,0.061320756,-0.031768758,0.25884795,107.5,8743.0,-861.0,14850.0,231.0,13134.0,213.0,10275.0,-0.06275806,0.1564248,-0.06938642,0.02874736,-0.05513798,0.23547874,255.5,8891.0,-1343.0,14368.0,662.0,13565.0,419.0,10481.0,0.21918286,0.09813378,0.29061672,8635.5,15711.0,12903.0,10062.0,0,-22.933854456278766,-60.43456498101867,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2288_0,-0.010054374,0.20112818,-0.016360512,0.06654922,-0.0061254525,0.27543116,111.5,8770.0,-7.5,15437.5,431.0,13511.0,208.5,10267.5,-0.0067195836,0.20446298,-0.0070795272,0.0758302,-8.805751E-6,0.2815478,86.5,8745.0,154.0,15599.0,320.0,13400.0,244.0,10303.0,0.0021983096,0.21338087,-0.0063904473,0.07651928,0.0064179357,0.28797457,184.5,8843.0,551.0,15996.0,642.0,13722.0,311.0,10370.0,-0.01429976,0.1968828,-0.019007148,0.06390258,-0.0035618288,0.27799478,213.5,8872.0,259.0,15704.0,737.5,13817.5,478.5,10537.5,0.21118256,0.082909726,0.2815566,8658.5,15445.0,13080.0,10059.0,0,-22.88291997966919,-60.22408970994946,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2289_0,-0.0049142153,0.24522117,0.0040588086,0.11589698,-0.008967409,0.31008762,-38.0,8602.0,-402.0,16334.5,-428.0,12941.5,-138.0,9901.0,-0.056348857,0.19378653,-0.04504323,0.06679494,-0.04617868,0.27287635,228.0,8868.0,-1212.5,15524.0,210.5,13580.0,445.0,10484.0,-0.047470808,0.20266458,-0.03605829,0.07577988,-0.034602217,0.28445283,-91.0,8549.0,-1390.5,15346.0,-185.5,13184.0,135.0,10174.0,0.018806733,0.26894212,0.029938139,0.14177631,0.014717621,0.33377266,-46.5,8593.5,467.5,17204.0,-438.0,12931.5,-127.5,9911.5,0.2501354,0.11183817,0.31905502,8640.0,16736.5,13369.5,10039.0,0,-22.87133171250405,-59.89180288635365,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2290_0,0.016603708,0.1968955,0.021969005,0.08699143,0.013279577,0.28964663,-103.0,9322.5,300.0,16925.0,-379.0,14216.0,-189.5,11356.5,-5.452127E-4,0.17974658,-0.0016858134,0.06333661,-0.0020844955,0.27428257,437.0,9862.5,692.5,17317.5,659.5,15254.5,494.5,12040.5,-0.019671137,0.16062066,-0.012932015,0.052090406,-0.022590853,0.2537762,257.5,9683.0,-356.0,16269.0,63.0,14658.0,220.0,11766.0,-0.016665382,0.1636264,-0.009613451,0.05540897,-0.0129431775,0.2634239,485.5,9911.0,375.0,17000.0,620.0,15215.0,673.0,12219.0,0.18029179,0.065022424,0.27636707,9425.5,16625.0,14595.0,11546.0,0,-22.772157705137253,-59.67459025065355,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2291_0,-0.016315464,0.19558215,-0.01798448,0.07355372,-0.004990512,0.26984644,-99.0,8963.0,-343.0,15588.0,193.0,13452.0,128.0,10488.0,-0.018804187,0.19309342,-0.0034199113,0.088118285,0.019354915,0.29419187,-112.0,8950.0,480.0,16411.0,494.0,13753.0,739.0,11099.0,-0.025472475,0.18642513,-0.021719465,0.069818735,-0.01824922,0.25658774,121.0,9183.0,-409.0,15522.0,237.0,13496.0,284.0,10644.0,-0.027977789,0.18391982,-0.022400683,0.06913751,0.003037335,0.2778743,83.0,9145.0,252.0,16183.0,831.0,14090.0,795.0,11155.0,0.21189761,0.0915382,0.27483696,9062.0,15931.0,13259.0,10360.0,0,-22.984788932888346,-60.16453140661234,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2292_0,-0.063831754,0.026000427,-0.045129392,-0.040500313,-0.053223904,0.18207593,1481.0,13270.0,134.0,19178.0,1928.5,20797.0,2301.5,18206.0,-0.06710302,0.02272916,-0.07002742,-0.065398335,-0.056249667,0.17905018,1072.0,12861.0,-573.0,18471.0,2187.5,21056.0,1745.5,17650.0,-0.039198566,0.050633617,-0.027022542,-0.022393463,-0.029059013,0.20624083,650.0,12439.0,-141.0,18903.0,900.5,19769.0,1176.5,17081.0,-0.13390343,-0.044071253,-0.0992533,-0.094624214,-0.10176829,0.13353154,1471.0,13260.0,-1697.0,17347.0,2104.5,20973.0,3042.0,18946.5,0.08983218,0.00462908,0.23529984,11789.0,19044.0,18868.5,15904.5,0,-22.846807705247585,-60.448578699450934,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2293_0,0.0109733045,0.21445718,0.0020247393,0.0918265,-0.0019242933,0.2875475,78.0,9938.0,66.0,17960.0,-6.0,14939.0,-226.0,11617.0,-0.07095335,0.13253053,-0.054283816,0.035517946,-0.070781425,0.21869037,887.5,10747.5,-1130.0,16764.0,669.0,15614.0,997.5,12840.5,-0.031439044,0.17204483,-0.011484003,0.078317754,-0.03584099,0.2536308,444.0,10304.0,-587.0,17307.0,-152.0,14793.0,383.0,12226.0,-0.092997834,0.110486045,-0.085577495,0.0042242645,-0.08209566,0.20737612,1025.5,10885.5,-1312.5,16581.5,1497.0,16442.0,1439.0,13282.0,0.20348388,0.08980176,0.28947178,9860.0,17894.0,14945.0,11843.0,0,-22.539044888908236,-60.37877960187485,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2294_0,0.02266661,0.18652621,0.04450989,0.07818411,0.012891195,0.27920026,-1.0,10599.0,515.0,18810.0,-1021.0,16082.0,-247.5,12896.0,-0.04913455,0.114725046,-0.018737193,0.0149370255,-0.02238483,0.24392422,1253.0,11853.0,1206.0,19501.0,1824.0,18927.0,2343.5,15487.0,0.003699855,0.16755946,0.0056246887,0.039298907,0.015175662,0.28148472,521.0,11121.0,1539.5,19834.5,1231.5,18334.5,998.0,14141.5,-0.08108395,0.082775645,-0.053900026,-0.020225808,-0.054236267,0.21207279,1232.5,11832.5,-93.0,18202.0,1850.5,18953.5,2275.5,15419.0,0.1638596,0.033674218,0.26630905,10600.0,18295.0,17103.0,13143.5,0,-22.8732181746007,-60.10793754371281,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2295_0,-0.025973164,0.1587582,-0.013648188,0.055727646,-0.007063199,0.26468998,350.0,10205.0,342.0,17552.0,722.0,15699.0,899.5,12742.5,-0.029973643,0.15475771,-0.007873156,0.06150268,-0.0027917959,0.2689614,530.5,10385.5,817.5,18027.5,961.5,15938.5,1352.5,13195.5,-0.054471776,0.13025957,-0.04387387,0.025501965,-0.036506563,0.23524663,564.0,10419.0,-381.0,16829.0,1015.0,15992.0,1107.0,12950.0,-0.011268237,0.17346312,0.011267846,0.08064368,0.014754562,0.28650776,-60.0,9795.0,451.5,17661.5,48.5,15025.5,597.0,12440.0,0.18473135,0.069375835,0.2717532,9855.0,17210.0,14977.0,11843.0,0,-22.98775337332594,-59.80906804868624,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2296_0,-0.12993418,0.09577862,-0.12574676,-0.01592462,-0.08915943,0.24210599,1141.5,10897.0,-1561.5,17859.0,2860.0,18437.0,2469.0,14737.0,-0.14057417,0.08513863,-0.12577556,-0.015953433,-0.09423165,0.23703377,1505.5,11261.0,-1162.5,18258.0,3273.0,18850.0,3125.0,15393.0,-0.09314458,0.13256821,-0.09646225,0.013359878,-0.07939655,0.25186887,1803.5,11559.0,-78.5,19342.0,3255.0,18832.0,2546.0,14814.0,-0.081248164,0.14446463,-0.082303055,0.027519073,-0.058792874,0.27247256,1409.5,11165.0,107.5,19528.0,2905.0,18482.0,2330.0,14598.0,0.22571279,0.10982213,0.33126542,9755.5,19420.5,15577.0,12268.0,0,-22.99610770546825,-60.42486317595018,"{""type"":""MultiPoint"",""coordinates"":[]}"
