system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_2742_0,-0.0036663546,0.23670441,0.011514828,0.12735815,-0.027096966,0.28878942,8.0,8739.0,-958.0,15836.0,-1049.0,12258.0,-511.0,9774.0,0.008444356,0.24881512,0.009979461,0.12582278,-0.013097313,0.30278906,399.5,9130.5,267.0,17061.0,-59.5,13247.5,-22.5,10262.5,0.018130885,0.25850165,0.013544011,0.12938733,-7.8161963E-4,0.31510475,192.5,8923.5,340.5,17134.5,-98.5,13208.5,-189.5,10095.5,-0.024516826,0.21585394,-0.010707312,0.105136015,-0.031828295,0.2840581,69.0,8800.0,-1011.0,15783.0,-527.0,12780.0,-106.0,10179.0,0.24037077,0.115843326,0.31588638,8731.0,16794.0,13307.0,10285.0,0,31.506207718046127,-83.43592783089902,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2743_0,-0.036072135,0.27679336,-0.03543634,0.16751075,-0.020170845,0.33293593,236.0,8393.0,-291.0,16771.0,653.5,11958.5,569.5,9499.5,-0.017631792,0.2952337,-0.007992796,0.19495429,-0.0075376187,0.34556916,44.0,8201.0,-200.0,16862.0,55.0,11360.0,245.0,9175.0,-0.0016551403,0.31121036,-0.0046829525,0.19826414,0.0050943047,0.3582011,63.0,8220.0,333.5,17395.5,334.0,11639.0,208.0,9138.0,0.013413494,0.32627898,0.0051679625,0.20811506,0.016441979,0.36954877,-36.0,8121.0,579.5,17641.5,258.5,11563.5,31.5,8961.5,0.3128655,0.20294708,0.3531068,8157.0,17062.0,11305.0,8930.0,0,31.666556996261463,-83.58441934736398,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2744_0,-0.041967213,0.25083023,-0.014046688,0.15509246,-0.037853863,0.299362,206.0,8428.5,-958.5,15631.0,-356.0,11433.5,287.0,9362.0,-0.0037796618,0.2890178,0.015957676,0.18509683,0.0029412422,0.3401571,93.5,8316.0,300.5,16890.0,-175.5,11614.0,241.0,9316.0,0.0256412,0.31843865,0.04290593,0.21204509,0.029838815,0.36705467,42.5,8265.0,1261.5,17851.0,-184.5,11605.0,153.0,9228.0,-0.022368355,0.2704291,-0.0046174256,0.16452172,-0.013348607,0.32386726,3.5,8226.0,-483.0,16106.5,-234.0,11555.5,174.5,9249.5,0.29279745,0.16913915,0.33721587,8222.5,16589.5,11789.5,9075.0,0,31.829601220329153,-83.42514804748959,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2745_0,-0.13008872,0.17447414,-0.15056305,0.030768512,-0.07629053,0.2687005,1312.5,9534.5,-342.0,16541.0,3853.5,15553.5,2626.5,11626.5,-0.059174314,0.24538852,-0.07608537,0.1052462,-0.03179707,0.31319398,747.0,8969.0,266.0,17149.0,2183.0,13883.0,1391.0,10391.0,0.010659408,0.31522223,0.0019645207,0.18329608,0.02582227,0.3708133,222.0,8444.0,1514.0,18397.0,997.5,12697.5,578.5,9578.5,0.0017734373,0.30633628,-0.0031487392,0.17818283,0.005339015,0.35033005,-4.0,8218.0,198.0,17081.0,214.5,11914.5,70.0,9070.0,0.30456284,0.18133156,0.34499103,8222.0,16883.0,11700.0,9000.0,0,31.52615031735358,-83.32597404012279,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2746_0,-0.02260133,0.22887097,-0.012493245,0.12353917,-0.030944401,0.29015324,-188.5,8384.0,-1443.5,15238.0,-799.5,11887.0,-415.5,9562.0,0.014211516,0.2656838,0.009257631,0.14529005,0.001365378,0.32246304,-303.5,8269.0,-541.5,16140.0,-641.5,12045.0,-613.5,9364.0,0.048333984,0.2998063,0.042382818,0.17841524,0.028324649,0.3494223,-323.5,8249.0,428.5,17110.0,-757.5,11929.0,-760.5,9217.0,-0.0044110944,0.24706121,-0.0036005797,0.13243183,-0.020622915,0.30047473,-284.0,8288.5,-1272.5,15409.0,-881.5,11805.0,-674.0,9303.5,0.2514723,0.13603242,0.32109764,8572.5,16681.5,12686.5,9977.5,0,31.839842014568116,-83.0570184440574,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2747_0,-0.112241656,0.16978131,-0.10886252,0.03518649,-0.10325235,0.2525545,503.5,8778.0,-2705.0,14710.0,680.5,13710.0,687.0,10440.0,-0.10151614,0.18050683,-0.10116972,0.042879283,-0.082842626,0.2729642,372.5,8647.0,-2275.0,15140.0,865.5,13895.0,757.0,10510.0,-5.078975E-4,0.28151506,-0.012750147,0.13129885,0.008846905,0.36465377,113.5,8388.0,601.5,18016.5,805.0,13834.5,348.0,10101.0,-0.02144374,0.26057923,-0.032352246,0.111696765,-0.021484202,0.33432263,248.5,8523.0,-331.0,17084.0,621.5,13651.0,268.0,10021.0,0.28202298,0.144049,0.35580686,8274.5,17415.0,13029.5,9753.0,0,31.85196927090373,-83.97707295805262,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2748_0,-0.060348354,0.24732442,-0.07055572,0.12854846,-0.056247946,0.29662547,89.0,8092.5,-1814.0,14918.0,344.0,11519.5,143.5,9002.0,-0.059509538,0.24816324,-0.047225066,0.15187912,-0.054846857,0.29802653,35.5,8039.0,-1867.0,14865.0,-230.5,10945.0,95.5,8954.0,-0.026125453,0.2815473,-0.034968607,0.16413558,-0.020408511,0.3324649,195.5,8199.0,-366.0,16366.0,575.5,11751.0,316.5,9175.0,-0.053214524,0.25445825,-0.06715435,0.13194984,-0.04215636,0.31071705,42.5,8046.0,-1432.0,15300.0,557.5,11733.0,234.5,9093.0,0.30767277,0.19910419,0.3528734,8003.5,16732.0,11175.5,8858.5,0,31.748213855587924,-83.81025580979163,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2749_0,-0.009880961,0.2881166,0.004169536,0.19265987,-0.021160593,0.31787646,79.0,8326.0,-621.5,16086.0,-519.0,10889.0,-146.0,8890.0,-0.0028407562,0.2951568,0.0031537577,0.19164409,-0.0058393176,0.33319774,-51.5,8195.5,-321.5,16386.0,-292.5,11115.5,-118.5,8917.5,0.011167338,0.30916488,0.012106712,0.20059705,0.010717237,0.34975427,-109.5,8137.5,184.0,16891.5,-161.0,11247.0,-122.5,8913.5,0.011763716,0.30976126,0.016581828,0.20507216,0.0042429282,0.34328,-93.0,8154.0,-29.0,16678.5,-406.0,11002.0,-246.5,8789.5,0.29799756,0.18849033,0.33903706,8247.0,16707.5,11408.0,9036.0,0,31.25099634582777,-83.31115183793482,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2750_0,0.043884464,0.31034604,0.052061252,0.17160963,0.046000097,0.37464914,193.5,8410.5,2226.0,18488.0,283.0,13072.0,311.5,9730.5,-0.009598618,0.25686297,0.007635193,0.12718357,0.0010689582,0.329718,126.0,8343.0,289.0,16551.0,27.0,12816.0,367.0,9786.0,0.047230914,0.3136925,0.050668456,0.17021684,0.054093983,0.38274303,-26.0,8191.0,2087.0,18349.0,222.0,13011.0,167.0,9586.0,-0.006768169,0.2596934,0.017880801,0.13742918,0.0045252354,0.3331743,168.0,8385.0,502.0,16764.0,-76.0,12713.0,433.0,9852.0,0.26646158,0.11954838,0.32864904,8217.0,16262.0,12789.0,9419.0,0,31.051031363582766,-83.50626591764558,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2751_0,-0.001131239,0.14987823,0.036998406,0.025468905,-0.033144556,0.23836204,-19.5,9583.5,-1179.0,15582.0,-2344.0,14808.0,-843.0,11520.0,-0.106987596,0.044021882,-0.08665641,-0.09818591,-0.08474222,0.18676437,1383.0,10986.0,-729.0,16032.0,2371.0,19523.0,2317.0,14680.0,-0.17677426,-0.025764786,-0.14263447,-0.15416396,-0.11526795,0.15623866,855.0,10458.0,-2430.0,14331.0,2403.0,19555.0,2726.0,15089.0,-0.089580715,0.061428763,-0.07439482,-0.08592433,-0.05716754,0.21433906,654.0,10257.0,-907.5,15853.5,1682.0,18834.0,1655.5,14018.5,0.15100947,-0.0115295015,0.2715066,9603.0,16761.0,17152.0,12363.0,0,31.88323064279109,-83.95200996162568,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2752_0,-0.068702966,0.20250015,-0.051377207,0.09559223,-0.068228975,0.26776928,98.0,8445.0,-2173.0,14621.5,-420.5,12070.0,68.5,9697.0,0.0012604313,0.27246356,0.005682258,0.1526517,-0.0035459853,0.33245227,113.5,8460.5,93.0,16887.5,-76.0,12414.5,27.0,9655.5,0.0029146369,0.27411777,0.006017254,0.15298669,0.003742483,0.33974072,171.5,8518.5,490.5,17285.0,207.5,12698.0,219.0,9847.5,-0.06252816,0.20867495,-0.056477513,0.09049192,-0.057098694,0.27889955,27.5,8374.5,-1942.0,14852.5,-103.0,12387.5,95.5,9724.0,0.27120313,0.14696944,0.33599824,8347.0,16794.5,12490.5,9628.5,0,31.276598331425177,-83.8754734994187,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2753_0,0.10952364,0.25799412,0.13127024,0.15021145,0.05134478,0.3086713,-1465.5,8297.5,-821.5,15707.0,-4309.5,11604.5,-2990.5,9264.5,0.113177985,0.26164845,0.13143939,0.1503806,0.05125971,0.3085862,-1418.5,8344.5,-735.5,15793.0,-4250.0,11664.0,-3012.5,9242.5,0.14417115,0.29264164,0.15904778,0.17798899,0.083404765,0.3407313,-1505.0,8258.0,265.5,16794.0,-4195.0,11719.0,-3065.0,9190.0,0.14501782,0.2934883,0.17281824,0.19175945,0.08428294,0.34160945,-1516.0,8247.0,276.5,16805.0,-4517.0,11397.0,-3076.0,9179.0,0.14847048,0.018941203,0.2573265,9763.0,16528.5,15914.0,12255.0,0,31.74336295305368,-83.98354082809828,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2754_0,-0.013696401,0.10605018,-0.056337178,-0.030181738,-0.077273116,0.20126864,882.0,10955.0,-1375.0,16476.0,560.5,17501.5,-716.5,13316.5,-0.04834545,0.071401134,-0.07853822,-0.052382782,-0.06552434,0.21301742,331.5,10404.5,-1814.0,16037.0,869.0,17810.0,-133.5,13899.5,0.015571001,0.13531758,-0.014120427,0.012035011,-0.02539006,0.25315168,-150.0,9923.0,-1201.0,16650.0,-687.0,16254.0,-1352.0,12681.0,-0.022194464,0.09755212,-0.03217458,-0.006019143,-0.066201724,0.21234003,-256.0,9817.0,-2741.0,15110.0,-1648.0,15293.0,-1609.0,12424.0,0.11974658,0.026155438,0.27854174,10073.0,17851.0,16941.0,14033.0,0,31.656585696607735,-83.08235093506957,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2755_0,-0.10368536,0.12019524,-0.09008542,0.010615711,-0.09648205,0.2037089,348.0,8502.0,-2297.5,12852.0,204.5,12582.0,487.0,10094.0,-0.049136374,0.17474422,-0.038134303,0.062566824,-0.040217627,0.25997332,309.5,8463.5,-739.5,14410.0,335.5,12713.0,516.0,10123.0,0.03554131,0.2594219,0.034478273,0.1351794,0.02727657,0.32746753,273.0,8427.0,1484.0,16633.5,294.5,12672.0,174.0,9781.0,-0.03382537,0.19005522,-0.021381395,0.07931974,-0.04434093,0.25585002,241.5,8395.5,-981.0,14168.5,-291.5,12086.0,36.0,9643.0,0.2238806,0.10070113,0.30019096,8154.0,15149.5,12377.5,9607.0,0,31.796992375515615,-83.09474768599043,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2756_0,-0.03413434,0.23996408,-0.02279475,0.14576913,-0.035731737,0.2808691,96.0,8142.0,-999.0,14502.0,-217.0,10812.0,57.5,8889.0,-0.0026120576,0.27148637,-0.008490807,0.16007309,-0.004522568,0.31207827,110.0,8156.0,55.0,15556.0,234.0,11263.0,81.5,8913.0,0.021305693,0.2954041,0.0113285715,0.17989247,0.020002872,0.3366037,68.0,8114.0,847.0,16348.0,334.0,11363.0,60.5,8892.0,0.0052644643,0.2793629,0.0028620309,0.17142592,0.0046363934,0.32123724,62.5,8108.5,282.5,15783.5,135.0,11164.0,59.0,8890.5,0.27409843,0.16856389,0.31660083,8046.0,15501.0,11029.0,8831.5,0,31.659280642460093,-83.31357728920194,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2757_0,0.018229783,0.24522038,0.014356709,0.10974697,0.006890804,0.31370023,-22.5,8523.5,204.5,16315.5,-216.5,13088.5,-260.5,9889.5,0.04858018,0.27557078,0.054474246,0.14986451,0.026921775,0.3337312,-173.0,8373.0,650.0,16761.0,-913.0,12392.0,-631.0,9519.0,0.07754003,0.30453062,0.07132503,0.1667153,0.060148418,0.36695784,-212.0,8334.0,1885.0,17996.0,-452.0,12853.0,-556.0,9594.0,0.004769062,0.23175965,0.008436937,0.1038272,-0.0014958276,0.3053136,7.5,8553.5,-39.0,16072.0,-256.5,13048.5,-126.0,10024.0,0.2269906,0.09539026,0.30680943,8546.0,16111.0,13305.0,10150.0,0,31.51105862058037,-83.0322249422157,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2758_0,-0.047030386,0.2035456,-0.0178284,0.10841923,-0.041097622,0.2687422,197.0,8491.0,-1009.0,14732.0,-362.0,11850.0,316.0,9749.0,-0.003751672,0.24682432,-4.2029313E-4,0.12582734,-0.003309888,0.30652994,-10.5,8283.5,-134.5,15606.5,-94.0,12118.0,-5.5,9427.5,-0.010146581,0.24042942,-0.009585218,0.11666241,-0.012162245,0.29767758,-8.0,8286.0,-431.0,15310.0,-101.0,12111.0,-58.0,9375.0,0.01985195,0.27042794,0.033305094,0.15955272,0.023440849,0.33328065,145.5,8439.5,1136.0,16877.0,20.5,12232.5,259.0,9692.0,0.250576,0.12624763,0.30983981,8294.0,15741.0,12212.0,9433.0,0,31.5067467072166,-83.20820490637472,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2759_0,-0.040066753,0.22632463,-0.017784812,0.11158161,-0.04289505,0.2831111,20.0,8360.0,-1445.0,14963.0,-690.0,11959.0,-65.0,9440.0,-0.030107157,0.23628423,-0.025471883,0.10389453,-0.020654064,0.3053521,171.0,8511.0,-414.5,15993.5,334.0,12983.0,375.0,9880.0,-0.031720594,0.23467079,-0.016745267,0.11262115,-0.028729131,0.297277,86.0,8426.0,-853.0,15555.0,-243.0,12406.0,137.0,9642.0,0.0077081644,0.27409956,0.008342808,0.13770923,0.0030484912,0.32905462,75.5,8415.5,262.0,16670.0,-14.5,12634.5,-7.5,9497.5,0.2663914,0.12936641,0.32600614,8340.0,16408.0,12649.0,9505.0,0,31.769503927821557,-83.78115039458615,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2760_0,-0.008510599,0.30365136,-0.025945101,0.18446118,-0.0068856413,0.34255216,-57.0,8130.0,-380.0,16602.0,353.0,11431.0,-34.0,8868.0,-0.015287871,0.29687408,-0.013801613,0.19660465,-0.008901634,0.34053618,-38.5,8148.5,-418.0,16564.0,43.0,11121.0,78.5,8980.5,0.010046203,0.32220817,0.012312615,0.2227189,0.00931013,0.35874793,-54.0,8133.0,251.0,17233.0,-123.0,10955.0,-68.0,8834.0,0.0043285578,0.3164905,0.008636496,0.21904276,-8.3647226E-4,0.34860134,-95.0,8092.0,-229.0,16753.0,-345.5,10732.5,-204.0,8698.0,0.31216195,0.21040627,0.3494378,8187.0,16982.0,11078.0,8902.0,0,31.78297865708335,-83.35346248781684,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2761_0,-0.05034177,0.21863513,-0.036427215,0.09810981,-0.044766843,0.27078038,349.0,8751.0,-899.0,15250.0,206.0,12525.0,475.0,9778.0,-0.030721199,0.2382557,-0.033297755,0.10123927,-0.01568664,0.2998606,10.0,8412.0,-531.5,15617.5,427.0,12746.0,304.5,9607.5,0.00481977,0.27379668,0.010147145,0.14468417,0.017261488,0.3328087,-135.5,8266.5,364.5,16513.5,20.0,12339.0,111.5,9414.5,-0.008407857,0.26056904,-0.015809538,0.11872749,-0.004175991,0.31137124,-166.0,8236.0,-465.0,15684.0,36.0,12355.0,-103.0,9200.0,0.2689769,0.13453703,0.31554723,8402.0,16149.0,12319.0,9303.0,0,31.45069183348754,-83.21359479807944,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2762_0,-0.030140432,0.24502109,-0.012481503,0.12228069,-0.03896868,0.30921546,639.5,9227.5,-274.5,17488.5,133.5,13677.5,508.0,10605.0,-0.009147567,0.26601395,0.023528242,0.15829043,-0.01687489,0.33130923,1.5,8589.5,-662.0,17101.0,-1117.0,12427.0,-182.5,9914.5,0.004997454,0.28015897,0.034543894,0.16930608,-0.011792983,0.33639115,129.0,8717.0,-208.5,17554.5,-1073.0,12471.0,-226.0,9871.0,-0.013655713,0.2615058,0.013522784,0.14828497,-0.02222182,0.3259623,23.0,8611.0,-823.5,16939.5,-979.5,12564.5,-180.5,9916.5,0.27516153,0.1347622,0.34818414,8588.0,17763.0,13544.0,10097.0,0,31.118674504476964,-83.33190292099798,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2763_0,0.15074724,0.2273288,0.18020882,0.12744641,0.048715875,0.2680051,-2208.5,8039.5,-2078.5,13926.5,-7010.0,10778.0,-4960.5,8767.5,0.1940755,0.27065706,0.19869602,0.14593361,0.10700137,0.3262906,-2085.0,8163.0,65.0,16070.0,-5811.0,11977.0,-4504.0,9224.0,-0.01416024,0.062421337,-0.03163852,-0.08440093,-0.02627192,0.1930173,315.0,10563.0,-389.0,15616.0,707.0,18495.0,53.0,13781.0,-0.0748199,0.0017616752,-0.06816864,-0.120931044,-0.044272654,0.17501657,332.0,10580.0,-936.0,15069.0,1427.0,19215.0,1288.0,15016.0,0.076581575,-0.052762408,0.21928923,10248.0,16005.0,17788.0,13728.0,0,31.619934433015658,-83.99863252487148,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2764_0,-0.025106955,0.15842849,4.369856E-4,0.042281855,-0.02743828,0.2451826,92.0,8794.0,-718.0,14507.0,-672.0,13330.0,36.0,10539.0,-0.02675277,0.15678267,-0.016236207,0.025608663,-0.008683107,0.26393777,289.0,8991.0,214.0,15439.0,666.0,14668.0,751.0,11254.0,0.08302171,0.26655716,0.07698027,0.118825145,0.069036536,0.34165743,-94.5,8607.5,2316.5,17541.5,-186.5,13815.5,-345.0,10158.0,-0.016236283,0.16729917,0.0027322378,0.044577107,-0.01482991,0.25779098,-80.5,8621.5,-614.5,14610.5,-638.5,13363.5,-80.5,10422.5,0.18353544,0.04184487,0.2726209,8702.0,15225.0,14002.0,10503.0,0,31.406764216094096,-83.22033216271033,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2765_0,9.891975E-4,0.27014142,4.0493516E-4,0.15628794,0.004871689,0.31956512,-155.0,8105.0,-128.0,15718.0,-103.0,11469.0,-93.0,9032.0,-0.032692563,0.23645966,-0.036637317,0.11924568,-0.027380409,0.287313,-29.0,8231.0,-978.5,14867.5,127.5,11699.5,56.0,9181.0,-0.0144409705,0.25471124,-0.027232928,0.12865007,-0.010345611,0.3043478,-4.0,8256.0,-366.0,15480.0,379.0,11951.0,70.0,9195.0,0.0017889007,0.2709411,0.012334904,0.1682179,0.0022444017,0.31693783,-73.5,8186.5,-62.5,15783.5,-334.0,11238.0,-71.0,9054.0,0.26915222,0.155883,0.31469345,8260.0,15846.0,11572.0,9125.0,0,31.29654093073263,-83.2125168197385,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2766_0,-0.10656882,0.16431214,-0.1336042,0.016734121,-0.10833791,0.22893833,-208.0,8196.0,-3895.0,13063.0,107.5,12633.0,-353.0,9376.0,0.0020296536,0.2729106,-0.007869042,0.14246929,-0.0076967212,0.32957953,-129.0,8275.0,-547.0,16411.0,-207.5,12318.0,-355.0,9374.0,0.014833332,0.2857143,-0.005253162,0.14508516,0.0021916535,0.33946788,-149.0,8255.0,-218.0,16740.0,-27.5,12498.0,-429.0,9300.0,-0.0051373346,0.2657436,7.4179785E-4,0.15108012,-0.006794279,0.33048195,49.0,8453.0,-160.0,16798.0,-137.0,12388.5,15.5,9744.5,0.27088097,0.15033832,0.33727625,8404.0,16958.0,12525.5,9729.0,0,31.20167883672961,-83.81214227188828,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2767_0,-0.027161473,0.30544016,-0.0048886896,0.21573116,-0.028029175,0.34206304,108.5,8202.5,-873.5,16731.5,-447.5,10793.5,85.0,8902.0,-0.016791727,0.3158099,-0.0058339485,0.21478589,-0.019273724,0.35081849,55.5,8149.5,-647.5,16957.5,-280.0,10961.0,0.5,8817.5,-0.013822698,0.31877893,-9.7464415E-4,0.2196452,-0.0067434562,0.36334875,157.0,8251.0,64.0,17669.0,64.0,11305.0,310.0,9127.0,-0.019796468,0.31280515,0.0027564506,0.22337629,-0.01953591,0.3505563,19.5,8113.5,-732.5,16872.5,-530.0,10711.0,15.0,8832.0,0.3326016,0.22061984,0.3700922,8094.0,17605.0,11241.0,8817.0,0,31.881344180694438,-83.69976302984492,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2768_0,0.014778565,0.27020693,0.031117776,0.16453326,0.0121278055,0.31577855,13.0,8243.5,444.0,15852.5,-408.0,11373.0,-30.5,9108.0,-0.0017965252,0.25363183,0.008938086,0.14235356,-2.9630543E-4,0.30335444,-89.5,8141.0,-177.5,15231.0,-346.0,11435.0,-70.5,9068.0,0.04486,0.30028835,0.059108026,0.1925235,0.04129081,0.34494156,-104.5,8126.0,1275.5,16684.0,-484.0,11297.0,-160.5,8978.0,0.018204277,0.27363265,0.034976497,0.16839197,0.017353877,0.32100463,-79.5,8151.0,449.5,15858.0,-494.0,11287.0,-94.5,9044.0,0.25542837,0.13341548,0.30365074,8230.5,15408.5,11781.0,9138.5,0,31.74417143680939,-83.53186790324298,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2769_0,0.038301192,0.34128997,0.03500101,0.20754358,0.03907709,0.39267436,135.5,8307.0,1937.5,19049.0,425.5,12501.0,201.5,9355.0,-0.021111764,0.281877,-0.012498785,0.16004379,-0.01360049,0.33999678,49.5,8221.0,-420.5,16691.0,10.0,12085.5,197.0,9350.5,0.034781616,0.33777037,0.032579787,0.20512235,0.02898216,0.38257945,86.5,8258.0,1380.5,18492.0,121.5,12197.0,0.5,9154.0,-0.03459387,0.2683949,-0.030686367,0.14185621,-0.038703926,0.31489336,107.5,8279.0,-1222.0,15889.5,-134.0,11941.5,11.5,9165.0,0.30298877,0.17254257,0.35359728,8171.5,17111.5,12075.5,9153.5,0,31.06423659825932,-83.8528359542589,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2770_0,-0.06342409,0.05586995,-0.05816429,0.01922665,-0.032890532,0.08664744,-82.0,7998.0,-758.5,9515.5,358.5,9156.5,424.5,8508.5,-0.07409823,0.04519581,-0.050433446,0.026957495,-0.04836775,0.071170226,-119.0,7961.0,-1093.0,9181.0,-99.0,8699.0,303.0,8387.0,-0.0034829301,0.11581111,0.003288021,0.08067896,0.0031964718,0.12273445,-21.0,8059.0,40.0,10314.0,-24.0,8774.0,89.0,8173.0,-0.036016975,0.08327706,-0.023987569,0.05340337,-0.018857626,0.10068035,-215.0,7865.0,-648.0,9626.0,-148.0,8650.0,62.0,8146.0,0.11929404,0.07739094,0.11953797,8080.0,10274.0,8798.0,8084.0,0,31.303547789948762,-83.34645562860071,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2771_0,-0.025722414,0.25829738,-0.023083873,0.14848351,-0.029632179,0.29641017,255.5,8467.0,-555.5,15601.0,142.5,11567.0,187.0,9196.0,-0.02894296,0.25507683,-0.03450231,0.13706507,-0.02220077,0.3038416,129.0,8340.5,-535.5,15621.0,430.5,11855.0,262.5,9271.5,0.005452874,0.28947267,0.009076746,0.18064412,0.010172692,0.33621505,42.5,8254.0,459.0,16615.5,106.5,11531.0,146.5,9155.5,0.010042043,0.29406184,0.009198101,0.18076548,0.010503178,0.33654553,-87.5,8124.0,209.5,16366.0,-69.5,11355.0,-81.0,8928.0,0.2840198,0.17156738,0.32604235,8211.5,16156.5,11424.5,9009.0,0,31.450961328072776,-83.2162897439318,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2772_0,-0.039490152,0.23247437,-0.017346965,0.1086345,-0.027606374,0.29388297,323.0,8496.0,-350.0,15568.0,161.0,12517.0,584.0,9695.0,-0.02728536,0.24467917,-0.01125885,0.11472262,-0.015079417,0.30640993,148.0,8321.0,-245.0,15673.0,91.0,12447.0,400.0,9511.0,-0.002014663,0.26994985,0.011424974,0.13740644,5.67864E-4,0.32205722,204.0,8377.0,418.0,16336.0,33.0,12389.0,280.0,9391.0,0.0388232,0.3107877,0.05061008,0.17659155,0.035020556,0.35650992,105.5,8278.5,1533.5,17451.5,-143.0,12213.0,65.0,9176.0,0.27196452,0.12598146,0.32148936,8173.0,15918.0,12356.0,9111.0,0,31.703477754438772,-83.44509064679704,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2773_0,-0.039122287,0.23223847,-0.044053234,0.12174894,-0.04197747,0.28261864,430.0,8624.0,-651.0,15419.0,573.0,12072.0,397.0,9607.0,-0.032467477,0.23889329,-0.03527016,0.13053201,-0.018650524,0.30594558,135.0,8329.0,-398.0,15672.0,554.0,12053.0,418.0,9628.0,0.023423295,0.29478407,0.008294565,0.17409673,0.020047322,0.34464344,-33.5,8160.5,673.5,16743.5,279.0,11778.0,-90.5,9119.5,0.024959922,0.29632068,0.016041692,0.18184386,0.01875756,0.34335366,-13.5,8180.5,665.5,16735.5,86.5,11585.5,-125.5,9084.5,0.27136075,0.16580217,0.3245961,8194.0,16070.0,11499.0,9210.0,0,31.285761147323196,-83.27207512307562,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2774_0,-0.007256747,0.27255043,-0.0014120105,0.1495981,0.015635623,0.34554735,431.0,8591.0,1468.0,17663.0,1120.5,13066.0,983.5,10097.0,-0.02616801,0.25363916,-0.015820015,0.1351901,-0.024445485,0.30546623,156.0,8316.0,-564.0,15631.0,-37.5,11908.0,192.5,9306.0,0.020801153,0.30060834,0.019743437,0.17075355,0.019752787,0.3496645,30.0,8190.0,802.0,16997.0,93.5,12039.0,26.5,9140.0,-0.008837005,0.27097017,0.0016579365,0.15266804,-0.00971549,0.32019624,85.0,8245.0,-183.0,16012.0,-175.0,11770.5,71.0,9184.5,0.27980718,0.15101011,0.3299117,8160.0,16195.0,11945.5,9113.5,0,31.137000136273002,-83.55746988884039,"{""type"":""MultiPoint"",""coordinates"":[]}"
